dd,a

"ID SDI001  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Start of Data"
DOT 174283          SDI001   051219   2045          0.00
DOT 174283          SDI001   051219   2100          0.00
DOT 174283          SDI001   051219   2115          0.00
DOT 174283          SDI001   051219   2130          0.00
DOT 174283          SDI001   051219   2145          0.00
DOT 174283          SDI001   051219   2200          0.00
DOT 174283          SDI001   051219   2215          0.00
DOT 174283          SDI001   051219   2230          0.00
DOT 174283          SDI001   051219   2245          0.00
DOT 174283          SDI001   051219   2300          0.00
DOT 174283          SDI001   051219   2315          0.00
DOT 174283          SDI001   051219   2330          0.00
DOT 174283          SDI001   051219   2345          0.00

"ID SDI001  Date 12-20-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051220   0000          0.00
DOT 174283          SDI001   051220   0015          0.00
DOT 174283          SDI001   051220   0030          0.00
DOT 174283          SDI001   051220   0045          0.00
DOT 174283          SDI001   051220   0100          0.00
DOT 174283          SDI001   051220   0115          0.00
DOT 174283          SDI001   051220   0130          0.00
DOT 174283          SDI001   051220   0145          0.00
DOT 174283          SDI001   051220   0200          0.00
DOT 174283          SDI001   051220   0215          0.00
DOT 174283          SDI001   051220   0230          0.00
DOT 174283          SDI001   051220   0245          0.00
DOT 174283          SDI001   051220   0300          0.00
DOT 174283          SDI001   051220   0315          0.00
DOT 174283          SDI001   051220   0330          0.00
DOT 174283          SDI001   051220   0345          0.00
DOT 174283          SDI001   051220   0400          0.00
DOT 174283          SDI001   051220   0415          0.00
DOT 174283          SDI001   051220   0430          0.00
DOT 174283          SDI001   051220   0445          0.00
DOT 174283          SDI001   051220   0500          0.00
DOT 174283          SDI001   051220   0515          0.00
DOT 174283          SDI001   051220   0530          0.00
DOT 174283          SDI001   051220   0545          0.00
DOT 174283          SDI001   051220   0600          0.00
DOT 174283          SDI001   051220   0615          0.00
DOT 174283          SDI001   051220   0630          0.00
DOT 174283          SDI001   051220   0645          0.00
DOT 174283          SDI001   051220   0700          0.00
DOT 174283          SDI001   051220   0715          0.00
DOT 174283          SDI001   051220   0730          0.00
DOT 174283          SDI001   051220   0745          0.00
DOT 174283          SDI001   051220   0800          0.00
DOT 174283          SDI001   051220   0815          0.00
DOT 174283          SDI001   051220   0830          0.00
DOT 174283          SDI001   051220   0845          0.00
DOT 174283          SDI001   051220   0900          0.00
DOT 174283          SDI001   051220   0915          0.00
DOT 174283          SDI001   051220   0930          0.00
DOT 174283          SDI001   051220   0945          0.00
DOT 174283          SDI001   051220   1000          0.00
DOT 174283          SDI001   051220   1015          0.00
DOT 174283          SDI001   051220   1030          0.00
DOT 174283          SDI001   051220   1045          0.00
DOT 174283          SDI001   051220   1100          0.00
DOT 174283          SDI001   051220   1115          0.00
DOT 174283          SDI001   051220   1130          0.00
DOT 174283          SDI001   051220   1145          0.00
DOT 174283          SDI001   051220   1200          0.00
DOT 174283          SDI001   051220   1215          0.00
DOT 174283          SDI001   051220   1230          0.00
DOT 174283          SDI001   051220   1245          0.00
DOT 174283          SDI001   051220   1300          0.00
DOT 174283          SDI001   051220   1315          0.00
DOT 174283          SDI001   051220   1330          0.00
DOT 174283          SDI001   051220   1345          0.00
DOT 174283          SDI001   051220   1400          0.00
DOT 174283          SDI001   051220   1415          0.00
DOT 174283          SDI001   051220   1430          0.00
DOT 174283          SDI001   051220   1445          0.00
DOT 174283          SDI001   051220   1500          0.00
DOT 174283          SDI001   051220   1515          0.00
DOT 174283          SDI001   051220   1530          0.00
DOT 174283          SDI001   051220   1545          0.00
DOT 174283          SDI001   051220   1600          0.00
DOT 174283          SDI001   051220   1615          0.00
DOT 174283          SDI001   051220   1630          0.00
DOT 174283          SDI001   051220   1645          0.00
DOT 174283          SDI001   051220   1700          0.00
DOT 174283          SDI001   051220   1715          0.00
DOT 174283          SDI001   051220   1730          0.00
DOT 174283          SDI001   051220   1745          0.00
DOT 174283          SDI001   051220   1800          0.00
DOT 174283          SDI001   051220   1815          0.00
DOT 174283          SDI001   051220   1830          0.00
DOT 174283          SDI001   051220   1845          0.00
DOT 174283          SDI001   051220   1900          0.00
DOT 174283          SDI001   051220   1915          0.00
DOT 174283          SDI001   051220   1930          0.00
DOT 174283          SDI001   051220   1945          0.00
DOT 174283          SDI001   051220   2000          0.00
DOT 174283          SDI001   051220   2015          0.00
DOT 174283          SDI001   051220   2030          0.00
DOT 174283          SDI001   051220   2045          0.00
DOT 174283          SDI001   051220   2100          0.00
DOT 174283          SDI001   051220   2115          0.00
DOT 174283          SDI001   051220   2130          0.00
DOT 174283          SDI001   051220   2145          0.00
DOT 174283          SDI001   051220   2200          0.00
DOT 174283          SDI001   051220   2215          0.00
DOT 174283          SDI001   051220   2230          0.00
DOT 174283          SDI001   051220   2245          0.00
DOT 174283          SDI001   051220   2300          0.00
DOT 174283          SDI001   051220   2315          0.00
DOT 174283          SDI001   051220   2330          0.00
DOT 174283          SDI001   051220   2345          0.00

"ID SDI001  Date 12-21-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051221   0000          0.00
DOT 174283          SDI001   051221   0015          0.00
DOT 174283          SDI001   051221   0030          0.00
DOT 174283          SDI001   051221   0045          0.00
DOT 174283          SDI001   051221   0100          0.00
DOT 174283          SDI001   051221   0115          0.00
DOT 174283          SDI001   051221   0130          0.00
DOT 174283          SDI001   051221   0145          0.00
DOT 174283          SDI001   051221   0200          0.00
DOT 174283          SDI001   051221   0215          0.00
DOT 174283          SDI001   051221   0230          0.00
DOT 174283          SDI001   051221   0245          0.00
DOT 174283          SDI001   051221   0300          0.00
DOT 174283          SDI001   051221   0315          0.00
DOT 174283          SDI001   051221   0330          0.00
DOT 174283          SDI001   051221   0345          0.00
DOT 174283          SDI001   051221   0400          0.00
DOT 174283          SDI001   051221   0415          0.00
DOT 174283          SDI001   051221   0430          0.00
DOT 174283          SDI001   051221   0445          0.00
DOT 174283          SDI001   051221   0500          0.00
DOT 174283          SDI001   051221   0515          0.00
DOT 174283          SDI001   051221   0530          0.00
DOT 174283          SDI001   051221   0545          0.00
DOT 174283          SDI001   051221   0600          0.00
DOT 174283          SDI001   051221   0615          0.00
DOT 174283          SDI001   051221   0630          0.00
DOT 174283          SDI001   051221   0645          0.00
DOT 174283          SDI001   051221   0700          0.00
DOT 174283          SDI001   051221   0715          0.00
DOT 174283          SDI001   051221   0730          0.00
DOT 174283          SDI001   051221   0745          0.00
DOT 174283          SDI001   051221   0800          0.00
DOT 174283          SDI001   051221   0815          0.00
DOT 174283          SDI001   051221   0830          0.00
DOT 174283          SDI001   051221   0845          0.00
DOT 174283          SDI001   051221   0900          0.00
DOT 174283          SDI001   051221   0915          0.00
DOT 174283          SDI001   051221   0930          0.00
DOT 174283          SDI001   051221   0945          0.00
