,23/09/2006 19:15:00,Data, 2.053, 31.19, 11066.8
,23/09/2006 19:30:00,Data, 2.056, 31.18, 11164.4
,23/09/2006 19:45:00,Data, 2.094, 31.02, 11148.3
,23/09/2006 20:00:00,Data, 2.085, 30.84, 11170.2
,23/09/2006 20:15:00,Data, 2.081, 30.65, 11073.4
,23/09/2006 20:30:00,Data, 2.098, 30.59, 11150.1
,23/09/2006 20:45:00,Data, 2.114, 30.53, 11132.6
,23/09/2006 21:00:00,Data, 2.128, 30.44, 11000
,23/09/2006 21:15:00,Data, 2.131, 30.58, 11244.8
,23/09/2006 21:30:00,Data, 2.133, 30.55, 11168.4
,23/09/2006 21:45:00,Data, 2.144, 30.54, 11162
,23/09/2006 22:00:00,Data, 2.152, 30.5, 11231.8
,23/09/2006 22:15:00,Data, 2.153, 30.36, 11705.2
,23/09/2006 22:30:00,Data, 2.143, 30.32, 12280.2
,23/09/2006 22:45:00,Data, 2.13, 30.36, 12526.1
,23/09/2006 23:00:00,Data, 2.124, 30.33, 12607
,23/09/2006 23:15:00,Data, 2.124, 30.31, 12569
,23/09/2006 23:30:00,Data, 2.13, 30.27, 12603.2
,23/09/2006 23:45:00,Data, 2.139, 30.27, 12739.1
,24/09/2006 00:00:00,Data, 2.157, 30.1, 12482.8
,24/09/2006 00:00:00,Data,,,
,24/09/2006 00:15:00,Data, 2.163, 30.06, 12618.1
,24/09/2006 00:30:00,Data, 2.18, 30.01, 12593.5
,24/09/2006 00:45:00,Data, 2.205, 29.89, 12532
,24/09/2006 01:00:00,Data, 2.197, 29.78, 12580.2
,24/09/2006 01:15:00,Data, 2.189, 29.69, 12336.5
,24/09/2006 01:30:00,Data, 2.174, 29.67, 12642.4
,24/09/2006 01:45:00,Data, 2.155, 29.53, 12573.2
,24/09/2006 02:00:00,Data, 2.152, 29.46, 12496.7
,24/09/2006 02:15:00,Data, 2.173, 29.46, 12496.7
,24/09/2006 02:30:00,Data, 2.193, 29.38, 12425
,24/09/2006 02:45:00,Data, 2.203, 29.01, 12061.3
,24/09/2006 03:00:00,Data, 2.195, 28.95, 12278.7
,24/09/2006 03:15:00,Data, 2.181, 29.03, 12515.5
,24/09/2006 03:30:00,Data, 2.168, 29.06, 12619.1
,24/09/2006 03:45:00,Data, 2.157, 29.02, 12598.6
,24/09/2006 04:00:00,Data, 2.151, 28.96, 12553.6
,24/09/2006 04:15:00,Data, 2.147, 28.95, 12642.7
,24/09/2006 04:30:00,Data, 2.142, 28.96, 12526.5
,24/09/2006 04:45:00,Data, 2.138, 28.94, 12539.3
,24/09/2006 05:00:00,Data, 2.137, 28.95, 12663.9
,24/09/2006 05:15:00,Data, 2.142, 28.97, 12753.7
,24/09/2006 05:30:00,Data, 2.142, 29.08, 12887.7
,24/09/2006 05:45:00,Data, 2.139, 29.16, 12996.7
,24/09/2006 06:00:00,Data, 2.133, 29.14, 12934.4
,24/09/2006 06:15:00,Data, 2.129, 28.89, 12484.7
,24/09/2006 06:30:00,Data, 2.125, 28.58, 12318.7
,24/09/2006 06:45:00,Data, 2.127, 28.43, 11942.5
,24/09/2006 07:00:00,Data, 2.13, 28.36, 11941.3
,24/09/2006 07:15:00,Data, 2.128, 28.27, 12000.9
,24/09/2006 07:30:00,Data, 2.128, 28.24, 12002.1
,24/09/2006 07:45:00,Data, 2.125, 28.25, 12086.8
,24/09/2006 08:00:00,Data, 2.119, 28.33, 12125.2
,24/09/2006 08:15:00,Data, 2.113, 28.37, 12098.2
,24/09/2006 08:30:00,Data, 2.108, 28.32, 12085.7
,24/09/2006 08:45:00,Data, 2.105, 28.26, 11944.2
,24/09/2006 09:00:00,Data, 2.105, 28.14, 11860.9
,24/09/2006 09:15:00,Data, 2.102, 28.02, 11675.9
,24/09/2006 09:30:00,Data, 2.102, 27.9, 11513.9
,24/09/2006 09:45:00,Data, 2.101, 27.86, 11380.9
,24/09/2006 10:00:00,Data, 2.098, 27.9, 11565.6
,24/09/2006 10:15:00,Data, 2.086, 27.93, 11712.6
,24/09/2006 10:30:00,Data, 2.075, 27.97, 11734.9
,24/09/2006 10:45:00,Data, 2.064, 28.01, 11677.1
,24/09/2006 11:00:00,Data, 2.055, 28.04, 11676.9
,24/09/2006 11:15:00,Data, 2.05, 28.08, 11684.2
,24/09/2006 11:30:00,Data, 2.047, 28.1, 11641.7
,24/09/2006 11:45:00,Data, 2.036, 28.1, 11629.3
,24/09/2006 12:00:00,Data, 2.029, 28.12, 11617
,24/09/2006 12:15:00,Data, 2.027, 28.13, 11686.8
,24/09/2006 12:30:00,Data, 2.019, 28.14, 11693.9
,24/09/2006 12:45:00,Data, 2.01, 28.2, 11647.2
,24/09/2006 13:00:00,Data, 2.003, 28.22, 11625
,24/09/2006 13:15:00,Data, 1.996, 28.17, 11301.3
,24/09/2006 13:30:00,Data, 1.991, 28.15, 11399.5
,24/09/2006 13:45:00,Data, 1.987, 28.13, 11343.3
,24/09/2006 14:00:00,Data, 1.982, 28.12, 11264.6
,24/09/2006 14:15:00,Data, 1.977, 28.13, 11170.6
,24/09/2006 14:30:00,Data, 1.981, 28.16, 11122.4
,24/09/2006 14:45:00,Data, 1.986, 28.17, 11057.8
,24/09/2006 15:00:00,Data, 1.984, 28.22, 11022.1
,24/09/2006 15:15:00,Data, 1.984, 28.28, 11031.7
,24/09/2006 15:30:00,Data, 1.979, 28.33, 11030.1
,24/09/2006 15:45:00,Data, 1.967, 28.33, 10943.5
,24/09/2006 16:00:00,Data, 1.96, 28.29, 10864
,24/09/2006 16:15:00,Data, 1.954, 28.28, 10833.7
,24/09/2006 16:30:00,Data, 1.943, 28.26, 10745.3
,24/09/2006 16:45:00,Data, 1.932, 28.21, 10488.9
,24/09/2006 17:00:00,Data, 1.926, 28.15, 10426.7
,24/09/2006 17:15:00,Data, 1.921, 28.06, 10212.8
,24/09/2006 17:30:00,Data, 1.916, 28.04, 10104.9
,24/09/2006 17:45:00,Data, 1.92, 28, 10069.7
,24/09/2006 18:00:00,Data, 1.913, 27.98, 10065.8
,24/09/2006 18:15:00,Data, 1.904, 27.94, 10025.9
,24/09/2006 18:30:00,Data, 1.894, 27.97, 10058.3
,24/09/2006 18:45:00,Data, 1.89, 27.94, 9979
,24/09/2006 19:00:00,Data, 1.887, 27.87, 9881.6
,24/09/2006 19:15:00,Data, 1.88, 27.79, 9782.8
,24/09/2006 19:30:00,Data, 1.881, 27.71, 9677.3
,24/09/2006 19:45:00,Data, 1.885, 27.66, 9500.2
,24/09/2006 20:00:00,Data, 1.886, 27.61, 9499.1
,24/09/2006 20:15:00,Data, 1.897, 27.56, 9420.9
,24/09/2006 20:30:00,Data, 1.903, 27.48, 9361.6
,24/09/2006 20:45:00,Data, 1.903, 27.39, 9274.4
,24/09/2006 21:00:00,Data, 1.903, 27.28, 9236.8
,24/09/2006 21:15:00,Data, 1.911, 27.21, 9156.6
,24/09/2006 21:30:00,Data, 1.92, 27.11, 9076.4
,24/09/2006 21:45:00,Data, 1.923, 27.04, 9059.5
,24/09/2006 22:00:00,Data, 1.922, 26.94, 8983.4
,24/09/2006 22:15:00,Data, 1.918, 26.86, 8941.1
,24/09/2006 22:30:00,Data, 1.914, 26.79, 8820.4
,24/09/2006 22:45:00,Data, 1.912, 26.74, 8778.8
,24/09/2006 23:00:00,Data, 1.904, 26.72, 8730.2
,24/09/2006 23:15:00,Data, 1.897, 26.68, 8601.8
,24/09/2006 23:30:00,Data, 1.893, 26.62, 8586
,24/09/2006 23:45:00,Data, 1.892, 26.54, 8478.8
,25/09/2006 00:00:00,Data, 1.889, 26.43, 8440
,25/09/2006 00:00:00,Data,,,
,25/09/2006 00:15:00,Data, 1.885, 26.33, 8358.6
,25/09/2006 00:30:00,Data, 1.881, 26.26, 8308.9
,25/09/2006 00:45:00,Data, 1.876, 26.17, 8260.9
,25/09/2006 01:00:00,Data, 1.874, 26.07, 8207
,25/09/2006 01:15:00,Data, 1.872, 25.99, 8127.3
,25/09/2006 01:30:00,Data, 1.869, 25.9, 8040.9
,25/09/2006 01:45:00,Data, 1.869, 25.82, 7976.8
,25/09/2006 02:00:00,Data, 1.867, 25.72, 7863.7
,25/09/2006 02:15:00,Data, 1.864, 25.62, 7842.1
,25/09/2006 02:30:00,Data, 1.858, 25.52, 7740.2
,25/09/2006 02:45:00,Data, 1.859, 25.42, 7715.8
,25/09/2006 03:00:00,Data, 1.857, 25.32, 7682.8
,25/09/2006 03:15:00,Data, 1.852, 25.24, 7619.9
,25/09/2006 03:30:00,Data, 1.85, 25.16, 7574.2
,25/09/2006 03:45:00,Data, 1.846, 25.08, 7505
,25/09/2006 04:00:00,Data, 1.847, 24.98, 7464
,25/09/2006 04:15:00,Data, 1.845, 24.89, 7413.5
,25/09/2006 04:30:00,Data, 1.844, 24.84, 7362.8
,25/09/2006 04:45:00,Data, 1.845, 24.77, 7336.4
,25/09/2006 05:00:00,Data, 1.841, 24.68, 7223.7
,25/09/2006 05:15:00,Data, 1.841, 24.6, 7183.5
,25/09/2006 05:30:00,Data, 1.845, 24.52, 7203.7
,25/09/2006 05:45:00,Data, 1.858, 24.47, 7160.2
,25/09/2006 06:00:00,Data, 1.883, 24.41, 7127.9
,25/09/2006 06:15:00,Data, 1.898, 24.34, 7100.6
,25/09/2006 06:30:00,Data, 1.909, 24.27, 7078.8
,25/09/2006 06:45:00,Data, 1.912, 24.2, 7071.8
,25/09/2006 07:00:00,Data, 1.911, 24.14, 7055.4
,25/09/2006 07:15:00,Data, 1.905, 24.08, 7040.2
,25/09/2006 07:30:00,Data, 1.897, 24, 7015.8
,25/09/2006 07:45:00,Data, 1.892, 23.92, 7005.1
,25/09/2006 08:00:00,Data, 1.891, 23.84, 6979.1
,25/09/2006 08:15:00,Data, 1.893, 23.81, 6948.4
,25/09/2006 08:30:00,Data, 1.904, 23.79, 6921.1
,25/09/2006 08:45:00,Data, 1.912, 23.75, 6794.1
,25/09/2006 09:00:00,Data, 1.912, 23.7, 6865.9
,25/09/2006 09:15:00,Data, 1.919, 23.66, 6841
,25/09/2006 09:30:00,Data, 1.91, 23.64, 6830.9
,25/09/2006 09:45:00,Data, 1.908, 23.6, 6856.2
,25/09/2006 10:00:00,Data, 1.904, 23.58, 6856.1
,25/09/2006 10:15:00,Data, 1.904, 23.6, 6846.2
,25/09/2006 10:30:00,Data, 1.898, 23.64, 6849.1
,25/09/2006 10:45:00,Data, 1.894, 23.71, 6831.1
,25/09/2006 11:00:00,Data, 1.887, 23.8, 6816.2
,25/09/2006 11:15:00,Data, 1.879, 23.92, 6786
,25/09/2006 11:30:00,Data, 1.873, 24.06, 6752.6
,25/09/2006 11:45:00,Data, 1.864, 24.22, 6731.8
,25/09/2006 12:00:00,Data, 1.851, 24.35, 6727.6
,25/09/2006 12:15:00,Data, 1.846, 24.51, 6713.9
,25/09/2006 12:30:00,Data, 1.838, 24.63, 6698.2
,25/09/2006 12:45:00,Data, 1.824, 24.89, 6688
,25/09/2006 13:00:00,Data, 1.816, 25.08, 6632.9
,25/09/2006 13:15:00,Data, 1.804, 25.26, 6563.7
,25/09/2006 13:30:00,Data, 1.795, 25.41, 6510.3
,25/09/2006 13:45:00,Data, 1.78, 25.54, 6441.6
,25/09/2006 14:00:00,Data, 1.771, 25.65, 6389.3
,25/09/2006 14:15:00,Data, 1.769, 25.74, 6344.1
,25/09/2006 14:30:00,Data, 1.758, 25.82, 6290.1
,25/09/2006 14:45:00,Data, 1.752, 25.9, 6235.9
,25/09/2006 15:00:00,Data, 1.741, 26.06, 6224.2
,25/09/2006 15:15:00,Data, 1.733, 26.24, 6170.2
,25/09/2006 15:30:00,Data, 1.723, 26.38, 6098.8
,25/09/2006 15:45:00,Data, 1.723, 26.53, 6067.6
,25/09/2006 16:00:00,Data, 1.713, 26.61, 6020.9
,25/09/2006 16:15:00,Data, 1.702, 26.75, 5996.7
,25/09/2006 16:30:00,Data, 1.696, 26.92, 5947
,25/09/2006 16:45:00,Data, 1.688, 27.02, 5907.2
,25/09/2006 17:00:00,Data, 1.688, 27.11, 5875.6
,25/09/2006 17:15:00,Data, 1.688, 27.19, 5846.7
,25/09/2006 17:30:00,Data, 1.692, 27.25, 5830.9
,25/09/2006 17:45:00,Data, 1.694, 27.29, 5799.5
,25/09/2006 18:00:00,Data, 1.702, 27.29, 5741.5
,25/09/2006 18:15:00,Data, 1.713, 27.27, 5671.4
,25/09/2006 18:30:00,Data, 1.719, 27.24, 5627.6
,25/09/2006 18:45:00,Data, 1.725, 27.21, 5599
,25/09/2006 19:00:00,Data, 1.73, 27.15, 5476.9
,25/09/2006 19:15:00,Data, 1.736, 27.08, 5533.1
,25/09/2006 19:30:00,Data, 1.744, 27.03, 5496.2
,25/09/2006 19:45:00,Data, 1.755, 26.97, 5458.8
,25/09/2006 20:00:00,Data, 1.766, 26.9, 5445.8
,25/09/2006 20:15:00,Data, 1.775, 26.83, 5372.8
,25/09/2006 20:30:00,Data, 1.785, 26.74, 5397.8
,25/09/2006 20:45:00,Data, 1.792, 26.67, 5369.2
,25/09/2006 21:00:00,Data, 1.798, 26.59, 5303.5
,25/09/2006 21:15:00,Data, 1.804, 26.53, 5334.8
,25/09/2006 21:30:00,Data, 1.81, 26.47, 5333.2
,25/09/2006 21:45:00,Data, 1.817, 26.42, 5327
,25/09/2006 22:00:00,Data, 1.824, 26.36, 5304.4
,25/09/2006 22:15:00,Data, 1.833, 26.31, 5299.6
,25/09/2006 22:30:00,Data, 1.836, 26.26, 5272.9
,25/09/2006 22:45:00,Data, 1.84, 26.2, 5257.5
,25/09/2006 23:00:00,Data, 1.838, 26.15, 5254.9
,25/09/2006 23:15:00,Data, 1.841, 26.09, 5247.1
,25/09/2006 23:30:00,Data, 1.846, 26.02, 5221.3
,25/09/2006 23:45:00,Data, 1.851, 25.97, 5226.3
,26/09/2006 00:00:00,Data, 1.853, 25.91, 5231
,26/09/2006 00:00:00,Data,,,
,26/09/2006 00:15:00,Data, 1.859, 25.83, 5225.1
,26/09/2006 00:30:00,Data, 1.864, 25.78, 5251.6
,26/09/2006 00:45:00,Data, 1.867, 25.7, 5237.1
,26/09/2006 01:00:00,Data, 1.867, 25.6, 5195.6
,26/09/2006 01:15:00,Data, 1.864, 25.55, 5212.6
,26/09/2006 01:30:00,Data, 1.862, 25.48, 5205.5
,26/09/2006 01:45:00,Data, 1.858, 25.39, 5135.4
,26/09/2006 02:00:00,Data, 1.853, 25.32, 5159
,26/09/2006 02:15:00,Data, 1.854, 25.24, 5128.9
,26/09/2006 02:30:00,Data, 1.859, 25.15, 5170.9
,26/09/2006 02:45:00,Data, 1.868, 25.06, 5153.3
,26/09/2006 03:00:00,Data, 1.874, 24.98, 5139.7
,26/09/2006 03:15:00,Data, 1.877, 24.95, 5129.7
,26/09/2006 03:30:00,Data, 1.876, 24.91, 5121.8
,26/09/2006 03:45:00,Data, 1.875, 24.87, 5069.1
,26/09/2006 04:00:00,Data, 1.873, 24.8, 5148.4
,26/09/2006 04:15:00,Data, 1.878, 24.75, 5113.8
,26/09/2006 04:30:00,Data, 1.889, 24.74, 5139.8
,26/09/2006 04:45:00,Data, 1.9, 24.72, 5142.9
,26/09/2006 05:00:00,Data, 1.909, 24.69, 5116
,26/09/2006 05:15:00,Data, 1.917, 24.67, 5147.2
,26/09/2006 05:30:00,Data, 1.925, 24.6, 5148.5
,26/09/2006 05:45:00,Data, 1.935, 24.56, 5135.8
,26/09/2006 06:00:00,Data, 1.944, 24.48, 5131.7
,26/09/2006 06:15:00,Data, 1.951, 24.43, 5112.9
,26/09/2006 06:30:00,Data, 1.957, 24.32, 5151.9
,26/09/2006 06:45:00,Data, 1.96, 24.29, 5181
,26/09/2006 07:00:00,Data, 1.963, 24.2, 5211.5
,26/09/2006 07:15:00,Data, 1.967, 24.12, 5202.8
,26/09/2006 07:30:00,Data, 1.971, 23.94, 5230.3
,26/09/2006 07:45:00,Data, 1.976, 23.73, 5248.5
,26/09/2006 08:00:00,Data, 1.977, 23.6, 5339.8
,26/09/2006 08:15:00,Data, 1.979, 23.65, 5524.2
,26/09/2006 08:30:00,Data, 1.982, 23.69, 5589.2
,26/09/2006 08:45:00,Data, 1.982, 23.74, 5607.5
,26/09/2006 09:00:00,Data, 1.977, 23.79, 5614.9
,26/09/2006 09:15:00,Data, 1.965, 23.85, 5602.7
,26/09/2006 09:30:00,Data, 1.952, 23.89, 5616.1
,26/09/2006 09:45:00,Data, 1.938, 23.83, 5625.5
,26/09/2006 10:00:00,Data, 1.933, 23.87, 5637.3
,26/09/2006 10:15:00,Data, 1.936, 23.94, 5632.1
,26/09/2006 10:30:00,Data, 1.938, 24.12, 5621.3
,26/09/2006 10:45:00,Data, 1.936, 24.34, 5584.8
,26/09/2006 11:00:00,Data, 1.927, 24.23, 5645.5
,26/09/2006 11:15:00,Data, 1.918, 24.2, 5631.2
,26/09/2006 11:30:00,Data, 1.904, 24.15, 5566.6
,26/09/2006 11:45:00,Data, 1.892, 24.2, 5480.2
,26/09/2006 12:00:00,Data, 1.882, 24.19, 5395.6
,26/09/2006 12:15:00,Data, 1.875, 24.32, 5342.1
,26/09/2006 12:30:00,Data, 1.866, 24.35, 5314.6
,26/09/2006 12:45:00,Data, 1.857, 24.37, 5240.7
,26/09/2006 13:00:00,Data, 1.842, 24.49, 5210.8
,26/09/2006 13:15:00,Data, 1.837, 24.62, 5205.6
,26/09/2006 13:30:00,Data, 1.827, 25.02, 5180.6
,26/09/2006 13:45:00,Data, 1.825, 25.46, 5124.4
,26/09/2006 14:00:00,Data, 1.815, 26, 5143.7
,26/09/2006 14:15:00,Data, 1.812, 26.22, 5114.8
,26/09/2006 14:30:00,Data, 1.802, 26.32, 5034.9
,26/09/2006 14:45:00,Data, 1.791, 27, 5042.8
,26/09/2006 15:00:00,Data, 1.782, 27.24, 4992.8
,26/09/2006 15:15:00,Data, 1.778, 27.1, 4958.5
,26/09/2006 15:30:00,Data, 1.771, 26.94, 4966.4
,26/09/2006 15:45:00,Data, 1.765, 27.03, 4983.7
,26/09/2006 16:00:00,Data, 1.752, 26.88, 4973.2
,26/09/2006 16:15:00,Data, 1.745, 26.91, 4981
,26/09/2006 16:30:00,Data, 1.737, 26.97, 5006.2
,26/09/2006 16:45:00,Data, 1.731, 26.97, 4991.2
,26/09/2006 17:00:00,Data, 1.725, 26.89, 4958.9
,26/09/2006 17:15:00,Data, 1.717, 26.92, 4918.1
,26/09/2006 17:30:00,Data, 1.709, 26.95, 4925
,26/09/2006 17:45:00,Data, 1.701, 27.03, 4938.2
,26/09/2006 18:00:00,Data, 1.692, 27.15, 4959.7
,26/09/2006 18:15:00,Data, 1.688, 27.21, 4971.5
,26/09/2006 18:30:00,Data, 1.681, 27.27, 4971.1
,26/09/2006 18:45:00,Data, 1.677, 27.34, 4988
,26/09/2006 19:00:00,Data, 1.672, 27.4, 4954.6
,26/09/2006 19:15:00,Data, 1.673, 27.41, 4947
,26/09/2006 19:30:00,Data, 1.677, 27.37, 4997.3
,26/09/2006 19:45:00,Data, 1.683, 27.32, 5019
,26/09/2006 20:00:00,Data, 1.696, 27.24, 5040.7
,26/09/2006 20:15:00,Data, 1.711, 27.17, 5049.9
,26/09/2006 20:30:00,Data, 1.73, 27.09, 5048.2
,26/09/2006 20:45:00,Data, 1.744, 27.01, 5037
,26/09/2006 21:00:00,Data, 1.755, 26.94, 5027.9
,26/09/2006 21:15:00,Data, 1.761, 26.86, 5012.9
,26/09/2006 21:30:00,Data, 1.767, 26.79, 4957.4
,26/09/2006 21:45:00,Data, 1.772, 26.72, 5009.5
,26/09/2006 22:00:00,Data, 1.78, 26.66, 5007.9
,26/09/2006 22:15:00,Data, 1.786, 26.62, 4990.9
,26/09/2006 22:30:00,Data, 1.792, 26.57, 4969.3
,26/09/2006 22:45:00,Data, 1.797, 26.51, 4956.5
,26/09/2006 23:00:00,Data, 1.802, 26.47, 4947.9
,26/09/2006 23:15:00,Data, 1.808, 26.4, 4987.3
,26/09/2006 23:30:00,Data, 1.815, 26.37, 4908.2
,26/09/2006 23:45:00,Data, 1.823, 26.32, 4979.7
,27/09/2006 00:00:00,Data, 1.83, 26.26, 4973.2
,27/09/2006 00:00:00,Data,,,
,27/09/2006 00:15:00,Data, 1.838, 26.23, 4940.9
,27/09/2006 00:30:00,Data, 1.845, 26.17, 4978.8
,27/09/2006 00:45:00,Data, 1.852, 26.12, 4969.4
,27/09/2006 01:00:00,Data, 1.857, 26.08, 4976.9
,27/09/2006 01:15:00,Data, 1.864, 26.05, 4959.6
,27/09/2006 01:30:00,Data, 1.871, 26, 4972
,27/09/2006 01:45:00,Data, 1.878, 25.95, 4981.2
,27/09/2006 02:00:00,Data, 1.886, 25.9, 4993.2
,27/09/2006 02:15:00,Data, 1.89, 25.85, 4988.1
,27/09/2006 02:30:00,Data, 1.896, 25.79, 5001.9
,27/09/2006 02:45:00,Data, 1.903, 25.76, 5000.8
,27/09/2006 03:00:00,Data, 1.909, 25.73, 4999.9
,27/09/2006 03:15:00,Data, 1.917, 25.7, 5006.8
,27/09/2006 03:30:00,Data, 1.922, 25.6, 5000.6
,27/09/2006 03:45:00,Data, 1.928, 25.45, 5009.5
,27/09/2006 04:00:00,Data, 1.936, 25.34, 4985.9
,27/09/2006 04:15:00,Data, 1.941, 25.3, 5000.4
,27/09/2006 04:30:00,Data, 1.949, 25.33, 5046.6
,27/09/2006 04:45:00,Data, 1.955, 25.26, 5123.3
,27/09/2006 05:00:00,Data, 1.96, 25.26, 5162.7
,27/09/2006 05:15:00,Data, 1.965, 25.23, 5191.6
,27/09/2006 05:30:00,Data, 1.97, 25.18, 5213.7
,27/09/2006 05:45:00,Data, 1.976, 25.11, 5197
,27/09/2006 06:00:00,Data, 1.982, 25.09, 5177
,27/09/2006 06:15:00,Data, 1.986, 25.12, 5186.8
,27/09/2006 06:30:00,Data, 1.991, 25.16, 5211.1
,27/09/2006 06:45:00,Data, 1.995, 25.17, 5167.3
,27/09/2006 07:00:00,Data, 2.001, 25.11, 5202
,27/09/2006 07:15:00,Data, 2.005, 25.05, 5209.5
,27/09/2006 07:30:00,Data, 2.008, 25.03, 5236.7
,27/09/2006 07:45:00,Data, 2.012, 24.96, 5171.9
,27/09/2006 08:00:00,Data, 2.013, 24.88, 5258.7
,27/09/2006 08:15:00,Data, 2.015, 24.76, 5213.5
,27/09/2006 08:30:00,Data, 2.015, 24.68, 5251.7
,27/09/2006 08:45:00,Data, 2.015, 24.64, 5254.7
,27/09/2006 09:00:00,Data, 2.015, 24.62, 5239
,27/09/2006 09:15:00,Data, 2.014, 24.59, 5325.6
,27/09/2006 09:30:00,Data, 2.013, 24.55, 5238.3
,27/09/2006 09:45:00,Data, 2.007, 24.59, 5346.7
,27/09/2006 10:00:00,Data, 1.997, 24.61, 5274
,27/09/2006 10:15:00,Data, 1.982, 24.63, 5285.8
,27/09/2006 10:30:00,Data, 1.969, 24.63, 5301.7
,27/09/2006 10:45:00,Data, 1.955, 24.58, 5376.9
,27/09/2006 11:00:00,Data, 1.942, 24.67, 5375.1
,27/09/2006 11:15:00,Data, 1.928, 24.75, 5361.8
,27/09/2006 11:30:00,Data, 1.909, 25.04, 5354.3
,27/09/2006 11:45:00,Data, 1.898, 25.23, 5371.9
,27/09/2006 12:00:00,Data, 1.883, 25.53, 5360.3
,27/09/2006 12:15:00,Data, 1.873, 25.75, 5336.4
,27/09/2006 12:30:00,Data, 1.867, 26.05, 5315.2
,27/09/2006 12:45:00,Data, 1.855, 26.15, 5297.7
,27/09/2006 13:00:00,Data, 1.845, 26.32, 5303.9
,27/09/2006 13:15:00,Data, 1.838, 26.51, 5288.7
,27/09/2006 13:30:00,Data, 1.832, 26.63, 5279.8
,27/09/2006 13:45:00,Data, 1.814, 26.84, 5214.4
,27/09/2006 14:00:00,Data, 1.803, 26.97, 5258.3
,27/09/2006 14:15:00,Data, 1.802, 27.03, 5233.4
,27/09/2006 14:30:00,Data, 1.79, 27.13, 5172.9
,27/09/2006 14:45:00,Data, 1.781, 27.21, 5186.9
,27/09/2006 15:00:00,Data, 1.778, 27.33, 5186.5
,27/09/2006 15:15:00,Data, 1.766, 27.41, 5159.7
,27/09/2006 15:30:00,Data, 1.757, 27.52, 5125.9
,27/09/2006 15:45:00,Data, 1.749, 27.62, 5027.7
,27/09/2006 16:00:00,Data, 1.742, 27.71, 5051
,27/09/2006 16:15:00,Data, 1.732, 27.81, 4994.4
,27/09/2006 16:30:00,Data, 1.728, 27.9, 4990.8
,27/09/2006 16:45:00,Data, 1.723, 27.99, 4971.1
,27/09/2006 17:00:00,Data, 1.715, 28.09, 4960
,27/09/2006 17:15:00,Data, 1.709, 28.11, 4920.4
,27/09/2006 17:30:00,Data, 1.705, 28.11, 4912.3
,27/09/2006 17:45:00,Data, 1.698, 28.06, 4889.2
,27/09/2006 18:00:00,Data, 1.691, 28.03, 4886.7
,27/09/2006 18:15:00,Data, 1.688, 28.04, 4900.9
,27/09/2006 18:30:00,Data, 1.683, 28.01, 4902.1
,27/09/2006 18:45:00,Data, 1.679, 27.91, 4882.9
,27/09/2006 19:00:00,Data, 1.673, 27.84, 4889
,27/09/2006 19:15:00,Data, 1.67, 27.75, 4876.9
,27/09/2006 19:30:00,Data, 1.666, 27.63, 4829.5
,27/09/2006 19:45:00,Data, 1.663, 27.59, 4910.5
,27/09/2006 20:00:00,Data, 1.66, 27.53, 4858.8
,27/09/2006 20:15:00,Data, 1.663, 27.4, 4904
,27/09/2006 20:30:00,Data, 1.667, 27.3, 4915.8
,27/09/2006 20:45:00,Data, 1.676, 27.2, 4918.8
,27/09/2006 21:00:00,Data, 1.688, 27.07, 4909.5
,27/09/2006 21:15:00,Data, 1.702, 26.99, 4884.8
,27/09/2006 21:30:00,Data, 1.721, 26.94, 4897.3
,27/09/2006 21:45:00,Data, 1.74, 26.87, 4915
,27/09/2006 22:00:00,Data, 1.75, 26.81, 4919.3
,27/09/2006 22:15:00,Data, 1.76, 26.76, 4929.7
,27/09/2006 22:30:00,Data, 1.767, 26.72, 4932.1
,27/09/2006 22:45:00,Data, 1.777, 26.66, 4888
,27/09/2006 23:00:00,Data, 1.792, 26.62, 4917.6
,27/09/2006 23:15:00,Data, 1.804, 26.58, 4901.9
,27/09/2006 23:30:00,Data, 1.819, 26.54, 4922.4
,27/09/2006 23:45:00,Data, 1.832, 26.51, 4879.2
,28/09/2006 00:00:00,Data, 1.844, 26.49, 4917.1
,28/09/2006 00:00:00,Data,,,
,28/09/2006 00:15:00,Data, 1.853, 26.45, 4923.9
,28/09/2006 00:30:00,Data, 1.861, 26.38, 4853.4
,28/09/2006 00:45:00,Data, 1.87, 26.33, 4922.3
,28/09/2006 01:00:00,Data, 1.877, 26.27, 4884.1
,28/09/2006 01:15:00,Data, 1.886, 26.21, 4940.6
,28/09/2006 01:30:00,Data, 1.894, 26.2, 4937.3
,28/09/2006 01:45:00,Data, 1.901, 26.16, 4921.7
,28/09/2006 02:00:00,Data, 1.907, 26.11, 4952.3
,28/09/2006 02:15:00,Data, 1.915, 26.01, 4935.6
,28/09/2006 02:30:00,Data, 1.922, 25.92, 4914.4
,28/09/2006 02:45:00,Data, 1.93, 25.87, 4978.6
,28/09/2006 03:00:00,Data, 1.936, 25.85, 4965.6
,28/09/2006 03:15:00,Data, 1.942, 25.81, 4997.9
,28/09/2006 03:30:00,Data, 1.948, 25.84, 4980.4
,28/09/2006 03:45:00,Data, 1.954, 25.87, 5010.4
,28/09/2006 04:00:00,Data, 1.959, 25.9, 5016.6
,28/09/2006 04:15:00,Data, 1.962, 25.91, 5039.3
,28/09/2006 04:30:00,Data, 1.969, 25.92, 5070.3
,28/09/2006 04:45:00,Data, 1.974, 25.91, 5035.2
,28/09/2006 05:00:00,Data, 1.978, 25.89, 5057.8
