,05/12/2006 01:00:00,Data,, 0, 8.28, 9122.3
,05/12/2006 01:15:00,Data,, 0, 8.31, 9156.4
,05/12/2006 01:30:00,Data,, 0, 8.25, 9209
,05/12/2006 01:45:00,Data,, 0, 8.16, 9256.8
,05/12/2006 02:00:00,Data,, 0, 7.99, 9293.4
,05/12/2006 02:15:00,Data,, 0, 8.06, 9287.6
,05/12/2006 02:30:00,Data,, 0, 8.02, 9287
,05/12/2006 02:45:00,Data,, 0, 8, 9296.5
,05/12/2006 03:00:00,Data,, 0, 8.03, 9232.1
,05/12/2006 03:15:00,Data,, 0, 7.99, 9238.4
,05/12/2006 03:30:00,Data,, 0, 7.9, 9214.6
,05/12/2006 03:45:00,Data,, 0, 7.88, 9290.7
,05/12/2006 04:00:00,Data,, 0, 7.81, 9409.2
,05/12/2006 04:15:00,Data,, 0, 7.73, 9497.2
,05/12/2006 04:30:00,Data,, 0, 7.62, 9499.5
,05/12/2006 04:45:00,Data,, 0, 7.56, 9647.6
,05/12/2006 05:00:00,Data,, 0, 7.44, 9658.1
,05/12/2006 05:15:00,Data,, 0, 7.46, 9713.2
,05/12/2006 05:30:00,Data,, 0, 7.41, 9697.3
,05/12/2006 05:45:00,Data,, 0, 7.33, 9699.4
,05/12/2006 06:00:00,Data,, 0, 7.35, 9697.4
,05/12/2006 06:15:00,Data,, 0, 7.38, 9741
,05/12/2006 06:30:00,Data,, 0, 7.42, 9732.4
,05/12/2006 06:45:00,Data,, 0, 7.46, 9729.6
,05/12/2006 07:00:00,Data,, 0, 7.45, 9770.8
,05/12/2006 07:15:00,Data,, 0, 7.38, 9819.2
,05/12/2006 07:30:00,Data,, 0, 7.33, 9883.8
,05/12/2006 07:45:00,Data,, 0, 7.25, 9927.5
,05/12/2006 08:00:00,Data,, 0, 6.78, 9778.8
,05/12/2006 08:09:00,Data,, 0, 6.79, 10939.1
,05/12/2006 08:10:00,Data,, 0, 6.79, 9797.3
,05/12/2006 08:15:00,Data,, 0, 6.82, 9801.7
,05/12/2006 08:30:00,Data,, 0, 6.93, 9881.6
,05/12/2006 08:45:00,Data,, 0, 7.03, 9902.6
,05/12/2006 09:00:00,Data,, 0, 6.9, 9806.7
,05/12/2006 09:15:00,Data,, 0, 6.89, 9810
,05/12/2006 09:30:00,Data,, 0, 6.97, 9795.5
,05/12/2006 09:45:00,Data,, 0, 7.06, 9732
,05/12/2006 10:00:00,Data,, 0, 6.94, 9715.9
,05/12/2006 10:15:00,Data,, 0, 6.95, 9681.1
,05/12/2006 10:30:00,Data,, 0, 7.04, 9655.6
,05/12/2006 10:45:00,Data,, 0, 7.13, 9490.5
,05/12/2006 11:00:00,Data,, 0, 7.21, 9498.8
,05/12/2006 11:15:00,Data,, 0, 7.33, 9478.1
,05/12/2006 11:30:00,Data,, 0, 7.46, 9457.7
,05/12/2006 11:45:00,Data,, 0, 7.69, 9449.7
,05/12/2006 12:00:00,Data,, 0, 7.9, 9448
,05/12/2006 12:15:00,Data,, 0, 8.12, 9448.4
,05/12/2006 12:30:00,Data,, 0, 8.34, 9487.6
,05/12/2006 12:45:00,Data,, 0, 8.55, 9471.7
,05/12/2006 13:00:00,Data,, 0, 8.75, 9467.8
,05/12/2006 13:15:00,Data,, 0, 9.04, 9450.6
,05/12/2006 13:19:00,Data,, 0, 9.11, 10717.2
,05/12/2006 13:30:00,Data,, 0, 9.24, 9252.9
,05/12/2006 13:32:00,Data,, 0, 9.28, 10349.2
,05/12/2006 13:45:00,Data,, 0, 9.56, 10215.2
,05/12/2006 14:00:00,Data,, 0, 9.84, 10197.8
,05/12/2006 14:15:00,Data,, 0, 10.16, 10024
,05/12/2006 14:30:00,Data,, 0, 10.44, 9934.1
,05/12/2006 14:45:00,Data,, 0, 10.62, 9919.8
,05/12/2006 15:00:00,Data,, 0, 10.76, 9910.4
,05/12/2006 15:15:00,Data,, 0, 10.92, 9931.3
,05/12/2006 15:30:00,Data,, 0, 10.9, 10116
,05/12/2006 15:45:00,Data,, 0, 10.94, 10239
,05/12/2006 15:53:00,Data,, 0, 10.95, 8941.7
,05/12/2006 16:00:00,Data,, 0, 10.91, 8792.3
,05/12/2006 16:15:00,Data,, 0, 10.91, 8799.4
,05/12/2006 16:30:00,Data,, 0, 10.87, 8879.3
,05/12/2006 16:45:00,Data,, 0, 10.87, 8938.7
,05/12/2006 17:00:00,Data,, 0, 10.85, 8930.9
,05/12/2006 17:15:00,Data,, 0, 10.87, 8970.2
,05/12/2006 17:30:00,Data,, 0, 10.83, 8984.6
,05/12/2006 17:45:00,Data,, 0, 10.81, 8977.7
,05/12/2006 18:00:00,Data,, 0, 10.82, 8966.6
,05/12/2006 18:15:00,Data,, 0, 10.98, 8878.3
,05/12/2006 18:30:00,Data,, 0, 11.07, 8857
,05/12/2006 18:45:00,Data,, 0, 11.01, 8890
,05/12/2006 19:00:00,Data,, 0, 10.8, 8916.1
,05/12/2006 19:11:00,Data,, 0, 10.74, 9975.5
,05/12/2006 19:13:00,Data,, 0, 10.75, 8961.4
,05/12/2006 19:15:00,Data,, 0, 10.8, 8960.5
,05/12/2006 19:21:00,Data,, 0, 10.88, 10310.2
,05/12/2006 19:30:00,Data,, 0, 10.78, 10202.3
,05/12/2006 19:45:00,Data,, 0, 10.72, 10118
,05/12/2006 20:00:00,Data,, 0, 10.57, 10166.2
,05/12/2006 20:15:00,Data,, 0, 10.46, 10208.6
,05/12/2006 20:30:00,Data,, 0, 10.34, 10296.2
,05/12/2006 20:43:00,Data,, 0, 10.29, 9028.9
,05/12/2006 20:45:00,Data,, 0, 10.27, 9560.4
,05/12/2006 21:00:00,Data,, 0, 10.25, 10222.1
,05/12/2006 21:15:00,Data,, 0, 10.25, 10160.7
,05/12/2006 21:30:00,Data,, 0, 10.25, 10139.2
,05/12/2006 21:45:00,Data,, 0, 10.32, 10233.3
,05/12/2006 22:00:00,Data,, 0, 10.38, 10326.6
,05/12/2006 22:15:00,Data,, 0, 10.34, 10435
,05/12/2006 22:30:00,Data,, 0, 10.25, 10483.1
,05/12/2006 22:45:00,Data,, 0, 10.16, 10531.8
,05/12/2006 23:00:00,Data,, 0, 10.11, 10559.6
,05/12/2006 23:15:00,Data,, 0, 10.04, 10666.1
,05/12/2006 23:30:00,Data,, 0, 9.96, 10720.3
,05/12/2006 23:45:00,Data,, 0, 9.92, 10809.1
,06/12/2006 00:00:00,Data,, 0, 9.85, 11151
,06/12/2006 00:00:00,Data, 13.56,,,
,06/12/2006 00:15:00,Data,, 0, 9.85, 11273.1
,06/12/2006 00:30:00,Data,, 0, 9.85, 11474.2
,06/12/2006 00:45:00,Data,, 0, 9.86, 11578.3
,06/12/2006 01:00:00,Data,, 0, 9.87, 11676
,06/12/2006 01:15:00,Data,, 0, 9.89, 11719.2
,06/12/2006 01:30:00,Data,, 0, 9.9, 11950.6
,06/12/2006 01:45:00,Data,, 0, 9.91, 11840.3
,06/12/2006 02:00:00,Data,, 0, 9.9, 11835.6
,06/12/2006 02:15:00,Data,, 0, 9.87, 11973
,06/12/2006 02:30:00,Data,, 0, 9.83, 12095.8
,06/12/2006 02:45:00,Data,, 0, 9.81, 12300.7
,06/12/2006 03:00:00,Data,, 0, 9.83, 12317.5
,06/12/2006 03:15:00,Data,, 0, 9.82, 12621.8
,06/12/2006 03:30:00,Data,, 0, 9.82, 12637.1
,06/12/2006 03:45:00,Data,, 0, 9.79, 12648.5
,06/12/2006 04:00:00,Data,, 0, 9.76, 12813.1
,06/12/2006 04:15:00,Data,, 0, 9.66, 12854.4
,06/12/2006 04:23:00,Data,, 0, 9.65, 11452
,06/12/2006 04:30:00,Data,, 0, 9.65, 11380.4
,06/12/2006 04:33:00,Data,, 0, 9.66, 12984.3
,06/12/2006 04:45:00,Data,, 0, 9.63, 12733.6
,06/12/2006 05:00:00,Data,, 0, 9.56, 13663.4
,06/12/2006 05:15:00,Data,, 0, 9.49, 13528.5
,06/12/2006 05:30:00,Data,, 0, 9.48, 13756.1
,06/12/2006 05:45:00,Data,, 0, 9.49, 13927.4
,06/12/2006 06:00:00,Data,, 0, 9.48, 14052.3
,06/12/2006 06:15:00,Data,, 0, 9.48, 14290.7
,06/12/2006 06:30:00,Data,, 0, 9.49, 14381
,06/12/2006 06:45:00,Data,, 0, 9.5, 14438.4
,06/12/2006 07:00:00,Data,, 0, 9.49, 14382.8
,06/12/2006 07:15:00,Data,, 0, 9.48, 14487.4
,06/12/2006 07:30:00,Data,, 0, 9.47, 14556.7
,06/12/2006 07:45:00,Data,, 0, 9.44, 14742.8
,06/12/2006 08:00:00,Data,, 0, 9.44, 14724.2
,06/12/2006 08:15:00,Data,, 0, 9.44, 14821.7
,06/12/2006 08:30:00,Data,, 0, 9.49, 14844.5
,06/12/2006 08:45:00,Data,, 0, 9.48, 14853.6
,06/12/2006 09:00:00,Data,, 0, 9.49, 14919.8
,06/12/2006 09:15:00,Data,, 0, 9.47, 14612.4
,06/12/2006 09:30:00,Data,, 0, 9.47, 14779.5
,06/12/2006 09:45:00,Data,, 0, 9.48, 14644.8
,06/12/2006 10:00:00,Data,, 0, 9.57, 14703.7
,06/12/2006 10:15:00,Data,, 0, 9.61, 14720.6
,06/12/2006 10:30:00,Data,, 0, 9.74, 14692.8
,06/12/2006 10:45:00,Data,, 0, 9.84, 14584.9
,06/12/2006 11:00:00,Data,, 0, 10.01, 14414.4
,06/12/2006 11:15:00,Data,, 0, 10.27, 14372.2
,06/12/2006 11:30:00,Data,, 0, 10.58, 14035.8
,06/12/2006 11:45:00,Data,, 0, 10.82, 13816.9
,06/12/2006 12:00:00,Data,, 0, 10.89, 13725.1
,06/12/2006 12:15:00,Data,, 0, 10.94, 13802.9
,06/12/2006 12:30:00,Data,, 0, 10.98, 13748.1
,06/12/2006 12:45:00,Data,, 0, 11.03, 13644.9
,06/12/2006 13:00:00,Data,, 0, 11.1, 13439.2
,06/12/2006 13:15:00,Data,, 0, 11.17, 13177.6
,06/12/2006 13:30:00,Data,, 0, 11.21, 13554.1
,06/12/2006 13:45:00,Data,, 0, 11.3, 13476.8
,06/12/2006 14:00:00,Data,, 0, 11.37, 13193.8
,06/12/2006 14:15:00,Data,, 0, 11.42, 12886.8
,06/12/2006 14:30:00,Data,, 0, 11.51, 12677.7
,06/12/2006 14:45:00,Data,, 0, 11.59, 12582.8
,06/12/2006 15:00:00,Data,, 0, 11.71, 12400.5
,06/12/2006 15:15:00,Data,, 0, 11.82, 12618.2
,06/12/2006 15:30:00,Data,, 0, 11.94, 12631.9
,06/12/2006 15:45:00,Data,, 0, 11.94, 12766
,06/12/2006 16:00:00,Data,, 0, 11.82, 12756.9
,06/12/2006 16:15:00,Data,, 0, 11.59, 12665.1
,06/12/2006 16:30:00,Data,, 0, 11.54, 12237.5
,06/12/2006 16:45:00,Data,, 0, 11.83, 12011
,06/12/2006 17:00:00,Data,, 0, 11.97, 11669.5
,06/12/2006 17:15:00,Data,, 0, 12.02, 11488.7
,06/12/2006 17:30:00,Data,, 0, 12.1, 11436.4
,06/12/2006 17:45:00,Data,, 0, 12.15, 11553.6
,06/12/2006 18:00:00,Data,, 0, 12.13, 11535.3
,06/12/2006 18:15:00,Data,, 0, 12.13, 11508.5
,06/12/2006 18:30:00,Data,, 0, 12.11, 11424.1
,06/12/2006 18:45:00,Data,, 0, 12.22, 11334.2
,06/12/2006 19:00:00,Data,, 0, 12.2, 11083.7
,06/12/2006 19:15:00,Data,, 0, 12.1, 11168.7
,06/12/2006 19:30:00,Data,, 0, 12.07, 11239.9
,06/12/2006 19:45:00,Data,, 0, 12.09, 11358.7
,06/12/2006 20:00:00,Data,, 0, 12.13, 11569.8
,06/12/2006 20:15:00,Data,, 0, 12.1, 11683.1
,06/12/2006 20:30:00,Data,, 0, 12.19, 11895.1
,06/12/2006 20:45:00,Data,, 0, 12.28, 12110.6
,06/12/2006 21:00:00,Data,, 0, 12.14, 12326.6
,06/12/2006 21:15:00,Data,, 0, 12.12, 12458.1
,06/12/2006 21:30:00,Data,, 0, 12.12, 12787.5
,06/12/2006 21:45:00,Data,, 0, 12.14, 12767.1
,06/12/2006 22:00:00,Data,, 0, 12.16, 12913.1
,06/12/2006 22:03:00,Data,, 0, 12.15, 11640.7
,06/12/2006 22:06:00,Data,, 0, 12.15, 12643.4
,06/12/2006 22:15:00,Data,, 0, 12.15, 12776.7
,06/12/2006 22:30:00,Data,, 0, 12.11, 12940.3
,06/12/2006 22:45:00,Data,, 0, 12.08, 13041.5
,06/12/2006 23:00:00,Data,, 0, 12.06, 13097
,06/12/2006 23:15:00,Data,, 0, 12.06, 13098.8
,06/12/2006 23:30:00,Data,, 0, 12.07, 13332.3
,06/12/2006 23:45:00,Data,, 0, 12.06, 13420.4
,07/12/2006 00:00:00,Data,, 0, 12.03, 13594.9
,07/12/2006 00:00:00,Data, 13.39,,,
,07/12/2006 00:15:00,Data,, 0, 11.97, 13928.6
,07/12/2006 00:30:00,Data,, 0, 11.94, 14041.1
,07/12/2006 00:45:00,Data,, 0, 11.95, 14043.4
,07/12/2006 01:00:00,Data,, 0, 11.93, 14254
,07/12/2006 01:15:00,Data,, 0, 11.94, 14495.9
,07/12/2006 01:30:00,Data,, 0, 11.95, 14651.8
,07/12/2006 01:45:00,Data,, 0, 11.96, 14812.7
,07/12/2006 02:00:00,Data,, 0, 11.97, 15141.9
,07/12/2006 02:15:00,Data,, 0, 11.98, 15247.9
,07/12/2006 02:30:00,Data,, 0, 11.99, 15181
,07/12/2006 02:45:00,Data,, 0, 12.03, 15298
,07/12/2006 03:00:00,Data,, 0, 12.04, 15262.1
,07/12/2006 03:15:00,Data,, 0, 12.02, 15263.1
,07/12/2006 03:30:00,Data,, 0, 12.08, 15533.9
,07/12/2006 03:45:00,Data,, 0, 12.13, 15563.4
,07/12/2006 04:00:00,Data,, 0, 12.14, 15957.1
,07/12/2006 04:15:00,Data,, 0, 12.11, 16104.9
,07/12/2006 04:30:00,Data,, 0, 12.1, 16249.1
,07/12/2006 04:45:00,Data,, 0, 12.09, 16487.4
,07/12/2006 05:00:00,Data,, 0, 12.08, 16316.8
,07/12/2006 05:15:00,Data,, 0, 12.07, 16510.8
,07/12/2006 05:30:00,Data,, 0, 12.05, 16382.2
,07/12/2006 05:45:00,Data,, 0, 12.04, 16501.2
,07/12/2006 06:00:00,Data,, 0, 12.03, 16584.8
,07/12/2006 06:15:00,Data,, 0, 12.04, 16697.7
,07/12/2006 06:30:00,Data,, 0, 12.06, 17205.2
,07/12/2006 06:45:00,Data,, 0, 12.1, 17595.9
,07/12/2006 07:00:00,Data,, 0, 12.13, 17675.4
,07/12/2006 07:15:00,Data,, 0, 12.15, 17525.9
,07/12/2006 07:30:00,Data,, 0, 12.14, 17844.7
,07/12/2006 07:45:00,Data,, 0, 12.19, 18210.5
,07/12/2006 08:00:00,Data,, 0, 12.19, 17883.5
,07/12/2006 08:15:00,Data,, 0, 12.16, 17765.9
,07/12/2006 08:30:00,Data,, 0, 12.16, 17715.6
,07/12/2006 08:45:00,Data,, 0, 12.14, 17662.3
,07/12/2006 09:00:00,Data,, 0, 12.18, 17828.1
,07/12/2006 09:15:00,Data,, 0, 12.17, 17830
,07/12/2006 09:30:00,Data,, 0, 12.15, 17682.8
,07/12/2006 09:45:00,Data,, 0, 12.14, 17566.8
,07/12/2006 10:00:00,Data,, 0, 12.15, 17694.1
,07/12/2006 10:15:00,Data,, 0, 12.17, 17671
,07/12/2006 10:30:00,Data,, 0, 12.21, 17989
,07/12/2006 10:45:00,Data,, 0, 12.22, 17697.2
,07/12/2006 11:00:00,Data,, 0, 12.23, 17756
,07/12/2006 11:15:00,Data,, 0, 12.24, 17628.9
,07/12/2006 11:30:00,Data,, 0, 12.28, 17499.7
,07/12/2006 11:45:00,Data,, 0, 12.3, 17753.6
,07/12/2006 11:53:00,Data,, 0, 12.27, 15255.4
,07/12/2006 11:57:00,Data,, 0, 12.3, 17231.5
,07/12/2006 12:00:00,Data,, 0, 12.33, 17067.8
,07/12/2006 12:02:00,Data,, 0, 12.34, 15376.8
,07/12/2006 12:04:00,Data,, 0, 12.35, 17588.9
,07/12/2006 12:15:00,Data,, 0, 12.36, 17599.7
,07/12/2006 12:30:00,Data,, 0, 12.36, 17725.1
,07/12/2006 12:45:00,Data,, 0, 12.4, 17752.2
,07/12/2006 13:00:00,Data,, 0, 12.46, 17694.2
,07/12/2006 13:15:00,Data,, 0, 12.51, 17186
,07/12/2006 13:30:00,Data,, 0, 12.57, 16463.9
,07/12/2006 13:45:00,Data,, 0, 12.58, 16229.1
,07/12/2006 14:00:00,Data,, 0, 12.6, 16368
,07/12/2006 14:15:00,Data,, 0, 12.63, 16477.8
,07/12/2006 14:30:00,Data,, 0, 12.66, 16488.8
,07/12/2006 14:45:00,Data,, 0, 12.68, 16552.5
,07/12/2006 15:00:00,Data,, 0, 12.68, 16651.1
,07/12/2006 15:15:00,Data,, 0, 12.69, 16678.4
,07/12/2006 15:30:00,Data,, 0, 12.68, 16781.5
,07/12/2006 15:45:00,Data,, 0, 12.72, 16730
,07/12/2006 16:00:00,Data,, 0, 12.74, 16351.6
,07/12/2006 16:15:00,Data,, 0, 12.78, 16305.7
,07/12/2006 16:30:00,Data,, 0, 12.8, 16257
,07/12/2006 16:45:00,Data,, 0, 12.81, 16278.4
,07/12/2006 17:00:00,Data,, 0, 12.82, 16153.6
,07/12/2006 17:15:00,Data,, 0, 12.82, 16103.4
,07/12/2006 17:30:00,Data,, 0, 12.81, 16040.5
,07/12/2006 17:45:00,Data,, 0, 12.76, 16060.2
,07/12/2006 18:00:00,Data,, 0, 12.7, 15940.5
,07/12/2006 18:15:00,Data,, 0, 12.57, 15833
,07/12/2006 18:30:00,Data,, 0, 12.46, 15531.4
,07/12/2006 18:45:00,Data,, 0, 12.36, 15099.2
,07/12/2006 19:00:00,Data,, 0, 12.26, 14671.7
,07/12/2006 19:15:00,Data,, 0, 12.24, 14350.9
,07/12/2006 19:30:00,Data,, 0, 12.2, 14203.5
,07/12/2006 19:45:00,Data,, 0, 12.12, 14162.5
,07/12/2006 20:00:00,Data,, 0, 12.01, 14064.3
,07/12/2006 20:15:00,Data,, 0, 11.96, 13846.3
,07/12/2006 20:30:00,Data,, 0, 11.9, 13609.7
,07/12/2006 20:45:00,Data,, 0, 11.89, 13513.8
,07/12/2006 21:00:00,Data,, 0, 11.86, 13400.1
,07/12/2006 21:15:00,Data,, 0, 11.74, 13344.9
,07/12/2006 21:30:00,Data,, 0, 11.64, 13268
,07/12/2006 21:45:00,Data,, 0, 11.63, 13526.7
,07/12/2006 22:00:00,Data,, 0, 11.64, 13687.1
,07/12/2006 22:15:00,Data,, 0, 11.52, 13517.2
,07/12/2006 22:30:00,Data,, 0, 11.59, 13566.4
,07/12/2006 22:45:00,Data,, 0, 11.6, 13456.6
,07/12/2006 23:00:00,Data,, 0, 11.49, 13186.9
,07/12/2006 23:07:00,Data,, 0, 11.44, 11436.4
,07/12/2006 23:12:00,Data,, 0, 11.42, 13315.5
,07/12/2006 23:15:00,Data,, 0, 11.42, 13415.8
,07/12/2006 23:30:00,Data,, 0, 11.45, 13473.4
,07/12/2006 23:45:00,Data,, 0, 11.43, 13632.7
,07/12/2006 23:56:00,Data,, 0, 11.3, 11748.7
,08/12/2006 00:00:00,Data,, 0, 11.26, 11742.1
,08/12/2006 00:00:00,Data, 13.47,,,
,08/12/2006 00:15:00,Data,, 0, 10.85, 11482.8
,08/12/2006 00:30:00,Data,, 0, 10.81, 11650.9
,08/12/2006 00:45:00,Data,, 0, 10.65, 12138.1
,08/12/2006 01:00:00,Data,, 0, 10.59, 11913
,08/12/2006 01:15:00,Data,, 0, 10.5, 11841.1
,08/12/2006 01:30:00,Data,, 0, 10.43, 12096.7
,08/12/2006 01:45:00,Data,, 0, 10.34, 12840.7
,08/12/2006 02:00:00,Data,, 0, 10.24, 12715.7
,08/12/2006 02:15:00,Data,, 0, 10.12, 12746.8
,08/12/2006 02:30:00,Data,, 0, 10.02, 13250
,08/12/2006 02:45:00,Data,, 0, 9.91, 13530.6
,08/12/2006 03:00:00,Data,, 0, 9.79, 13490.5
,08/12/2006 03:15:00,Data,, 0, 9.66, 13292.5
,08/12/2006 03:30:00,Data,, 0, 9.52, 13235.1
,08/12/2006 03:45:00,Data,, 0, 9.42, 13399.5
,08/12/2006 04:00:00,Data,, 0, 9.27, 13585.1
,08/12/2006 04:15:00,Data,, 0, 9.16, 13705.9
,08/12/2006 04:30:00,Data,, 0, 9.07, 13743.5
,08/12/2006 04:45:00,Data,, 0, 8.94, 13869
,08/12/2006 05:00:00,Data,, 0, 8.82, 13784.7
,08/12/2006 05:15:00,Data,, 0, 8.66, 14080.9
,08/12/2006 05:30:00,Data,, 0, 8.54, 14141.6
,08/12/2006 05:43:00,Data,, 0, 8.42, 15229.9
,08/12/2006 05:45:00,Data,, 0, 8.39, 14313.6
,08/12/2006 05:47:00,Data,, 0, 8.33, 16023.3
,08/12/2006 05:48:00,Data,, 0, 8.3, 14065.2
,08/12/2006 05:58:00,Data,, 0, 8.07, 15267.7
,08/12/2006 05:59:00,Data,, 0, 8.05, 16378.3
,08/12/2006 06:00:00,Data,, 0, 8.05, 16424.2
,08/12/2006 06:04:00,Data,, 0, 8.02, 14254.5
,08/12/2006 06:15:00,Data,, 0, 7.95, 14447.6
,08/12/2006 06:19:00,Data,, 0, 7.85, 15888.8
,08/12/2006 06:20:00,Data,, 0, 7.82, 14158.2
,08/12/2006 06:26:00,Data,, 0, 7.71, 16078.9
,08/12/2006 06:30:00,Data,, 0, 7.72, 16717.7
,08/12/2006 06:45:00,Data,, 0, 7.58, 16623.6
,08/12/2006 07:00:00,Data,, 0, 7.47, 16224.1
,08/12/2006 07:09:00,Data,, 0, 7.35, 15118
,08/12/2006 07:15:00,Data,, 0, 7.23, 15718.5
,08/12/2006 07:30:00,Data,, 0, 7.18, 16621.8
,08/12/2006 07:45:00,Data,, 0, 7.27, 16450.2
,08/12/2006 08:00:00,Data,, 0, 7.22, 16540.2
,08/12/2006 08:15:00,Data,, 0, 7.21, 16677.8
,08/12/2006 08:30:00,Data,, 0, 7.2, 16636.9
,08/12/2006 08:45:00,Data,, 0, 7.18, 16532.1
,08/12/2006 09:00:00,Data,, 0, 7.01, 16595.6
,08/12/2006 09:15:00,Data,, 0, 6.88, 16709.2
,08/12/2006 09:30:00,Data,, 0, 6.64, 16400.7
,08/12/2006 09:45:00,Data,, 0, 6.43, 16280.9
,08/12/2006 10:00:00,Data,, 0, 6.21, 16004.2
,08/12/2006 10:15:00,Data,, 0, 6.13, 15892.1
,08/12/2006 10:30:00,Data,, 0, 6.05, 15949.7
,08/12/2006 10:45:00,Data,, 0, 5.99, 15818.6
,08/12/2006 11:00:00,Data,, 0, 5.99, 15386.5
,08/12/2006 11:15:00,Data,, 0, 5.97, 14854.9
,08/12/2006 11:30:00,Data,, 0, 6.05, 14742.9
,08/12/2006 11:45:00,Data,, 0, 6.07, 14995.2
,08/12/2006 12:00:00,Data,, 0, 6.14, 15135.6
,08/12/2006 12:15:00,Data,, 0, 6.25, 15263.4
,08/12/2006 12:30:00,Data,, 0, 6.31, 15394.4
,08/12/2006 12:45:00,Data,, 0, 6.47, 15480.7
,08/12/2006 13:00:00,Data,, 0, 6.61, 15594.5
,08/12/2006 13:15:00,Data,, 0, 6.74, 15338.7
,08/12/2006 13:30:00,Data,, 0, 6.92, 15108.8
,08/12/2006 13:45:00,Data,, 0, 7.07, 15093.4
,08/12/2006 14:00:00,Data,, 0, 7.22, 15184.1
,08/12/2006 14:15:00,Data,, 0, 7.39, 14946.5
,08/12/2006 14:30:00,Data,, 0, 7.59, 14841
,08/12/2006 14:45:00,Data,, 0, 7.65, 14615.4
,08/12/2006 15:00:00,Data,, 0, 7.78, 14622.5
,08/12/2006 15:15:00,Data,, 0, 7.92, 14700.5
,08/12/2006 15:30:00,Data,, 0, 8.05, 14886
,08/12/2006 15:45:00,Data,, 0, 8.22, 14630.4
,08/12/2006 16:00:00,Data,, 0, 8.31, 14253.1
,08/12/2006 16:15:00,Data,, 0, 8.36, 14005.5
,08/12/2006 16:30:00,Data,, 0, 8.35, 13360.8
,08/12/2006 16:45:00,Data,, 0, 8.29, 12720.7
,08/12/2006 17:00:00,Data,, 0, 8.2, 12263.5
,08/12/2006 17:15:00,Data,, 0, 8.12, 11885.1
,08/12/2006 17:30:00,Data,, 0, 8.05, 11860.9
,08/12/2006 17:45:00,Data,, 0, 7.97, 11686
,08/12/2006 18:00:00,Data,, 0, 7.9, 11436.3
,08/12/2006 18:15:00,Data,, 0, 7.84, 11383
,08/12/2006 18:30:00,Data,, 0, 7.77, 11378.2
,08/12/2006 18:45:00,Data,, 0, 7.71, 11314
,08/12/2006 19:00:00,Data,, 0, 7.61, 11374.2
,08/12/2006 19:15:00,Data,, 0, 7.54, 11391.8
,08/12/2006 19:30:00,Data,, 0, 7.44, 11309.9
,08/12/2006 19:45:00,Data,, 0, 7.36, 11412.3
,08/12/2006 20:00:00,Data,, 0, 7.28, 11392.6
,08/12/2006 20:15:00,Data,, 0, 7.22, 11422.9
,08/12/2006 20:30:00,Data,, 0, 7.18, 11370.8
,08/12/2006 20:45:00,Data,, 0, 7.12, 11403.9
,08/12/2006 21:00:00,Data,, 0, 7.06, 11490.7
,08/12/2006 21:15:00,Data,, 0, 6.99, 11426.7
,08/12/2006 21:30:00,Data,, 0, 6.9, 11446.1
,08/12/2006 21:45:00,Data,, 0, 6.91, 11906.4
,08/12/2006 22:00:00,Data,, 0, 6.84, 11762.9
,08/12/2006 22:15:00,Data,, 0, 6.79, 11875.7
,08/12/2006 22:30:00,Data,, 0, 6.68, 11710.4
,08/12/2006 22:45:00,Data,, 0, 6.63, 11737.8
,08/12/2006 23:00:00,Data,, 0, 6.6, 11744.1
,08/12/2006 23:15:00,Data,, 0, 6.62, 11735.4
,08/12/2006 23:30:00,Data,, 0, 6.59, 11595.7
,08/12/2006 23:45:00,Data,, 0, 6.58, 11633.7
,09/12/2006 00:00:00,Data,, 0, 6.57, 11764.1
,09/12/2006 00:00:00,Data, 13.63,,,
,09/12/2006 00:15:00,Data,, 0, 6.59, 11912
,09/12/2006 00:30:00,Data,, 0, 6.61, 11983.9
,09/12/2006 00:45:00,Data,, 0, 6.53, 11777
,09/12/2006 01:00:00,Data,, 0, 6.4, 11681.8
,09/12/2006 01:15:00,Data,, 0, 6.26, 11643.8
,09/12/2006 01:30:00,Data,, 0, 6.19, 11579.9
,09/12/2006 01:45:00,Data,, 0, 6.24, 11476.1
,09/12/2006 02:00:00,Data,, 0, 6.08, 11870.9
,09/12/2006 02:15:00,Data,, 0, 5.83, 11850.8
,09/12/2006 02:30:00,Data,, 0, 5.75, 11837.5
,09/12/2006 02:45:00,Data,, 0, 5.8, 11910.5
,09/12/2006 03:00:00,Data,, 0, 5.81, 11901.5
,09/12/2006 03:15:00,Data,, 0, 5.78, 11908.8
,09/12/2006 03:30:00,Data,, 0, 5.8, 11839.4
,09/12/2006 03:45:00,Data,, 0, 5.69, 12017.4
,09/12/2006 03:59:00,Data,, 0, 5.75, 13044.3
,09/12/2006 04:00:00,Data,, 0, 5.75, 13091.2
,09/12/2006 04:15:00,Data,, 0, 5.84, 13833.2
,09/12/2006 04:30:00,Data,, 0, 5.81, 14255.3
,09/12/2006 04:45:00,Data,, 0, 5.72, 14486.6
,09/12/2006 05:00:00,Data,, 0, 5.63, 14804.4
,09/12/2006 05:15:00,Data,, 0, 5.57, 14981.9
,09/12/2006 05:30:00,Data,, 0, 5.51, 15152.7
,09/12/2006 05:45:00,Data,, 0, 5.43, 15340.6
,09/12/2006 06:00:00,Data,, 0, 5.36, 15506.4
,09/12/2006 06:15:00,Data,, 0, 5.31, 15501.9
