,Greenspan data converter .dll Version:  2. 4. 1,,,,,,,,
,6/2/2009 0:30,,9.3,15.9,0.085,49798,59563,39708,40.23
,6/2/2009 0:45,,9.3,15.85,0.083,49973,59836,39890,40.44
,6/2/2009 1:00,,9.3,15.78,0.082,50019,59980,39987,40.55
,6/2/2009 1:15,,9.3,15.72,0.081,50022,60073,40049,40.63
,6/2/2009 1:30,,9.4,15.65,0.082,49917,60031,40021,40.59
,6/2/2009 1:45,,9.3,15.38,0.085,49714,60149,40100,40.69
,6/2/2009 2:00,,9.3,15.1,0.083,49598,60386,40257,40.87
,6/2/2009 2:15,,9.3,14.97,0.081,49410,60339,40226,40.84
,6/2/2009 2:30,,9.3,14.88,0.079,49155,60144,40096,40.69
,6/2/2009 2:45,,9.3,14.79,0.078,48706,59718,39812,40.37
,6/2/2009 3:00,,9.3,14.69,0.075,47610,58500,39000,39.44
,6/2/2009 3:15,,9.3,14.6,0.069,46795,57615,38410,38.77
,6/2/2009 3:30,,9.3,14.53,0.066,46195,56969,37979,38.29
,6/2/2009 3:45,,9.3,14.47,0.063,45400,56069,37379,37.61
,6/2/2009 4:00,,9.3,14.4,0.059,44519,55063,36708,36.85
,6/2/2009 4:15,,9.3,14.34,0.057,43230,53542,35695,35.72
,6/2/2009 4:30,,9.3,14.26,0.055,41210,51139,34093,33.93
,6/2/2009 4:45,,9.3,14.19,0.058,30563,37987,25325,24.4
,6/2/2009 5:00,,9.3,14.1,0.061,2858,3559,2373,1.9
,6/2/2009 5:15,,9.3,13.98,0.066,373,466,311,0.23
,6/2/2009 5:30,,9.3,13.92,0.065,243,304,203,0.15
,6/2/2009 5:45,,9.3,13.87,0.067,200,250,167,0.12
,6/2/2009 6:00,,9.3,13.78,0.069,157,196,131,0.1
,6/2/2009 6:15,,9.3,13.7,0.074,135,169,113,0.08
,6/2/2009 6:30,,9.3,13.54,0.075,113,142,95,0.07
,6/2/2009 6:45,,9.3,13.47,0.08,112,142,95,0.07
,6/2/2009 7:00,,9.3,13.33,0.087,90,115,76,0.06
,6/2/2009 7:15,,9.3,13.25,0.091,112,142,95,0.07
,6/2/2009 7:30,,9.3,13.15,0.076,112,142,95,0.07
,6/2/2009 7:45,,9.3,13.33,0.035,112,142,95,0.07
,6/2/2009 8:00,,9.3,13.89,-0.017,114,142,95,0.07
,6/2/2009 8:15,,9.3,14.27,-0.043,115,142,95,0.07
,6/2/2009 8:30,,9.4,14.56,-0.082,115,142,95,0.07
,6/2/2009 8:45,,9.4,15.26,-0.152,96,116,77,0.06
,6/2/2009 9:00,,9.4,15.86,-0.21,97,116,78,0.06
,6/2/2009 9:15,,9.4,16.48,-0.255,99,117,78,0.06
,6/2/2009 9:30,,9.5,17,-0.286,79,92,61,0.05
,6/2/2009 9:45,,9.5,17.31,-0.318,80,92,62,0.05
,6/2/2009 10:00,,9.5,17.76,-0.35,59,68,45,0.04
,6/2/2009 10:15,,9.5,18.34,-0.365,61,69,46,0.04
,6/2/2009 10:30,,9.5,18.66,-0.339,18,21,14,0.02
,6/2/2009 10:45,,9.5,19.15,-0.36,20,22,15,0.02
,6/2/2009 11:00,,9.5,19.87,-0.382,0,0,0,0.01
,6/2/2009 11:15,,9.5,19.97,-0.399,0,0,0,0.01
,6/2/2009 11:30,,9.5,20.54,-0.417,-20,-21,-14,-1.00E+10
,6/2/2009 11:45,,9.5,21.08,-0.424,-18,-20,-13,-1.00E+10
,6/2/2009 12:00,,9.5,21.32,-0.422,-18,-19,-13,-1.00E+10
,6/2/2009 12:15,,9.5,21.8,-0.423,-16,-17,-12,-1.00E+10
,6/2/2009 12:30,,9.5,22.26,-0.444,6,6,4,0.01
,6/2/2009 12:45,,9.5,22.65,-0.429,7,7,5,0.01
,6/2/2009 13:00,,9.5,22.85,-0.432,-14,-15,-10,-1.00E+10
,6/2/2009 13:15,,9.5,23.24,-0.42,8,9,6,0.01
,6/2/2009 13:30,,9.5,23.38,-0.419,-34,-35,-23,-1.00E+10
,6/2/2009 13:45,,9.5,23.6,-0.428,-12,-13,-8,-1.00E+10
,6/2/2009 14:00,,9.5,24.02,-0.427,-11,-11,-8,-1.00E+10
,6/2/2009 14:15,,9.5,23.98,-0.425,-11,-12,-8,-1.00E+10
,6/2/2009 14:30,,9.5,24.05,-0.412,-11,-11,-8,-1.00E+10
,6/2/2009 14:45,,9.5,24.1,-0.409,-11,-11,-8,-1.00E+10
,6/2/2009 15:00,,9.5,24.08,-0.409,-33,-33,-22,-1.00E+10
,6/2/2009 15:15,,9.5,24.07,-0.404,-11,-11,-8,-1.00E+10
,6/2/2009 15:30,,9.5,24,-0.403,-33,-33,-22,-1.00E+10
,6/2/2009 15:45,,9.5,23.93,-0.392,-33,-33,-22,-1.00E+10
,6/2/2009 16:00,,9.5,23.86,-0.377,-33,-34,-22,-1.00E+10
,6/2/2009 16:15,,9.5,23.7,-0.365,-12,-12,-8,-1.00E+10
,6/2/2009 16:30,,9.5,23.63,-0.357,-12,-12,-8,-1.00E+10
,6/2/2009 16:45,,9.5,23.44,-0.337,-34,-35,-23,-1.00E+10
,6/2/2009 17:00,,9.5,23.24,-0.317,180,185,123,0.09
,6/2/2009 17:15,,9.5,23.04,-0.284,37274,38528,25685,24.55
,6/2/2009 17:30,,9.5,22.75,-0.234,49524,51479,34320,33.92
,6/2/2009 17:45,,9.5,22.43,-0.191,51531,53892,35928,35.73
,6/2/2009 18:00,,9.5,22.19,-0.157,52828,55502,37002,36.94
,6/2/2009 18:15,,9.4,21.95,-0.133,53870,56860,37907,37.98
,6/2/2009 18:30,,9.4,21.73,-0.117,54589,57867,38578,38.75
,6/2/2009 18:45,,9.4,21.52,-0.102,55888,59491,39661,39.99
,6/2/2009 19:00,,9.4,21.3,-0.088,55877,59735,39823,40.18
,6/2/2009 19:15,,9.4,21.07,-0.072,55630,59745,39830,40.2
,6/2/2009 19:30,,9.4,20.85,-0.06,55382,59734,39823,40.2
,6/2/2009 19:45,,9.4,20.65,-0.049,55134,59706,39804,40.19
,6/2/2009 20:00,,9.4,20.48,-0.041,54926,59680,39787,40.18
,6/2/2009 20:15,,9.4,20.33,-0.035,54653,59558,39705,40.09
,6/2/2009 20:30,,9.4,20.18,-0.028,54360,59422,39615,39.99
,6/2/2009 20:45,,9.4,20.06,-0.019,53999,59169,39446,39.81
,6/2/2009 21:00,,9.4,19.92,-0.01,53662,58967,39312,39.66
,6/2/2009 21:15,,9.4,19.77,-0.003,53604,59088,39392,39.76
,6/2/2009 21:30,,9.4,19.6,0.003,53526,59204,39470,39.85
,6/2/2009 21:45,,9.4,19.42,0.011,53340,59208,39472,39.86
,6/2/2009 22:00,,9.4,19.24,0.016,52897,58931,39288,39.66
,6/2/2009 22:15,,9.4,19.1,0.022,52968,59193,39462,39.86
,6/2/2009 22:30,,9.4,18.95,0.031,52545,58899,39266,39.64
,6/2/2009 22:45,,9.4,18.82,0.037,52443,58942,39294,39.68
,6/2/2009 23:00,,9.4,18.69,0.04,52298,58935,39290,39.68
,6/2/2009 23:15,,9.4,18.53,0.041,52263,59090,39393,39.8
,6/2/2009 23:30,,9.4,18.44,0.043,52052,58968,39312,39.71
,6/2/2009 23:45,,9.4,18.3,0.048,51886,58945,39297,39.7
,7/2/2009 0:00,,9.4,18.18,0.056,51246,58370,38913,39.27
,7/2/2009 0:15,,9.4,18.05,0.059,51381,58682,39121,39.51
,7/2/2009 0:30,,9.4,17.89,0.063,51280,58757,39171,39.57
,7/2/2009 0:45,,9.4,17.7,0.065,51116,58804,39203,39.61
,7/2/2009 1:00,,9.4,17.59,0.065,50949,58752,39168,39.57
,7/2/2009 1:15,,9.4,17.48,0.067,50803,58723,39149,39.56
,7/2/2009 1:30,,9.4,17.4,0.065,50678,58685,39123,39.53
,7/2/2009 1:45,,9.4,17.34,0.057,50595,58657,39105,39.51
,7/2/2009 2:00,,9.4,17.36,0.05,50637,58680,39120,39.53
,7/2/2009 2:15,,9.4,17.39,0.042,50678,58687,39124,39.53
,7/2/2009 2:30,,9.4,17.33,0.04,50530,58591,39061,39.46
,7/2/2009 2:45,,9.4,17.21,0.037,50471,58676,39118,39.53
,7/2/2009 3:00,,9.4,17.06,0.033,50327,58701,39134,39.55
,7/2/2009 3:15,,9.4,16.99,0.03,50266,58715,39144,39.56
,7/2/2009 3:30,,9.4,16.94,0.027,50203,58698,39132,39.55
,7/2/2009 3:45,,9.4,16.86,0.022,50121,58709,39139,39.56
,7/2/2009 4:00,,9.4,16.67,0.018,49978,58777,39184,39.62
,7/2/2009 4:15,,9.4,16.56,0.018,49876,58798,39199,39.64
,7/2/2009 4:30,,9.4,16.43,0.018,49753,58823,39215,39.66
,7/2/2009 4:45,,9.4,16.29,0.017,49651,58880,39253,39.7
,7/2/2009 5:00,,9.4,16.2,0.019,49526,58845,39230,39.68
,7/2/2009 5:15,,9.4,16.11,0.02,49422,58836,39224,39.68
,7/2/2009 5:30,,9.4,16.04,0.02,49318,58808,39206,39.66
,7/2/2009 5:45,,9.4,15.96,0.021,49192,58759,39173,39.62
,7/2/2009 6:00,,9.4,15.89,0.021,49087,58728,39152,39.6
,7/2/2009 6:15,,9.4,15.83,0.022,49004,58704,39136,39.58
,7/2/2009 6:30,,9.4,15.79,0.018,48575,58243,38829,39.23
,7/2/2009 6:45,,9.4,15.75,0.011,47499,56996,37997,38.29
,7/2/2009 7:00,,9.4,15.81,0.005,46850,56146,37431,37.65
,7/2/2009 7:15,,9.4,15.89,0.001,46352,55450,36967,37.12
,7/2/2009 7:30,,9.4,15.91,-0.013,45856,54834,36556,36.66
,7/2/2009 7:45,,9.4,15.79,-0.039,45130,54114,36076,36.12
,7/2/2009 8:00,,9.4,15.84,-0.073,44611,53433,35622,35.61
,7/2/2009 8:15,,9.4,15.94,-0.116,44392,53046,35364,35.32
,7/2/2009 8:30,,9.4,16.05,-0.157,44258,52761,35174,35.1
,7/2/2009 8:45,,9.4,16.22,-0.189,43822,52052,34701,34.57
,7/2/2009 9:00,,9.4,16.46,-0.218,43361,51228,34152,33.96
,7/2/2009 9:15,,9.5,16.75,-0.236,44703,52486,34991,34.88
,7/2/2009 9:30,,9.5,17.09,-0.256,44303,51635,34423,34.24
,7/2/2009 9:45,,9.5,17.58,-0.277,44541,51375,34250,34.04
,7/2/2009 10:00,,9.5,18.02,-0.299,44782,51180,34120,33.88
,7/2/2009 10:15,,9.5,18.63,-0.312,44200,49867,33245,32.89
,7/2/2009 10:30,,9.5,19.14,-0.319,44995,50236,33490,33.15
,7/2/2009 10:45,,9.5,19.71,-0.333,44588,49206,32804,32.37
,7/2/2009 11:00,,9.5,20.3,-0.345,39280,42831,28554,27.71
,7/2/2009 11:15,,9.5,20.82,-0.357,35186,37973,25315,24.23
,7/2/2009 11:30,,9.5,21.38,-0.368,20527,21911,14607,13.24
,7/2/2009 11:45,,9.5,21.86,-0.375,28514,30152,20101,18.76
,7/2/2009 12:00,,9.5,22.23,-0.389,31292,32852,21901,20.61
,7/2/2009 12:15,,9.5,22.56,-0.397,37033,38632,25755,24.64
,7/2/2009 12:30,,9.5,23,-0.405,36295,37544,25029,23.86
,7/2/2009 12:45,,9.5,23.74,-0.413,15460,15770,10513,9.22
,7/2/2009 13:00,,9.5,24.22,-0.418,11249,11372,7582,6.47
,7/2/2009 13:15,,9.5,24.62,-0.43,1573,1578,1052,0.79
,7/2/2009 13:30,,9.5,24.96,-0.443,675,673,449,0.33
,7/2/2009 13:45,,9.5,25.24,-0.45,547,543,362,0.26
,7/2/2009 14:00,,9.5,25.57,-0.457,484,477,318,0.23
,7/2/2009 14:15,,9.5,25.75,-0.462,399,392,261,0.19
,7/2/2009 14:30,,9.5,25.86,-0.467,356,349,233,0.17
,7/2/2009 14:45,,9.5,25.96,-0.472,271,265,177,0.13
,7/2/2009 15:00,,9.5,25.98,-0.471,228,223,149,0.11
,7/2/2009 15:15,,9.5,26.07,-0.475,185,181,121,0.09
,7/2/2009 15:30,,9.5,26.08,-0.467,143,139,93,0.07
,7/2/2009 15:45,,9.5,26.01,-0.462,100,98,65,0.05
,7/2/2009 16:00,,9.5,25.84,-0.451,57,56,37,0.03
,7/2/2009 16:15,,9.5,25.67,-0.445,14,13,9,0.02
,7/2/2009 16:30,,9.5,25.49,-0.427,-8,-8,-5,-1.00E+10
,7/2/2009 16:45,,9.5,25.11,-0.407,-9,-9,-6,-1.00E+10
,7/2/2009 17:00,,9.5,24.72,-0.389,-10,-10,-7,-1.00E+10
,7/2/2009 17:15,,9.5,24.49,-0.359,-10,-10,-7,-1.00E+10
,7/2/2009 17:30,,9.5,24.23,-0.326,11,11,7,0.01
,7/2/2009 17:45,,9.5,23.84,-0.283,31,32,21,0.02
,7/2/2009 18:00,,9.5,23.48,-0.229,52,53,35,0.03
,7/2/2009 18:15,,9.5,23.23,-0.187,223,229,153,0.11
,7/2/2009 18:30,,9.5,22.96,-0.157,37788,39119,26079,24.97
,7/2/2009 18:45,,9.4,22.68,-0.137,49741,51772,34515,34.14
,7/2/2009 19:00,,9.4,22.39,-0.121,51918,54340,36227,36.07
,7/2/2009 19:15,,9.4,22.09,-0.108,53412,56226,37484,37.49
,7/2/2009 19:30,,9.4,21.79,-0.095,53941,57120,38080,38.18
,7/2/2009 19:45,,9.4,21.52,-0.083,55587,59170,39447,39.74
,7/2/2009 20:00,,9.4,21.27,-0.074,55599,59477,39651,39.99
,7/2/2009 20:15,,9.4,21.05,-0.065,55351,59466,39644,39.99
,7/2/2009 20:30,,9.4,20.9,-0.055,55251,59536,39691,40.05
,7/2/2009 20:45,,9.4,20.78,-0.049,55106,59521,39681,40.04
,7/2/2009 21:00,,9.4,20.64,-0.041,54940,59507,39672,40.04
,7/2/2009 21:15,,9.4,20.5,-0.034,54732,59446,39631,40
,7/2/2009 21:30,,9.4,20.36,-0.025,54588,59460,39640,40.02
,7/2/2009 21:45,,9.4,20.22,-0.02,54594,59633,39756,40.15
,7/2/2009 22:00,,9.4,20.1,-0.018,54385,59542,39695,40.09
,7/2/2009 22:15,,9.4,19.99,-0.014,54282,59559,39706,40.11
,7/2/2009 22:30,,9.4,19.88,-0.01,54073,59473,39648,40.04
,7/2/2009 22:45,,9.4,19.7,-0.003,53995,59601,39734,40.15
,7/2/2009 23:00,,9.4,19.57,0.003,53786,59529,39686,40.1
,7/2/2009 23:15,,9.4,19.43,0.01,53663,59558,39706,40.13
,7/2/2009 23:30,,9.4,19.28,0.018,53605,59672,39781,40.22
,7/2/2009 23:45,,9.4,19.17,0.025,53438,59624,39749,40.19
,8/2/2009 0:00,,9.4,19.1,0.027,53248,59503,39669,40.1
,8/2/2009 0:15,,9.4,18.9,0.032,53042,59515,39677,40.11
,8/2/2009 0:30,,9.4,18.64,0.032,52624,59368,39579,40.01
,8/2/2009 0:45,,9.4,18.5,0.026,52673,59598,39732,40.19
,8/2/2009 1:00,,9.4,18.43,0.023,52590,59589,39726,40.19
,8/2/2009 1:15,,9.4,18.36,0.017,52507,59584,39723,40.18
,8/2/2009 1:30,,9.4,18.33,0.015,52422,59516,39678,40.13
,8/2/2009 1:45,,9.4,18.29,0.011,52360,59499,39666,40.12
,8/2/2009 2:00,,9.4,18.27,0.008,52296,59451,39634,40.09
,8/2/2009 2:15,,9.4,18.29,0.005,52338,59471,39647,40.1
,8/2/2009 2:30,,9.4,18.24,0.002,52298,59492,39661,40.12
,8/2/2009 2:45,,9.4,18.18,-0.001,52235,59488,39659,40.12
,8/2/2009 3:00,,9.4,18.12,-0.005,52217,59545,39697,40.16
,8/2/2009 3:15,,9.4,18.02,-0.005,52071,59501,39667,40.13
,8/2/2009 3:30,,9.4,17.89,-0.006,51969,59557,39705,40.18
,8/2/2009 3:45,,9.4,17.81,-0.01,51844,59506,39671,40.14
,8/2/2009 4:00,,9.4,17.74,-0.01,51717,59447,39631,40.1
,8/2/2009 4:15,,9.4,17.51,-0.009,51621,59634,39756,40.25
,8/2/2009 4:30,,9.4,17.33,-0.012,51500,59720,39814,40.32
,8/2/2009 4:45,,9.4,17.25,-0.007,51331,59620,39747,40.24
,8/2/2009 5:00,,9.4,17.14,-0.008,51207,59618,39746,40.25
,8/2/2009 5:15,,9.4,17.06,-0.009,51102,59596,39730,40.23
,8/2/2009 5:30,,9.4,17,-0.011,51062,59633,39756,40.26
,8/2/2009 5:45,,9.4,17.03,-0.01,50953,59465,39643,40.13
,8/2/2009 6:00,,9.4,17.05,-0.009,49552,57803,38536,38.87
,8/2/2009 6:15,,9.4,16.82,-0.01,48443,56794,37863,38.11
,8/2/2009 6:30,,9.4,16.77,-0.013,47692,55970,37313,37.49
,8/2/2009 6:45,,9.4,16.87,-0.027,46913,54945,36630,36.72
,8/2/2009 7:00,,9.4,16.97,-0.038,46651,54520,36346,36.4
,8/2/2009 7:15,,9.4,16.96,-0.049,46372,54196,36130,36.16
,8/2/2009 7:30,,9.4,16.97,-0.059,46070,53834,35889,35.88
,8/2/2009 7:45,,9.4,16.96,-0.068,45512,53199,35466,35.41
,8/2/2009 8:00,,9.4,16.88,-0.079,44462,52061,34707,34.57
,8/2/2009 8:15,,9.4,16.91,-0.09,42892,50186,33457,33.17
,8/2/2009 8:30,,9.4,17,-0.102,39799,46475,30983,30.45
,8/2/2009 8:45,,9.4,17.15,-0.115,39022,45422,30281,29.68
,8/2/2009 9:00,,9.4,17.31,-0.121,34071,39522,26348,25.43
,8/2/2009 9:15,,9.4,17.49,-0.129,22020,25445,16963,15.67
,8/2/2009 9:30,,9.4,17.67,-0.152,26263,30238,20159,18.93
,8/2/2009 9:45,,9.4,17.94,-0.204,29566,33847,22565,21.42
,8/2/2009 10:00,,9.5,18.24,-0.237,43185,49124,32749,32.36
,8/2/2009 10:15,,9.5,18.64,-0.26,45187,50973,33982,33.71
,8/2/2009 10:30,,9.5,19.06,-0.257,46415,51906,34604,34.39
,8/2/2009 10:45,,9.5,19.42,-0.278,47581,52824,35216,35.06
,8/2/2009 11:00,,9.5,19.8,-0.287,48595,53529,35686,35.57
,8/2/2009 11:15,,9.5,20.07,-0.282,49357,54071,36047,35.96
,8/2/2009 11:30,,9.5,20.33,-0.279,49947,54437,36291,36.23
,8/2/2009 11:45,,9.5,20.82,-0.277,50119,54087,36058,35.94
,8/2/2009 12:00,,9.5,21.29,-0.281,49928,53390,35593,35.41
,8/2/2009 12:15,,9.5,21.64,-0.291,50256,53371,35581,35.38
,8/2/2009 12:30,,9.5,21.92,-0.283,48851,51599,34399,34.05
,8/2/2009 12:45,,9.5,22.11,-0.308,47836,50336,33557,33.11
,8/2/2009 13:00,,9.5,22.33,-0.314,49991,52382,34921,34.61
,8/2/2009 13:15,,9.5,22.38,-0.307,50675,53050,35367,35.11
,8/2/2009 13:30,,9.5,22.49,-0.292,50713,52976,35317,35.05
,8/2/2009 13:45,,9.5,22.64,-0.24,49357,51411,34274,33.88
,8/2/2009 14:00,,9.5,22.63,-0.22,34539,35985,23990,22.78
,8/2/2009 14:15,,9.5,22.56,-0.245,4822,5030,3354,2.71
,8/2/2009 14:30,,9.5,22.73,-0.228,543,565,376,0.27
,8/2/2009 14:45,,9.5,22.57,-0.204,414,432,288,0.21
,8/2/2009 15:00,,9.4,22.4,-0.206,328,343,229,0.17
,8/2/2009 15:15,,9.4,22.43,-0.241,264,276,184,0.13
,8/2/2009 15:30,,9.5,22.48,-0.264,264,276,184,0.13
,8/2/2009 15:45,,9.5,22.53,-0.28,243,253,169,0.12
,8/2/2009 16:00,,9.5,22.53,-0.27,221,231,154,0.11
,8/2/2009 16:15,,9.5,22.39,-0.241,242,254,169,0.12
,8/2/2009 16:30,,9.5,22.16,-0.223,242,254,169,0.12
,8/2/2009 16:45,,9.4,22,-0.227,327,345,230,0.17
,8/2/2009 17:00,,9.4,21.88,-0.223,413,436,291,0.21
,8/2/2009 17:15,,9.4,21.76,-0.212,584,619,413,0.3
,8/2/2009 17:30,,9.4,21.63,-0.201,1270,1349,899,0.68
,8/2/2009 17:45,,9.4,21.5,-0.198,4974,5296,3531,2.87
,8/2/2009 18:00,,9.4,21.33,-0.192,34724,37099,24733,23.6
,8/2/2009 18:15,,9.4,21.17,-0.186,47359,50758,33838,33.46
,8/2/2009 18:30,,9.4,21,-0.179,50412,54216,36144,36.03
,8/2/2009 18:45,,9.4,20.87,-0.166,50782,54752,36501,36.44
,8/2/2009 19:00,,9.4,20.72,-0.157,50059,54136,36091,35.99
,8/2/2009 19:15,,9.4,20.34,-0.15,48830,53205,35470,35.31
,8/2/2009 19:30,,9.4,20.1,-0.146,48819,53446,35631,35.49
,8/2/2009 19:45,,9.4,19.92,-0.148,49277,54149,36099,36.03
,8/2/2009 20:00,,9.4,19.86,-0.145,49816,54804,36536,36.52
,8/2/2009 20:15,,9.4,19.88,-0.14,51148,56252,37501,37.61
,8/2/2009 20:30,,9.4,19.78,-0.138,52034,57343,38229,38.43
,8/2/2009 20:45,,9.4,19.74,-0.14,53498,59006,39337,39.69
,8/2/2009 21:00,,9.4,19.75,-0.14,53949,59491,39661,40.06
,8/2/2009 21:15,,9.4,19.71,-0.133,53908,59495,39663,40.07
,8/2/2009 21:30,,9.4,19.64,-0.128,53782,59442,39628,40.03
,8/2/2009 21:45,,9.4,19.54,-0.129,53593,59352,39568,39.97
,8/2/2009 22:00,,9.4,19.42,-0.124,53341,59218,39479,39.87
,8/2/2009 22:15,,9.4,19.3,-0.119,53023,59001,39334,39.71
,8/2/2009 22:30,,9.4,19.23,-0.116,52704,58737,39158,39.51
,8/2/2009 22:45,,9.4,19.17,-0.109,52685,58782,39188,39.55
,8/2/2009 23:00,,9.4,19.14,-0.092,52622,58756,39171,39.53
,8/2/2009 23:15,,9.4,19.09,-0.076,52560,58741,39161,39.52
,8/2/2009 23:30,,9.4,19,-0.074,52392,58669,39112,39.47
,8/2/2009 23:45,,9.4,18.95,-0.076,52674,59036,39357,39.75
,9/2/2009 0:00,,9.4,18.9,-0.073,51708,58021,38681,38.98
,9/2/2009 0:15,,9.4,18.84,-0.064,51431,57779,38519,38.8
,9/2/2009 0:30,,9.4,18.77,-0.049,51283,57699,38466,38.74
,9/2/2009 0:45,,9.4,18.7,-0.042,51265,57760,38506,38.79
,9/2/2009 1:00,,9.4,18.62,-0.043,51225,57804,38536,38.82
,9/2/2009 1:15,,9.4,18.55,-0.041,51164,57825,38550,38.84
,9/2/2009 1:30,,9.4,18.5,-0.043,51080,57789,38526,38.82
,9/2/2009 1:45,,9.4,18.49,-0.05,50995,57705,38470,38.75
,9/2/2009 2:00,,9.4,18.48,-0.047,50888,57596,38397,38.67
,9/2/2009 2:15,,9.4,18.44,-0.041,51019,57797,38531,38.82
,9/2/2009 2:30,,9.4,18.38,-0.036,50827,57645,38430,38.71
,9/2/2009 2:45,,9.4,18.32,-0.034,50142,56941,37961,38.18
,9/2/2009 3:00,,9.4,18.24,-0.033,49500,56310,37540,37.71
,9/2/2009 3:15,,9.4,18.19,-0.023,50406,57402,38268,38.53
,9/2/2009 3:30,,9.4,18.2,-0.014,50556,57562,38374,38.65
,9/2/2009 3:45,,9.4,18.19,-0.005,50105,57060,38040,38.27
,9/2/2009 4:00,,9.4,18.18,-0.005,50772,57831,38554,38.86
,9/2/2009 4:15,,9.4,18.23,-0.006,51136,58180,38787,39.12
,9/2/2009 4:30,,9.4,18.24,-0.005,50640,57605,38403,38.69
,9/2/2009 4:45,,9.4,18.24,-0.002,50640,57606,38404,38.69
,9/2/2009 5:00,,9.4,18.25,0,50790,57759,38506,38.8
,9/2/2009 5:15,,9.4,18.29,0,51843,58910,39274,39.67
,9/2/2009 5:30,,9.4,18.31,0.003,51928,58981,39321,39.73
,9/2/2009 5:45,,9.4,18.29,0.004,51585,58617,39078,39.45
,9/2/2009 6:00,,9.4,18.19,-0.002,51352,58471,38981,39.34
,9/2/2009 6:15,,9.4,18.12,-0.006,50796,57929,38619,38.93
,9/2/2009 6:30,,9.4,18.13,-0.007,50903,58041,38694,39.02
,9/2/2009 6:45,,9.4,18.15,-0.002,50946,58066,38710,39.04
,9/2/2009 7:00,,9.4,18.14,-0.002,50838,57950,38634,38.95
,9/2/2009 7:15,,9.4,18.04,-0.005,50821,58058,38705,39.03
,9/2/2009 7:30,,9.4,18.06,-0.015,51122,58375,38917,39.27
,9/2/2009 7:45,,9.4,18.11,-0.027,51808,59087,39392,39.81
,9/2/2009 8:00,,9.4,18.11,-0.041,52454,59825,39883,40.38
,9/2/2009 8:15,,9.4,18.07,-0.056,52542,59982,39988,40.5
,9/2/2009 8:30,,9.4,18.05,-0.062,52156,59564,39710,40.18
,9/2/2009 8:45,,9.4,18.03,-0.064,51726,59102,39401,39.83
,9/2/2009 9:00,,9.4,18.09,-0.062,51766,59064,39376,39.8
,9/2/2009 9:15,,9.4,18.12,-0.067,51657,58914,39276,39.68
,9/2/2009 9:30,,9.4,18.11,-0.071,51442,58671,39114,39.5
,9/2/2009 9:45,,9.4,18.07,-0.077,50884,58085,38723,39.05
,9/2/2009 10:00,,9.4,18.06,-0.084,50928,58145,38763,39.1
,9/2/2009 10:15,,9.4,18.08,-0.09,51186,58426,38951,39.31
,9/2/2009 10:30,,9.4,18.14,-0.1,51333,58520,39013,39.38
,9/2/2009 10:45,,9.4,18.19,-0.107,51396,58523,39015,39.38
,9/2/2009 11:00,,9.4,18.27,-0.115,51500,58550,39033,39.4
,9/2/2009 11:15,,9.4,18.33,-0.123,51604,58587,39058,39.43
,9/2/2009 11:30,,9.4,18.39,-0.128,51709,58631,39087,39.46
,9/2/2009 11:45,,9.4,18.47,-0.137,51900,58757,39171,39.55
,9/2/2009 12:00,,9.5,18.55,-0.148,52003,58773,39182,39.56
,9/2/2009 12:15,,9.5,18.66,-0.168,52170,58824,39216,39.6
,9/2/2009 12:30,,9.5,18.83,-0.198,52270,58727,39151,39.52
,9/2/2009 12:45,,9.5,18.99,-0.217,52500,58791,39194,39.56
,9/2/2009 13:00,,9.5,19.19,-0.228,52641,58718,39145,39.5
,9/2/2009 13:15,,9.5,19.34,-0.252,52828,58745,39163,39.51
,9/2/2009 13:30,,9.5,19.53,-0.269,53034,58739,39160,39.5
,9/2/2009 13:45,,9.5,19.78,-0.267,53281,58720,39147,39.48
,9/2/2009 14:00,,9.5,19.95,-0.261,53381,58628,39085,39.4
,9/2/2009 14:15,,9.5,20.05,-0.272,53656,58808,39206,39.53
,9/2/2009 14:30,,9.5,20.17,-0.281,53844,58875,39250,39.58
,9/2/2009 14:45,,9.5,20.32,-0.292,54073,58942,39295,39.62
,9/2/2009 15:00,,9.5,20.44,-0.313,54283,59029,39353,39.68
,9/2/2009 15:15,,9.5,20.55,-0.303,54235,58851,39234,39.54
,9/2/2009 15:30,,9.5,20.69,-0.331,53433,57818,38545,38.76
,9/2/2009 15:45,,9.5,20.84,-0.317,53340,57540,38360,38.54
,9/2/2009 16:00,,9.5,20.97,-0.312,52861,56884,37922,38.04
,9/2/2009 16:15,,9.5,21.07,-0.284,52921,56833,37889,38
,9/2/2009 16:30,,9.5,21.15,-0.279,52831,56641,37760,37.85
,9/2/2009 16:45,,9.5,21.07,-0.273,52040,55882,37254,37.28
,9/2/2009 17:00,,9.5,20.98,-0.262,52625,56616,37744,37.84
,9/2/2009 17:15,,9.5,20.95,-0.251,52046,56025,37350,37.39
,9/2/2009 17:30,,9.5,20.92,-0.221,52240,56268,37512,37.58
,9/2/2009 17:45,,9.5,20.91,-0.184,52327,56373,37582,37.66
,9/2/2009 18:00,,9.5,20.86,-0.146,51856,55919,37279,37.32
,9/2/2009 18:15,,9.5,20.78,-0.117,51753,55896,37264,37.3
,9/2/2009 18:30,,9.5,20.7,-0.099,51541,55756,37171,37.2
,9/2/2009 18:45,,9.4,20.63,-0.085,51330,55606,37070,37.09
,9/2/2009 19:00,,9.4,20.56,-0.079,51075,55410,36940,36.95
