12/25/2008,21:30:00,,12.94,,41,,26.28,,5.1
12/25/2008,22:30:00,,12.9,,41.3,,26.5,,5.1
12/25/2008,23:30:00,,13.06,,41.5,,26.62,,5
12/26/2008,0:30:00,,13.23,,41.2,,26.42,,5.1
12/26/2008,1:30:00,,13.4,,39.8,,25.4,,5.1
12/26/2008,2:30:00,,13.51,,39.2,,25,,5
12/26/2008,3:30:00,,13.58,,39.1,,24.92,,5
12/26/2008,4:30:00,,13.66,,39.2,,25.01,,5
12/26/2008,5:30:00,,13.82,,39.4,,25.14,,5
12/26/2008,6:30:00,,14,,39.1,,24.9,,5
12/26/2008,7:30:00,,14.01,,38.9,,24.82,,5
12/26/2008,8:30:00,,13.99,,39.4,,25.11,,5.1
12/26/2008,9:30:00,,14.21,,39.5,,25.22,,5.1
12/26/2008,10:30:00,,14.48,,39.7,,25.32,,5
12/26/2008,11:30:00,,14.86,,39.9,,25.47,,5.1
12/26/2008,12:30:00,,15.28,,40,,25.55,,5.1
12/26/2008,13:30:00,,15.63,,40.3,,25.75,,5.1
12/26/2008,14:30:00,,15.89,,40.4,,25.89,,5.1
12/26/2008,15:30:00,,16.25,,40.5,,25.94,,5.1
12/26/2008,16:30:00,,16.63,,40.6,,25.98,,5.1
12/26/2008,17:30:00,,16.57,,40.8,,26.15,,5.1
12/26/2008,18:30:00,,16.58,,41,,26.3,,5.1
12/26/2008,19:30:00,,16.56,,41.1,,26.33,,5
12/26/2008,20:30:00,,16.5,,41.2,,26.46,,5.1
12/26/2008,21:30:00,,16.47,,41,,26.29,,5.1
12/26/2008,22:30:00,,16.46,,40.9,,26.22,,5.1
12/26/2008,23:30:00,,16.64,,41.3,,26.48,,5.1
12/27/2008,0:30:00,,16.91,,42.2,,27.12,,5
12/27/2008,1:30:00,,16.89,,41.9,,26.92,,5
12/27/2008,2:30:00,,17.37,,42.4,,27.31,,5
12/27/2008,3:30:00,,17.26,,42.6,,27.43,,5
12/27/2008,4:30:00,,17.58,,42.8,,27.59,,5
12/27/2008,5:30:00,,18.31,,43.3,,27.91,,5.1
12/27/2008,6:30:00,,17.46,,42.7,,27.51,,5
12/27/2008,7:30:00,,17.97,,42.7,,27.48,,5.1
12/27/2008,8:30:00,,19.08,,42.8,,27.59,,5
12/27/2008,9:30:00,,19.2,,43.1,,27.82,,5
12/27/2008,10:30:00,,19.72,,42.9,,27.62,,5.1
12/27/2008,11:30:00,,20.06,,42.8,,27.59,,5
12/27/2008,12:30:00,,20.25,,42.9,,27.66,,5.1
12/27/2008,13:30:00,,19.54,,43.2,,27.84,,5.1
12/27/2008,14:30:00,,20.51,,42.8,,27.55,,5.1
12/27/2008,15:30:00,,20.55,,43,,27.71,,5.1
12/27/2008,16:30:00,,20.28,,43.4,,28.03,,5
12/27/2008,17:30:00,,20.76,,43.2,,27.85,,5.1
12/27/2008,18:30:00,,20.25,,44.4,,28.71,,5.1
12/27/2008,19:30:00,,19.94,,44.1,,28.54,,5.1
12/27/2008,20:30:00,,19.97,,43.3,,27.92,,5.1
12/27/2008,21:30:00,,19.27,,43.3,,27.94,,5.1
12/27/2008,22:30:00,,18.84,,43.3,,27.92,,5.1
12/27/2008,23:30:00,,19.29,,42.9,,27.64,,5.1
12/28/2008,0:30:00,,19.25,,42.9,,27.65,,5
12/28/2008,1:30:00,,17.93,,43,,27.75,,5.1
12/28/2008,2:30:00,,17.39,,43,,27.69,,5
12/28/2008,3:30:00,,17.16,,42.8,,27.6,,5
12/28/2008,4:30:00,,16.85,,42.6,,27.47,,5
12/28/2008,5:30:00,,16.57,,42.4,,27.32,,5
12/28/2008,6:30:00,,16.34,,42.2,,27.13,,5
12/28/2008,7:30:00,,16.33,,41.8,,26.84,,5
12/28/2008,8:30:00,,16.17,,41.7,,26.77,,5
12/28/2008,9:30:00,,16.23,,41.6,,26.73,,5
12/28/2008,10:30:00,,16.53,,42,,27.03,,5
12/28/2008,11:30:00,,16.26,,41.9,,26.93,,5
12/28/2008,12:30:00,,16.13,,41.9,,26.9,,5
12/28/2008,13:30:00,,15.9,,41.7,,26.81,,5
12/28/2008,14:30:00,,15.6,,41.5,,26.64,,5
12/28/2008,15:30:00,,15.44,,41.5,,26.61,,5
12/28/2008,16:30:00,,15.72,,41.6,,26.69,,5
12/28/2008,17:30:00,,15.58,,41.4,,26.58,,5
12/28/2008,18:30:00,,15.54,,41.3,,26.5,,5
12/28/2008,19:30:00,,15.15,,41,,26.29,,5
12/28/2008,20:30:00,,15.03,,40.9,,26.22,,5
12/28/2008,21:30:00,,15.19,,41.1,,26.35,,5
12/28/2008,22:30:00,,15.14,,41.3,,26.53,,5
12/28/2008,23:30:00,,15.02,,41.5,,26.63,,5
12/29/2008,0:30:00,,14.81,,41.4,,26.58,,5
12/29/2008,1:30:00,,14.65,,41.4,,26.55,,5
12/29/2008,2:30:00,,14.5,,41.4,,26.55,,5
12/29/2008,3:30:00,,14.31,,41.2,,26.4,,5
12/29/2008,4:30:00,,14.03,,40.9,,26.2,,5
12/29/2008,5:30:00,,13.93,,40.9,,26.24,,4.9
12/29/2008,6:30:00,,13.88,,41.1,,26.32,,5
12/29/2008,7:30:00,,13.78,,41.1,,26.38,,5
12/29/2008,8:30:00,,13.69,,41.1,,26.39,,4.9
12/29/2008,9:30:00,,13.64,,41.1,,26.35,,5
12/29/2008,10:30:00,,13.82,,41.2,,26.42,,5
12/29/2008,11:30:00,,14.01,,41.3,,26.48,,4.9
12/29/2008,12:30:00,,14.1,,41.2,,26.44,,4.9
12/29/2008,13:30:00,,14.11,,41,,26.3,,5
12/29/2008,14:30:00,,14.1,,40.9,,26.24,,5
12/29/2008,15:30:00,,14.41,,41,,26.29,,5
12/29/2008,16:30:00,,14.42,,41.1,,26.33,,5
12/29/2008,17:30:00,,14.45,,41.1,,26.37,,4.9
12/29/2008,18:30:00,,14.6,,41.2,,26.43,,5
12/29/2008,19:30:00,,14.57,,41.3,,26.47,,4.9
12/29/2008,20:30:00,,14.6,,41.3,,26.47,,4.9
12/29/2008,21:30:00,,14.69,,41.4,,26.6,,4.9
12/29/2008,22:30:00,,14.61,,41.5,,26.66,,4.9
12/29/2008,23:30:00,,14.54,,41.6,,26.68,,4.9
12/30/2008,0:30:00,,14.54,,41.6,,26.69,,5
12/30/2008,1:30:00,,14.45,,41.6,,26.7,,4.9
12/30/2008,2:30:00,,14.34,,41.6,,26.71,,5
12/30/2008,3:30:00,,14.25,,41.6,,26.72,,4.9
12/30/2008,4:30:00,,14.18,,41.6,,26.73,,4.9
12/30/2008,5:30:00,,14.2,,41.6,,26.73,,5
12/30/2008,6:30:00,,14.13,,41.6,,26.74,,5
12/30/2008,7:30:00,,14.15,,41.8,,26.83,,5
12/30/2008,8:30:00,,14.12,,41.9,,26.9,,5
12/30/2008,9:30:00,,14.17,,41.9,,26.92,,5
12/30/2008,10:30:00,,14.27,,41.8,,26.82,,4.9
12/30/2008,11:30:00,,14.43,,41.7,,26.79,,4.9
12/30/2008,12:30:00,,14.56,,41.7,,26.81,,4.9
12/30/2008,13:30:00,,14.74,,41.7,,26.82,,5
12/30/2008,14:30:00,,14.76,,41.9,,26.91,,5
12/30/2008,15:30:00,,14.82,,42,,26.98,,4.9
12/30/2008,16:30:00,,14.87,,42.1,,27.09,,5
12/30/2008,17:30:00,,15.2,,42.5,,27.35,,5
12/30/2008,18:30:00,,15.2,,42.9,,27.62,,5
12/30/2008,19:30:00,,15.24,,43,,27.73,,5
12/30/2008,20:30:00,,15.25,,42.7,,27.53,,5
12/30/2008,21:30:00,,15.3,,42.4,,27.3,,4.9
12/30/2008,22:30:00,,15.33,,42.1,,27.09,,5
12/30/2008,23:30:00,,15.32,,41.8,,26.86,,4.9
12/31/2008,0:30:00,,15.31,,41.7,,26.81,,5
12/31/2008,1:30:00,,15.32,,41.7,,26.76,,4.9
12/31/2008,2:30:00,,15.3,,41.6,,26.73,,4.9
12/31/2008,3:30:00,,15.33,,41.6,,26.7,,4.9
12/31/2008,4:30:00,,15.35,,41.6,,26.73,,4.9
12/31/2008,5:30:00,,15.33,,41.7,,26.76,,4.9
12/31/2008,6:30:00,,15.3,,41.5,,26.66,,4.9
12/31/2008,7:30:00,,15.28,,41.4,,26.6,,4.9
12/31/2008,8:30:00,,15.26,,41.6,,26.73,,4.9
12/31/2008,9:30:00,,15.2,,41.3,,26.49,,4.9
12/31/2008,10:30:00,,15.17,,41.3,,26.51,,4.8
12/31/2008,11:30:00,,15.15,,41.3,,26.5,,4.8
12/31/2008,12:30:00,,15.29,,41.3,,26.48,,4.8
12/31/2008,13:30:00,,15.49,,41.3,,26.5,,4.8
12/31/2008,14:30:00,,15.5,,41,,26.32,,4.9
12/31/2008,15:30:00,,15.53,,41.4,,26.54,,4.8
12/31/2008,16:30:00,,15.53,,41.6,,26.72,,4.9
12/31/2008,17:30:00,,15.49,,41.7,,26.81,,4.9
12/31/2008,18:30:00,,15.41,,41.8,,26.84,,4.8
12/31/2008,19:30:00,,15.36,,41.8,,26.82,,4.8
12/31/2008,20:30:00,,15.3,,41.8,,26.84,,4.8
12/31/2008,21:30:00,,15.24,,41.8,,26.87,,4.8
12/31/2008,22:30:00,,15.17,,41.9,,26.96,,4.8
12/31/2008,23:30:00,,15.12,,42,,27,,4.8
1/1/2009,0:30:00,,15.05,,42,,26.99,,4.8
1/1/2009,1:30:00,,14.99,,42,,26.98,,4.8
1/1/2009,2:30:00,,14.96,,41.9,,26.92,,4.8
1/1/2009,3:30:00,,14.92,,41.8,,26.88,,4.8
1/1/2009,4:30:00,,14.88,,41.8,,26.87,,4.8
1/1/2009,5:30:00,,14.85,,41.8,,26.85,,4.8
1/1/2009,6:30:00,,14.85,,41.6,,26.74,,4.9
1/1/2009,7:30:00,,14.86,,41.5,,26.64,,4.8
1/1/2009,8:30:00,,14.86,,41.5,,26.61,,4.8
1/1/2009,9:30:00,,14.91,,41.4,,26.59,,4.8
1/1/2009,10:30:00,,15.03,,41.3,,26.51,,4.7
1/1/2009,11:30:00,,15.18,,41.3,,26.51,,4.8
1/1/2009,12:30:00,,15.35,,41.3,,26.48,,4.9
1/1/2009,13:30:00,,15.41,,41.3,,26.47,,4.8
1/1/2009,14:30:00,,15.35,,41.5,,26.65,,4.8
1/1/2009,15:30:00,,15.42,,41.7,,26.78,,4.8
1/1/2009,16:30:00,,15.47,,42.1,,27.04,,4.8
1/1/2009,17:30:00,,15.46,,42.1,,27.1,,4.8
1/1/2009,18:30:00,,15.36,,42.2,,27.13,,4.7
1/1/2009,19:30:00,,15.38,,42.2,,27.14,,4.8
1/1/2009,20:30:00,,15.43,,42.1,,27.09,,4.8
1/1/2009,21:30:00,,15.45,,41.9,,26.95,,4.7
1/1/2009,22:30:00,,15.42,,42.1,,27.04,,4.8
1/1/2009,23:30:00,,15.53,,42.1,,27.08,,4.8
1/2/2009,0:30:00,,15.64,,42,,26.97,,4.7
1/2/2009,1:30:00,,15.99,,41.9,,26.95,,4.8
1/2/2009,2:30:00,,16.15,,41.7,,26.77,,4.7
1/2/2009,3:30:00,,16.16,,41.7,,26.76,,4.8
1/2/2009,4:30:00,,16.16,,41.7,,26.79,,4.8
1/2/2009,5:30:00,,16.14,,41.7,,26.82,,4.7
1/2/2009,6:30:00,,15.83,,41.8,,26.87,,4.7
1/2/2009,7:30:00,,15.81,,42.1,,27.1,,4.8
1/2/2009,8:30:00,,15.82,,42.4,,27.31,,4.7
1/2/2009,9:30:00,,15.79,,42.5,,27.37,,4.8
1/2/2009,10:30:00,,15.81,,42.6,,27.44,,4.7
1/2/2009,11:30:00,,15.92,,43.1,,27.77,,4.7
1/2/2009,12:30:00,,15.97,,43.3,,27.97,,4.7
1/2/2009,13:30:00,,15.86,,44.1,,28.5,,4.7
1/2/2009,14:30:00,,15.94,,44.3,,28.66,,4.7
1/2/2009,15:30:00,,16.29,,44,,28.47,,4.7
1/2/2009,16:30:00,,16.5,,43.9,,28.38,,4.7
1/2/2009,17:30:00,,16.92,,43.3,,27.94,,4.7
1/2/2009,18:30:00,,17.24,,42.9,,27.64,,4.7
1/2/2009,19:30:00,,17.12,,42.8,,27.61,,4.8
1/2/2009,20:30:00,,17.26,,42.3,,27.23,,4.7
1/2/2009,21:30:00,,17.26,,42.2,,27.18,,4.7
1/2/2009,22:30:00,,17.27,,42.3,,27.22,,4.7
1/2/2009,23:30:00,,17.32,,42.1,,27.08,,4.7
1/3/2009,0:30:00,,17.35,,41.7,,26.79,,4.7
1/3/2009,1:30:00,,17.42,,41.8,,26.84,,4.7
1/3/2009,2:30:00,,17.46,,41.7,,26.8,,4.7
1/3/2009,3:30:00,,17.5,,41.7,,26.76,,4.7
1/3/2009,4:30:00,,17.57,,41.8,,26.83,,4.7
1/3/2009,5:30:00,,17.88,,42.1,,27.11,,4.7
1/3/2009,6:30:00,,17.53,,41.9,,26.9,,4.7
1/3/2009,7:30:00,,17.36,,41.8,,26.88,,4.7
1/3/2009,8:30:00,,18.11,,42.3,,27.2,,4.7
1/3/2009,9:30:00,,17.71,,41.9,,26.93,,4.7
1/3/2009,10:30:00,,17.75,,41.8,,26.85,,4.7
1/3/2009,11:30:00,,18.03,,41.8,,26.84,,4.7
1/3/2009,12:30:00,,18.01,,41.8,,26.88,,4.7
1/3/2009,13:30:00,,18.22,,41.8,,26.87,,4.7
1/3/2009,14:30:00,,19.02,,42.2,,27.13,,4.7
1/3/2009,15:30:00,,19.14,,42.1,,27.09,,4.7
1/3/2009,16:30:00,,18.84,,41.8,,26.89,,4.7
1/3/2009,17:30:00,,19.08,,42.4,,27.27,,4.6
1/3/2009,18:30:00,,19.2,,42.5,,27.34,,4.7
1/3/2009,19:30:00,,19.19,,42.5,,27.38,,4.7
1/3/2009,20:30:00,,19.22,,42.2,,27.15,,4.7
1/3/2009,21:30:00,,19.1,,42.9,,27.68,,4.6
1/3/2009,22:30:00,,19.02,,43.2,,27.87,,4.7
1/3/2009,23:30:00,,18.99,,43.2,,27.87,,4.7
1/4/2009,0:30:00,,18.96,,43.4,,28,,4.7
1/4/2009,1:30:00,,19,,43.4,,28.03,,4.7
1/4/2009,2:30:00,,19.16,,43.2,,27.86,,4.7
1/4/2009,3:30:00,,19.04,,43.4,,27.99,,4.6
1/4/2009,4:30:00,,19.17,,43.3,,27.93,,4.7
1/4/2009,5:30:00,,19.11,,43.3,,27.93,,4.7
1/4/2009,6:30:00,,19.05,,43.3,,27.96,,4.7
1/4/2009,7:30:00,,18.99,,43.3,,27.96,,4.7
1/4/2009,8:30:00,,19.01,,43.4,,28,,4.7
1/4/2009,9:30:00,,18.97,,43.6,,28.12,,4.6
1/4/2009,10:30:00,,18.98,,43.7,,28.23,,4.6
1/4/2009,11:30:00,,19.01,,43.8,,28.3,,4.6
1/4/2009,12:30:00,,19.09,,43.9,,28.38,,4.6
1/4/2009,13:30:00,,19.51,,43.7,,28.24,,4.6
1/4/2009,14:30:00,,19.85,,43.7,,28.21,,4.6
1/4/2009,15:30:00,,20.12,,43.7,,28.2,,4.6
1/4/2009,16:30:00,,19.95,,43.7,,28.24,,4.6
1/4/2009,17:30:00,,19.75,,43.5,,28.11,,4.6
1/4/2009,18:30:00,,19.5,,43.5,,28.07,,4.6
Power loss from 010170 000000 to 010409 192758,,,,,,,,,
1/4/2009,19:30:00,,19.31,,43.3,,27.93,,4.6
Power loss from 010170 000000 to 010409 202758,,,,,,,,,
1/4/2009,20:30:00,,18.99,,43.1,,27.8,,4.6
Power loss from 010170 000000 to 010409 212803,,,,,,,,,
Late probe turn on at 010409 212805,,,,,,,,,
Power loss from 010170 000000 to 010409 212809,,,,,,,,,
Late probe turn on at 010409 212811,,,,,,,,,
Power loss from 010170 000000 to 010409 212815,,,,,,,,,
Late probe turn on at 010409 212817,,,,,,,,,
Power loss from 010170 000000 to 010409 212821,,,,,,,,,
Late probe turn on at 010409 212823,,,,,,,,,
Power loss from 010170 000000 to 010409 212827,,,,,,,,,
Late probe turn on at 010409 212829,,,,,,,,,
Power loss from 010170 000000 to 010409 212834,,,,,,,,,
Late probe turn on at 010409 212835,,,,,,,,,
Power loss from 010170 000000 to 010409 212840,,,,,,,,,
Late probe turn on at 010409 212841
Power loss from 010170 000000 to 010409 212846
Late probe turn on at 010409 212847
Power loss from 010170 000000 to 010409 212852
Late probe turn on at 010409 212853
Power loss from 010170 000000 to 010409 212857
Late probe turn on at 010409 212859
Power loss from 010170 000000 to 010409 212904
Late probe turn on at 010409 212905
Power loss from 010170 000000 to 010409 212909
Late probe turn on at 010409 212911
Power loss from 010170 000000 to 010409 212915
Late probe turn on at 010409 212917
Power loss from 010170 000000 to 010409 212921
Late probe turn on at 010409 212923
Power loss from 010170 000000 to 010409 212928
Late probe turn on at 010409 212930,,,,,,,,,
Power loss from 010170 000000 to 010409 212934,,,,,,,,,
Late probe turn on at 010409 212936,,,,,,,,,
Power loss from 010170 000000 to 010409 212940,,,,,,,,,
Late probe turn on at 010409 212941,,,,,,,,,
Power loss from 010170 000000 to 010409 212946,,,,,,,,,
Late probe turn on at 010409 212948,,,,,,,,,
Power loss from 010170 000000 to 010409 212952,,,,,,,,,
Late probe turn on at 010409 212954,,,,,,,,,
Power loss from 010170 000000 to 010409 212958,,,,,,,,,
Late probe turn on at 010409 213000,,,,,,,,,
1/4/2009,21:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 010409 222803,,,,,,,,,
Late probe turn on at 010409 222805,,,,,,,,,
Power loss from 010170 000000 to 010409 222809,,,,,,,,,
Late probe turn on at 010409 222811,,,,,,,,,
Power loss from 010170 000000 to 010409 222816
Late probe turn on at 010409 222817
Power loss from 010170 000000 to 010409 222822
Late probe turn on at 010409 222823
Power loss from 010170 000000 to 010409 222828
Late probe turn on at 010409 222829
Power loss from 010170 000000 to 010409 222834
Late probe turn on at 010409 222835
Power loss from 010170 000000 to 010409 222840
Late probe turn on at 010409 222841
Power loss from 010170 000000 to 010409 222846
Late probe turn on at 010409 222847
Power loss from 010170 000000 to 010409 222852
Late probe turn on at 010409 222854
Power loss from 010170 000000 to 010409 222858
Late probe turn on at 010409 222900
Power loss from 010170 000000 to 010409 222904
Late probe turn on at 010409 222906
Power loss from 010170 000000 to 010409 222910
Late probe turn on at 010409 222912
Power loss from 010170 000000 to 010409 222916
Late probe turn on at 010409 222918
Power loss from 010170 000000 to 010409 222922
Late probe turn on at 010409 222924
Power loss from 010170 000000 to 010409 222928
Late probe turn on at 010409 222930
Power loss from 010170 000000 to 010409 222934
Late probe turn on at 010409 222936
Power loss from 010170 000000 to 010409 222940
Late probe turn on at 010409 222942
Power loss from 010170 000000 to 010409 222946
Late probe turn on at 010409 222948
Power loss from 010170 000000 to 010409 222952,,,,,,,,,
Late probe turn on at 010409 222954,,,,,,,,,
Power loss from 010170 000000 to 010409 222958,,,,,,,,,
Late probe turn on at 010409 223000,,,,,,,,,
1/4/2009,22:30:01,,0,,0,,0,,0
Power loss from 010170 000000 to 010409 232804,,,,,,,,,
Late probe turn on at 010409 232805,,,,,,,,,
Power loss from 010170 000000 to 010409 232810,,,,,,,,,
Late probe turn on at 010409 232812,,,,,,,,,
Power loss from 010170 000000 to 010409 232816,,,,,,,,,
Late probe turn on at 010409 232818,,,,,,,,,
Power loss from 010170 000000 to 010409 232822,,,,,,,,,
Late probe turn on at 010409 232824,,,,,,,,,
Power loss from 010170 000000 to 010409 232828,,,,,,,,,
Late probe turn on at 010409 232830,,,,,,,,,
Power loss from 010170 000000 to 010409 232834,,,,,,,,,
Late probe turn on at 010409 232836
Power loss from 010170 000000 to 010409 232840
Late probe turn on at 010409 232842
Power loss from 010170 000000 to 010409 232846
Late probe turn on at 010409 232848
Power loss from 010170 000000 to 010409 232852
Late probe turn on at 010409 232854
Power loss from 010170 000000 to 010409 232858
Late probe turn on at 010409 232900
Power loss from 010170 000000 to 010409 232904
Late probe turn on at 010409 232906
Power loss from 010170 000000 to 010409 232910
Late probe turn on at 010409 232912
Power loss from 010170 000000 to 010409 232916
Late probe turn on at 010409 232918
Power loss from 010170 000000 to 010409 232922
Late probe turn on at 010409 232924,,,,,,,,,
Power loss from 010170 000000 to 010409 232928,,,,,,,,,
Late probe turn on at 010409 232930,,,,,,,,,
Power loss from 010170 000000 to 010409 232935,,,,,,,,,
Late probe turn on at 010409 232936,,,,,,,,,
Power loss from 010170 000000 to 010409 232941,,,,,,,,,
Late probe turn on at 010409 232942,,,,,,,,,
Power loss from 010170 000000 to 010409 232947,,,,,,,,,
Late probe turn on at 010409 232948,,,,,,,,,
Power loss from 010170 000000 to 010409 232953,,,,,,,,,
Late probe turn on at 010409 232954,,,,,,,,,
Power loss from 010170 000000 to 010409 232959,,,,,,,,,
Late probe turn on at 010409 233001,,,,,,,,,
1/4/2009,23:30:01,,0,,0,,0,,0
Power loss from 010170 000000 to 010509 002803,,,,,,,,,
Late probe turn on at 010509 002805,,,,,,,,,
Power loss from 010170 000000 to 010509 002809
Late probe turn on at 010509 002811
Power loss from 010170 000000 to 010509 002815
Late probe turn on at 010509 002817
Power loss from 010170 000000 to 010509 002822
Late probe turn on at 010509 002823
Power loss from 010170 000000 to 010509 002828
Late probe turn on at 010509 002829
Power loss from 010170 000000 to 010509 002834
Late probe turn on at 010509 002835
Power loss from 010170 000000 to 010509 002840
Late probe turn on at 010509 002841
Power loss from 010170 000000 to 010509 002846
Late probe turn on at 010509 002848
Power loss from 010170 000000 to 010509 002852
Late probe turn on at 010509 002854
Power loss from 010170 000000 to 010509 002858
Late probe turn on at 010509 002900
Power loss from 010170 000000 to 010509 002904
Late probe turn on at 010509 002906
Power loss from 010170 000000 to 010509 002910
Late probe turn on at 010509 002912
Power loss from 010170 000000 to 010509 002916
Late probe turn on at 010509 002918
Power loss from 010170 000000 to 010509 002922
Late probe turn on at 010509 002924
Power loss from 010170 000000 to 010509 002928
Late probe turn on at 010509 002930
Power loss from 010170 000000 to 010509 002934
Late probe turn on at 010509 002936
Power loss from 010170 000000 to 010509 002940
Late probe turn on at 010509 002942
Power loss from 010170 000000 to 010509 002946,,,,,,,,,
Late probe turn on at 010509 002948,,,,,,,,,
Power loss from 010170 000000 to 010509 002952,,,,,,,,,
Late probe turn on at 010509 002955,,,,,,,,,
Power loss from 010170 000000 to 010509 002959,,,,,,,,,
Late probe turn on at 010509 003001,,,,,,,,,
1/5/2009,0:30:01,,0,,0,,0,,0
Power loss from 010170 000000 to 010509 012804,,,,,,,,,
Late probe turn on at 010509 012805,,,,,,,,,
Power loss from 010170 000000 to 010509 012810,,,,,,,,,
Late probe turn on at 010509 012811,,,,,,,,,
Power loss from 010170 000000 to 010509 012816,,,,,,,,,
Late probe turn on at 010509 012818,,,,,,,,,
Power loss from 010170 000000 to 010509 012822,,,,,,,,,
Late probe turn on at 010509 012824,,,,,,,,,
Power loss from 010170 000000 to 010509 012828,,,,,,,,,
Late probe turn on at 010509 012830
Power loss from 010170 000000 to 010509 012834
Late probe turn on at 010509 012836
Power loss from 010170 000000 to 010509 012840
Late probe turn on at 010509 012842
Power loss from 010170 000000 to 010509 012846
Late probe turn on at 010509 012849
Power loss from 010170 000000 to 010509 012853
Late probe turn on at 010509 012855
Power loss from 010170 000000 to 010509 012859
Late probe turn on at 010509 012901
Power loss from 010170 000000 to 010509 012905
Late probe turn on at 010509 012907
Power loss from 010170 000000 to 010509 012911
Late probe turn on at 010509 012913
Power loss from 010170 000000 to 010509 012917
Late probe turn on at 010509 012919
Power loss from 010170 000000 to 010509 012923
Late probe turn on at 010509 012925
Power loss from 010170 000000 to 010509 012929
Late probe turn on at 010509 012931
Power loss from 010170 000000 to 010509 012936
Late probe turn on at 010509 012937
Power loss from 010170 000000 to 010509 012942
Late probe turn on at 010509 012944
Power loss from 010170 000000 to 010509 012948
Late probe turn on at 010509 012950
Power loss from 010170 000000 to 010509 012954
Late probe turn on at 010509 012956
Power loss from 010170 000000 to 010509 022804
Late probe turn on at 010509 022805
Power loss from 010170 000000 to 010509 022810
Late probe turn on at 010509 022811
Power loss from 010170 000000 to 010509 022816
Late probe turn on at 010509 022818
Power loss from 010170 000000 to 010509 022822
Late probe turn on at 010509 022824
Power loss from 010170 000000 to 010509 022828
Late probe turn on at 010509 022830
Power loss from 010170 000000 to 010509 022834
Late probe turn on at 010509 022836
Power loss from 010170 000000 to 010509 022840
Late probe turn on at 010509 022842
Power loss from 010170 000000 to 010509 022846
Late probe turn on at 010509 022848
Power loss from 010170 000000 to 010509 022852
Late probe turn on at 010509 022854
Power loss from 010170 000000 to 010509 022859
Late probe turn on at 010509 022900
Power loss from 010170 000000 to 010509 022905
Late probe turn on at 010509 022906
Power loss from 010170 000000 to 010509 022911
Late probe turn on at 010509 022912
Power loss from 010170 000000 to 010509 022917
Late probe turn on at 010509 022919
Power loss from 010170 000000 to 010509 022923
Late probe turn on at 010509 022925
Power loss from 010170 000000 to 010509 022929
Late probe turn on at 010509 022931
Power loss from 010170 000000 to 010509 022935
Late probe turn on at 010509 022937
Power loss from 010170 000000 to 010509 022941
Late probe turn on at 010509 022943
Power loss from 010170 000000 to 010509 022947
Late probe turn on at 010509 022949
Power loss from 010170 000000 to 010509 022953
Late probe turn on at 010509 022955
Power loss from 010170 000000 to 010509 032803
Late probe turn on at 010509 032805
Power loss from 010170 000000 to 010509 032809
Late probe turn on at 010509 032811
Power loss from 010170 000000 to 010509 032815
Late probe turn on at 010509 032817
Power loss from 010170 000000 to 010509 032821
Late probe turn on at 010509 032823
Power loss from 010170 000000 to 010509 032827
Late probe turn on at 010509 032829
Power loss from 010170 000000 to 010509 032833
Late probe turn on at 010509 032835
Power loss from 010170 000000 to 010509 032839
Late probe turn on at 010509 032841
Power loss from 010170 000000 to 010509 032845
Late probe turn on at 010509 032847
Power loss from 010170 000000 to 010509 032852
Late probe turn on at 010509 032854
Power loss from 010170 000000 to 010509 032858
Late probe turn on at 010509 032900
Power loss from 010170 000000 to 010509 032904
Late probe turn on at 010509 032906
Power loss from 010170 000000 to 010509 032910
Late probe turn on at 010509 032912
Power loss from 010170 000000 to 010509 032916
Late probe turn on at 010509 032918
Power loss from 010170 000000 to 010509 032922
Late probe turn on at 010509 032924
Power loss from 010170 000000 to 010509 032928
Late probe turn on at 010509 032930,,,,,,,,,
Power loss from 010170 000000 to 010509 032934,,,,,,,,,
Late probe turn on at 010509 032936,,,,,,,,,
Power loss from 010170 000000 to 010509 032940,,,,,,,,,
Late probe turn on at 010509 032942,,,,,,,,,
Power loss from 010170 000000 to 010509 032946,,,,,,,,,
Late probe turn on at 010509 032948,,,,,,,,,
Power loss from 010170 000000 to 010509 032952,,,,,,,,,
Late probe turn on at 010509 032954,,,,,,,,,
Power loss from 010170 000000 to 010509 032958,,,,,,,,,
Late probe turn on at 010509 033000,,,,,,,,,
1/5/2009,3:30:01,,0,,0,,0,,0
Power loss from 010170 000000 to 010509 042804,,,,,,,,,
Late probe turn on at 010509 042805,,,,,,,,,
Power loss from 010170 000000 to 010509 042810,,,,,,,,,
Late probe turn on at 010509 042812,,,,,,,,,
Power loss from 010170 000000 to 010509 042816
Late probe turn on at 010509 042818
Power loss from 010170 000000 to 010509 042822
Late probe turn on at 010509 042824
Power loss from 010170 000000 to 010509 042828
Late probe turn on at 010509 042830
Power loss from 010170 000000 to 010509 042834
Late probe turn on at 010509 042836
Power loss from 010170 000000 to 010509 042841
Late probe turn on at 010509 042842
Power loss from 010170 000000 to 010509 042847
Late probe turn on at 010509 042848
Power loss from 010170 000000 to 010509 042853
Late probe turn on at 010509 042855
Power loss from 010170 000000 to 010509 042859
Late probe turn on at 010509 042901
Power loss from 010170 000000 to 010509 042905
Late probe turn on at 010509 042907
Power loss from 010170 000000 to 010509 042911
Late probe turn on at 010509 042913
Power loss from 010170 000000 to 010509 042917
Late probe turn on at 010509 042919
