MiniSonde4a 22637,,,,,,,,,
Power loss from 010170 000000 to 013010 215831
Late probe turn on at 013010 215833
Power loss from 010170 000000 to 013010 215837
Late probe turn on at 013010 215839
Power loss from 010170 000000 to 013010 215843
Late probe turn on at 013010 215845
Power loss from 010170 000000 to 013010 215849
Late probe turn on at 013010 215851
Power loss from 010170 000000 to 013010 215855
Late probe turn on at 013010 215856
Power loss from 010170 000000 to 013010 215901
Late probe turn on at 013010 215902
Power loss from 010170 000000 to 013010 215906
Late probe turn on at 013010 215908
Power loss from 010170 000000 to 013010 215912
Late probe turn on at 013010 215914
Power loss from 010170 000000 to 013010 215918
Late probe turn on at 013010 215920
Power loss from 010170 000000 to 013010 215924
Late probe turn on at 013010 215925
Power loss from 010170 000000 to 013010 215930
Late probe turn on at 013010 215931
Power loss from 010170 000000 to 013010 215936
Late probe turn on at 013010 215937
Power loss from 010170 000000 to 013010 215941
Late probe turn on at 013010 215943
Power loss from 010170 000000 to 013010 215947
Late probe turn on at 013010 215949
Power loss from 010170 000000 to 013010 215953
Late probe turn on at 013010 215955,,,,,,,,,
Power loss from 010170 000000 to 013010 215959,,,,,,,,,
Late probe turn on at 013010 220000,,,,,,,,,
1/30/2010,22:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 225802,,,,,,,,,
Late probe turn on at 013010 225804,,,,,,,,,
Power loss from 010170 000000 to 013010 225809,,,,,,,,,
Late probe turn on at 013010 225810,,,,,,,,,
Power loss from 010170 000000 to 013010 225814,,,,,,,,,
Late probe turn on at 013010 225816,,,,,,,,,
Power loss from 010170 000000 to 013010 225820,,,,,,,,,
Late probe turn on at 013010 225822,,,,,,,,,
Power loss from 010170 000000 to 013010 225826,,,,,,,,,
Late probe turn on at 013010 225827,,,,,,,,,
Power loss from 010170 000000 to 013010 225832,,,,,,,,,
Late probe turn on at 013010 225833,,,,,,,,,
Power loss from 010170 000000 to 013010 225837
Late probe turn on at 013010 225839
Power loss from 010170 000000 to 013010 225843
Late probe turn on at 013010 225845
Power loss from 010170 000000 to 013010 225849
Late probe turn on at 013010 225850
Power loss from 010170 000000 to 013010 225854
Late probe turn on at 013010 225856
Power loss from 010170 000000 to 013010 225900
Late probe turn on at 013010 225902
Power loss from 010170 000000 to 013010 225906
Late probe turn on at 013010 225908
Power loss from 010170 000000 to 013010 225912
Late probe turn on at 013010 225914
Power loss from 010170 000000 to 013010 225918
Late probe turn on at 013010 225919
Power loss from 010170 000000 to 013010 225924,,,,,,,,,
Late probe turn on at 013010 225925,,,,,,,,,
Power loss from 010170 000000 to 013010 225929,,,,,,,,,
Late probe turn on at 013010 225931,,,,,,,,,
Power loss from 010170 000000 to 013010 225935,,,,,,,,,
Late probe turn on at 013010 225937,,,,,,,,,
Power loss from 010170 000000 to 013010 225941,,,,,,,,,
Late probe turn on at 013010 225942,,,,,,,,,
Power loss from 010170 000000 to 013010 225947,,,,,,,,,
Late probe turn on at 013010 225948,,,,,,,,,
Power loss from 010170 000000 to 013010 225953,,,,,,,,,
Late probe turn on at 013010 225954,,,,,,,,,
Power loss from 010170 000000 to 013010 225958,,,,,,,,,
Late probe turn on at 013010 230000,,,,,,,,,
1/30/2010,23:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 235802,,,,,,,,,
Late probe turn on at 013010 235804
Power loss from 010170 000000 to 013010 235808
Late probe turn on at 013010 235810
Power loss from 010170 000000 to 013010 235814
Late probe turn on at 013010 235815
Power loss from 010170 000000 to 013010 235820
Late probe turn on at 013010 235821
Power loss from 010170 000000 to 013010 235825
Late probe turn on at 013010 235827
Power loss from 010170 000000 to 013010 235831
Late probe turn on at 013010 235832
Power loss from 010170 000000 to 013010 235837
Late probe turn on at 013010 235838
Power loss from 010170 000000 to 013010 235842
Late probe turn on at 013010 235844
Power loss from 010170 000000 to 013010 235848
Late probe turn on at 013010 235850
Power loss from 010170 000000 to 013010 235854
Late probe turn on at 013010 235856
Power loss from 010170 000000 to 013010 235900
Late probe turn on at 013010 235901
Power loss from 010170 000000 to 013010 235906
Late probe turn on at 013010 235907
Power loss from 010170 000000 to 013010 235911
Late probe turn on at 013010 235913
Power loss from 010170 000000 to 013010 235917
Late probe turn on at 013010 235919
Power loss from 010170 000000 to 013010 235923
Late probe turn on at 013010 235924
Power loss from 010170 000000 to 013010 235929
Late probe turn on at 013010 235930
Power loss from 010170 000000 to 013010 235934
Late probe turn on at 013010 235936,,,,,,,,,
Power loss from 010170 000000 to 013010 235940,,,,,,,,,
Late probe turn on at 013010 235942,,,,,,,,,
Power loss from 010170 000000 to 013010 235946,,,,,,,,,
Late probe turn on at 013010 235948,,,,,,,,,
Power loss from 010170 000000 to 013010 235952,,,,,,,,,
Late probe turn on at 013010 235954,,,,,,,,,
Power loss from 010170 000000 to 013010 235958,,,,,,,,,
Late probe turn on at 013010 235959,,,,,,,,,
1/31/2010,0:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 005802,,,,,,,,,
Late probe turn on at 013110 005804,,,,,,,,,
Power loss from 010170 000000 to 013110 005808,,,,,,,,,
Late probe turn on at 013110 005810,,,,,,,,,
Power loss from 010170 000000 to 013110 005814,,,,,,,,,
Late probe turn on at 013110 005815,,,,,,,,,
Power loss from 010170 000000 to 013110 005820
Late probe turn on at 013110 005821
Power loss from 010170 000000 to 013110 005825
Late probe turn on at 013110 005827
Power loss from 010170 000000 to 013110 005831
Late probe turn on at 013110 005833
Power loss from 010170 000000 to 013110 005837
Late probe turn on at 013110 005839
Power loss from 010170 000000 to 013110 005843
Late probe turn on at 013110 005845
Power loss from 010170 000000 to 013110 005849
Late probe turn on at 013110 005851
Power loss from 010170 000000 to 013110 005855
Late probe turn on at 013110 005856
Power loss from 010170 000000 to 013110 005900
Late probe turn on at 013110 005902
Power loss from 010170 000000 to 013110 005906
Late probe turn on at 013110 005908
Power loss from 010170 000000 to 013110 005912
Late probe turn on at 013110 005914
Power loss from 010170 000000 to 013110 005918
Late probe turn on at 013110 005919
Power loss from 010170 000000 to 013110 005923
Late probe turn on at 013110 005925
Power loss from 010170 000000 to 013110 005930
Late probe turn on at 013110 005931
Power loss from 010170 000000 to 013110 005935
Late probe turn on at 013110 005937
Power loss from 010170 000000 to 013110 005941
Late probe turn on at 013110 005943
Power loss from 010170 000000 to 013110 005947
Late probe turn on at 013110 005949
Power loss from 010170 000000 to 013110 005953,,,,,,,,,
Late probe turn on at 013110 005955,,,,,,,,,
Power loss from 010170 000000 to 013110 005959,,,,,,,,,
Late probe turn on at 013110 010000,,,,,,,,,
1/31/2010,1:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 015802,,,,,,,,,
Late probe turn on at 013110 015804,,,,,,,,,
Power loss from 010170 000000 to 013110 015808,,,,,,,,,
Late probe turn on at 013110 015810,,,,,,,,,
Power loss from 010170 000000 to 013110 015814,,,,,,,,,
Late probe turn on at 013110 015816,,,,,,,,,
Power loss from 010170 000000 to 013110 015820,,,,,,,,,
Late probe turn on at 013110 015822,,,,,,,,,
Power loss from 010170 000000 to 013110 015826,,,,,,,,,
Late probe turn on at 013110 015828,,,,,,,,,
Power loss from 010170 000000 to 013110 015832,,,,,,,,,
Late probe turn on at 013110 015833
Power loss from 010170 000000 to 013110 015837
Late probe turn on at 013110 015839
Power loss from 010170 000000 to 013110 015843
Late probe turn on at 013110 015844
Power loss from 010170 000000 to 013110 015849
Late probe turn on at 013110 015850
Power loss from 010170 000000 to 013110 015854
Late probe turn on at 013110 015856
Power loss from 010170 000000 to 013110 015900
Late probe turn on at 013110 015902
Power loss from 010170 000000 to 013110 015906
Late probe turn on at 013110 015907
Power loss from 010170 000000 to 013110 015911
Late probe turn on at 013110 015913
Power loss from 010170 000000 to 013110 015917
Late probe turn on at 013110 015919,,,,,,,,,
Power loss from 010170 000000 to 013110 015923,,,,,,,,,
Late probe turn on at 013110 015925,,,,,,,,,
Power loss from 010170 000000 to 013110 015929,,,,,,,,,
Late probe turn on at 013110 015931,,,,,,,,,
Power loss from 010170 000000 to 013110 015935,,,,,,,,,
Late probe turn on at 013110 015936,,,,,,,,,
Power loss from 010170 000000 to 013110 015941,,,,,,,,,
Late probe turn on at 013110 015942,,,,,,,,,
Power loss from 010170 000000 to 013110 015946,,,,,,,,,
Late probe turn on at 013110 015948,,,,,,,,,
Power loss from 010170 000000 to 013110 015952,,,,,,,,,
Late probe turn on at 013110 015953,,,,,,,,,
Power loss from 010170 000000 to 013110 015958,,,,,,,,,
Late probe turn on at 013110 015959,,,,,,,,,
1/31/2010,2:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 025802
Late probe turn on at 013110 025804
Power loss from 010170 000000 to 013110 025808
Late probe turn on at 013110 025810
Power loss from 010170 000000 to 013110 025814
Late probe turn on at 013110 025815
Power loss from 010170 000000 to 013110 025820
Late probe turn on at 013110 025821
Power loss from 010170 000000 to 013110 025825
Late probe turn on at 013110 025827
Power loss from 010170 000000 to 013110 025831
Late probe turn on at 013110 025833
Power loss from 010170 000000 to 013110 025837
Late probe turn on at 013110 025838
Power loss from 010170 000000 to 013110 025843
Late probe turn on at 013110 025844
Power loss from 010170 000000 to 013110 025848
Late probe turn on at 013110 025850
Power loss from 010170 000000 to 013110 025854
Late probe turn on at 013110 025856
Power loss from 010170 000000 to 013110 025900
Late probe turn on at 013110 025902
Power loss from 010170 000000 to 013110 025906
Late probe turn on at 013110 025908
Power loss from 010170 000000 to 013110 025912
Late probe turn on at 013110 025913
Power loss from 010170 000000 to 013110 025917
Late probe turn on at 013110 025919
Power loss from 010170 000000 to 013110 025923
Late probe turn on at 013110 025925
Power loss from 010170 000000 to 013110 025929
Late probe turn on at 013110 025930
Power loss from 010170 000000 to 013110 025934,,,,,,,,,
Late probe turn on at 013110 025936,,,,,,,,,
Power loss from 010170 000000 to 013110 025940,,,,,,,,,
Late probe turn on at 013110 025942,,,,,,,,,
Power loss from 010170 000000 to 013110 025946,,,,,,,,,
Late probe turn on at 013110 025947,,,,,,,,,
Power loss from 010170 000000 to 013110 025951,,,,,,,,,
Late probe turn on at 013110 025953,,,,,,,,,
Power loss from 010170 000000 to 013110 025957,,,,,,,,,
Late probe turn on at 013110 025959,,,,,,,,,
1/31/2010,3:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 035802,,,,,,,,,
Late probe turn on at 013110 035804,,,,,,,,,
Power loss from 010170 000000 to 013110 035808,,,,,,,,,
Late probe turn on at 013110 035810,,,,,,,,,
Power loss from 010170 000000 to 013110 035814,,,,,,,,,
Late probe turn on at 013110 035816
Power loss from 010170 000000 to 013110 035820
Late probe turn on at 013110 035821
Power loss from 010170 000000 to 013110 035826
Late probe turn on at 013110 035827
Power loss from 010170 000000 to 013110 035832
Late probe turn on at 013110 035833
Power loss from 010170 000000 to 013110 035837
Late probe turn on at 013110 035839
Power loss from 010170 000000 to 013110 035844
Late probe turn on at 013110 035845
Power loss from 010170 000000 to 013110 035849
Late probe turn on at 013110 035851
Power loss from 010170 000000 to 013110 035855
Late probe turn on at 013110 035857
Power loss from 010170 000000 to 013110 035901
Late probe turn on at 013110 035903
Power loss from 010170 000000 to 013110 035907
Late probe turn on at 013110 035908
Power loss from 010170 000000 to 013110 035913
Late probe turn on at 013110 035914
Power loss from 010170 000000 to 013110 035918
Late probe turn on at 013110 035920
Power loss from 010170 000000 to 013110 035924
Late probe turn on at 013110 035926
Power loss from 010170 000000 to 013110 035930
Late probe turn on at 013110 035931
Power loss from 010170 000000 to 013110 035936
Late probe turn on at 013110 035937
Power loss from 010170 000000 to 013110 035942
Late probe turn on at 013110 035943
Power loss from 010170 000000 to 013110 035947
Late probe turn on at 013110 035949,,,,,,,,,
Power loss from 010170 000000 to 013110 035953,,,,,,,,,
Late probe turn on at 013110 035955,,,,,,,,,
Power loss from 010170 000000 to 013110 035959,,,,,,,,,
Late probe turn on at 013110 040000,,,,,,,,,
1/31/2010,4:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 045802,,,,,,,,,
Late probe turn on at 013110 045804,,,,,,,,,
Power loss from 010170 000000 to 013110 045808,,,,,,,,,
Late probe turn on at 013110 045810,,,,,,,,,
Power loss from 010170 000000 to 013110 045814,,,,,,,,,
Late probe turn on at 013110 045815,,,,,,,,,
Power loss from 010170 000000 to 013110 045819,,,,,,,,,
Late probe turn on at 013110 045821,,,,,,,,,
Power loss from 010170 000000 to 013110 045825,,,,,,,,,
Late probe turn on at 013110 045827,,,,,,,,,
Power loss from 010170 000000 to 013110 045831
Late probe turn on at 013110 045833
Power loss from 010170 000000 to 013110 045837
Late probe turn on at 013110 045839
Power loss from 010170 000000 to 013110 045843
Late probe turn on at 013110 045844
Power loss from 010170 000000 to 013110 045848
Late probe turn on at 013110 045850
Power loss from 010170 000000 to 013110 045854
Late probe turn on at 013110 045856
Power loss from 010170 000000 to 013110 045900
Late probe turn on at 013110 045902
Power loss from 010170 000000 to 013110 045906
Late probe turn on at 013110 045907
Power loss from 010170 000000 to 013110 045911
Late probe turn on at 013110 045913
Power loss from 010170 000000 to 013110 045917
Late probe turn on at 013110 045919
Power loss from 010170 000000 to 013110 045923
Late probe turn on at 013110 045925
Power loss from 010170 000000 to 013110 045929
Late probe turn on at 013110 045930
Power loss from 010170 000000 to 013110 045935
Late probe turn on at 013110 045936
Power loss from 010170 000000 to 013110 045940
Late probe turn on at 013110 045942
Power loss from 010170 000000 to 013110 045946
Late probe turn on at 013110 045948
Power loss from 010170 000000 to 013110 045952
Late probe turn on at 013110 045953
Power loss from 010170 000000 to 013110 045957
Late probe turn on at 013110 045959
Power loss from 010170 000000 to 013110 055802
Late probe turn on at 013110 055804
Power loss from 010170 000000 to 013110 055808
Late probe turn on at 013110 055810
Power loss from 010170 000000 to 013110 055814
Late probe turn on at 013110 055815
Power loss from 010170 000000 to 013110 055820
Late probe turn on at 013110 055821
Power loss from 010170 000000 to 013110 055825
Late probe turn on at 013110 055827
Power loss from 010170 000000 to 013110 055831
Late probe turn on at 013110 055833
Power loss from 010170 000000 to 013110 055837
Late probe turn on at 013110 055839
Power loss from 010170 000000 to 013110 055843
Late probe turn on at 013110 055844
Power loss from 010170 000000 to 013110 055849
Late probe turn on at 013110 055850
Power loss from 010170 000000 to 013110 055854
Late probe turn on at 013110 055856
Power loss from 010170 000000 to 013110 055900
Late probe turn on at 013110 055902
Power loss from 010170 000000 to 013110 055906
Late probe turn on at 013110 055907
Power loss from 010170 000000 to 013110 055912
Late probe turn on at 013110 055913
Power loss from 010170 000000 to 013110 055918
Late probe turn on at 013110 055919
Power loss from 010170 000000 to 013110 055923
Late probe turn on at 013110 055925
Power loss from 010170 000000 to 013110 055929
Late probe turn on at 013110 055931
Power loss from 010170 000000 to 013110 055935,,,,,,,,,
Late probe turn on at 013110 055936,,,,,,,,,
Power loss from 010170 000000 to 013110 055941,,,,,,,,,
Late probe turn on at 013110 055942,,,,,,,,,
Power loss from 010170 000000 to 013110 055946,,,,,,,,,
Late probe turn on at 013110 055948,,,,,,,,,
Power loss from 010170 000000 to 013110 055952,,,,,,,,,
Late probe turn on at 013110 055954,,,,,,,,,
Power loss from 010170 000000 to 013110 055958,,,,,,,,,
Late probe turn on at 013110 055959,,,,,,,,,
1/31/2010,6:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 065802,,,,,,,,,
Late probe turn on at 013110 065804,,,,,,,,,
Power loss from 010170 000000 to 013110 065808,,,,,,,,,
Late probe turn on at 013110 065810,,,,,,,,,
Power loss from 010170 000000 to 013110 065814,,,,,,,,,
Late probe turn on at 013110 065816
Power loss from 010170 000000 to 013110 065820
Late probe turn on at 013110 065821
Power loss from 010170 000000 to 013110 065825
Late probe turn on at 013110 065827
Power loss from 010170 000000 to 013110 065831
Late probe turn on at 013110 065833
Power loss from 010170 000000 to 013110 065837
Late probe turn on at 013110 065838
Power loss from 010170 000000 to 013110 065842
Late probe turn on at 013110 065844
Power loss from 010170 000000 to 013110 065848
Late probe turn on at 013110 065850
Power loss from 010170 000000 to 013110 065854
Late probe turn on at 013110 065855
Power loss from 010170 000000 to 013110 065900
Late probe turn on at 013110 065901
Power loss from 010170 000000 to 013110 065905
Late probe turn on at 013110 065907
Power loss from 010170 000000 to 013110 065911
Late probe turn on at 013110 065913
Power loss from 010170 000000 to 013110 065917
Late probe turn on at 013110 065919
Power loss from 010170 000000 to 013110 065923
Late probe turn on at 013110 065924
Power loss from 010170 000000 to 013110 065929
Late probe turn on at 013110 065930
Power loss from 010170 000000 to 013110 065934
Late probe turn on at 013110 065936
Power loss from 010170 000000 to 013110 065940
Late probe turn on at 013110 065942
Power loss from 010170 000000 to 013110 065946
Late probe turn on at 013110 065948,,,,,,,,,
Power loss from 010170 000000 to 013110 065952,,,,,,,,,
Late probe turn on at 013110 065954,,,,,,,,,
Power loss from 010170 000000 to 013110 065958,,,,,,,,,
Late probe turn on at 013110 070000,,,,,,,,,
1/31/2010,7:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 075802,,,,,,,,,
Late probe turn on at 013110 075804,,,,,,,,,
Power loss from 010170 000000 to 013110 075808,,,,,,,,,
Late probe turn on at 013110 075810,,,,,,,,,
Power loss from 010170 000000 to 013110 075814,,,,,,,,,
Late probe turn on at 013110 075816,,,,,,,,,
Power loss from 010170 000000 to 013110 075820,,,,,,,,,
Late probe turn on at 013110 075822,,,,,,,,,
Power loss from 010170 000000 to 013110 075826,,,,,,,,,
Late probe turn on at 013110 075827,,,,,,,,,
Power loss from 010170 000000 to 013110 075831
Late probe turn on at 013110 075833
Power loss from 010170 000000 to 013110 075837
Late probe turn on at 013110 075839
Power loss from 010170 000000 to 013110 075843
Late probe turn on at 013110 075845
Power loss from 010170 000000 to 013110 075849
Late probe turn on at 013110 075851
Power loss from 010170 000000 to 013110 075855
Late probe turn on at 013110 075856
Power loss from 010170 000000 to 013110 075900
Late probe turn on at 013110 075902
Power loss from 010170 000000 to 013110 075906
Late probe turn on at 013110 075908
Power loss from 010170 000000 to 013110 075912
Late probe turn on at 013110 075913
Power loss from 010170 000000 to 013110 075918
Late probe turn on at 013110 075919
Power loss from 010170 000000 to 013110 075923
Late probe turn on at 013110 075925
Power loss from 010170 000000 to 013110 075929
Late probe turn on at 013110 075931
Power loss from 010170 000000 to 013110 075935
Late probe turn on at 013110 075937
Power loss from 010170 000000 to 013110 075941
Late probe turn on at 013110 075942
Power loss from 010170 000000 to 013110 075947
Late probe turn on at 013110 075948
Power loss from 010170 000000 to 013110 075952
Late probe turn on at 013110 075954
Power loss from 010170 000000 to 013110 075958
Late probe turn on at 013110 080000
1/31/2010,8:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 085803,,,,,,,,,
Late probe turn on at 013110 085804,,,,,,,,,
Power loss from 010170 000000 to 013110 085808,,,,,,,,,
Late probe turn on at 013110 085810,,,,,,,,,
Power loss from 010170 000000 to 013110 085814,,,,,,,,,
Late probe turn on at 013110 085816,,,,,,,,,
Power loss from 010170 000000 to 013110 085820,,,,,,,,,
Late probe turn on at 013110 085822,,,,,,,,,
Power loss from 010170 000000 to 013110 085826,,,,,,,,,
Late probe turn on at 013110 085827,,,,,,,,,
Power loss from 010170 000000 to 013110 085832,,,,,,,,,
Late probe turn on at 013110 085833,,,,,,,,,
Power loss from 010170 000000 to 013110 085838,,,,,,,,,
Late probe turn on at 013110 085839,,,,,,,,,
Power loss from 010170 000000 to 013110 085843,,,,,,,,,
Late probe turn on at 013110 085845
Power loss from 010170 000000 to 013110 085849
Late probe turn on at 013110 085851
Power loss from 010170 000000 to 013110 085855
Late probe turn on at 013110 085856
Power loss from 010170 000000 to 013110 085901
Late probe turn on at 013110 085902
Power loss from 010170 000000 to 013110 085906
Late probe turn on at 013110 085908
Power loss from 010170 000000 to 013110 085912
Late probe turn on at 013110 085914
Power loss from 010170 000000 to 013110 085918
Late probe turn on at 013110 085920
Power loss from 010170 000000 to 013110 085924
Late probe turn on at 013110 085925
Power loss from 010170 000000 to 013110 085930
Late probe turn on at 013110 085931,,,,,,,,,
Power loss from 010170 000000 to 013110 085936,,,,,,,,,
Late probe turn on at 013110 085937,,,,,,,,,
Power loss from 010170 000000 to 013110 085941,,,,,,,,,
Late probe turn on at 013110 085943,,,,,,,,,
Power loss from 010170 000000 to 013110 085947,,,,,,,,,
Late probe turn on at 013110 085948,,,,,,,,,
Power loss from 010170 000000 to 013110 085953,,,,,,,,,
Late probe turn on at 013110 085954,,,,,,,,,
Power loss from 010170 000000 to 013110 085958,,,,,,,,,
Late probe turn on at 013110 090000,,,,,,,,,
1/31/2010,9:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 095802,,,,,,,,,
Late probe turn on at 013110 095804,,,,,,,,,
Power loss from 010170 000000 to 013110 095808,,,,,,,,,
Late probe turn on at 013110 095810,,,,,,,,,
Power loss from 010170 000000 to 013110 095814
Late probe turn on at 013110 095815
Power loss from 010170 000000 to 013110 095820
Late probe turn on at 013110 095821
Power loss from 010170 000000 to 013110 095826
Late probe turn on at 013110 095827
Power loss from 010170 000000 to 013110 095831
Late probe turn on at 013110 095833
Power loss from 010170 000000 to 013110 095837
Late probe turn on at 013110 095839
Power loss from 010170 000000 to 013110 095843
Late probe turn on at 013110 095844
Power loss from 010170 000000 to 013110 095848
Late probe turn on at 013110 095850
Power loss from 010170 000000 to 013110 095854
Late probe turn on at 013110 095856
Power loss from 010170 000000 to 013110 095900
Late probe turn on at 013110 095901
Power loss from 010170 000000 to 013110 095906
Late probe turn on at 013110 095907
Power loss from 010170 000000 to 013110 095912
Late probe turn on at 013110 095913
Power loss from 010170 000000 to 013110 095918
Late probe turn on at 013110 095919
Power loss from 010170 000000 to 013110 095923
Late probe turn on at 013110 095925
Power loss from 010170 000000 to 013110 095929
Late probe turn on at 013110 095931
Power loss from 010170 000000 to 013110 095935
Late probe turn on at 013110 095936
Power loss from 010170 000000 to 013110 095940
Late probe turn on at 013110 095942
Power loss from 010170 000000 to 013110 095946,,,,,,,,,
Late probe turn on at 013110 095948,,,,,,,,,
Power loss from 010170 000000 to 013110 095952,,,,,,,,,
Late probe turn on at 013110 095954,,,,,,,,,
Power loss from 010170 000000 to 013110 095958,,,,,,,,,
Late probe turn on at 013110 095959,,,,,,,,,
1/31/2010,10:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 105803,,,,,,,,,
Late probe turn on at 013110 105804,,,,,,,,,
Power loss from 010170 000000 to 013110 105809,,,,,,,,,
Late probe turn on at 013110 105810,,,,,,,,,
Power loss from 010170 000000 to 013110 105814,,,,,,,,,
Late probe turn on at 013110 105816,,,,,,,,,
Power loss from 010170 000000 to 013110 105820,,,,,,,,,
Late probe turn on at 013110 105822,,,,,,,,,
Power loss from 010170 000000 to 013110 105826,,,,,,,,,
Late probe turn on at 013110 105827
Power loss from 010170 000000 to 013110 105831
Late probe turn on at 013110 105833
Power loss from 010170 000000 to 013110 105837
Late probe turn on at 013110 105839
Power loss from 010170 000000 to 013110 105843
Late probe turn on at 013110 105844
Power loss from 010170 000000 to 013110 105848
Late probe turn on at 013110 105850
Power loss from 010170 000000 to 013110 105854
Late probe turn on at 013110 105856
Power loss from 010170 000000 to 013110 105900
Late probe turn on at 013110 105902
Power loss from 010170 000000 to 013110 105906
Late probe turn on at 013110 105907
Power loss from 010170 000000 to 013110 105912
Late probe turn on at 013110 105913
Power loss from 010170 000000 to 013110 105917
Late probe turn on at 013110 105919
Power loss from 010170 000000 to 013110 105923
Late probe turn on at 013110 105925
Power loss from 010170 000000 to 013110 105929
Late probe turn on at 013110 105930
Power loss from 010170 000000 to 013110 105935
Late probe turn on at 013110 105936
Power loss from 010170 000000 to 013110 105940
Late probe turn on at 013110 105942
Power loss from 010170 000000 to 013110 105946
Late probe turn on at 013110 105948
Power loss from 010170 000000 to 013110 105952
Late probe turn on at 013110 105954
Power loss from 010170 000000 to 013110 105958
Late probe turn on at 013110 110000,,,,,,,,,
1/31/2010,11:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 115803,,,,,,,,,
Late probe turn on at 013110 115804,,,,,,,,,
Power loss from 010170 000000 to 013110 115808,,,,,,,,,
Late probe turn on at 013110 115810,,,,,,,,,
Power loss from 010170 000000 to 013110 115814,,,,,,,,,
Late probe turn on at 013110 115816,,,,,,,,,
Power loss from 010170 000000 to 013110 115820,,,,,,,,,
Late probe turn on at 013110 115821,,,,,,,,,
Power loss from 010170 000000 to 013110 115826,,,,,,,,,
Late probe turn on at 013110 115827,,,,,,,,,
Power loss from 010170 000000 to 013110 115831,,,,,,,,,
Late probe turn on at 013110 115833,,,,,,,,,
Power loss from 010170 000000 to 013110 115837,,,,,,,,,
Late probe turn on at 013110 115839,,,,,,,,,
Power loss from 010170 000000 to 013110 115843
Late probe turn on at 013110 115845
Power loss from 010170 000000 to 013110 115849
Late probe turn on at 013110 115851
Power loss from 010170 000000 to 013110 115855
Late probe turn on at 013110 115856
Power loss from 010170 000000 to 013110 115901
Late probe turn on at 013110 115902
Power loss from 010170 000000 to 013110 115906
Late probe turn on at 013110 115908
Power loss from 010170 000000 to 013110 115912
Late probe turn on at 013110 115914
Power loss from 010170 000000 to 013110 115918
Late probe turn on at 013110 115919
Power loss from 010170 000000 to 013110 115924
Late probe turn on at 013110 115925
Power loss from 010170 000000 to 013110 115929,,,,,,,,,
Late probe turn on at 013110 115931,,,,,,,,,
Power loss from 010170 000000 to 013110 115935,,,,,,,,,
Late probe turn on at 013110 115937,,,,,,,,,
Power loss from 010170 000000 to 013110 115941,,,,,,,,,
Late probe turn on at 013110 115943,,,,,,,,,
Power loss from 010170 000000 to 013110 115947,,,,,,,,,
Late probe turn on at 013110 115948,,,,,,,,,
Power loss from 010170 000000 to 013110 115953,,,,,,,,,
Late probe turn on at 013110 115954,,,,,,,,,
Power loss from 010170 000000 to 013110 115958,,,,,,,,,
Late probe turn on at 013110 120000,,,,,,,,,
1/31/2010,12:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 125802,,,,,,,,,
Late probe turn on at 013110 125804,,,,,,,,,
Power loss from 010170 000000 to 013110 125808,,,,,,,,,
Late probe turn on at 013110 125810
Power loss from 010170 000000 to 013110 125814
Late probe turn on at 013110 125815
Power loss from 010170 000000 to 013110 125820
Late probe turn on at 013110 125821
Power loss from 010170 000000 to 013110 125825
Late probe turn on at 013110 125827
Power loss from 010170 000000 to 013110 125831
Late probe turn on at 013110 125833
Power loss from 010170 000000 to 013110 125837
Late probe turn on at 013110 125839
Power loss from 010170 000000 to 013110 125843
Late probe turn on at 013110 125845
Power loss from 010170 000000 to 013110 125849
Late probe turn on at 013110 125850
Power loss from 010170 000000 to 013110 125855
Late probe turn on at 013110 125856
Power loss from 010170 000000 to 013110 125900
Late probe turn on at 013110 125902
Power loss from 010170 000000 to 013110 125906
Late probe turn on at 013110 125908
Power loss from 010170 000000 to 013110 125912
Late probe turn on at 013110 125914
Power loss from 010170 000000 to 013110 125918
Late probe turn on at 013110 125920
Power loss from 010170 000000 to 013110 125924
Late probe turn on at 013110 125926
Power loss from 010170 000000 to 013110 125930
Late probe turn on at 013110 125931
Power loss from 010170 000000 to 013110 125935
Late probe turn on at 013110 125937
Power loss from 010170 000000 to 013110 125941
Late probe turn on at 013110 125943,,,,,,,,,
Power loss from 010170 000000 to 013110 125947,,,,,,,,,
Late probe turn on at 013110 125948,,,,,,,,,
Power loss from 010170 000000 to 013110 125953,,,,,,,,,
Late probe turn on at 013110 125954,,,,,,,,,
Power loss from 010170 000000 to 013110 125958,,,,,,,,,
Late probe turn on at 013110 130000,,,,,,,,,
1/31/2010,13:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 135803,,,,,,,,,
Late probe turn on at 013110 135804,,,,,,,,,
