MiniSonde4a 26000,,,,,,,,,
12/24/2009,15:00:00,,15.19,,35.3,,22.25,,5.4
12/24/2009,16:00:00,,15.13,,34.3,,21.57,,5.4
12/24/2009,17:00:00,,15.07,,34.2,,21.46,,5.4
12/24/2009,18:00:00,,14.96,,33.9,,21.28,,5.4
12/24/2009,19:00:00,,14.82,,33.5,,20.99,,5.4
12/24/2009,20:00:00,,14.05,,36.5,,23.11,,5.4
12/24/2009,21:00:00,,14.21,,34.9,,21.96,,5.4
12/24/2009,22:00:00,,13.36,,35.8,,22.58,,5.4
12/24/2009,23:00:00,,13.48,,34.9,,21.94,,5.4
12/25/2009,0:00:00,,13.73,,32.6,,20.36,,5.4
12/25/2009,1:00:00,,13.52,,32.4,,20.19,,5.4
12/25/2009,2:00:00,,11.95,,34.7,,21.79,,5.4
12/25/2009,3:00:00,,10.98,,36.2,,22.89,,5.3
12/25/2009,4:00:00,,11.3,,34.5,,21.65,,5.4
12/25/2009,5:00:00,,10.31,,34.6,,21.72,,5.4
12/25/2009,6:00:00,,9.25,,35.1,,22.1,,5.3
12/25/2009,7:00:00,,8.8,,36.1,,22.81,,5.3
12/25/2009,8:00:00,,9.52,,35.6,,22.46,,5.3
12/25/2009,9:00:00,,9.47,,35,,22.02,,5.3
12/25/2009,10:00:00,,9.26,,34.8,,21.86,,5.3
12/25/2009,11:00:00,,8.7,,34.9,,21.94,,5.3
12/25/2009,12:00:00,,8.47,,35,,22.02,,5.4
12/25/2009,13:00:00,,8.36,,35.1,,22.09,,5.4
12/25/2009,14:00:00,,8.33,,35.2,,22.18,,5.3
12/25/2009,15:00:00,,8.78,,35.3,,22.24,,5.4
12/25/2009,16:00:00,,9.23,,35.4,,22.27,,5.3
12/25/2009,17:00:00,,9.88,,35.4,,22.31,,5.3
12/25/2009,18:00:00,,10.32,,35.4,,22.29,,5.3
12/25/2009,19:00:00,,10.65,,35.4,,22.34,,5.3
12/25/2009,20:00:00,,10.78,,35.5,,22.41,,5.3
12/25/2009,21:00:00,,10.85,,35.8,,22.57,,5.3
12/25/2009,22:00:00,,10.87,,36,,22.7,,5.3
12/25/2009,23:00:00,,10.88,,36.2,,22.84,,5.3
12/26/2009,0:00:00,,10.86,,36.2,,22.88,,5.3
12/26/2009,1:00:00,,11.03,,36.1,,22.77,,5.3
12/26/2009,2:00:00,,10.72,,35.7,,22.52,,5.3
12/26/2009,3:00:00,,10.16,,35.6,,22.48,,5.3
12/26/2009,4:00:00,,10.3,,35.4,,22.28,,5.3
12/26/2009,5:00:00,,10.53,,34.6,,21.75,,5.3
12/26/2009,6:00:00,,10.74,,32.5,,20.31,,5.3
12/26/2009,7:00:00,,10.7,,31.4,,19.55,,5.3
12/26/2009,8:00:00,,10.66,,31.4,,19.53,,5.3
12/26/2009,9:00:00,,10.61,,31.3,,19.47,,5.3
12/26/2009,10:00:00,,10.67,,31.3,,19.46,,5.3
12/26/2009,11:00:00,,10.69,,31.7,,19.71,,5.3
12/26/2009,12:00:00,,10.91,,32,,19.97,,5.3
12/26/2009,13:00:00,,10.93,,32.3,,20.14,,5.3
12/26/2009,14:00:00,,11.07,,32.6,,20.38,,5.3
12/26/2009,15:00:00,,11.34,,33,,20.61,,5.3
12/26/2009,16:00:00,,11.37,,33,,20.65,,5.3
12/26/2009,17:00:00,,11.41,,33.1,,20.68,,5.3
12/26/2009,18:00:00,,11.45,,33,,20.65,,5.3
12/26/2009,19:00:00,,11.46,,33,,20.65,,5.3
12/26/2009,20:00:00,,11.4,,33.1,,20.7,,5.3
12/26/2009,21:00:00,,11.47,,33.3,,20.85,,5.3
12/26/2009,22:00:00,,11.49,,33.6,,21.05,,5.3
12/26/2009,23:00:00,,11.45,,34.1,,21.36,,5.3
12/27/2009,0:00:00,,11.43,,34.6,,21.71,,5.3
12/27/2009,1:00:00,,11.43,,35.3,,22.24,,5.3
12/27/2009,2:00:00,,11.48,,35.5,,22.36,,5.3
12/27/2009,3:00:00,,11.47,,35.4,,22.33,,5.3
12/27/2009,4:00:00,,11.5,,35.5,,22.35,,5.3
12/27/2009,5:00:00,,11.46,,35.6,,22.48,,5.3
12/27/2009,6:00:00,,11.45,,35.9,,22.69,,5.3
12/27/2009,7:00:00,,11.37,,36.3,,22.93,,5.3
12/27/2009,8:00:00,,11.18,,36.7,,23.2,,5.3
12/27/2009,9:00:00,,11.14,,37,,23.45,,5.3
12/27/2009,10:00:00,,11.11,,37.2,,23.57,,5.3
12/27/2009,11:00:00,,11.17,,37.4,,23.74,,5.3
12/27/2009,12:00:00,,11.26,,37.7,,23.92,,5.3
12/27/2009,13:00:00,,11.41,,37.8,,24.03,,5.3
12/27/2009,14:00:00,,11.54,,37.8,,24.03,,5.3
12/27/2009,15:00:00,,11.56,,37.9,,24.05,,5.3
12/27/2009,16:00:00,,11.72,,38,,24.14,,5.3
12/27/2009,17:00:00,,11.75,,38.2,,24.28,,5.3
12/27/2009,18:00:00,,11.71,,38.2,,24.3,,5.3
12/27/2009,19:00:00,,11.7,,38.2,,24.28,,5.3
12/27/2009,20:00:00,,11.93,,38.2,,24.27,,5.3
12/27/2009,21:00:00,,11.92,,38.3,,24.39,,5.3
12/27/2009,22:00:00,,11.94,,38.8,,24.7,,5.3
12/27/2009,23:00:00,,11.87,,39.1,,24.96,,5.3
12/28/2009,0:00:00,,11.76,,39.3,,25.04,,5.3
12/28/2009,1:00:00,,11.69,,39.4,,25.1,,5.3
12/28/2009,2:00:00,,11.74,,39.6,,25.3,,5.3
12/28/2009,3:00:00,,11.65,,39.7,,25.34,,5.3
12/28/2009,4:00:00,,11.58,,39.7,,25.33,,5.3
12/28/2009,5:00:00,,11.6,,39.8,,25.39,,5.3
12/28/2009,6:00:00,,11.69,,40.1,,25.64,,5.3
12/28/2009,7:00:00,,11.62,,40.4,,25.84,,5.3
12/28/2009,8:00:00,,11.5,,40.6,,26,,5.3
12/28/2009,9:00:00,,11.4,,40.8,,26.14,,5.3
12/28/2009,10:00:00,,11.34,,41.1,,26.33,,5.3
12/28/2009,11:00:00,,11.39,,41.3,,26.47,,5.3
12/28/2009,12:00:00,,11.47,,41.4,,26.54,,5.3
12/28/2009,13:00:00,,11.6,,41.8,,26.85,,5.3
12/28/2009,14:00:00,,11.7,,41.8,,26.86,,5.3
12/28/2009,15:00:00,,11.78,,41.7,,26.78,,5.3
12/28/2009,16:00:00,,11.87,,41.9,,26.93,,5.3
12/28/2009,17:00:00,,11.99,,42.6,,27.41,,5.3
12/28/2009,18:00:00,,12.16,,42.9,,27.68,,5.3
12/28/2009,19:00:00,,11.99,,43,,27.74,,5.3
12/28/2009,20:00:00,,12.04,,43.2,,27.83,,5.3
12/28/2009,21:00:00,,11.99,,43.5,,28.07,,5.3
12/28/2009,22:00:00,,11.94,,43.6,,28.15,,5.3
12/28/2009,23:00:00,,11.86,,43.6,,28.17,,5.3
12/29/2009,0:00:00,,11.96,,43.7,,28.2,,5.3
12/29/2009,1:00:00,,11.75,,43.7,,28.2,,5.3
12/29/2009,2:00:00,,11.77,,43.7,,28.21,,5.3
12/29/2009,3:00:00,,11.72,,43.7,,28.2,,5.3
12/29/2009,4:00:00,,11.54,,43.4,,28.04,,5.3
12/29/2009,5:00:00,,11.5,,43.3,,27.93,,5.3
12/29/2009,6:00:00,,11.43,,43.3,,27.94,,5.3
12/29/2009,7:00:00,,11.38,,43.3,,27.95,,5.3
12/29/2009,8:00:00,,11.28,,43.3,,27.94,,5.3
12/29/2009,9:00:00,,11.24,,43.3,,27.94,,5.3
12/29/2009,10:00:00,,11.21,,43.3,,27.94,,5.3
12/29/2009,11:00:00,,11.19,,43.3,,27.96,,5.3
12/29/2009,12:00:00,,11.19,,43.3,,27.96,,5.3
12/29/2009,13:00:00,,11.18,,43.3,,27.97,,5.3
12/29/2009,14:00:00,,11.14,,43.3,,27.96,,5.3
12/29/2009,15:00:00,,11.19,,43.4,,28.01,,5.3
12/29/2009,16:00:00,,11.11,,43.3,,27.97,,5.3
12/29/2009,17:00:00,,11.11,,43.5,,28.1,,5.3
12/29/2009,18:00:00,,11.11,,43.6,,28.18,,5.3
12/29/2009,19:00:00,,11.19,,43.8,,28.29,,5.3
12/29/2009,20:00:00,,11.25,,44,,28.45,,5.3
12/29/2009,21:00:00,,11.32,,44.2,,28.62,,5.3
12/29/2009,22:00:00,,11.36,,44.5,,28.82,,5.3
12/29/2009,23:00:00,,11.39,,44.6,,28.87,,5.3
12/30/2009,0:00:00,,11.42,,44.4,,28.76,,5.3
12/30/2009,1:00:00,,11.4,,44.3,,28.66,,5.3
12/30/2009,2:00:00,,11.45,,44.2,,28.61,,5.3
12/30/2009,3:00:00,,11.46,,44.5,,28.81,,5.3
12/30/2009,4:00:00,,11.45,,44.6,,28.9,,5.3
12/30/2009,5:00:00,,11.44,,44.6,,28.91,,5.3
12/30/2009,6:00:00,,11.4,,44.6,,28.89,,5.3
12/30/2009,7:00:00,,11.38,,44.6,,28.88,,5.3
12/30/2009,8:00:00,,11.24,,43.9,,28.36,,5.3
12/30/2009,9:00:00,,11.18,,43.8,,28.29,,5.3
12/30/2009,10:00:00,,11.17,,43.8,,28.26,,5.3
12/30/2009,11:00:00,,11.17,,43.8,,28.29,,5.3
12/30/2009,12:00:00,,11.18,,43.8,,28.29,,5.3
12/30/2009,13:00:00,,11.18,,43.7,,28.24,,5.3
12/30/2009,14:00:00,,11.2,,43.6,,28.18,,5.3
12/30/2009,15:00:00,,11.16,,43.5,,28.11,,5.3
12/30/2009,16:00:00,,11.15,,43.4,,28.02,,5.3
12/30/2009,17:00:00,,11.28,,43.3,,27.94,,5.3
12/30/2009,18:00:00,,11.52,,43.2,,27.86,,5.3
12/30/2009,19:00:00,,11.52,,43,,27.74,,5.3
12/30/2009,20:00:00,,11.42,,42.9,,27.64,,5.3
12/30/2009,21:00:00,,11.43,,42.9,,27.67,,5.3
12/30/2009,22:00:00,,11.44,,43,,27.71,,5.3
12/30/2009,23:00:00,,11.48,,43.1,,27.76,,5.3
12/31/2009,0:00:00,,11.5,,43.2,,27.88,,5.3
12/31/2009,1:00:00,,11.61,,43.5,,28.08,,5.3
12/31/2009,2:00:00,,11.65,,43.8,,28.31,,5.3
12/31/2009,3:00:00,,11.68,,44.1,,28.49,,5.3
12/31/2009,4:00:00,,11.7,,44.2,,28.58,,5.3
12/31/2009,5:00:00,,11.76,,44.3,,28.64,,5.3
12/31/2009,6:00:00,,11.73,,44.3,,28.7,,5.3
12/31/2009,7:00:00,,11.73,,44.4,,28.71,,5.3
12/31/2009,8:00:00,,11.71,,44.4,,28.75,,5.3
12/31/2009,9:00:00,,11.72,,44.5,,28.8,,5.3
12/31/2009,10:00:00,,11.7,,44.5,,28.78,,5.3
12/31/2009,11:00:00,,11.72,,44.4,,28.73,,5.3
12/31/2009,12:00:00,,11.73,,44.3,,28.65,,5.3
12/31/2009,13:00:00,,11.79,,44.2,,28.6,,5.3
12/31/2009,14:00:00,,11.78,,44.1,,28.49,,5.3
12/31/2009,15:00:00,,11.81,,43.8,,28.33,,5.3
12/31/2009,16:00:00,,11.94,,43.8,,28.3,,5.3
12/31/2009,17:00:00,,12,,43.8,,28.29,,5.3
12/31/2009,18:00:00,,12.05,,43.7,,28.25,,5.3
12/31/2009,19:00:00,,12.05,,43.6,,28.16,,5.3
12/31/2009,20:00:00,,11.96,,43.6,,28.12,,5.3
12/31/2009,21:00:00,,11.85,,42.4,,27.31,,5.3
12/31/2009,22:00:00,,11.82,,41.3,,26.46,,5.3
12/31/2009,23:00:00,,11.78,,41.4,,26.55,,5.3
1/1/2010,0:00:00,,11.73,,41.4,,26.6,,5.3
1/1/2010,1:00:00,,11.65,,41.5,,26.61,,5.3
1/1/2010,2:00:00,,11.56,,41.3,,26.53,,5.3
1/1/2010,3:00:00,,11.45,,41.3,,26.46,,5.3
1/1/2010,4:00:00,,11.35,,41.2,,26.41,,5.3
1/1/2010,5:00:00,,11.26,,41.3,,26.48,,5.3
1/1/2010,6:00:00,,11.2,,41.3,,26.53,,5.3
1/1/2010,7:00:00,,11.15,,41.3,,26.53,,5.3
1/1/2010,8:00:00,,11.11,,41.5,,26.64,,5.3
1/1/2010,9:00:00,,10.96,,42,,27.01,,5.3
1/1/2010,10:00:00,,10.68,,42,,27.03,,5.3
1/1/2010,11:00:00,,10.69,,41.8,,26.88,,5.3
1/1/2010,12:00:00,,10.71,,41.6,,26.69,,5.3
1/1/2010,13:00:00,,10.87,,40.7,,26.07,,5.3
1/1/2010,14:00:00,,10.95,,40.5,,25.94,,5.3
1/1/2010,15:00:00,,11.5,,40.7,,26.07,,5.3
1/1/2010,16:00:00,,11.55,,40.3,,25.81,,5.3
1/1/2010,17:00:00,,11.47,,40.2,,25.72,,5.3
1/1/2010,18:00:00,,11.17,,40.5,,25.95,,5.3
1/1/2010,19:00:00,,11.34,,40.9,,26.19,,5.3
1/1/2010,20:00:00,,11.46,,41.1,,26.35,,5.3
1/1/2010,21:00:00,,11.54,,41.3,,26.52,,5.3
1/1/2010,22:00:00,,11.6,,41.4,,26.6,,5.3
1/1/2010,23:00:00,,11.61,,41.5,,26.63,,5.3
1/2/2010,0:00:00,,11.63,,41.6,,26.7,,5.3
1/2/2010,1:00:00,,11.62,,41.7,,26.77,,5.3
1/2/2010,2:00:00,,11.61,,41.7,,26.78,,5.3
1/2/2010,3:00:00,,11.61,,41.6,,26.71,,5.3
1/2/2010,4:00:00,,11.58,,41.6,,26.68,,5.3
1/2/2010,5:00:00,,11.37,,41.6,,26.69,,5.3
1/2/2010,6:00:00,,11.21,,41.5,,26.62,,5.3
1/2/2010,7:00:00,,11.46,,41.5,,26.66,,5.3
1/2/2010,8:00:00,,11.57,,41.5,,26.63,,5.3
1/2/2010,9:00:00,,11.28,,41.5,,26.66,,5.3
1/2/2010,10:00:00,,10.91,,41.3,,26.53,,5.3
1/2/2010,11:00:00,,11.14,,41.2,,26.43,,5.3
1/2/2010,12:00:00,,11.24,,41,,26.3,,5.3
1/2/2010,13:00:00,,11.23,,40.7,,26.03,,5.3
1/2/2010,14:00:00,,11.3,,40.4,,25.82,,5.3
1/2/2010,15:00:00,,11.45,,40.3,,25.79,,5.3
1/2/2010,16:00:00,,11.55,,40.3,,25.8,,5.3
1/2/2010,17:00:00,,11.56,,40.3,,25.75,,5.3
1/2/2010,18:00:00,,11.49,,40.3,,25.8,,5.3
1/2/2010,19:00:00,,11.45,,40.6,,25.97,,5.3
1/2/2010,20:00:00,,11.51,,40.8,,26.12,,5.3
1/2/2010,21:00:00,,11.51,,41.2,,26.45,,5.3
1/2/2010,22:00:00,,11.45,,41.4,,26.58,,5.3
1/2/2010,23:00:00,,11.43,,41.5,,26.61,,5.3
1/3/2010,0:00:00,,11.44,,41.5,,26.65,,5.3
1/3/2010,1:00:00,,11.47,,41.6,,26.7,,5.3
1/3/2010,2:00:00,,11.4,,41.7,,26.75,,5.3
1/3/2010,3:00:00,,11.45,,41.8,,26.86,,5.3
1/3/2010,4:00:00,,11.5,,41.9,,26.92,,5.3
1/3/2010,5:00:00,,11.51,,42.4,,27.28,,5.3
1/3/2010,6:00:00,,11.52,,42.9,,27.62,,5.3
1/3/2010,7:00:00,,11.53,,43.1,,27.77,,5.3
1/3/2010,8:00:00,,11.51,,43.2,,27.88,,5.3
1/3/2010,9:00:00,,11.54,,43.4,,27.98,,5.3
1/3/2010,10:00:00,,11.58,,43.5,,28.11,,5.2
1/3/2010,11:00:00,,11.61,,43.6,,28.15,,5.3
1/3/2010,12:00:00,,11.65,,43.6,,28.16,,5.3
1/3/2010,13:00:00,,11.68,,43.6,,28.14,,5.3
1/3/2010,14:00:00,,11.73,,43.6,,28.16,,5.3
1/3/2010,15:00:00,,11.77,,43.6,,28.15,,5.3
1/3/2010,16:00:00,,11.78,,43.6,,28.16,,5.3
1/3/2010,17:00:00,,11.78,,43.6,,28.16,,5.3
1/3/2010,18:00:00,,11.75,,43.6,,28.15,,5.3
1/3/2010,19:00:00,,11.73,,43.6,,28.17,,5.3
1/3/2010,20:00:00,,11.71,,43.7,,28.2,,5.3
1/3/2010,21:00:00,,11.67,,43.7,,28.22,,5.3
1/3/2010,22:00:00,,11.63,,43.7,,28.24,,5.2
1/3/2010,23:00:00,,11.56,,43.8,,28.29,,5.3
1/4/2010,0:00:00,,11.5,,43.8,,28.31,,5.2
1/4/2010,1:00:00,,11.5,,43.9,,28.35,,5.3
1/4/2010,2:00:00,,11.49,,43.9,,28.4,,5.2
1/4/2010,3:00:00,,11.48,,44.1,,28.49,,5.3
1/4/2010,4:00:00,,11.45,,44.1,,28.53,,5.2
1/4/2010,5:00:00,,11.41,,44.1,,28.53,,5.2
1/4/2010,6:00:00,,11.36,,44.2,,28.56,,5.3
1/4/2010,7:00:00,,11.29,,44.2,,28.57,,5.2
1/4/2010,8:00:00,,11.22,,44.2,,28.59,,5.2
1/4/2010,9:00:00,,11.17,,44.3,,28.67,,5.3
1/4/2010,10:00:00,,11.12,,44.2,,28.62,,5.2
1/4/2010,11:00:00,,11.06,,44.2,,28.61,,5.2
1/4/2010,12:00:00,,11.01,,44.3,,28.64,,5.2
1/4/2010,13:00:00,,11.06,,44.3,,28.65,,5.2
1/4/2010,14:00:00,,10.81,,44.2,,28.62,,5.2
1/4/2010,15:00:00,,10.64,,44.2,,28.56,,5.2
1/4/2010,16:00:00,,10.62,,44.2,,28.57,,5.2
1/4/2010,17:00:00,,10.61,,44.2,,28.58,,5.2
1/4/2010,18:00:00,,10.59,,44.2,,28.57,,5.2
1/4/2010,19:00:00,,10.62,,44.2,,28.59,,5.2
1/4/2010,20:00:00,,10.59,,44.2,,28.6,,5.2
1/4/2010,21:00:00,,10.43,,44.2,,28.58,,5.2
1/4/2010,22:00:00,,10.25,,44.2,,28.58,,5.2
1/4/2010,23:00:00,,10.12,,44.1,,28.54,,5.2
1/5/2010,0:00:00,,10.04,,44.1,,28.51,,5.2
1/5/2010,1:00:00,,10.13,,44.2,,28.56,,5.2
1/5/2010,2:00:00,,10.26,,44.2,,28.61,,5.2
1/5/2010,3:00:00,,10.26,,44.3,,28.69,,5.2
1/5/2010,4:00:00,,10.18,,44.3,,28.68,,5.2
1/5/2010,5:00:00,,10.13,,44.4,,28.74,,5.2
1/5/2010,6:00:00,,10.04,,44.6,,28.87,,5.2
1/5/2010,7:00:00,,9.95,,44.7,,28.92,,5.2
1/5/2010,8:00:00,,9.85,,44.7,,28.94,,5.2
1/5/2010,9:00:00,,9.77,,44.8,,28.99,,5.2
1/5/2010,10:00:00,,9.77,,44.8,,29.03,,5.2
1/5/2010,11:00:00,,9.83,,44.8,,29.02,,5.2
1/5/2010,12:00:00,,9.9,,44.8,,29.01,,5.2
1/5/2010,13:00:00,,10.04,,44.7,,28.98,,5.2
1/5/2010,14:00:00,,10.1,,44.8,,28.99,,5.2
1/5/2010,15:00:00,,10.1,,44.7,,28.93,,5.2
1/5/2010,16:00:00,,9.98,,44.7,,28.92,,5.2
1/5/2010,17:00:00,,9.89,,44.7,,28.96,,5.2
1/5/2010,18:00:00,,9.85,,44.7,,28.98,,5.2
1/5/2010,19:00:00,,9.86,,44.8,,29,,5.2
1/5/2010,20:00:00,,9.85,,44.8,,29,,5.2
1/5/2010,21:00:00,,9.79,,44.7,,28.97,,5.2
1/5/2010,22:00:00,,9.77,,44.7,,28.92,,5.2
1/5/2010,23:00:00,,9.65,,44.6,,28.88,,5.2
1/6/2010,0:00:00,,9.8,,44.6,,28.88,,5.2
1/6/2010,1:00:00,,9.77,,44.6,,28.87,,5.2
1/6/2010,2:00:00,,9.67,,44.5,,28.83,,5.2
1/6/2010,3:00:00,,9.61,,44.5,,28.77,,5.2
1/6/2010,4:00:00,,9.53,,44.4,,28.73,,5.2
1/6/2010,5:00:00,,9.61,,44.4,,28.71,,5.2
1/6/2010,6:00:00,,9.54,,44.3,,28.69,,5.2
1/6/2010,7:00:00,,9.59,,44.3,,28.69,,5.2
1/6/2010,8:00:00,,9.61,,44.3,,28.67,,5.2
1/6/2010,9:00:00,,9.83,,44.3,,28.69,,5.2
1/6/2010,10:00:00,,9.82,,44.5,,28.81,,5.2
1/6/2010,11:00:00,,9.86,,44.5,,28.77,,5.2
1/6/2010,12:00:00,,9.92,,44.5,,28.8,,5.2
1/6/2010,13:00:00,,9.89,,44.5,,28.78,,5.2
1/6/2010,14:00:00,,9.9,,44.4,,28.73,,5.2
1/6/2010,15:00:00,,9.95,,44.3,,28.67,,5.2
1/6/2010,16:00:00,,10.09,,44.2,,28.59,,5.2
1/6/2010,17:00:00,,10.15,,44.2,,28.55,,5.2
1/6/2010,18:00:00,,10.19,,44.1,,28.55,,5.2
1/6/2010,19:00:00,,10.2,,44.2,,28.57,,5.2
1/6/2010,20:00:00,,10.23,,44.2,,28.62,,5.2
1/6/2010,21:00:00,,10.31,,44.3,,28.64,,5.2
1/6/2010,22:00:00,,10.36,,44.3,,28.69,,5.2
1/6/2010,23:00:00,,10.39,,44.4,,28.73,,5.2
1/7/2010,0:00:00,,10.44,,44.4,,28.75,,5.2
1/7/2010,1:00:00,,10.45,,44.4,,28.76,,5.2
1/7/2010,2:00:00,,10.45,,44.5,,28.77,,5.2
1/7/2010,3:00:00,,10.45,,44.4,,28.76,,5.2
1/7/2010,4:00:00,,10.46,,44.4,,28.76,,5.2
1/7/2010,5:00:00,,10.47,,44.4,,28.76,,5.2
1/7/2010,6:00:00,,10.47,,44.4,,28.76,,5.2
1/7/2010,7:00:00,,10.49,,44.4,,28.75,,5.2
1/7/2010,8:00:00,,10.53,,44.4,,28.75,,5.2
1/7/2010,9:00:00,,10.6,,44.3,,28.63,,5.2
1/7/2010,10:00:00,,10.53,,44.5,,28.82,,5.2
1/7/2010,11:00:00,,10.47,,44.5,,28.79,,5.2
1/7/2010,12:00:00,,10.39,,44.4,,28.75,,5.2
1/7/2010,13:00:00,,10.32,,44.5,,28.82,,5.2
1/7/2010,14:00:00,,10.25,,44.6,,28.87,,5.2
1/7/2010,15:00:00,,10.19,,44.5,,28.82,,5.2
1/7/2010,16:00:00,,10.08,,44.5,,28.79,,5.2
1/7/2010,17:00:00,,10,,44.4,,28.76,,5.2
1/7/2010,18:00:00,,9.91,,44.4,,28.7,,5.2
1/7/2010,19:00:00,,9.77,,44.3,,28.69,,5.2
1/7/2010,20:00:00,,9.64,,44.5,,28.79,,5.2
1/7/2010,21:00:00,,9.47,,44.4,,28.72,,5.2
1/7/2010,22:00:00,,9.32,,44.2,,28.59,,5.2
1/7/2010,23:00:00,,9.15,,44.4,,28.75,,5.1
1/8/2010,0:00:00,,8.94,,44.6,,28.87,,5.2
1/8/2010,1:00:00,,8.8,,44.7,,28.97,,5.2
1/8/2010,2:00:00,,8.65,,44.7,,28.95,,5.2
1/8/2010,3:00:00,,8.43,,44.7,,28.93,,5.1
1/8/2010,4:00:00,,8.26,,44.7,,28.98,,5.2
1/8/2010,5:00:00,,8.09,,44.7,,28.96,,5.1
1/8/2010,6:00:00,,7.84,,44.6,,28.89,,5.1
1/8/2010,7:00:00,,7.62,,44.6,,28.9,,5.1
1/8/2010,8:00:00,,7.33,,44.5,,28.81,,5.1
1/8/2010,9:00:00,,6.9,,44.4,,28.75,,5.1
1/8/2010,10:00:00,,6.71,,44.4,,28.7,,5.1
1/8/2010,11:00:00,,6.55,,44.3,,28.63,,5.1
1/8/2010,12:00:00,,6.57,,44.3,,28.66,,5.1
1/8/2010,13:00:00,,6.73,,44.3,,28.63,,5.1
1/8/2010,14:00:00,,6.67,,44.2,,28.55,,5.1
1/8/2010,15:00:00,,6.64,,44.1,,28.54,,5.1
1/8/2010,16:00:00,,6.89,,44.2,,28.61,,5.1
1/8/2010,17:00:00,,6.95,,44.2,,28.58,,5.1
1/8/2010,18:00:00,,6.82,,44.1,,28.49,,5.1
1/8/2010,19:00:00,,6.42,,44,,28.44,,5.1
1/8/2010,20:00:00,,6.21,,44,,28.45,,5.1
1/8/2010,21:00:00,,6.09,,44,,28.45,,5.1
1/8/2010,22:00:00,,6.3,,44.2,,28.6,,5.1
1/8/2010,23:00:00,,6.02,,44.4,,28.7,,5.1
1/9/2010,0:00:00,,6.02,,44.4,,28.74,,5.1
1/9/2010,1:00:00,,5.99,,44.4,,28.74,,5
1/9/2010,2:00:00,,5.95,,44.4,,28.73,,5.1
1/9/2010,3:00:00,,5.64,,44.4,,28.75,,5
1/9/2010,4:00:00,,5.71,,44.4,,28.76,,5.1
1/9/2010,5:00:00,,5.73,,44.4,,28.75,,5.1
1/9/2010,6:00:00,,5.63,,44.4,,28.75,,5.1
1/9/2010,7:00:00,,5.47,,44.4,,28.72,,5
1/9/2010,8:00:00,,5.28,,44.4,,28.72,,5
1/9/2010,9:00:00,,5.09,,44.3,,28.69,,5.1
1/9/2010,10:00:00,,4.83,,44.3,,28.67,,5
1/9/2010,11:00:00,,4.48,,44.3,,28.65,,5
1/9/2010,12:00:00,,4.57,,44.2,,28.6,,5
1/9/2010,13:00:00,,4.74,,44.2,,28.58,,5
1/9/2010,14:00:00,,5.05,,44.1,,28.55,,5
1/9/2010,15:00:00,,5.62,,44.2,,28.57,,5
1/9/2010,16:00:00,,6.15,,44.3,,28.64,,5.1
1/9/2010,17:00:00,,6.13,,44.4,,28.75,,5
1/9/2010,18:00:00,,6.08,,44.5,,28.77,,5.1
1/9/2010,19:00:00,,6.14,,44.5,,28.78,,5
1/9/2010,20:00:00,,6.12,,44.5,,28.78,,5.1
1/9/2010,21:00:00,,5.94,,44.4,,28.73,,5
1/9/2010,22:00:00,,5.8,,44.3,,28.67,,5.1
1/9/2010,23:00:00,,5.68,,44.3,,28.62,,5
1/10/2010,0:00:00,,5.68,,44.2,,28.59,,5
1/10/2010,1:00:00,,5.69,,44.1,,28.54,,5
1/10/2010,2:00:00,,5.67,,44.1,,28.52,,5
1/10/2010,3:00:00,,5.62,,44.1,,28.51,,5
1/10/2010,4:00:00,,5.52,,44.1,,28.49,,5.1
1/10/2010,5:00:00,,5.42,,44,,28.45,,5
1/10/2010,6:00:00,,5.12,,43.9,,28.4,,5.1
1/10/2010,7:00:00,,4.87,,43.8,,28.31,,5
1/10/2010,8:00:00,,4.71,,43.7,,28.2,,5
1/10/2010,9:00:00,,4.61,,43.5,,28.11,,5
1/10/2010,10:00:00,,4.68,,43.4,,28.01,,5
1/10/2010,11:00:00,,4.76,,43.4,,27.97,,5
1/10/2010,12:00:00,,4.92,,43.3,,27.95,,5
1/10/2010,13:00:00,,5.11,,43.3,,27.93,,5
1/10/2010,14:00:00,,5.33,,43.3,,27.91,,5
1/10/2010,15:00:00,,5.45,,43.2,,27.88,,5.1
1/10/2010,16:00:00,,5.56,,43.2,,27.87,,5
1/10/2010,17:00:00,,5.64,,43.2,,27.84,,5
1/10/2010,18:00:00,,5.72,,43.1,,27.81,,5
1/10/2010,19:00:00,,5.69,,43.1,,27.82,,5
1/10/2010,20:00:00,,5.63,,43.1,,27.78,,5.1
1/10/2010,21:00:00,,5.57,,43.1,,27.78,,5
1/10/2010,22:00:00,,5.51,,43.1,,27.76,,5
1/10/2010,23:00:00,,5.55,,43,,27.74,,5
1/11/2010,0:00:00,,5.6,,43,,27.74,,5
1/11/2010,1:00:00,,5.61,,43,,27.73,,5
1/11/2010,2:00:00,,5.61,,43,,27.72,,5
1/11/2010,3:00:00,,5.55,,43,,27.72,,5
1/11/2010,4:00:00,,5.44,,43,,27.71,,5
1/11/2010,5:00:00,,5.45,,43,,27.7,,5
1/11/2010,6:00:00,,5.45,,43,,27.71,,5
1/11/2010,7:00:00,,5.41,,43,,27.74,,5
1/11/2010,8:00:00,,5.49,,43.1,,27.76,,5
1/11/2010,9:00:00,,5.56,,43.1,,27.78,,5
1/11/2010,10:00:00,,5.62,,43.1,,27.79,,5
