Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.
11/3/2006,4:00:00,15.22,4.453,9.62,7.7,0.74,2.4,98.9,11.8
11/3/2006,4:15:00,15.17,4.455,9.66,7.69,0.74,2.4,99.2,11.8
11/3/2006,4:30:00,15.15,4.452,9.54,7.69,0.75,2.4,97.9,11.7
11/3/2006,4:45:00,15.08,4.45,9.6,7.71,0.75,2.4,98.4,11.8
11/3/2006,5:00:00,15.01,4.447,9.61,7.72,0.75,2.4,98.3,11.8
11/3/2006,5:15:00,14.95,4.448,9.69,7.71,0.75,2.4,99,11.8
11/3/2006,5:30:00,14.88,4.448,9.57,7.71,0.76,2.4,97.7,11.8
11/3/2006,5:45:00,14.81,4.448,9.63,7.71,0.76,2.4,98.1,11.8
11/3/2006,6:00:00,14.74,4.442,9.74,7.75,0.75,2.4,99.1,11.8
11/3/2006,6:15:00,14.68,4.441,9.77,7.74,0.75,2.4,99.3,11.8
11/3/2006,6:30:00,14.59,4.442,9.67,7.72,0.76,2.4,98,11.8
11/3/2006,6:45:00,14.46,4.44,9.86,7.72,0.75,2.4,99.6,11.8
11/3/2006,7:00:00,14.43,4.44,9.71,7.72,0.76,2.4,98.1,11.7
11/3/2006,7:15:00,14.36,4.438,9.72,7.72,0.78,2.4,98.1,11.8
11/3/2006,7:30:00,14.31,4.437,9.61,7.7,0.77,2.4,96.9,11.7
11/3/2006,7:45:00,14.26,4.437,9.83,7.73,0.78,2.4,99,11.7
11/3/2006,8:00:00,14.21,4.437,9.75,7.73,0.76,2.4,98.1,11.7
11/3/2006,8:15:00,14.2,4.436,9.89,7.74,0.77,2.4,99.4,11.8
11/3/2006,8:30:00,14.2,4.433,9.84,7.75,0.78,2.4,98.9,11.8
11/3/2006,8:45:00,14.2,4.43,9.87,7.75,0.78,2.4,99.2,11.7
11/3/2006,9:00:00,14.24,4.431,10.02,7.76,0.77,2.4,100.8,11.7
11/3/2006,9:15:00,14.28,4.436,10.13,7.78,0.77,2.4,102,11.8
11/3/2006,9:30:00,14.32,4.439,10.14,7.78,0.77,2.4,102.2,11.8
11/3/2006,9:45:00,14.36,4.441,10.06,7.77,0.78,2.4,101.4,11.8
11/3/2006,10:00:00,14.42,4.444,9.99,7.76,0.78,2.4,100.9,11.8
11/3/2006,10:15:00,14.49,4.447,10.03,7.76,0.78,2.4,101.4,11.8
11/3/2006,10:30:00,14.54,4.448,10.17,7.73,0.77,2.4,102.9,11.8
11/3/2006,10:45:00,14.67,4.455,10.11,7.75,0.78,2.4,102.7,11.8
11/3/2006,11:00:00,14.8,4.464,10.21,7.75,0.77,2.4,103.9,11.8
11/3/2006,11:15:00,14.96,4.462,10.24,7.74,0.78,2.4,104.7,11.8
11/3/2006,11:30:00,15.06,4.458,10.27,7.73,0.77,2.4,105.2,11.8
11/3/2006,11:45:00,15.21,4.453,10.27,7.75,0.78,2.4,105.5,11.8
11/3/2006,12:00:00,15.35,4.453,10.24,7.76,0.77,2.4,105.6,11.8
11/3/2006,12:15:00,15.49,4.456,10.36,7.77,0.76,2.4,107.1,11.8
11/3/2006,12:30:00,15.7,4.462,10.39,7.83,0.77,2.4,107.8,11.8
11/3/2006,12:45:00,15.89,4.46,10.52,7.89,0.76,2.4,109.6,11.8
11/3/2006,13:00:00,16,4.46,10.45,7.89,0.75,2.4,109.2,11.8
11/3/2006,13:15:00,16.08,4.471,10.51,7.89,0.75,2.4,110,11.8
11/3/2006,13:30:00,16.15,4.476,10.45,7.9,0.76,2.4,109.6,11.8
11/3/2006,13:45:00,16.24,4.478,10.5,7.9,0.76,2.4,110.3,11.8
11/3/2006,14:00:00,16.38,4.477,10.4,7.89,0.76,2.4,109.6,11.8
11/3/2006,14:15:00,16.44,4.478,10.48,7.91,0.77,2.4,110.5,11.8
11/3/2006,14:30:00,16.52,4.479,10.49,7.91,0.74,2.4,110.8,11.8
11/3/2006,14:45:00,16.53,4.482,10.4,7.92,0.76,2.4,109.9,11.8
11/3/2006,15:00:00,16.54,4.484,10.52,7.93,0.76,2.4,111.1,11.8
11/3/2006,15:15:00,16.57,4.485,10.42,7.94,0.74,2.4,110.2,11.8
11/3/2006,15:30:00,16.61,4.485,10.44,7.93,0.74,2.4,110.5,11.8
11/3/2006,15:45:00,16.63,4.487,10.44,7.93,0.73,2.4,110.6,11.8
11/3/2006,16:00:00,16.57,4.486,10.5,7.93,0.75,2.4,111.1,11.8
11/3/2006,16:15:00,16.54,4.483,10.41,7.93,0.76,2.4,110.1,11.8
11/3/2006,16:30:00,16.52,4.484,10.3,7.91,0.74,2.4,108.9,11.8
11/3/2006,16:45:00,16.5,4.484,10.36,7.9,0.76,2.4,109.4,11.8
11/3/2006,17:00:00,16.44,4.484,10.28,7.89,0.76,2.4,108.4,11.8
11/3/2006,17:15:00,16.37,4.487,10.4,7.9,0.75,2.4,109.5,11.8
11/3/2006,17:30:00,16.32,4.484,10.34,7.88,0.75,2.4,108.7,11.8
11/3/2006,17:45:00,16.26,4.481,10.24,7.89,0.74,2.4,107.6,11.8
11/3/2006,18:00:00,16.17,4.484,10.33,7.91,0.75,2.4,108.3,11.8
11/3/2006,18:15:00,16.09,4.492,10.43,7.92,0.75,2.4,109.3,11.8
11/3/2006,18:30:00,16.09,4.481,10.21,7.89,0.76,2.4,106.9,11.8
11/3/2006,18:45:00,16.08,4.482,10.16,7.87,0.75,2.4,106.3,11.8
11/3/2006,19:00:00,16.04,4.48,10.12,7.86,0.76,2.4,105.9,11.8
11/3/2006,19:15:00,15.99,4.479,10.21,7.85,0.76,2.4,106.7,11.8
11/3/2006,19:30:00,15.96,4.479,10.11,7.85,0.76,2.4,105.6,11.8
11/3/2006,19:45:00,15.94,4.48,10.19,7.86,0.75,2.4,106.3,11.8
11/3/2006,20:00:00,15.94,4.482,10.21,7.86,0.75,2.4,106.6,11.8
11/3/2006,20:15:00,15.9,4.487,10.2,7.85,0.75,2.4,106.4,11.8
11/3/2006,20:30:00,15.86,4.49,10.08,7.84,0.75,2.4,105.1,11.8
11/3/2006,20:45:00,15.8,4.494,10.14,7.83,0.76,2.4,105.5,11.8
11/3/2006,21:00:00,15.78,4.5,10.15,7.84,0.76,2.4,105.6,11.8
11/3/2006,21:15:00,15.72,4.501,10.13,7.83,0.76,2.4,105.2,11.8
11/3/2006,21:30:00,15.68,4.503,10.1,7.83,0.75,2.4,104.8,11.8
11/3/2006,21:45:00,15.64,4.509,10.23,7.83,0.76,2.4,106.1,11.8
11/3/2006,22:00:00,15.57,4.511,10.24,7.83,0.77,2.4,106.1,11.8
11/3/2006,22:15:00,15.52,4.518,10.21,7.84,0.75,2.4,105.7,11.8
11/3/2006,22:30:00,15.47,4.517,10.11,7.84,0.76,2.4,104.5,11.8
11/3/2006,22:45:00,15.4,4.517,10.1,7.84,0.76,2.4,104.2,11.7
11/3/2006,23:00:00,15.33,4.517,10.27,7.84,0.75,2.4,105.8,11.8
11/3/2006,23:15:00,15.29,4.52,10.17,7.85,0.76,2.4,104.7,11.8
11/3/2006,23:30:00,15.24,4.524,10.31,7.85,0.75,2.4,106,11.8
11/3/2006,23:45:00,15.19,4.527,10.22,7.84,0.76,2.4,105,11.7
11/4/2006,0:00:00,15.14,4.527,10.17,7.85,0.76,2.4,104.3,11.8
11/4/2006,0:15:00,15.09,4.537,10.21,7.86,0.74,2.4,104.7,11.7
11/4/2006,0:30:00,15.05,4.534,10.26,7.85,0.73,2.4,105.1,11.8
11/4/2006,0:45:00,14.98,4.539,10.25,7.86,0.74,2.4,104.8,11.7
11/4/2006,1:00:00,14.96,4.544,10.16,7.86,0.73,2.4,103.9,11.8
11/4/2006,1:15:00,14.92,4.548,10.29,7.87,0.73,2.4,105.1,11.7
11/4/2006,1:30:00,14.87,4.55,10.18,7.86,0.74,2.4,103.9,11.7
11/4/2006,1:45:00,14.82,4.548,10.37,7.89,0.73,2.4,105.7,11.7
11/4/2006,2:00:00,14.76,4.545,10.23,7.87,0.74,2.4,104.2,11.7
11/4/2006,2:15:00,14.71,4.549,10.29,7.87,0.72,2.4,104.6,11.7
11/4/2006,2:30:00,14.66,4.547,10.34,7.87,0.72,2.4,105,11.7
11/4/2006,2:45:00,14.65,4.554,10.29,7.86,0.73,2.4,104.5,11.8
11/4/2006,3:00:00,14.62,4.552,10.23,7.86,0.72,2.4,103.8,11.7
11/4/2006,3:15:00,14.6,4.552,10.26,7.86,0.74,2.4,104.1,11.7
11/4/2006,3:30:00,14.58,4.558,10.37,7.87,0.72,2.4,105.2,11.7
11/4/2006,3:45:00,14.55,4.556,10.19,7.86,0.73,2.4,103.3,11.7
11/4/2006,4:00:00,14.51,4.556,10.34,7.86,0.73,2.4,104.7,11.7
11/4/2006,4:15:00,14.5,4.553,10.27,7.86,0.73,2.4,103.9,11.7
11/4/2006,4:30:00,14.48,4.547,10.28,7.86,0.72,2.4,104,11.7
11/4/2006,4:45:00,14.43,4.542,10.14,7.85,0.73,2.4,102.5,11.7
11/4/2006,5:00:00,14.4,4.545,10.09,7.84,0.74,2.4,101.9,11.7
11/4/2006,5:15:00,14.35,4.549,10.23,7.84,0.73,2.4,103.2,11.7
11/4/2006,5:30:00,14.28,4.553,10.08,7.82,0.73,2.4,101.5,11.7
11/4/2006,5:45:00,14.25,4.557,10.16,7.84,0.73,2.4,102.3,11.7
11/4/2006,6:00:00,14.22,4.56,10.2,7.83,0.73,2.4,102.6,11.7
11/4/2006,6:15:00,14.19,4.559,10.25,7.83,0.73,2.4,103,11.7
11/4/2006,6:30:00,14.13,4.558,10.13,7.82,0.73,2.4,101.7,11.7
11/4/2006,6:45:00,14.1,4.559,10.25,7.82,0.72,2.4,102.8,11.7
11/4/2006,7:00:00,14.07,4.553,10.03,7.8,0.73,2.4,100.6,11.7
11/4/2006,7:15:00,14,4.554,10.11,7.8,0.74,2.4,101.3,11.7
11/4/2006,7:30:00,13.96,4.554,10.25,7.82,0.73,2.4,102.5,11.7
11/4/2006,7:45:00,13.93,4.553,10.12,7.81,0.71,2.4,101.2,11.7
11/4/2006,8:00:00,13.93,4.55,10.2,7.8,0.73,2.4,101.9,11.7
11/4/2006,8:15:00,13.93,4.549,10.18,7.79,0.73,2.4,101.8,11.7
11/4/2006,8:30:00,13.94,4.549,10.19,7.79,0.73,2.4,101.9,11.7
11/4/2006,8:45:00,13.99,4.548,10.21,7.8,0.71,2.4,102.2,11.7
11/4/2006,9:00:00,14.07,4.546,10.14,7.81,0.74,2.4,101.7,11.7
11/4/2006,9:15:00,14.12,4.544,10.25,7.81,0.73,2.4,102.9,11.7
11/4/2006,9:30:00,14.2,4.541,10.17,7.81,0.74,2.4,102.3,11.7
11/4/2006,9:45:00,14.25,4.538,10.22,7.8,0.74,2.4,102.9,11.7
11/4/2006,10:00:00,14.38,4.536,10.43,7.83,0.73,2.4,105.3,11.7
11/4/2006,10:15:00,14.46,4.535,10.36,7.82,0.74,2.4,104.8,11.7
11/4/2006,10:30:00,14.64,4.533,10.33,7.83,0.74,2.4,104.9,11.8
11/4/2006,10:45:00,14.76,4.532,10.47,7.84,0.72,2.4,106.6,11.8
11/4/2006,11:00:00,14.94,4.537,10.42,7.82,0.74,2.4,106.5,11.8
11/4/2006,11:15:00,15.01,4.517,10.2,7.73,0.73,2.4,104.4,11.8
11/4/2006,11:30:00,15.19,4.483,10.08,7.61,0.74,2.4,103.5,11.8
11/4/2006,11:45:00,15.46,4.511,10.22,7.63,0.73,2.4,105.6,11.8
11/4/2006,12:00:00,15.67,4.535,10.38,7.72,0.74,2.4,107.8,11.8
11/4/2006,12:15:00,15.85,4.535,10.51,7.79,0.73,2.4,109.6,11.8
11/4/2006,12:30:00,16.13,4.528,10.57,7.81,0.73,2.4,110.7,11.8
11/4/2006,12:45:00,16.39,4.537,10.66,7.9,0.73,2.4,112.3,11.8
11/4/2006,13:00:00,16.57,4.538,10.69,7.92,0.73,2.4,113,11.8
11/4/2006,13:15:00,16.64,4.544,10.62,7.93,0.73,2.4,112.5,11.8
11/4/2006,13:30:00,16.77,4.547,10.56,7.95,0.74,2.4,112.1,11.8
11/4/2006,13:45:00,16.97,4.546,10.64,7.94,0.72,2.4,113.5,11.8
11/4/2006,14:00:00,17.11,4.55,10.61,7.97,0.72,2.4,113.5,11.8
11/4/2006,14:15:00,17.24,4.553,10.59,7.99,0.71,2.4,113.6,11.8
11/4/2006,14:30:00,17.28,4.555,10.7,8,0.73,2.4,114.9,11.8
11/4/2006,14:45:00,17.35,4.555,10.63,8.01,0.72,2.4,114.3,11.8
11/4/2006,15:00:00,17.45,4.555,10.66,8.01,0.72,2.4,114.9,11.8
11/4/2006,15:15:00,17.52,4.556,10.49,8,0.72,2.4,113.2,11.8
11/4/2006,15:30:00,17.58,4.555,10.57,7.99,0.71,2.4,114.2,11.8
11/4/2006,15:45:00,17.57,4.552,10.5,8,0.74,2.4,113.4,11.8
11/4/2006,16:00:00,17.58,4.554,10.55,8,0.72,2.4,114,11.8
11/4/2006,16:15:00,17.57,4.554,10.47,8.02,0.73,2.4,113,11.8
11/4/2006,16:30:00,17.54,4.552,10.54,8.01,0.72,2.4,113.7,11.8
11/4/2006,16:45:00,17.53,4.55,10.4,8,0.71,2.4,112.2,11.8
11/4/2006,17:00:00,17.51,4.548,10.33,7.99,0.72,2.4,111.4,11.8
11/4/2006,17:15:00,17.5,4.546,10.26,7.98,0.71,2.4,110.6,11.8
11/4/2006,17:30:00,17.45,4.543,10.37,7.98,0.71,2.4,111.8,11.8
11/4/2006,17:45:00,17.42,4.541,10.26,7.98,0.72,2.4,110.5,11.8
11/4/2006,18:00:00,17.43,4.548,10.25,7.96,0.71,2.4,110.3,11.8
11/4/2006,18:15:00,17.42,4.554,10.26,7.95,0.72,2.4,110.4,11.8
11/4/2006,18:30:00,17.42,4.56,10.12,7.94,0.72,2.4,108.9,11.8
11/4/2006,18:45:00,17.38,4.557,10.14,7.95,0.73,2.4,109,11.8
11/4/2006,19:00:00,17.34,4.565,10.2,7.93,0.72,2.5,109.6,11.8
11/4/2006,19:15:00,17.32,4.563,10.13,7.93,0.71,2.4,108.8,11.8
11/4/2006,19:30:00,17.29,4.561,10.06,7.92,0.71,2.4,108,11.8
11/4/2006,19:45:00,17.26,4.557,10.14,7.92,0.71,2.4,108.8,11.8
11/4/2006,20:00:00,17.21,4.553,10.03,7.92,0.72,2.4,107.5,11.8
11/4/2006,20:15:00,17.18,4.546,10.13,7.92,0.72,2.4,108.5,11.8
11/4/2006,20:30:00,17.14,4.544,10.02,7.92,0.71,2.4,107.3,11.8
11/4/2006,20:45:00,17.14,4.551,9.99,7.9,0.72,2.4,106.9,11.8
11/4/2006,21:00:00,17.13,4.555,9.97,7.9,0.72,2.4,106.7,11.8
11/4/2006,21:15:00,17.08,4.549,9.98,7.9,0.7,2.4,106.7,11.8
11/4/2006,21:30:00,17.04,4.542,9.97,7.9,0.71,2.4,106.5,11.8
11/4/2006,21:45:00,16.99,4.539,9.95,7.9,0.72,2.4,106.2,11.8
11/4/2006,22:00:00,16.94,4.529,10.02,7.92,0.68,2.4,106.8,11.8
11/4/2006,22:15:00,16.89,4.526,10.1,7.93,0.71,2.4,107.6,11.8
11/4/2006,22:30:00,16.86,4.526,10.02,7.93,0.71,2.4,106.6,11.8
11/4/2006,22:45:00,16.82,4.526,10.02,7.93,0.7,2.4,106.6,11.8
11/4/2006,23:00:00,16.79,4.529,10.14,7.93,0.7,2.4,107.7,11.8
11/4/2006,23:15:00,16.74,4.533,10.08,7.92,0.71,2.4,107,11.8
11/4/2006,23:30:00,16.69,4.533,9.98,7.9,0.71,2.4,105.8,11.8
11/4/2006,23:45:00,16.65,4.534,10.04,7.89,0.69,2.4,106.4,11.8
11/5/2006,0:00:00,16.63,4.537,9.81,7.85,0.69,2.4,103.9,11.8
11/5/2006,0:15:00,16.58,4.539,9.91,7.85,0.69,2.4,104.9,11.8
11/5/2006,0:30:00,16.57,4.54,9.89,7.84,0.69,2.4,104.6,11.8
11/5/2006,0:45:00,16.56,4.541,9.81,7.82,0.71,2.4,103.7,11.8
11/5/2006,1:00:00,16.52,4.538,9.79,7.83,0.7,2.4,103.5,11.8
11/5/2006,1:15:00,16.51,4.536,9.85,7.83,0.7,2.4,104,11.8
11/5/2006,1:30:00,16.5,4.535,9.8,7.83,0.7,2.4,103.5,11.8
11/5/2006,1:45:00,16.51,4.534,9.89,7.83,0.69,2.4,104.4,11.7
11/5/2006,2:00:00,16.53,4.533,9.73,7.83,0.69,2.4,102.8,11.7
11/5/2006,2:15:00,16.55,4.531,9.95,7.85,0.71,2.4,105.2,11.7
11/5/2006,2:30:00,16.56,4.533,9.91,7.85,0.7,2.4,104.8,11.8
11/5/2006,2:45:00,16.57,4.534,9.84,7.85,0.7,2.4,104.1,11.8
11/5/2006,3:00:00,16.59,4.535,9.95,7.85,0.7,2.4,105.2,11.7
11/5/2006,3:15:00,16.61,4.533,9.87,7.87,0.7,2.4,104.5,11.8
11/5/2006,3:30:00,16.61,4.535,9.87,7.86,0.7,2.4,104.5,11.8
11/5/2006,3:45:00,16.62,4.535,9.93,7.86,0.69,2.4,105.2,11.8
11/5/2006,4:00:00,16.64,4.535,9.86,7.87,0.69,2.4,104.4,11.7
11/5/2006,4:15:00,16.66,4.535,9.83,7.86,0.7,2.4,104.2,11.8
11/5/2006,4:30:00,16.67,4.535,9.86,7.86,0.7,2.4,104.5,11.7
11/5/2006,4:45:00,16.68,4.534,9.92,7.87,0.7,2.4,105.2,11.8
11/5/2006,5:00:00,16.68,4.536,9.75,7.85,0.69,2.4,103.4,11.8
11/5/2006,5:15:00,16.69,4.536,9.82,7.84,0.68,2.4,104.2,11.7
11/5/2006,5:30:00,16.69,4.536,9.69,7.83,0.69,2.4,102.8,11.8
11/5/2006,5:45:00,16.7,4.538,9.72,7.83,0.68,2.4,103.1,11.7
11/5/2006,6:00:00,16.71,4.537,9.75,7.82,0.68,2.4,103.5,11.7
11/5/2006,6:15:00,16.71,4.539,9.66,7.82,0.68,2.4,102.5,11.8
11/5/2006,6:30:00,16.71,4.541,9.68,7.8,0.69,2.4,102.6,11.8
11/5/2006,6:45:00,16.72,4.543,9.67,7.78,0.68,2.4,102.6,11.8
11/5/2006,7:00:00,16.73,4.545,9.53,7.77,0.7,2.4,101.2,11.8
11/5/2006,7:15:00,16.74,4.546,9.47,7.76,0.7,2.4,100.5,11.7
11/5/2006,7:30:00,16.75,4.549,9.52,7.75,0.68,2.4,101.1,11.8
11/5/2006,7:45:00,16.78,4.552,9.4,7.73,0.69,2.4,99.9,11.7
11/5/2006,8:00:00,16.82,4.555,9.45,7.71,0.7,2.4,100.5,11.7
11/5/2006,8:15:00,16.86,4.555,9.42,7.67,0.69,2.4,100.2,11.8
11/5/2006,8:30:00,16.89,4.548,9.15,7.63,0.69,2.4,97.4,11.7
11/5/2006,8:45:00,16.93,4.555,9.13,7.61,0.69,2.4,97.3,11.8
11/5/2006,9:00:00,16.96,4.549,9.09,7.59,0.71,2.4,96.9,11.7
11/5/2006,9:15:00,16.96,4.551,9.17,7.56,0.7,2.4,97.8,11.7
11/5/2006,9:30:00,17,4.554,9.19,7.58,0.71,2.4,98.1,11.8
11/5/2006,9:45:00,17.05,4.552,9.07,7.57,0.71,2.4,96.9,11.8
11/5/2006,10:00:00,17.08,4.554,9.01,7.54,0.7,2.4,96.3,11.8
11/5/2006,10:15:00,17.19,4.556,9.09,7.54,0.7,2.4,97.4,11.8
11/5/2006,10:30:00,17.31,4.56,9.33,7.58,0.7,2.4,100.2,11.7
11/5/2006,10:45:00,17.38,4.563,9.17,7.6,0.69,2.4,98.7,11.8
11/5/2006,11:00:00,17.37,4.559,9.15,7.6,0.69,2.4,98.4,11.8
11/5/2006,11:15:00,17.44,4.56,9.12,7.57,0.68,2.4,98.2,11.8
11/5/2006,11:30:00,17.38,4.559,8.99,7.56,0.69,2.4,96.7,11.8
11/5/2006,11:45:00,17.53,4.566,9.06,7.53,0.69,2.5,97.8,11.8
11/5/2006,12:00:00,17.49,4.574,9.05,7.51,0.69,2.5,97.5,11.8
11/5/2006,12:15:00,17.41,4.581,8.77,7.47,0.67,2.5,94.4,11.8
11/5/2006,12:30:00,17.65,4.57,9.01,7.48,0.69,2.5,97.4,11.8
11/5/2006,12:45:00,17.63,4.561,9.22,7.53,0.67,2.4,99.7,11.8
11/5/2006,13:00:00,17.79,4.561,9.14,7.53,0.67,2.4,99.1,11.8
11/5/2006,13:15:00,17.98,4.567,9.15,7.51,0.68,2.5,99.6,11.8
11/5/2006,13:30:00,18.13,4.58,9.1,7.45,0.67,2.5,99.4,11.8
11/5/2006,13:45:00,18.42,4.548,9.31,7.46,0.66,2.4,102.3,11.8
11/5/2006,14:00:00,18.69,4.554,9.46,7.52,0.67,2.4,104.6,11.8
11/5/2006,14:15:00,19.14,4.551,9.53,7.54,0.69,2.4,106.2,11.8
11/5/2006,14:30:00,19.57,4.553,9.72,7.61,0.68,2.4,109.3,11.8
11/5/2006,14:45:00,19.61,4.537,9.65,7.59,0.68,2.4,108.5,11.8
11/5/2006,15:00:00,19.7,4.538,9.63,7.62,0.67,2.4,108.6,11.8
11/5/2006,15:15:00,19.79,4.522,9.65,7.6,0.68,2.4,109,11.8
11/5/2006,15:30:00,19.77,4.559,9.7,7.66,0.67,2.4,109.5,11.8
11/5/2006,15:45:00,19.79,4.555,9.52,7.61,0.67,2.4,107.5,11.8
11/5/2006,16:00:00,19.68,4.579,9.79,7.74,0.67,2.5,110.4,11.8
11/5/2006,16:15:00,19.6,4.584,9.89,7.87,0.68,2.5,111.2,11.8
11/5/2006,16:30:00,19.55,4.587,9.87,7.9,0.67,2.5,111,11.8
11/5/2006,16:45:00,19.53,4.588,9.88,7.92,0.66,2.5,111,11.8
11/5/2006,17:00:00,19.52,4.59,9.93,7.94,0.66,2.5,111.6,11.8
11/5/2006,17:15:00,19.51,4.59,9.81,7.93,0.66,2.5,110.1,11.8
11/5/2006,17:30:00,19.49,4.593,9.81,7.94,0.66,2.5,110.1,11.8
11/5/2006,17:45:00,19.47,4.594,9.75,7.93,0.66,2.5,109.4,11.8
11/5/2006,18:00:00,19.48,4.6,9.69,7.92,0.66,2.5,108.8,11.8
11/5/2006,18:15:00,19.49,4.609,9.66,7.91,0.67,2.5,108.4,11.8
11/5/2006,18:30:00,19.53,4.621,9.66,7.9,0.67,2.5,108.6,11.8
11/5/2006,18:45:00,19.54,4.618,9.61,7.89,0.66,2.5,108.1,11.8
11/5/2006,19:00:00,19.54,4.615,9.68,7.89,0.66,2.5,108.8,11.8
11/5/2006,19:15:00,19.5,4.604,9.64,7.9,0.67,2.5,108.3,11.8
11/5/2006,19:30:00,19.42,4.596,9.59,7.91,0.65,2.5,107.5,11.8
11/5/2006,19:45:00,19.43,4.6,9.58,7.89,0.67,2.5,107.4,11.8
11/5/2006,20:00:00,19.48,4.604,9.49,7.89,0.67,2.5,106.5,11.8
11/5/2006,20:15:00,19.47,4.602,9.57,7.89,0.66,2.5,107.4,11.8
11/5/2006,20:30:00,19.46,4.601,9.43,7.88,0.67,2.5,105.8,11.8
11/5/2006,20:45:00,19.44,4.602,9.51,7.89,0.66,2.5,106.6,11.8
11/5/2006,21:00:00,19.44,4.601,9.47,7.88,0.67,2.5,106.3,11.8
11/5/2006,21:15:00,19.43,4.6,9.35,7.87,0.66,2.5,104.8,11.7
11/5/2006,21:30:00,19.43,4.602,9.3,7.87,0.66,2.5,104.3,11.7
11/5/2006,21:45:00,19.42,4.602,9.34,7.86,0.67,2.5,104.7,11.8
11/5/2006,22:00:00,19.43,4.604,9.3,7.85,0.66,2.5,104.2,11.8
11/5/2006,22:15:00,19.39,4.601,9.3,7.86,0.66,2.5,104.2,11.8
11/5/2006,22:30:00,19.36,4.598,9.28,7.85,0.67,2.5,103.9,11.7
11/5/2006,22:45:00,19.36,4.6,9.23,7.84,0.65,2.5,103.4,11.8
11/5/2006,23:00:00,19.37,4.603,9.21,7.84,0.66,2.5,103.2,11.7
11/5/2006,23:15:00,19.39,4.605,9.29,7.83,0.66,2.5,104.1,11.7
11/5/2006,23:30:00,19.36,4.604,9.14,7.82,0.66,2.5,102.3,11.7
11/5/2006,23:45:00,19.35,4.606,9.27,7.83,0.66,2.5,103.8,11.7
11/6/2006,0:00:00,19.33,4.605,9.14,7.81,0.64,2.5,102.3,11.7
11/6/2006,0:15:00,19.26,4.597,9.27,7.82,0.66,2.5,103.7,11.7
11/6/2006,0:30:00,19.25,4.596,9.19,7.82,0.66,2.5,102.7,11.8
11/6/2006,0:45:00,19.27,4.601,9.21,7.83,0.65,2.5,103,11.7
11/6/2006,1:00:00,19.23,4.596,9.15,7.82,0.65,2.5,102.2,11.8
11/6/2006,1:15:00,19.21,4.593,9.16,7.8,0.67,2.5,102.3,11.7
11/6/2006,1:30:00,19.26,4.574,8.91,7.7,0.66,2.5,99.6,11.7
11/6/2006,1:45:00,19.32,4.561,8.88,7.61,0.65,2.4,99.4,11.7
11/6/2006,2:00:00,19.31,4.555,8.82,7.58,0.64,2.4,98.6,11.7
11/6/2006,2:15:00,19.31,4.551,8.8,7.57,0.66,2.4,98.5,11.8
11/6/2006,2:30:00,19.31,4.547,8.78,7.55,0.66,2.4,98.2,11.7
11/6/2006,2:45:00,19.31,4.543,8.76,7.55,0.65,2.4,98,11.7
11/6/2006,3:00:00,19.21,4.581,9.05,7.64,0.65,2.5,101.1,11.7
11/6/2006,3:15:00,19.24,4.564,8.84,7.65,0.65,2.4,98.7,11.7
11/6/2006,3:30:00,19.18,4.59,8.99,7.69,0.64,2.5,100.3,11.7
11/6/2006,3:45:00,19.17,4.593,9.1,7.75,0.66,2.5,101.5,11.7
11/6/2006,4:00:00,19.16,4.594,9.12,7.76,0.65,2.5,101.8,11.7
11/6/2006,4:15:00,19.17,4.594,9.07,7.77,0.64,2.5,101.1,11.7
11/6/2006,4:30:00,19.16,4.594,9.02,7.76,0.66,2.5,100.6,11.7
11/6/2006,4:45:00,19.16,4.595,8.99,7.74,0.65,2.5,100.3,11.7
11/6/2006,5:00:00,19.16,4.595,8.97,7.75,0.65,2.5,100,11.7
11/6/2006,5:15:00,19.16,4.595,9.04,7.76,0.65,2.5,100.8,11.7
11/6/2006,5:30:00,19.16,4.595,8.9,7.75,0.65,2.5,99.3,11.7
11/6/2006,5:45:00,19.16,4.595,8.85,7.74,0.65,2.5,98.8,11.7
11/6/2006,6:00:00,19.16,4.596,8.83,7.74,0.66,2.5,98.5,11.7
11/6/2006,6:15:00,19.16,4.596,8.98,7.74,0.65,2.5,100.1,11.7
11/6/2006,6:30:00,19.16,4.596,8.62,7.72,0.65,2.5,96.1,11.7
11/6/2006,6:45:00,19.16,4.598,8.27,7.65,0.64,2.5,92.3,11.7
11/6/2006,7:00:00,19.16,4.598,8.57,7.65,0.64,2.5,95.6,11.7
11/6/2006,7:15:00,19.16,4.598,8.58,7.65,0.66,2.5,95.7,11.7
11/6/2006,7:30:00,19.17,4.598,8.68,7.65,0.65,2.5,96.9,11.7
11/6/2006,7:45:00,19.17,4.598,8.5,7.65,0.65,2.5,94.8,11.7
11/6/2006,8:00:00,19.19,4.6,8.48,7.63,0.65,2.5,94.6,11.7
11/6/2006,8:15:00,19.2,4.599,8.49,7.62,0.66,2.5,94.8,11.7
11/6/2006,8:30:00,19.24,4.601,8.41,7.63,0.66,2.5,93.9,11.7
11/6/2006,8:45:00,19.25,4.603,8.38,7.62,0.67,2.5,93.6,11.7
11/6/2006,9:00:00,19.31,4.602,8.61,7.63,0.67,2.5,96.3,11.7
11/6/2006,9:15:00,19.34,4.604,8.64,7.66,0.67,2.5,96.7,11.7
11/6/2006,9:30:00,19.35,4.606,8.65,7.66,0.66,2.5,96.9,11.7
