Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
08/21/2006,01:45:00,31.76,8.71,3.36,7.13,0.93,4.8,48.4,8.6,
08/21/2006,02:00:00,31.72,8.68,3.26,7.12,0.93,4.8,47.0,8.6,
08/21/2006,02:15:00,31.66,8.69,3.26,7.12,0.93,4.8,46.8,8.6,
08/21/2006,02:30:00,31.59,8.74,3.23,7.11,0.94,4.8,46.4,8.6,
08/21/2006,02:45:00,31.53,8.72,3.12,7.11,0.94,4.8,44.7,8.6,
08/21/2006,03:00:00,31.45,8.79,3.04,7.10,0.93,4.9,43.6,8.6,
08/21/2006,03:15:00,31.39,8.80,3.03,7.09,0.93,4.9,43.5,8.6,
08/21/2006,03:30:00,31.31,8.88,2.98,7.09,0.95,4.9,42.7,8.6,
08/21/2006,03:45:00,31.33,8.80,2.93,7.10,0.95,4.9,42.0,8.6,
08/21/2006,04:00:00,31.26,8.62,2.63,7.13,0.96,4.8,37.5,8.6,
08/21/2006,04:15:00,31.21,8.52,2.70,7.15,0.98,4.7,38.5,8.6,
08/21/2006,04:30:00,31.20,8.62,2.71,7.15,0.98,4.8,38.7,8.6,
08/21/2006,04:45:00,31.13,8.71,2.61,7.15,1.00,4.8,37.2,8.6,
08/21/2006,05:00:00,31.03,8.76,2.52,7.14,0.99,4.8,35.8,8.5,
08/21/2006,05:15:00,31.04,8.80,2.40,7.15,0.98,4.9,34.2,8.6,
08/21/2006,05:30:00,31.07,8.80,2.62,7.14,1.00,4.9,37.3,8.5,
08/21/2006,05:45:00,30.85,9.14,2.54,7.13,1.01,5.1,36.1,8.5,
08/21/2006,06:00:00,30.85,9.08,2.16,7.13,1.01,5.0,30.6,8.5,
08/21/2006,06:15:00,30.84,9.01,2.08,7.14,1.01,5.0,29.5,8.5,
08/21/2006,06:30:00,30.81,9.02,2.08,7.14,1.01,5.0,29.6,8.5,
08/21/2006,06:45:00,30.72,9.08,2.55,7.13,1.01,5.0,36.1,8.5,
08/21/2006,07:00:00,30.73,9.36,2.53,7.12,1.02,5.2,35.8,8.5,
08/21/2006,07:15:00,30.68,9.40,2.53,7.12,1.02,5.2,35.8,8.5,
08/21/2006,07:30:00,30.65,9.39,2.60,7.12,1.04,5.2,36.9,8.5,
08/21/2006,07:45:00,30.67,9.53,2.52,7.12,1.03,5.3,35.7,8.5,
08/21/2006,08:00:00,30.69,9.66,2.47,7.11,1.02,5.4,35.1,8.5,
08/21/2006,08:15:00,30.71,9.69,2.43,7.12,1.05,5.4,34.5,8.5,
08/21/2006,08:30:00,30.71,9.67,2.53,7.11,1.03,5.4,35.9,8.5,
08/21/2006,08:45:00,30.77,9.66,2.57,7.11,1.04,5.4,36.5,8.5,
08/21/2006,09:00:00,30.82,9.68,2.54,7.11,1.05,5.4,36.1,8.5,
08/21/2006,09:15:00,30.84,9.74,2.58,7.11,1.06,5.4,36.8,8.5,
08/21/2006,09:30:00,30.86,9.85,2.72,7.11,1.05,5.5,38.7,8.5,
08/21/2006,09:45:00,30.90,9.75,2.72,7.12,1.05,5.4,38.8,8.5,
08/21/2006,10:00:00,31.00,9.81,2.78,7.12,1.05,5.5,39.7,8.5,
08/21/2006,10:15:00,31.09,9.83,2.82,7.12,1.07,5.5,40.3,8.5,
08/21/2006,10:30:00,31.12,9.92,2.91,7.13,1.07,5.5,41.6,8.5,
08/21/2006,10:45:00,31.18,10.15,2.80,7.13,1.06,5.7,40.1,8.5,
08/21/2006,11:00:00,31.26,10.14,2.79,7.13,1.06,5.7,40.1,8.5,
08/21/2006,11:15:00,31.41,10.41,2.70,7.13,1.07,5.8,38.9,8.5,
08/21/2006,11:30:00,31.42,10.50,2.66,7.14,1.06,5.9,38.4,8.5,
08/21/2006,11:45:00,31.41,10.60,2.65,7.12,1.08,5.9,38.2,8.5,
08/21/2006,12:00:00,31.68,10.19,3.08,7.14,1.08,5.7,44.6,8.4,
08/21/2006,12:15:00,31.88,10.35,2.94,7.14,1.06,5.8,42.7,8.5,
08/21/2006,12:30:00,31.91,10.39,2.94,7.14,1.06,5.8,42.8,8.4,
08/21/2006,12:45:00,32.11,10.42,3.08,7.15,1.05,5.8,44.9,8.5,
08/21/2006,13:00:00,32.35,10.50,3.19,7.15,1.06,5.9,46.7,8.5,
08/21/2006,13:15:00,32.48,10.70,3.11,7.14,1.07,6.0,45.7,8.5,
08/21/2006,13:30:00,32.59,10.78,3.20,7.15,1.08,6.0,47.1,8.5,
08/21/2006,13:45:00,32.77,10.74,3.22,7.16,1.06,6.0,47.5,8.5,
08/21/2006,14:00:00,32.99,10.82,3.23,7.16,1.08,6.1,47.9,8.4,
08/21/2006,14:15:00,33.21,10.82,3.42,7.16,1.06,6.1,50.8,8.5,
08/21/2006,14:30:00,33.27,10.84,3.43,7.16,1.08,6.1,51.1,8.5,
08/21/2006,14:45:00,33.32,10.89,3.42,7.17,1.07,6.1,51.0,8.4,
08/21/2006,15:00:00,33.42,10.95,3.49,7.17,1.07,6.1,52.0,8.4,
08/21/2006,15:15:00,33.52,10.91,3.60,7.18,1.08,6.1,53.7,8.5,
08/21/2006,15:30:00,33.58,10.90,3.54,7.19,1.06,6.1,52.9,8.5,
08/21/2006,15:45:00,33.68,10.87,3.59,7.19,1.07,6.1,53.8,8.5,
08/21/2006,16:00:00,33.70,10.97,3.52,7.19,1.07,6.1,52.8,8.5,
08/21/2006,16:15:00,33.44,11.47,3.09,7.17,1.05,6.5,46.3,8.4,
08/21/2006,16:30:00,33.74,11.28,3.43,7.17,1.05,6.3,51.6,8.4,
08/21/2006,16:45:00,33.89,11.04,3.73,7.22,1.06,6.2,56.1,8.5,
08/21/2006,17:00:00,33.69,11.30,3.25,7.19,1.04,6.3,48.7,8.5,
08/21/2006,17:15:00,33.97,10.90,3.82,7.23,1.05,6.1,57.5,8.5,
08/21/2006,17:30:00,33.97,10.85,4.11,7.25,1.06,6.1,61.9,8.4,
08/21/2006,17:45:00,33.86,10.99,3.76,7.24,1.03,6.2,56.5,8.4,
08/21/2006,18:00:00,33.72,11.23,3.45,7.21,1.03,6.3,51.7,8.4,
08/21/2006,18:15:00,33.34,11.00,3.12,7.19,1.04,6.2,46.5,8.4,
08/21/2006,18:30:00,33.40,10.93,3.40,7.22,1.04,6.1,50.7,8.5,
08/21/2006,18:45:00,33.49,10.70,3.84,7.23,1.01,6.0,57.3,8.4,
08/21/2006,19:00:00,33.39,10.65,3.62,7.22,1.02,6.0,54.0,8.4,
08/21/2006,19:15:00,33.29,10.42,3.63,7.23,1.01,5.8,54.0,8.4,
08/21/2006,19:30:00,33.21,10.34,3.48,7.23,1.02,5.8,51.6,8.4,
08/21/2006,19:45:00,33.16,10.19,3.41,7.23,1.00,5.7,50.5,8.4,
08/21/2006,20:00:00,33.05,10.00,3.51,7.23,1.01,5.6,51.8,8.4,
08/21/2006,20:15:00,32.95,9.96,3.38,7.22,1.01,5.5,49.9,8.4,
08/21/2006,20:30:00,32.91,9.89,3.29,7.22,1.01,5.5,48.6,8.4,
08/21/2006,20:45:00,32.85,9.93,3.08,7.21,1.01,5.5,45.3,8.4,
08/21/2006,21:00:00,32.78,9.85,3.09,7.21,0.99,5.5,45.5,8.4,
08/21/2006,21:15:00,32.70,9.70,3.04,7.22,1.00,5.4,44.7,8.4,
08/21/2006,21:30:00,32.61,9.64,3.02,7.21,0.99,5.4,44.3,8.4,
08/21/2006,21:45:00,32.53,9.60,2.86,7.22,1.01,5.3,41.9,8.4,
08/21/2006,22:00:00,32.48,9.51,2.79,7.23,0.99,5.3,40.8,8.4,
08/21/2006,22:15:00,32.39,9.55,2.71,7.26,0.98,5.3,39.6,8.4,
08/21/2006,22:30:00,32.33,9.37,2.82,7.31,0.97,5.2,41.1,8.4,
08/21/2006,22:45:00,32.33,9.10,2.78,7.36,0.98,5.0,40.5,8.4,
08/21/2006,23:00:00,32.33,9.02,2.47,7.33,0.99,5.0,35.9,8.4,
08/21/2006,23:15:00,32.29,8.95,2.35,7.32,0.98,4.9,34.2,8.4,
08/21/2006,23:30:00,32.24,8.99,2.31,7.35,0.98,5.0,33.6,8.4,
08/21/2006,23:45:00,32.20,8.82,2.10,7.34,0.97,4.9,30.4,8.3,
08/22/2006,00:00:00,32.17,8.73,1.95,7.31,0.97,4.8,28.3,8.3,
08/22/2006,00:15:00,32.12,8.71,1.78,7.29,0.95,4.8,25.8,8.3,
08/22/2006,00:30:00,32.07,8.67,1.70,7.28,0.96,4.8,24.7,8.3,
08/22/2006,00:45:00,32.04,8.54,1.61,7.25,0.96,4.7,23.3,8.3,
08/22/2006,01:00:00,31.97,8.44,1.54,7.26,0.96,4.6,22.3,8.3,
08/22/2006,01:15:00,31.89,8.40,1.50,7.24,0.95,4.6,21.7,8.3,
08/22/2006,01:30:00,31.83,8.33,1.45,7.21,0.94,4.6,20.9,8.3,
08/22/2006,01:45:00,31.76,8.37,1.42,7.18,0.95,4.6,20.4,8.3,
08/22/2006,02:00:00,31.72,8.34,1.45,7.17,0.94,4.6,20.8,8.3,
08/22/2006,02:15:00,31.67,8.31,1.42,7.16,0.94,4.6,20.4,8.3,
08/22/2006,02:30:00,31.60,8.29,1.41,7.16,0.93,4.6,20.3,8.3,
08/22/2006,02:45:00,31.53,8.26,1.33,7.16,0.92,4.5,19.0,8.3,
08/22/2006,03:00:00,31.44,8.24,1.22,7.17,0.94,4.5,17.5,8.3,
08/22/2006,03:15:00,31.36,8.29,1.14,7.17,0.95,4.6,16.3,8.3,
08/22/2006,03:30:00,31.30,8.33,1.08,7.17,0.97,4.6,15.4,8.3,
08/22/2006,03:45:00,31.25,8.55,1.12,7.16,0.96,4.7,16.0,8.3,
08/22/2006,04:00:00,31.26,8.41,1.17,7.16,0.97,4.6,16.7,8.3,
08/22/2006,04:15:00,31.09,8.12,0.80,7.20,0.97,4.5,11.3,8.3,
08/22/2006,04:30:00,31.15,8.71,0.89,7.20,0.96,4.8,12.7,8.3,
08/22/2006,04:45:00,31.12,8.57,0.96,7.21,1.00,4.7,13.6,8.3,
08/22/2006,05:00:00,31.10,8.63,0.92,7.20,0.98,4.8,13.1,8.3,
08/22/2006,05:15:00,31.08,8.79,0.92,7.19,1.00,4.9,13.1,8.3,
08/22/2006,05:30:00,30.98,8.83,0.75,7.18,0.98,4.9,10.7,8.3,
08/22/2006,05:45:00,31.00,8.87,0.80,7.19,1.00,4.9,11.4,8.3,
08/22/2006,06:00:00,31.00,8.90,0.79,7.19,0.99,4.9,11.2,8.3,
08/22/2006,06:15:00,30.88,9.17,0.85,7.18,0.99,5.1,12.0,8.2,
08/22/2006,06:30:00,30.80,9.16,0.71,7.18,1.00,5.1,10.1,8.3,
08/22/2006,06:45:00,30.79,9.18,0.75,7.17,1.01,5.1,10.7,8.3,
08/22/2006,07:00:00,30.79,9.20,0.68,7.17,1.01,5.1,9.7,8.2,
08/22/2006,07:15:00,30.75,9.13,0.69,7.17,1.01,5.1,9.8,8.2,
08/22/2006,07:30:00,30.70,9.09,0.73,7.18,1.02,5.0,10.4,8.2,
08/22/2006,07:45:00,30.67,9.18,0.77,7.18,1.02,5.1,10.8,8.2,
08/22/2006,08:00:00,30.72,9.31,0.74,7.17,1.02,5.2,10.5,8.2,
08/22/2006,08:15:00,30.72,9.30,0.72,7.17,1.04,5.2,10.2,8.2,
08/22/2006,08:30:00,30.77,9.42,0.72,7.16,1.03,5.2,10.3,8.2,
08/22/2006,08:45:00,30.81,9.57,0.74,7.15,1.04,5.3,10.5,8.2,
08/22/2006,09:00:00,30.77,9.54,0.73,7.15,1.04,5.3,10.4,8.2,
08/22/2006,09:15:00,30.81,9.59,0.78,7.15,1.05,5.3,11.1,8.2,
08/22/2006,09:30:00,30.83,9.62,0.80,7.15,1.05,5.4,11.4,8.2,
08/22/2006,09:45:00,30.85,9.73,0.84,7.15,1.04,5.4,12.0,8.2,
08/22/2006,10:00:00,30.88,9.82,0.84,7.14,1.05,5.5,12.0,8.2,
08/22/2006,10:15:00,30.92,9.82,0.87,7.14,1.07,5.5,12.5,8.2,
08/22/2006,10:30:00,31.00,9.87,0.89,7.15,1.07,5.5,12.7,8.2,
08/22/2006,10:45:00,31.13,9.89,0.93,7.14,1.06,5.5,13.3,8.2,
08/22/2006,11:00:00,31.27,9.90,1.00,7.14,1.07,5.5,14.3,8.2,
08/22/2006,11:15:00,31.30,10.04,1.06,7.14,1.07,5.6,15.2,8.2,
08/22/2006,11:30:00,31.32,10.30,0.95,7.14,1.05,5.8,13.7,8.2,
08/22/2006,11:45:00,31.41,10.46,0.99,7.12,1.07,5.9,14.2,8.2,
08/22/2006,12:00:00,31.52,10.68,1.00,7.12,1.08,6.0,14.5,8.2,
08/22/2006,12:15:00,31.66,10.90,0.86,7.11,1.09,6.1,12.5,8.2,
08/22/2006,12:30:00,31.70,10.85,0.80,7.11,1.11,6.1,11.5,8.2,
08/22/2006,12:45:00,31.60,10.36,1.03,7.15,1.10,5.8,14.8,8.2,
08/22/2006,13:00:00,31.56,10.35,0.86,7.15,1.08,5.8,12.5,8.2,
08/22/2006,13:15:00,31.54,10.64,0.98,7.14,1.08,6.0,14.1,8.1,
08/22/2006,13:30:00,31.39,10.75,1.00,7.13,1.08,6.0,14.4,8.1,
08/22/2006,13:45:00,31.24,10.80,0.94,7.12,1.09,6.1,13.5,8.1,
08/22/2006,14:00:00,31.20,10.69,1.14,7.12,1.06,6.0,16.4,8.1,
08/22/2006,14:15:00,31.07,10.98,1.28,7.11,1.08,6.2,18.4,8.1,
08/22/2006,14:30:00,30.96,10.57,0.99,7.12,1.08,5.9,14.2,8.1,
08/22/2006,14:45:00,30.86,10.24,1.06,7.15,1.06,5.7,15.1,8.1,
08/22/2006,15:00:00,30.88,10.38,1.04,7.15,1.07,5.8,14.9,8.1,
08/22/2006,15:15:00,31.01,10.82,0.97,7.14,1.06,6.1,14.0,8.1,
08/22/2006,15:30:00,31.01,10.84,0.96,7.13,1.05,6.1,13.8,8.1,
08/22/2006,15:45:00,31.08,10.72,0.73,7.14,1.04,6.0,10.5,8.1,
08/22/2006,16:00:00,31.02,10.74,0.83,7.14,1.06,6.0,12.0,8.1,
08/22/2006,16:15:00,31.05,10.71,0.91,7.13,1.05,6.0,13.0,8.1,
08/22/2006,16:30:00,31.21,10.70,1.19,7.14,1.07,6.0,17.0,8.1,
08/22/2006,16:45:00,31.13,10.87,1.07,7.15,1.05,6.1,15.3,8.1,
08/22/2006,17:00:00,31.18,10.85,0.97,7.15,1.05,6.1,13.9,8.1,
08/22/2006,17:15:00,31.50,10.463,1.44,7.20,1.07,5.9,20.7,8.1,
08/22/2006,17:30:00,31.57,10.40,1.22,7.22,1.05,5.8,17.7,8.1,
08/22/2006,17:45:00,31.56,10.50,1.23,7.22,1.05,5.9,17.7,8.1,
08/22/2006,18:00:00,31.56,10.56,1.46,7.23,1.05,5.9,21.0,8.1,
08/22/2006,18:15:00,31.45,10.50,1.40,7.23,1.04,5.9,20.1,8.1,
08/22/2006,18:30:00,31.30,10.52,1.24,7.25,1.04,5.9,17.8,8.1,
08/22/2006,18:45:00,31.22,10.62,0.91,7.22,1.05,6.0,13.1,8.1,
08/22/2006,19:00:00,31.22,10.65,0.93,7.22,1.03,6.0,13.3,8.1,
08/22/2006,19:15:00,31.37,10.55,0.86,7.22,1.04,5.9,12.3,8.1,
08/22/2006,19:30:00,31.40,10.52,0.95,7.22,1.06,5.9,13.7,8.1,
08/22/2006,19:45:00,31.35,10.56,0.81,7.20,1.05,5.9,11.6,8.1,
08/22/2006,20:00:00,31.29,10.54,1.02,7.20,1.04,5.9,14.7,8.1,
08/22/2006,20:15:00,31.21,10.50,0.84,7.21,1.05,5.9,12.1,8.1,
08/22/2006,20:30:00,31.22,10.53,0.89,7.20,1.06,5.9,12.8,8.1,
08/22/2006,20:45:00,31.19,10.47,0.90,7.21,1.04,5.9,12.9,8.0,
08/22/2006,21:00:00,31.06,10.36,0.87,7.22,1.04,5.8,12.5,8.0,
08/22/2006,21:15:00,30.92,10.34,0.86,7.21,1.04,5.8,12.3,8.0,
08/22/2006,21:30:00,30.81,10.30,0.95,7.20,1.05,5.8,13.6,8.0,
08/22/2006,21:45:00,30.76,10.09,0.94,7.21,1.03,5.6,13.3,8.0,
08/22/2006,22:00:00,30.61,10.02,0.78,7.24,1.02,5.6,11.1,8.0,
08/22/2006,22:15:00,30.52,9.99,0.78,7.29,1.02,5.6,11.1,8.0,
08/22/2006,22:30:00,30.40,9.72,0.80,7.31,1.02,5.4,11.3,8.0,
08/22/2006,22:45:00,30.29,9.41,0.78,7.36,1.00,5.2,11.0,8.0,
08/22/2006,23:00:00,30.24,9.40,0.80,7.38,1.00,5.2,11.3,8.0,
08/22/2006,23:15:00,30.18,9.37,0.79,7.38,1.00,5.2,11.1,8.0,
08/22/2006,23:30:00,30.12,9.34,0.93,7.37,1.00,5.2,13.0,8.0,
08/22/2006,23:45:00,30.07,9.28,1.11,7.36,0.99,5.2,15.6,7.9,
08/23/2006,00:00:00,29.99,9.20,1.03,7.36,0.99,5.1,14.5,7.9,
08/23/2006,00:15:00,29.98,9.16,0.96,7.35,1.00,5.1,13.5,7.9,
08/23/2006,00:30:00,29.91,8.97,0.79,7.34,0.99,5.0,11.1,7.9,
08/23/2006,00:45:00,29.84,8.83,0.77,7.33,0.98,4.9,10.8,7.9,
08/23/2006,01:00:00,29.75,8.72,0.68,7.32,0.97,4.8,9.5,7.9,
08/23/2006,01:15:00,29.68,8.59,0.73,7.32,0.97,4.7,10.2,7.9,
08/23/2006,01:30:00,29.62,8.48,0.61,7.31,0.98,4.7,8.5,7.9,
08/23/2006,01:45:00,29.56,8.51,0.64,7.31,0.95,4.7,8.8,7.9,
08/23/2006,02:00:00,29.49,8.41,0.57,7.32,0.96,4.6,7.9,7.9,
08/23/2006,02:15:00,29.43,8.39,0.63,7.32,0.95,4.6,8.7,7.9,
08/23/2006,02:30:00,29.35,8.35,0.62,7.30,0.94,4.6,8.6,7.9,
08/23/2006,02:45:00,29.36,8.33,0.64,7.30,0.94,4.6,8.9,7.9,
08/23/2006,03:00:00,29.33,8.25,0.61,7.30,0.93,4.6,8.4,7.9,
08/23/2006,03:15:00,29.30,8.17,0.50,7.30,0.94,4.5,6.9,7.9,
08/23/2006,03:30:00,29.33,8.12,0.54,7.30,0.93,4.5,7.4,7.8,
08/23/2006,03:45:00,29.36,8.09,0.54,7.30,0.93,4.5,7.5,7.9,
08/23/2006,04:00:00,29.27,8.02,0.49,7.31,0.93,4.4,6.8,7.8,
08/23/2006,04:15:00,29.25,7.97,0.61,7.31,0.92,4.4,8.4,7.8,
08/23/2006,04:30:00,29.21,8.00,0.50,7.30,0.95,4.4,6.8,7.8,
08/23/2006,04:45:00,29.07,7.96,0.43,7.27,0.95,4.4,5.9,7.8,
08/23/2006,05:00:00,29.04,8.01,0.42,7.23,0.94,4.4,5.8,7.8,
08/23/2006,05:15:00,29.01,8.30,0.45,7.19,0.96,4.6,6.2,7.8,
08/23/2006,05:30:00,29.04,8.16,0.49,7.17,0.96,4.5,6.7,7.8,
08/23/2006,05:45:00,28.89,7.74,0.51,7.22,0.97,4.3,7.0,7.8,
08/23/2006,06:00:00,28.87,7.69,0.39,7.22,0.97,4.2,5.4,7.8,
08/23/2006,06:15:00,28.91,7.77,0.37,7.21,0.97,4.3,5.1,7.8,
08/23/2006,06:30:00,28.87,7.84,0.50,7.21,0.97,4.3,6.8,7.8,
08/23/2006,06:45:00,28.87,7.99,0.44,7.19,0.97,4.4,6.0,7.8,
08/23/2006,07:00:00,28.81,8.07,0.40,7.19,0.99,4.4,5.4,7.8,
08/23/2006,07:15:00,28.74,8.02,0.45,7.20,0.99,4.4,6.2,7.8,
08/23/2006,07:30:00,28.83,7.99,0.44,7.20,0.99,4.4,6.0,7.8,
08/23/2006,07:45:00,28.88,8.10,0.47,7.19,0.99,4.5,6.5,7.8,
08/23/2006,08:00:00,28.69,8.65,0.47,7.18,1.01,4.8,6.4,7.8,
08/23/2006,08:15:00,28.62,8.63,0.46,7.18,1.02,4.8,6.3,7.8,
08/23/2006,08:30:00,28.68,8.59,0.54,7.18,1.02,4.8,7.4,7.7,
08/23/2006,08:45:00,28.65,8.51,0.52,7.19,1.02,4.7,7.1,7.8,
08/23/2006,09:00:00,28.54,8.57,0.44,7.20,1.03,4.7,6.0,7.7,
08/23/2006,09:15:00,28.48,8.49,0.48,7.20,1.04,4.7,6.5,7.7,
08/23/2006,09:30:00,28.48,8.51,0.59,7.20,1.04,4.7,8.0,7.7,
08/23/2006,09:45:00,28.51,8.41,0.54,7.22,1.05,4.7,7.4,7.7,
08/23/2006,10:00:00,28.59,8.58,0.46,7.19,1.02,4.8,6.3,7.7,
08/23/2006,10:15:00,28.37,8.36,0.64,7.20,1.04,4.6,8.6,7.7,
08/23/2006,10:30:00,28.39,8.52,0.54,7.19,1.03,4.7,7.4,7.7,
08/23/2006,10:45:00,28.44,8.67,0.56,7.19,1.01,4.8,7.7,7.7,
08/23/2006,11:00:00,28.39,8.72,0.64,7.21,1.03,4.8,8.7,7.7,
08/23/2006,11:15:00,28.46,8.61,0.51,7.21,1.00,4.8,7.0,7.7,
08/23/2006,11:30:00,28.58,8.48,0.55,7.25,1.01,4.7,7.5,7.7,
08/23/2006,11:45:00,28.69,8.46,0.64,7.25,1.00,4.7,8.8,7.7,
08/23/2006,12:00:00,28.79,8.41,0.59,7.24,1.01,4.6,8.0,7.7,
08/23/2006,12:15:00,28.89,8.33,0.59,7.25,0.99,4.6,8.1,7.7,
08/23/2006,12:30:00,29.07,8.35,0.67,7.27,1.00,4.6,9.2,7.6,
08/23/2006,12:45:00,29.17,8.27,0.71,7.28,1.01,4.6,9.7,7.7,
08/23/2006,13:00:00,29.10,8.29,0.68,7.27,1.01,4.6,9.4,7.6,
08/23/2006,13:15:00,29.02,8.33,0.69,7.26,1.01,4.6,9.5,7.7,
08/23/2006,13:30:00,29.56,8.20,0.87,7.27,1.01,4.5,12.1,7.6,
08/23/2006,13:45:00,29.68,8.46,0.91,7.28,1.02,4.7,12.7,7.6,
08/23/2006,14:00:00,29.70,8.53,0.86,7.26,1.01,4.7,12.0,7.6,
08/23/2006,14:15:00,29.87,8.47,0.80,7.27,1.00,4.7,11.1,7.6,
08/23/2006,14:30:00,29.84,8.46,1.01,7.30,0.98,4.7,14.1,7.6,
08/23/2006,14:45:00,29.67,8.40,0.84,7.32,1.00,4.6,11.6,7.6,
08/23/2006,15:00:00,29.82,8.36,0.94,7.31,0.99,4.6,13.0,7.6,
08/23/2006,15:15:00,30.02,8.30,0.95,7.33,0.98,4.6,13.2,7.6,
08/23/2006,15:30:00,29.78,8.33,0.90,7.29,1.00,4.6,12.6,7.6,
08/23/2006,15:45:00,29.92,8.32,1.06,7.28,1.00,4.6,14.8,7.6,
08/23/2006,16:00:00,30.10,8.31,1.20,7.30,1.01,4.6,16.7,7.6,
08/23/2006,16:15:00,30.26,8.40,1.24,7.31,1.00,4.6,17.5,7.6,
08/23/2006,16:30:00,30.41,8.51,1.06,7.30,0.99,4.7,15.0,7.5,
08/23/2006,16:45:00,30.55,8.68,1.15,7.28,1.00,4.8,16.3,7.6,
08/23/2006,17:00:00,30.66,8.73,1.28,7.29,1.00,4.8,18.1,7.6,
08/23/2006,17:15:00,30.73,8.75,1.27,7.30,1.01,4.8,17.9,7.6,
08/23/2006,17:30:00,30.76,8.71,1.21,7.29,1.01,4.8,17.1,7.5,
08/23/2006,17:45:00,30.81,8.64,1.22,7.31,0.99,4.8,17.3,7.5,
08/23/2006,18:00:00,30.80,8.68,1.17,7.31,1.00,4.8,16.6,7.5,
08/23/2006,18:15:00,30.76,8.66,1.17,7.28,0.98,4.8,16.6,7.5,
08/23/2006,18:30:00,30.69,8.65,1.05,7.29,1.00,4.8,14.9,7.5,
08/23/2006,18:45:00,30.63,8.60,1.02,7.28,1.00,4.7,14.4,7.5,
08/23/2006,19:00:00,30.60,8.61,1.13,7.31,1.00,4.8,16.0,7.5,
08/23/2006,19:15:00,30.65,8.60,1.19,7.32,0.97,4.7,16.9,7.5,
08/23/2006,19:30:00,30.63,8.66,1.18,7.30,1.00,4.8,16.6,7.5,
08/23/2006,19:45:00,30.60,8.64,1.06,7.28,0.99,4.8,15.0,7.5,
08/23/2006,20:00:00,30.57,8.64,1.07,7.29,0.99,4.8,15.0,7.5,
08/23/2006,20:15:00,30.56,8.66,1.32,7.30,0.99,4.8,18.6,7.5,
08/23/2006,20:30:00,30.57,8.64,1.28,7.35,0.99,4.8,18.1,7.5,
08/23/2006,20:45:00,30.34,8.52,1.05,7.35,0.98,4.7,14.8,7.5,
08/23/2006,21:00:00,30.12,8.42,1.10,7.38,0.98,4.6,15.5,7.5,
08/23/2006,21:15:00,30.36,8.59,1.12,7.37,0.98,4.7,15.8,7.4,
08/23/2006,21:30:00,30.37,8.60,0.90,7.37,0.96,4.8,12.7,7.4,
08/23/2006,21:45:00,30.34,8.65,1.05,7.38,0.98,4.8,14.8,7.4,
08/23/2006,22:00:00,30.25,8.59,1.02,7.36,0.98,4.7,14.3,7.4,
08/23/2006,22:15:00,30.01,8.42,0.87,7.36,0.96,4.6,12.2,7.4,
08/23/2006,22:30:00,29.95,8.37,1.17,7.39,0.96,4.6,16.4,7.4,
08/23/2006,22:45:00,29.79,8.16,1.14,7.41,0.96,4.5,15.8,7.4,
08/23/2006,23:00:00,29.73,8.06,1.10,7.40,0.96,4.4,15.2,7.4,
08/23/2006,23:15:00,29.70,7.96,0.99,7.39,0.96,4.4,13.8,7.3,
08/23/2006,23:30:00,29.69,7.84,0.98,7.39,0.95,4.3,13.6,7.3,
08/23/2006,23:45:00,29.64,7.74,0.96,7.39,0.95,4.2,13.3,7.3,
08/24/2006,00:00:00,29.57,7.62,1.07,7.39,0.94,4.2,14.8,7.3,
08/24/2006,00:15:00,29.51,7.35,1.16,7.43,0.94,4.0,16.0,7.3,
08/24/2006,00:30:00,29.45,7.24,1.26,7.46,0.93,4.0,17.3,7.3,
08/24/2006,00:45:00,29.41,7.18,1.29,7.46,0.93,3.9,17.8,7.3,
08/24/2006,01:00:00,29.41,7.13,1.16,7.45,0.92,3.9,16.0,7.3,
08/24/2006,01:15:00,29.39,7.12,1.06,7.43,0.91,3.9,14.6,7.3,
08/24/2006,01:30:00,29.37,7.09,1.08,7.41,0.92,3.9,14.9,7.3,
08/24/2006,01:45:00,29.38,7.05,0.79,7.40,0.91,3.8,10.9,7.3,
08/24/2006,02:00:00,29.36,6.96,0.90,7.39,0.91,3.8,12.4,7.2,
08/24/2006,02:15:00,29.34,6.86,0.69,7.38,0.91,3.7,9.5,7.2,
08/24/2006,02:30:00,29.37,6.70,0.71,7.38,0.91,3.6,9.8,7.2,
08/24/2006,02:45:00,29.41,6.61,0.73,7.39,0.91,3.6,10.0,7.2,
08/24/2006,03:00:00,29.26,6.64,0.67,7.35,0.89,3.6,9.2,7.2,
08/24/2006,03:15:00,29.18,6.98,0.66,7.31,0.89,3.8,9.0,7.2,
08/24/2006,03:30:00,29.16,7.40,0.85,7.26,0.90,4.1,11.7,7.2,
08/24/2006,03:45:00,29.13,7.65,0.78,7.22,0.90,4.2,10.7,7.1,
08/24/2006,04:00:00,29.09,7.83,0.66,7.18,0.91,4.3,9.1,7.1,
08/24/2006,04:15:00,29.02,7.87,0.57,7.16,0.91,4.3,7.8,7.1,
08/24/2006,04:30:00,28.94,7.54,0.56,7.17,0.92,4.1,7.6,7.1,
08/24/2006,04:45:00,28.94,7.48,0.54,7.15,0.92,4.1,7.4,7.1,
08/24/2006,05:00:00,28.91,7.53,0.50,7.14,0.94,4.1,6.9,7.1,
08/24/2006,05:15:00,28.90,7.55,0.36,7.14,0.93,4.1,5.0,7.1,
