Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
02/03/2006,15:30:00,20.18,27300,9.60,7.51,0.83,16.8,117.1,10.8,
02/03/2006,15:45:00,20.16,27400,9.56,7.50,0.84,16.8,116.6,10.8,
02/03/2006,16:00:00,19.87,27400,9.55,7.49,0.82,16.9,115.8,10.8,
02/03/2006,16:15:00,19.52,27500,9.24,7.45,0.90,16.9,111.4,10.8,
02/03/2006,16:30:00,19.18,27600,9.36,7.46,0.80,17.0,112.1,10.8,
02/03/2006,16:45:00,19.07,27700,9.16,7.43,0.89,17.0,109.5,10.8,
02/03/2006,17:00:00,18.97,27700,9.32,7.47,0.89,17.1,111.3,10.8,
02/03/2006,17:15:00,18.80,28000,9.36,7.51,0.88,17.3,111.5,10.8,
02/03/2006,17:30:00,18.79,28200,9.50,7.53,0.82,17.4,113.3,10.8,
02/03/2006,17:45:00,18.77,28500,9.29,7.51,0.83,17.6,110.9,10.8,
02/03/2006,18:00:00,18.65,28800,9.13,7.48,0.85,17.8,108.8,10.8,
02/03/2006,18:15:00,18.73,29000,9.20,7.54,0.88,17.9,109.9,10.8,
02/03/2006,18:30:00,18.63,29300,9.25,7.55,0.85,18.1,110.4,10.8,
02/03/2006,18:45:00,18.53,29500,9.21,7.56,0.86,18.3,109.9,10.8,
02/03/2006,19:00:00,18.62,29800,9.11,7.58,0.89,18.5,109.0,10.8,
02/03/2006,19:15:00,18.59,30100,9.20,7.62,0.87,18.7,110.0,10.8,
02/03/2006,19:30:00,18.51,30200,9.11,7.64,0.88,18.8,108.9,10.8,
02/03/2006,19:45:00,18.42,30400,8.95,7.65,0.91,18.9,106.8,10.8,
02/03/2006,20:00:00,18.12,30400,8.87,7.64,0.89,18.9,105.3,10.8,
02/03/2006,20:15:00,17.91,30400,8.76,7.62,0.90,18.9,103.6,10.8,
02/03/2006,20:30:00,17.62,30400,8.59,7.60,0.91,18.9,101.0,10.8,
02/03/2006,20:45:00,17.34,30500,8.61,7.59,0.88,19.0,100.7,10.8,
02/03/2006,21:00:00,17.24,30500,8.52,7.57,0.90,18.9,99.5,10.8,
02/03/2006,21:15:00,16.94,30500,8.45,7.57,0.92,19.0,98.1,10.8,
02/03/2006,21:30:00,16.90,30500,8.41,7.56,0.90,19.0,97.6,10.8,
02/03/2006,21:45:00,16.74,30500,8.43,7.56,0.90,19.0,97.4,10.8,
02/03/2006,22:00:00,16.66,30500,8.33,7.56,0.91,19.0,96.2,10.8,
02/03/2006,22:15:00,16.58,30500,8.26,7.54,0.92,19.0,95.2,10.8,
02/03/2006,22:30:00,16.54,30500,8.18,7.53,0.91,19.0,94.2,10.7,
02/03/2006,22:45:00,16.45,30500,8.11,7.51,0.91,19.0,93.2,10.7,
02/03/2006,23:00:00,16.37,30500,8.10,7.49,0.93,19.0,92.9,10.7,
02/03/2006,23:15:00,16.30,30500,7.93,7.49,0.91,19.0,90.8,10.7,
02/03/2006,23:30:00,16.20,30500,7.91,7.47,0.92,19.0,90.4,10.7,
02/03/2006,23:45:00,16.17,30500,7.83,7.45,0.92,19.0,89.4,10.7,
02/04/2006,00:00:00,15.91,30500,7.95,7.47,0.92,19.0,90.4,10.7,
02/04/2006,00:15:00,15.50,30500,7.94,7.44,0.93,18.9,89.5,10.7,
02/04/2006,00:30:00,15.32,30400,7.89,7.43,0.93,18.9,88.6,10.7,
02/04/2006,00:45:00,14.85,30400,7.84,7.38,0.92,18.9,87.2,10.7,
02/04/2006,01:00:00,14.93,30400,7.51,7.32,0.93,18.9,83.7,10.7,
02/04/2006,01:15:00,14.96,30400,7.52,7.32,0.94,18.9,83.7,10.7,
02/04/2006,01:30:00,14.92,30100,7.77,7.37,0.92,18.7,86.4,10.7,
02/04/2006,01:45:00,14.72,30000,7.92,7.37,0.92,18.6,87.6,10.7,
02/04/2006,02:00:00,14.55,30000,7.86,7.36,0.93,18.6,86.7,10.7,
02/04/2006,02:15:00,14.40,29900,7.91,7.34,0.93,18.5,86.9,10.7,
02/04/2006,02:30:00,14.55,29900,7.83,7.34,0.93,18.5,86.4,10.7,
02/04/2006,02:45:00,14.27,29800,7.93,7.33,0.93,18.5,86.9,10.7,
02/04/2006,03:00:00,13.95,29700,8.09,7.33,0.92,18.4,88.0,10.7,
02/04/2006,03:15:00,13.68,29500,8.33,7.33,0.92,18.3,90.0,10.7,
02/04/2006,03:30:00,12.90,29100,8.90,7.35,0.93,18.0,94.4,10.7,
02/04/2006,03:45:00,12.70,29000,8.88,7.33,0.93,17.9,93.7,10.7,
02/04/2006,04:00:00,12.74,29000,8.79,7.31,0.91,17.9,92.8,10.7,
02/04/2006,04:15:00,12.86,28100,8.92,7.31,0.92,17.3,94.1,10.7,
02/04/2006,04:30:00,12.74,28300,9.07,7.30,0.93,17.4,95.6,10.7,
02/04/2006,04:45:00,12.76,27800,8.97,7.29,0.93,17.1,94.3,10.7,
02/04/2006,05:00:00,12.69,27800,8.88,7.26,0.91,17.1,93.3,10.7,
02/04/2006,05:15:00,13.00,27300,9.04,7.27,0.92,16.8,95.4,10.7,
02/04/2006,05:30:00,12.80,27500,8.89,7.24,0.92,16.9,93.5,10.7,
02/04/2006,05:45:00,12.85,27400,8.87,7.23,0.93,16.8,93.4,10.7,
02/04/2006,06:00:00,12.68,27500,8.80,7.21,0.93,16.9,92.3,10.7,
02/04/2006,06:15:00,12.61,26700,8.98,7.20,0.92,16.4,93.7,10.7,
02/04/2006,06:30:00,12.56,27400,8.81,7.19,0.92,16.8,92.1,10.7,
02/04/2006,06:45:00,12.48,27400,8.75,7.18,0.94,16.8,91.3,10.7,
02/04/2006,07:00:00,12.36,26300,9.11,7.18,0.93,16.1,94.4,10.6,
02/04/2006,07:15:00,12.36,27100,8.91,7.17,0.94,16.6,92.7,10.6,
02/04/2006,07:30:00,12.33,26900,8.92,7.17,0.93,16.5,92.6,10.6,
02/04/2006,07:45:00,12.22,27200,8.90,7.17,0.93,16.7,92.3,10.6,
02/04/2006,08:00:00,12.16,26500,9.19,7.17,0.93,16.2,94.9,10.6,
02/04/2006,08:15:00,12.22,26500,9.24,7.17,0.95,16.2,95.5,10.6,
02/04/2006,08:30:00,12.33,26600,9.31,7.20,0.94,16.3,96.6,10.6,
02/04/2006,08:45:00,12.44,26700,9.39,7.19,0.93,16.4,97.7,10.6,
02/04/2006,09:00:00,12.54,26800,9.52,7.22,0.95,16.4,99.3,10.6,
02/04/2006,09:15:00,12.74,26800,9.71,7.24,0.93,16.4,101.7,10.6,
02/04/2006,09:30:00,12.88,26800,9.86,7.26,0.94,16.4,103.5,10.6,
02/04/2006,09:45:00,12.89,26800,9.98,7.26,0.95,16.4,104.8,10.6,
02/04/2006,10:00:00,13.15,26700,10.13,7.26,0.92,16.3,107.0,10.6,
02/04/2006,10:15:00,13.47,26600,10.18,7.29,0.94,16.3,108.2,10.6,
02/04/2006,10:30:00,13.80,26600,10.33,7.32,0.95,16.3,110.5,10.6,
02/04/2006,10:45:00,14.13,26600,10.43,7.35,0.94,16.3,112.4,10.6,
02/04/2006,11:00:00,14.45,26600,10.53,7.38,0.95,16.3,114.3,10.6,
02/04/2006,11:15:00,14.70,26500,10.57,7.38,0.95,16.2,115.2,10.6,
02/04/2006,11:30:00,15.07,26300,10.25,7.29,0.94,16.1,112.5,10.6,
02/04/2006,11:45:00,15.32,26300,10.49,7.32,0.94,16.1,115.7,10.6,
02/04/2006,12:00:00,15.56,26100,10.74,7.39,0.92,16.0,119.0,10.6,
02/04/2006,12:15:00,15.71,26200,10.89,7.44,0.93,16.0,121.0,10.6,
02/04/2006,12:30:00,15.95,26100,10.93,7.46,0.95,16.0,122.1,10.6,
02/04/2006,12:45:00,16.06,25800,10.92,7.47,0.91,15.8,122.1,10.6,
02/04/2006,13:00:00,16.21,25600,11.00,7.47,0.91,15.7,123.3,10.6,
02/04/2006,13:15:00,16.36,25600,11.02,7.52,0.94,15.7,123.9,10.6,
02/04/2006,13:30:00,16.38,25600,11.05,7.52,0.94,15.6,124.3,10.6,
02/04/2006,13:45:00,16.60,25600,10.97,7.51,0.90,15.7,124.0,10.6,
02/04/2006,14:00:00,16.71,25600,10.95,7.53,0.93,15.6,124.0,10.6,
02/04/2006,14:15:00,16.70,25600,10.96,7.55,0.91,15.6,124.1,10.6,
02/04/2006,14:30:00,16.82,25600,10.96,7.57,0.92,15.7,124.4,10.6,
02/04/2006,14:45:00,16.82,25600,10.98,7.58,0.92,15.6,124.6,10.6,
02/04/2006,15:00:00,16.75,25800,11.05,7.63,0.93,15.8,125.4,10.6,
02/04/2006,15:15:00,16.88,25900,10.81,7.56,0.93,15.9,123.0,10.6,
02/04/2006,15:30:00,16.94,25900,10.68,7.54,0.91,15.9,121.6,10.6,
02/04/2006,15:45:00,16.98,26100,10.68,7.55,0.91,16.0,121.8,10.6,
02/04/2006,16:00:00,16.73,26100,10.80,7.60,0.91,16.0,122.6,10.6,
02/04/2006,16:15:00,16.61,26100,10.89,7.63,0.91,16.0,123.3,10.6,
02/04/2006,16:30:00,16.51,26000,10.78,7.61,0.90,15.9,121.8,10.6,
02/04/2006,16:45:00,16.77,26100,10.37,7.49,0.90,16.0,117.8,10.6,
02/04/2006,17:00:00,16.56,26000,10.45,7.49,0.90,15.9,118.2,10.6,
02/04/2006,17:15:00,16.36,26000,10.57,7.50,0.91,15.9,119.0,10.6,
02/04/2006,17:30:00,16.03,26000,10.67,7.54,0.89,15.9,119.4,10.6,
02/04/2006,17:45:00,16.09,26000,10.59,7.54,0.90,15.9,118.6,10.6,
02/04/2006,18:00:00,16.01,26000,10.38,7.48,0.90,15.9,116.1,10.6,
02/04/2006,18:15:00,15.78,25900,10.29,7.44,0.90,15.9,114.4,10.6,
02/04/2006,18:30:00,15.50,25700,10.42,7.44,0.88,15.7,115.1,10.6,
02/04/2006,18:45:00,15.36,25700,10.38,7.42,0.90,15.7,114.3,10.6,
02/04/2006,19:00:00,15.26,25900,10.23,7.42,0.90,15.8,112.5,10.6,
02/04/2006,19:15:00,15.08,25800,10.38,7.43,0.90,15.8,113.8,10.6,
02/04/2006,19:30:00,15.02,25800,10.35,7.42,0.90,15.7,113.2,10.6,
02/04/2006,19:45:00,14.85,25900,10.18,7.38,0.89,15.8,111.1,10.6,
02/04/2006,20:00:00,14.74,25900,10.12,7.35,0.89,15.8,110.2,10.6,
02/04/2006,20:15:00,14.66,25900,10.07,7.34,0.90,15.9,109.5,10.6,
02/04/2006,20:30:00,14.53,25900,10.05,7.33,0.90,15.8,108.9,10.6,
02/04/2006,20:45:00,14.50,25900,10.06,7.32,0.91,15.8,108.9,10.6,
02/04/2006,21:00:00,14.45,25800,10.01,7.29,0.91,15.8,108.3,10.6,
02/04/2006,21:15:00,14.35,25800,10.00,7.28,0.90,15.8,108.0,10.6,
02/04/2006,21:30:00,14.32,25800,9.98,7.29,0.91,15.8,107.7,10.6,
02/04/2006,21:45:00,14.22,25800,9.99,7.29,0.90,15.8,107.6,10.6,
02/04/2006,22:00:00,14.12,25800,9.96,7.28,0.89,15.8,107.0,10.6,
02/04/2006,22:15:00,14.02,25800,9.88,7.27,0.90,15.8,105.9,10.6,
02/04/2006,22:30:00,13.99,25800,9.97,7.28,0.90,15.8,106.8,10.6,
02/04/2006,22:45:00,13.94,25800,9.92,7.28,0.90,15.8,106.2,10.6,
02/04/2006,23:00:00,13.82,25900,9.94,7.28,0.89,15.8,106.1,10.6,
02/04/2006,23:15:00,13.76,25900,9.90,7.28,0.90,15.8,105.6,10.6,
02/04/2006,23:30:00,13.66,25900,9.95,7.29,0.90,15.8,105.8,10.6,
02/04/2006,23:45:00,13.60,26000,9.93,7.29,0.89,15.9,105.5,10.6,
02/05/2006,00:00:00,13.49,25900,9.91,7.28,0.89,15.9,105.1,10.6,
02/05/2006,00:15:00,13.41,26000,9.85,7.27,0.89,15.9,104.2,10.6,
02/05/2006,00:30:00,13.32,26000,9.80,7.26,0.90,15.9,103.5,10.6,
02/05/2006,00:45:00,13.22,26100,9.68,7.26,0.90,15.9,102.1,10.6,
02/05/2006,01:00:00,13.13,26100,9.72,7.26,0.90,15.9,102.4,10.6,
02/05/2006,01:15:00,13.02,26100,9.75,7.25,0.89,15.9,102.4,10.6,
02/05/2006,01:30:00,12.97,26100,9.67,7.25,0.89,16.0,101.5,10.6,
02/05/2006,01:45:00,12.79,26100,9.58,7.24,0.89,16.0,100.2,10.6,
02/05/2006,02:00:00,12.81,26100,9.56,7.23,0.89,16.0,99.9,10.6,
02/05/2006,02:15:00,12.78,26000,9.62,7.21,0.89,15.9,100.5,10.6,
02/05/2006,02:30:00,12.74,26000,9.61,7.19,0.89,15.9,100.3,10.5,
02/05/2006,02:45:00,12.62,26000,9.50,7.17,0.88,15.9,98.9,10.6,
02/05/2006,03:00:00,12.54,26000,9.58,7.16,0.88,15.9,99.6,10.5,
02/05/2006,03:15:00,12.48,26000,9.50,7.14,0.88,15.9,98.5,10.5,
02/05/2006,03:30:00,12.46,26000,9.57,7.16,0.89,15.9,99.3,10.5,
02/05/2006,03:45:00,12.47,25900,9.52,7.14,0.89,15.8,98.7,10.5,
02/05/2006,04:00:00,12.35,25900,9.54,7.11,0.87,15.8,98.7,10.5,
02/05/2006,04:15:00,12.15,25900,9.42,7.09,0.88,15.8,97.0,10.5,
02/05/2006,04:30:00,12.02,26000,9.39,7.10,0.87,15.9,96.4,10.5,
02/05/2006,04:45:00,11.86,26000,9.39,7.11,0.89,15.9,96.1,10.5,
02/05/2006,05:00:00,11.83,26000,9.33,7.09,0.85,15.9,95.4,10.5,
02/05/2006,05:15:00,11.79,26000,9.32,7.08,0.88,15.9,95.2,10.5,
02/05/2006,05:30:00,11.69,26200,9.24,7.10,0.87,16.0,94.2,10.5,
02/05/2006,05:45:00,11.59,26100,9.28,7.10,0.88,16.0,94.5,10.5,
02/05/2006,06:00:00,11.63,26000,9.36,7.08,0.88,15.9,95.3,10.5,
02/05/2006,06:15:00,11.55,26000,9.28,7.09,0.87,15.9,94.4,10.5,
02/05/2006,06:30:00,11.53,26100,9.29,7.09,0.86,15.9,94.4,10.5,
02/05/2006,06:45:00,11.32,26100,9.34,7.08,0.86,15.9,94.5,10.5,
02/05/2006,07:00:00,11.29,26100,9.28,7.07,0.88,15.9,93.8,10.5,
02/05/2006,07:15:00,11.34,26100,9.23,7.06,0.86,15.9,93.4,10.5,
02/05/2006,07:30:00,11.29,26100,9.24,7.07,0.86,16.0,93.4,10.5,
02/05/2006,07:45:00,11.31,26100,9.45,7.08,0.86,15.9,95.6,10.5,
02/05/2006,08:00:00,11.34,26200,9.61,7.10,0.86,16.0,97.3,10.5,
02/05/2006,08:15:00,11.55,26100,9.69,7.12,0.87,15.9,98.5,10.5,
02/05/2006,08:30:00,11.54,26200,9.95,7.20,0.87,16.0,101.2,10.5,
02/05/2006,08:45:00,11.79,26300,10.26,7.25,0.86,16.1,105.0,10.5,
02/05/2006,09:00:00,11.91,26300,10.48,7.29,0.84,16.0,107.5,10.5,
02/05/2006,09:15:00,11.99,26200,10.43,7.24,0.84,16.0,107.1,10.5,
02/05/2006,09:30:00,12.41,26100,10.78,7.30,0.86,15.9,111.7,10.5,
02/05/2006,09:45:00,12.64,26000,10.76,7.22,0.86,15.9,112.0,10.5,
02/05/2006,10:00:00,12.10,25900,10.98,7.24,0.85,15.8,112.9,10.5,
02/05/2006,10:15:00,13.04,25800,10.80,7.19,0.85,15.8,113.4,10.5,
02/05/2006,10:30:00,13.44,25700,11.10,7.25,0.84,15.7,117.5,10.5,
02/05/2006,10:45:00,13.70,25800,10.99,7.22,0.86,15.8,117.0,10.5,
02/05/2006,11:00:00,14.07,25900,11.11,7.27,0.84,15.8,119.2,10.5,
02/05/2006,11:15:00,14.28,26100,11.25,7.36,0.85,16.0,121.4,10.5,
02/05/2006,11:30:00,14.61,26200,11.20,7.40,0.85,16.0,121.7,10.5,
02/05/2006,11:45:00,14.94,26200,11.12,7.41,0.84,16.0,121.7,10.5,
02/05/2006,12:00:00,15.22,26200,11.21,7.42,0.84,16.0,123.4,10.5,
02/05/2006,12:15:00,15.70,26100,11.06,7.42,0.83,16.0,122.9,10.5,
02/05/2006,12:30:00,15.85,26100,10.98,7.40,0.83,16.0,122.3,10.5,
02/05/2006,12:45:00,16.11,26200,10.92,7.41,0.82,16.0,122.4,10.5,
02/05/2006,13:00:00,16.39,26100,10.82,7.42,0.83,16.0,121.9,10.5,
02/05/2006,13:15:00,16.65,26100,10.70,7.41,0.82,15.9,121.3,10.5,
02/05/2006,13:30:00,16.57,26100,10.61,7.40,0.82,16.0,120.0,10.5,
02/05/2006,13:45:00,16.53,26100,10.45,7.38,0.81,16.0,118.1,10.5,
02/05/2006,14:00:00,16.45,26100,10.47,7.37,0.83,15.9,118.1,10.5,
02/05/2006,14:15:00,16.38,26000,10.42,7.35,0.82,15.9,117.4,10.5,
02/05/2006,14:30:00,16.42,26000,10.35,7.34,0.82,15.9,116.7,10.5,
02/05/2006,14:45:00,16.65,25900,10.22,7.28,0.80,15.9,115.7,10.5,
02/05/2006,15:00:00,16.78,25900,10.25,7.29,0.83,15.8,116.3,10.5,
02/05/2006,15:15:00,16.83,25900,10.22,7.29,0.82,15.9,116.2,10.5,
02/05/2006,15:30:00,16.91,25800,10.23,7.26,0.82,15.8,116.4,10.5,
02/05/2006,15:45:00,16.97,25800,10.08,7.24,0.81,15.8,114.9,10.5,
02/05/2006,16:00:00,17.08,25900,10.11,7.25,0.81,15.8,115.4,10.5,
02/05/2006,16:15:00,17.07,25800,9.99,7.24,0.81,15.8,114.1,10.5,
02/05/2006,16:30:00,17.11,25800,9.91,7.22,0.81,15.8,113.2,10.5,
02/05/2006,16:45:00,17.12,25800,9.80,7.18,0.80,15.8,111.9,10.5,
02/05/2006,17:00:00,17.04,25800,9.90,7.21,0.81,15.8,112.9,10.5,
02/05/2006,17:15:00,16.94,25700,9.87,7.20,0.80,15.7,112.3,10.5,
02/05/2006,17:30:00,16.88,25700,9.78,7.20,0.80,15.7,111.2,10.5,
02/05/2006,17:45:00,16.72,25700,9.75,7.18,0.80,15.7,110.4,10.5,
02/05/2006,18:00:00,16.64,25600,9.66,7.15,0.82,15.7,109.2,10.5,
02/05/2006,18:15:00,16.51,25700,9.64,7.12,0.81,15.7,108.7,10.5,
02/05/2006,18:30:00,16.43,25700,9.55,7.12,0.80,15.7,107.6,10.5,
02/05/2006,18:45:00,16.31,25600,9.51,7.11,0.82,15.7,106.8,10.5,
02/05/2006,19:00:00,16.25,25500,9.46,7.10,0.81,15.6,106.1,10.5,
02/05/2006,19:15:00,16.18,25500,9.35,7.07,0.81,15.5,104.7,10.5,
02/05/2006,19:30:00,16.09,25600,9.35,7.07,0.83,15.6,104.6,10.5,
02/05/2006,19:45:00,16.05,25500,9.25,7.05,0.81,15.5,103.3,10.5,
02/05/2006,20:00:00,16.01,25500,9.22,7.04,0.81,15.5,102.8,10.5,
02/05/2006,20:15:00,15.97,25300,9.17,7.01,0.80,15.4,102.1,10.5,
02/05/2006,20:30:00,15.97,25500,9.10,7.01,0.81,15.5,101.4,10.5,
02/05/2006,20:45:00,15.90,25300,9.11,6.97,0.81,15.4,101.3,10.5,
02/05/2006,21:00:00,15.85,25200,9.06,6.98,0.82,15.4,100.7,10.5,
02/05/2006,21:15:00,15.79,25100,8.94,6.95,0.80,15.3,99.1,10.5,
02/05/2006,21:30:00,15.79,25100,9.01,6.97,0.81,15.3,99.9,10.5,
02/05/2006,21:45:00,15.73,25100,8.85,6.95,0.81,15.3,98.1,10.5,
02/05/2006,22:00:00,15.70,25100,8.95,6.94,0.82,15.3,99.1,10.5,
02/05/2006,22:15:00,15.62,24930,8.88,6.91,0.82,15.2,98.0,10.5,
02/05/2006,22:30:00,15.62,24910,8.94,6.92,0.81,15.2,98.8,10.5,
02/05/2006,22:45:00,15.65,24880,9.00,6.92,0.80,15.2,99.4,10.5,
02/05/2006,23:00:00,15.61,24740,8.97,6.89,0.82,15.1,99.0,10.5,
02/05/2006,23:15:00,15.65,24940,8.59,6.86,0.81,15.2,94.9,10.5,
02/05/2006,23:30:00,15.65,24940,8.59,6.86,0.81,15.2,94.9,10.5,
02/05/2006,23:45:00,15.64,24930,8.34,6.82,0.81,15.2,92.1,10.5,
02/06/2006,00:00:00,15.62,24860,8.26,6.83,0.82,15.2,91.2,10.5,
02/06/2006,00:15:00,15.53,24680,8.64,6.82,0.81,15.1,95.2,10.5,
02/06/2006,00:30:00,15.50,24630,8.70,6.81,0.81,15.0,95.7,10.5,
02/06/2006,00:45:00,15.47,24600,8.79,6.79,0.82,15.0,96.7,10.5,
02/06/2006,01:00:00,15.47,24620,8.83,6.80,0.81,15.0,97.1,10.5,
02/06/2006,01:15:00,15.47,24610,8.78,6.80,0.82,15.0,96.6,10.5,
02/06/2006,01:30:00,15.47,24630,8.70,6.80,0.81,15.0,95.7,10.5,
02/06/2006,01:45:00,15.49,24660,8.60,6.80,0.81,15.0,94.7,10.5,
02/06/2006,02:00:00,15.52,24690,8.53,6.79,0.80,15.1,93.9,10.5,
02/06/2006,02:15:00,15.55,24740,8.37,6.79,0.80,15.1,92.2,10.5,
02/06/2006,02:30:00,15.56,24740,8.18,6.78,0.78,15.1,90.2,10.5,
02/06/2006,02:45:00,15.59,24800,8.19,6.79,0.81,15.1,90.4,10.5,
02/06/2006,03:00:00,15.61,24840,8.20,6.80,0.82,15.2,90.4,10.5,
02/06/2006,03:15:00,15.61,24890,8.13,6.80,0.81,15.2,89.7,10.5,
02/06/2006,03:30:00,15.62,24940,8.02,6.81,0.81,15.2,88.5,10.5,
02/06/2006,03:45:00,15.62,24970,7.94,6.81,0.80,15.2,87.7,10.5,
02/06/2006,04:00:00,15.63,24980,7.82,6.79,0.80,15.3,86.4,10.5,
02/06/2006,04:15:00,15.64,24990,7.76,6.77,0.81,15.3,85.8,10.5,
02/06/2006,04:30:00,15.63,24980,7.62,6.75,0.82,15.3,84.2,10.5,
02/06/2006,04:45:00,15.61,24950,7.58,6.72,0.82,15.2,83.7,10.5,
02/06/2006,05:00:00,15.59,24830,8.06,6.77,0.82,15.2,88.9,10.5,
02/06/2006,05:15:00,15.63,24910,7.70,6.79,0.83,15.2,85.0,10.5,
02/06/2006,05:30:00,15.66,24900,7.88,6.80,0.82,15.2,87.1,10.5,
02/06/2006,05:45:00,15.69,24850,7.88,6.79,0.81,15.2,87.1,10.5,
02/06/2006,06:00:00,15.71,24740,8.15,6.82,0.82,15.1,90.1,10.5,
02/06/2006,06:15:00,15.65,24660,8.25,6.82,0.83,15.0,91.1,10.5,
02/06/2006,06:30:00,15.62,24600,8.33,6.82,0.83,15.0,91.9,10.5,
02/06/2006,06:45:00,15.61,24570,8.32,6.79,0.84,15.0,91.7,10.5,
02/06/2006,07:00:00,15.62,24550,8.27,6.78,0.83,15.0,91.2,10.5,
02/06/2006,07:15:00,15.66,24690,8.16,6.79,0.84,15.1,90.1,10.5,
02/06/2006,07:30:00,15.66,24780,7.97,6.80,0.85,15.1,88.0,10.5,
02/06/2006,07:45:00,15.64,24800,8.04,6.79,0.83,15.1,88.8,10.5,
02/06/2006,08:00:00,15.72,24850,7.97,6.80,0.84,15.2,88.2,10.5,
02/06/2006,08:15:00,15.76,24820,7.97,6.81,0.84,15.1,88.2,10.5,
02/06/2006,08:30:00,15.82,24810,8.07,6.83,0.84,15.1,89.5,10.5,
02/06/2006,08:45:00,15.87,24820,8.10,6.83,0.84,15.1,89.8,10.5,
02/06/2006,09:00:00,15.95,24770,8.12,6.84,0.85,15.1,90.3,10.5,
02/06/2006,09:15:00,16.03,24690,8.25,6.86,0.86,15.1,91.9,10.5,
02/06/2006,09:30:00,16.10,24660,8.34,6.85,0.84,15.0,92.9,10.5,
02/06/2006,09:45:00,16.25,24640,8.52,6.86,0.86,15.0,95.2,10.5,
02/06/2006,10:00:00,16.52,24500,8.78,6.86,0.86,14.9,98.6,10.5,
02/06/2006,10:15:00,16.97,24430,8.94,6.89,0.88,14.9,101.3,10.5,
02/06/2006,10:30:00,17.13,24360,9.13,6.90,0.88,14.8,103.7,10.5,
02/06/2006,10:45:00,17.31,24400,9.20,6.90,0.88,14.9,104.9,10.5,
02/06/2006,11:00:00,17.53,24390,9.15,6.91,0.85,14.9,104.8,10.5,
02/06/2006,11:15:00,17.69,24430,9.46,6.97,0.88,14.9,108.7,10.5,
02/06/2006,11:30:00,18.05,24430,9.36,6.95,0.85,14.9,108.4,10.5,
02/06/2006,11:45:00,18.36,24460,9.42,6.96,0.85,14.9,109.7,10.5,
02/06/2006,12:00:00,18.64,24480,9.51,7.03,0.88,14.9,111.4,10.5,
02/06/2006,12:15:00,18.67,24510,9.55,7.07,0.88,14.9,111.9,10.5,
02/06/2006,12:30:00,19.23,24490,9.31,7.07,0.88,14.9,110.3,10.5,
02/06/2006,12:45:00,19.12,24540,9.35,7.06,0.85,15.0,110.5,10.5,
02/06/2006,13:00:00,19.21,24570,9.30,7.05,0.86,15.0,110.2,10.5,
02/06/2006,13:15:00,19.37,24560,9.36,7.08,0.86,15.0,111.2,10.5,
02/06/2006,13:30:00,19.34,24610,9.21,7.07,0.85,15.0,109.4,10.5,
02/06/2006,13:45:00,19.47,24610,9.07,7.08,0.86,15.0,108.1,10.5,
02/06/2006,14:00:00,19.69,24570,9.12,7.07,0.88,15.0,109.0,10.5,
02/06/2006,14:15:00,19.76,24620,8.95,7.04,0.88,15.0,107.2,10.5,
02/06/2006,14:30:00,19.78,24580,9.07,7.05,0.88,15.0,108.7,10.5,
02/06/2006,14:45:00,19.77,24590,8.92,7.04,0.86,15.0,106.9,10.5,
02/06/2006,15:00:00,19.75,24610,8.95,7.03,0.86,15.0,107.2,10.5,
02/06/2006,15:15:00,19.80,24570,8.99,6.92,0.86,15.0,107.7,10.5,
02/06/2006,15:30:00,19.31,24650,9.17,7.08,0.88,15.0,108.9,10.5,
02/06/2006,15:45:00,19.18,24710,9.09,7.06,0.89,15.1,107.6,10.5,
02/06/2006,16:00:00,18.97,24670,8.99,7.09,0.88,15.0,106.0,10.5,
02/06/2006,16:15:00,18.99,24690,8.84,7.01,0.87,15.1,104.3,10.5,
02/06/2006,16:30:00,18.83,24720,8.68,6.91,0.86,15.1,102.2,10.5,
02/06/2006,16:45:00,18.49,24610,8.89,6.97,0.89,15.0,103.9,10.5,
02/06/2006,17:00:00,18.22,24590,8.92,6.93,0.88,15.0,103.7,10.5,
02/06/2006,17:15:00,17.99,24620,8.93,7.00,0.89,15.0,103.4,10.5,
02/06/2006,17:30:00,17.87,24590,8.75,6.92,0.89,15.0,101.0,10.5,
02/06/2006,17:45:00,17.59,24640,8.82,6.94,0.88,15.0,101.2,10.5,
02/06/2006,18:00:00,17.46,24680,8.59,6.86,0.89,15.1,98.4,10.5,
02/06/2006,18:15:00,17.15,24600,8.69,6.87,0.89,15.0,98.8,10.5,
02/06/2006,18:30:00,16.90,24530,8.70,6.88,0.91,15.0,98.5,10.5,
02/06/2006,18:45:00,16.74,24570,8.53,6.82,0.88,15.0,96.2,10.5,
02/06/2006,19:00:00,16.56,24490,8.58,6.79,0.90,14.9,96.4,10.5,
02/06/2006,19:15:00,16.51,24430,8.50,6.78,0.91,14.9,95.4,10.5,
02/06/2006,19:30:00,16.28,24580,8.41,6.79,0.91,15.0,94.0,10.5,
02/06/2006,19:45:00,16.09,24470,8.51,6.71,0.89,14.9,94.7,10.5,
02/06/2006,20:00:00,16.15,24510,8.47,6.73,0.93,14.9,94.5,10.5,
02/06/2006,20:15:00,16.12,24490,8.58,6.75,0.92,14.9,95.5,10.5,
02/06/2006,20:30:00,16.03,24530,8.60,6.76,0.91,15.0,95.6,10.5,
02/06/2006,20:45:00,15.96,24570,8.65,6.76,0.92,15.0,96.1,10.5,
