11/24/06,05:45,11.9,14.8,-0.414,15.12
11/24/06,06:00,11.9,14.8,-0.414,15.12
11/24/06,06:15,11.9,16.4,-0.414,15.13
11/24/06,06:30,11.9,16.0,-0.414,15.10
11/24/06,06:45,11.9,16.1,-0.414,15.09
11/24/06,07:00,11.9,15.8,-0.414,15.08
11/24/06,07:15,11.9,15.5,-0.432,15.07
11/24/06,07:30,11.9,15.4,-0.414,15.07
11/24/06,07:45,11.9,17.1,-0.432,15.07
11/24/06,08:00,11.9,18.2,-0.432,15.06
11/24/06,08:15,11.9,22.5,-0.432,15.07
11/24/06,08:30,11.9,20.9,-0.450,15.05
11/24/06,08:45,11.9,23.0,-0.450,15.03
11/24/06,09:00,11.9,20.8,-0.468,15.01
11/24/06,09:15,11.9,22.1,-0.468,14.98
11/24/06,09:30,11.9,21.9,-0.486,14.96
11/24/06,09:45,11.9,23.2,-0.486,14.94
11/24/06,10:00,11.9,22.3,-0.486,14.92
11/24/06,10:15,11.9,23.3,-0.486,14.90
11/24/06,10:30,11.9,24.5,-0.486,14.89
11/24/06,10:45,11.9,20.6,-0.468,14.88
11/24/06,11:00,11.9,20.3,-0.468,14.90
11/24/06,11:15,11.9,20.6,-0.486,14.91
11/24/06,11:30,11.9,23.2,-0.486,14.89
11/24/06,11:45,11.9,20.1,-0.486,14.87
11/24/06,12:00,11.9,22.7,-0.486,14.86
11/24/06,12:15,11.9,22.5,-0.486,14.85
11/24/06,12:30,11.9,22.7,-0.486,14.83
11/24/06,12:45,11.9,22.6,-0.486,14.82
11/24/06,13:00,11.9,23.9,-0.504,14.81
11/24/06,13:15,11.9,22.6,-0.504,14.80
11/24/06,13:30,11.9,22.2,-0.486,14.80
11/24/06,13:45,11.9,22.0,-0.486,14.80
11/24/06,14:00,11.9,21.5,-0.468,14.81
11/24/06,14:15,11.9,21.4,-0.468,14.82
11/24/06,14:30,11.9,21.0,-0.468,14.83
11/24/06,14:45,11.9,20.9,-0.468,14.84
11/24/06,15:00,11.9,20.9,-0.468,14.85
11/24/06,15:15,11.9,20.4,-0.468,14.85
11/24/06,15:30,11.9,20.3,-0.468,14.85
11/24/06,15:45,11.9,20.0,-0.468,14.86
11/24/06,16:00,11.9,19.9,-0.450,14.86
11/24/06,16:15,11.9,19.4,-0.432,14.89
11/24/06,16:30,11.9,18.9,-0.432,14.92
11/24/06,16:45,11.9,18.4,-0.432,14.95
11/24/06,17:00,11.9,18.0,-0.432,15.00
11/24/06,17:15,11.9,17.0,-0.414,15.04
11/24/06,17:30,11.9,16.6,-0.414,15.07
11/24/06,17:45,11.9,16.4,-0.414,15.10
11/24/06,18:00,11.9,16.1,-0.414,15.12
11/24/06,18:15,11.9,15.7,-0.414,15.13
11/24/06,18:30,11.9,15.6,-0.414,15.14
11/24/06,18:45,11.9,15.6,-0.414,15.15
11/24/06,19:00,11.9,15.3,-0.414,15.14
11/24/06,19:15,11.9,15.6,-0.414,15.12
11/24/06,19:30,11.9,15.4,-0.414,15.10
11/24/06,19:45,11.9,15.5,-0.414,15.10
11/24/06,20:00,11.9,15.5,-0.414,15.09
11/24/06,20:15,11.9,15.5,-0.414,15.07
11/24/06,20:30,11.9,15.8,-0.414,15.07
11/24/06,20:45,11.9,16.0,-0.432,15.07
11/24/06,21:00,11.9,15.7,-0.432,15.06
11/24/06,21:15,11.9,15.5,-0.432,15.05
11/24/06,21:30,11.9,15.8,-0.432,15.04
11/24/06,21:45,11.9,15.8,-0.432,15.04
11/24/06,22:00,11.9,16.2,-0.432,15.03
11/24/06,22:15,11.9,16.2,-0.432,15.05
11/24/06,22:30,11.9,16.0,-0.414,15.02
11/24/06,22:45,11.9,16.3,-0.432,15.01
11/24/06,23:00,11.9,16.6,-0.432,15.03
11/24/06,23:15,11.9,16.8,-0.432,15.02
11/24/06,23:30,11.9,17.1,-0.432,15.02
11/24/06,23:45,11.9,17.4,-0.432,15.01
11/25/06,00:00,11.9,17.4,-0.432,15.02
11/25/06,00:15,11.9,17.6,-0.432,15.03
11/25/06,00:30,11.9,17.5,-0.432,15.03
11/25/06,00:45,11.9,17.4,-0.432,15.04
11/25/06,01:00,11.9,17.9,-0.432,15.04
11/25/06,01:15,11.9,17.7,-0.432,15.04
11/25/06,01:30,11.9,17.5,-0.432,15.04
11/25/06,01:45,11.9,17.4,-0.450,15.05
11/25/06,02:00,11.9,17.4,-0.450,15.06
11/25/06,02:15,11.9,17.2,-0.468,15.07
11/25/06,02:30,11.9,17.1,-0.450,15.07
11/25/06,02:45,11.9,17.1,-0.450,15.08
11/25/06,03:00,11.9,16.7,0.468,15.09
11/25/06,03:15,11.9,16.5,5.595,15.10
11/25/06,03:30,11.9,16.2,8.906,15.11
11/25/06,03:45,11.9,15.9,11.928,15.12
11/25/06,04:00,11.9,15.9,13.295,15.14
11/25/06,04:15,11.9,15.6,14.069,15.15
11/25/06,04:30,11.9,15.6,14.465,15.16
11/25/06,04:45,11.9,15.9,14.519,15.18
11/25/06,05:00,11.9,15.4,14.321,15.16
11/25/06,05:15,11.9,14.5,13.835,15.16
11/25/06,05:30,11.9,14.2,13.817,15.19
11/25/06,05:45,11.9,15.0,14.627,15.21
11/25/06,06:00,11.9,15.6,15.400,15.24
11/25/06,06:15,11.9,15.9,16.318,15.22
11/25/06,06:30,11.9,16.2,17.595,15.21
11/25/06,06:45,11.9,16.2,18.117,15.20
11/25/06,07:00,11.9,16.1,18.315,15.19
11/25/06,07:15,11.9,16.2,18.801,15.19
11/25/06,07:30,11.9,16.3,16.732,15.18
11/25/06,07:45,11.9,16.4,16.516,15.17
11/25/06,08:00,11.9,16.2,16.030,15.17
11/25/06,08:15,11.9,16.1,12.918,15.15
11/25/06,08:30,11.9,16.6,8.474,15.14
11/25/06,08:45,11.9,16.6,4.750,15.12
11/25/06,09:00,11.9,16.8,1.871,15.10
11/25/06,09:15,11.9,16.8,-0.144,15.08
11/25/06,09:30,11.9,16.6,-0.270,15.07
11/25/06,09:45,11.9,16.5,-0.126,15.07
11/25/06,10:00,11.9,16.5,0.126,15.07
11/25/06,10:15,11.9,16.7,0.108,15.07
11/25/06,10:30,11.9,16.9,-0.252,15.06
11/25/06,10:45,11.9,17.0,-0.360,15.04
11/25/06,11:00,11.9,17.0,-0.378,15.04
11/25/06,11:15,11.9,17.1,-0.396,15.02
11/25/06,11:30,11.9,17.3,-0.396,15.01
11/25/06,11:45,11.9,17.9,-0.432,14.99
11/25/06,12:00,11.9,18.8,-0.432,14.97
11/25/06,12:15,11.9,20.5,-0.450,14.96
11/25/06,12:30,11.9,20.9,-0.450,14.95
11/25/06,12:45,11.9,21.2,-0.450,14.95
11/25/06,13:00,11.9,20.9,-0.468,14.94
11/25/06,13:15,11.9,21.9,-0.468,14.93
11/25/06,13:30,11.9,22.1,-0.450,14.92
11/25/06,13:45,11.9,22.0,-0.450,14.92
11/25/06,14:00,11.9,21.9,-0.432,14.91
11/25/06,14:15,11.9,21.6,-0.432,14.91
11/25/06,14:30,11.9,21.3,-0.432,14.92
11/25/06,14:45,11.9,20.5,-0.450,14.92
11/25/06,15:00,11.9,21.4,-0.450,14.92
11/25/06,15:15,11.9,21.8,-0.432,14.92
11/25/06,15:30,11.9,21.4,-0.450,14.92
11/25/06,15:45,11.9,20.4,-0.432,14.91
11/25/06,16:00,11.9,19.9,-0.432,14.92
11/25/06,16:15,11.9,19.3,-0.414,14.93
11/25/06,16:30,11.9,19.1,-0.396,14.96
11/25/06,16:45,11.9,18.1,-0.396,14.98
11/25/06,17:00,11.9,17.9,-0.378,14.98
11/25/06,17:15,11.9,17.7,-0.378,14.98
11/25/06,17:30,11.9,17.5,-0.396,14.99
11/25/06,17:45,11.9,17.4,-0.378,15.00
11/25/06,18:00,11.9,17.6,-0.360,15.01
11/25/06,18:15,11.9,17.4,-0.360,15.00
11/25/06,18:30,11.9,17.9,-0.360,15.01
11/25/06,18:45,11.9,18.1,-0.342,15.01
11/25/06,19:00,11.9,18.2,-0.360,15.01
11/25/06,19:15,11.9,18.5,-0.342,15.01
11/25/06,19:30,11.9,18.7,-0.342,15.01
11/25/06,19:45,11.9,18.7,-0.342,15.01
11/25/06,20:00,11.9,18.9,-0.324,15.02
11/25/06,20:15,11.9,19.2,-0.216,15.03
11/25/06,20:30,11.8,19.0,0.180,15.03
11/25/06,20:45,11.9,18.9,1.673,15.04
11/25/06,21:00,11.8,18.8,3.850,15.05
11/25/06,21:15,11.9,18.7,2.987,15.06
11/25/06,21:30,11.8,18.6,3.760,15.07
11/25/06,21:45,11.8,18.5,6.207,15.07
11/25/06,22:00,11.8,18.4,10.669,15.08
11/25/06,22:15,11.9,18.3,12.450,15.09
11/25/06,22:30,11.9,18.2,15.508,15.10
11/25/06,22:45,11.8,18.3,17.451,15.10
11/25/06,23:00,11.8,18.2,17.361,15.11
11/25/06,23:15,11.9,18.3,17.865,15.12
11/25/06,23:30,11.8,18.1,18.423,15.12
11/25/06,23:45,11.8,18.1,19.034,15.12
11/26/06,00:00,11.9,18.0,19.160,15.13
11/26/06,00:15,11.8,18.0,19.394,15.13
11/26/06,00:30,11.8,18.0,19.610,15.13
11/26/06,00:45,11.9,18.0,19.520,15.14
11/26/06,01:00,11.8,18.0,19.538,15.14
11/26/06,01:15,11.9,18.0,19.790,15.15
11/26/06,01:30,11.9,17.8,20.312,15.16
11/26/06,01:45,11.9,18.0,19.844,15.16
11/26/06,02:00,11.9,18.0,19.898,15.16
11/26/06,02:15,11.9,18.0,19.898,15.16
11/26/06,02:30,11.9,17.8,20.186,15.17
11/26/06,02:45,11.9,17.6,20.654,15.18
11/26/06,03:00,11.9,17.5,21.157,15.19
11/26/06,03:15,11.9,17.5,21.283,15.19
11/26/06,03:30,11.9,17.7,20.906,15.20
11/26/06,03:45,11.8,17.6,20.942,15.21
11/26/06,04:00,11.9,17.0,21.535,15.21
11/26/06,04:15,11.9,17.1,21.643,15.23
11/26/06,04:30,11.8,17.4,22.039,15.24
11/26/06,04:45,11.8,17.4,21.967,15.24
11/26/06,05:00,11.8,17.2,21.769,15.24
11/26/06,05:15,11.9,17.0,21.607,15.25
11/26/06,05:30,11.8,16.9,21.481,15.27
11/26/06,05:45,11.9,16.8,21.535,15.27
11/26/06,06:00,11.8,16.8,21.625,15.28
11/26/06,06:15,11.9,16.8,21.445,15.29
11/26/06,06:30,11.9,16.8,21.391,15.30
11/26/06,06:45,11.8,16.8,21.373,15.32
11/26/06,07:00,11.9,16.8,21.391,15.32
11/26/06,07:15,11.9,16.8,21.463,15.33
11/26/06,07:30,11.9,16.8,21.283,15.33
11/26/06,07:45,11.9,16.8,21.679,15.33
11/26/06,08:00,11.9,16.7,22.903,15.33
11/26/06,08:15,11.9,16.8,22.759,15.33
11/26/06,08:30,11.9,16.8,22.687,15.32
11/26/06,08:45,11.8,16.8,22.633,15.31
11/26/06,09:00,11.9,16.8,22.939,15.31
11/26/06,09:15,11.9,16.9,23.172,15.30
11/26/06,09:30,11.9,17.0,23.838,15.30
11/26/06,09:45,11.9,17.1,23.676,15.28
11/26/06,10:00,11.9,17.4,23.370,15.27
11/26/06,10:15,11.9,17.6,23.370,15.24
11/26/06,10:30,11.9,17.6,22.255,15.21
11/26/06,10:45,11.9,17.8,22.165,15.20
11/26/06,11:00,11.9,17.8,21.571,15.18
11/26/06,11:15,11.8,17.8,22.489,15.16
11/26/06,11:30,11.9,18.3,19.790,15.15
11/26/06,11:45,11.8,18.4,18.027,15.12
11/26/06,12:00,11.9,19.0,16.948,15.10
11/26/06,12:15,11.9,19.1,15.076,15.09
11/26/06,12:30,11.9,19.2,14.447,15.08
11/26/06,12:45,11.9,19.4,14.087,15.07
11/26/06,13:00,11.9,19.4,11.640,15.04
11/26/06,13:15,11.9,19.6,10.345,15.04
11/26/06,13:30,11.9,19.8,10.129,15.03
11/26/06,13:45,11.9,19.7,8.906,15.02
11/26/06,14:00,11.8,19.8,5.757,15.01
11/26/06,14:15,11.8,19.8,8.294,15.03
11/26/06,14:30,11.8,19.8,8.204,15.03
11/26/06,14:45,11.8,19.9,3.814,15.01
11/26/06,15:00,11.8,19.9,4.552,15.01
11/26/06,15:15,11.8,19.9,3.292,15.01
11/26/06,15:30,11.8,20.0,2.771,15.01
11/26/06,15:45,11.8,20.1,2.969,15.00
11/26/06,16:00,11.8,20.1,3.778,15.01
11/26/06,16:15,11.8,20.0,1.403,15.01
11/26/06,16:30,11.8,20.0,1.925,15.01
11/26/06,16:45,11.8,20.0,4.120,15.01
11/26/06,17:00,11.8,20.1,3.220,15.02
11/26/06,17:15,11.8,20.1,2.645,15.03
11/26/06,17:30,11.8,20.0,6.297,15.04
11/26/06,17:45,11.8,19.8,11.028,15.06
11/26/06,18:00,11.8,19.7,13.493,15.07
11/26/06,18:15,11.8,19.6,16.066,15.08
11/26/06,18:30,11.8,19.5,19.286,15.10
11/26/06,18:45,11.8,19.4,19.466,15.11
11/26/06,19:00,11.8,19.3,20.654,15.12
11/26/06,19:15,11.8,19.3,22.219,15.14
11/26/06,19:30,11.8,19.3,24.378,15.15
11/26/06,19:45,11.8,19.4,23.982,15.17
11/26/06,20:00,11.8,19.5,24.342,15.18
11/26/06,20:15,11.8,19.8,24.540,15.19
11/26/06,20:30,11.8,19.8,24.918,15.20
11/26/06,20:45,11.8,19.8,25.169,15.21
11/26/06,21:00,11.8,19.7,25.367,15.21
11/26/06,21:15,11.8,19.5,26.753,15.21
11/26/06,21:30,11.8,19.5,27.670,15.21
11/26/06,21:45,11.8,19.5,28.246,15.22
11/26/06,22:00,11.8,19.4,28.444,15.23
11/26/06,22:15,11.8,19.1,26.807,15.24
11/26/06,22:30,11.8,19.0,27.130,15.25
11/26/06,22:45,11.8,19.2,27.958,15.25
11/26/06,23:00,11.8,19.3,28.624,15.26
11/26/06,23:15,11.8,19.2,28.786,15.27
11/26/06,23:30,11.8,19.1,28.948,15.27
11/26/06,23:45,11.8,19.1,29.307,15.27
11/27/06,00:00,11.8,19.1,29.865,15.27
11/27/06,00:15,11.8,19.1,30.387,15.27
11/27/06,00:30,11.8,19.1,30.621,15.27
11/27/06,00:45,11.8,19.0,30.585,15.27
11/27/06,01:00,11.8,19.0,30.189,15.28
11/27/06,01:15,11.8,18.7,29.577,15.27
11/27/06,01:30,11.8,18.6,29.235,15.30
11/27/06,01:45,11.8,18.7,29.739,15.30
11/27/06,02:00,11.8,18.6,29.469,15.30
11/27/06,02:15,11.8,18.6,29.361,15.31
11/27/06,02:30,11.8,18.5,29.091,15.31
11/27/06,02:45,11.8,18.4,28.822,15.31
11/27/06,03:00,11.8,18.3,28.084,15.31
11/27/06,03:15,11.8,18.2,27.634,15.31
11/27/06,03:30,11.8,18.2,27.616,15.31
11/27/06,03:45,11.8,18.1,27.544,15.31
11/27/06,04:00,11.8,18.1,27.526,15.32
11/27/06,04:15,11.8,18.0,27.256,15.32
11/27/06,04:30,11.8,18.0,27.076,15.33
11/27/06,04:45,11.8,18.0,26.987,15.33
11/27/06,05:00,11.8,17.9,26.915,15.33
11/27/06,05:15,11.8,17.9,26.717,15.33
11/27/06,05:30,11.8,17.9,26.663,15.33
11/27/06,05:45,11.8,17.9,26.663,15.33
11/27/06,06:00,11.8,17.9,26.627,15.33
11/27/06,06:15,11.8,17.9,26.591,15.33
11/27/06,06:30,11.8,17.9,26.411,15.33
11/27/06,06:45,11.8,17.9,26.501,15.33
11/27/06,07:00,11.8,17.9,26.321,15.33
11/27/06,07:15,11.8,17.8,26.285,15.34
11/27/06,07:30,11.8,18.5,28.876,15.36
11/27/06,07:45,11.8,18.0,26.825,15.37
11/27/06,08:00,11.8,17.9,26.105,15.36
11/27/06,08:15,11.8,17.9,26.123,15.36
11/27/06,08:30,11.8,17.9,26.231,15.35
11/27/06,08:45,11.8,17.9,26.159,15.36
11/27/06,09:00,11.8,17.9,26.015,15.35
11/27/06,09:15,11.8,18.0,25.979,15.35
11/27/06,09:30,11.8,18.0,25.961,15.34
11/27/06,09:45,11.8,18.1,26.213,15.35
11/27/06,10:00,11.8,18.5,27.544,15.33
11/27/06,10:15,11.8,18.6,27.292,15.32
11/27/06,10:30,11.8,18.3,26.231,15.30
11/27/06,10:45,11.8,18.3,26.051,15.29
11/27/06,11:00,11.8,18.4,26.069,15.28
11/27/06,11:15,11.8,18.7,26.465,15.27
11/27/06,11:30,11.8,18.8,26.285,15.24
11/27/06,11:45,11.8,18.8,26.213,15.24
11/27/06,12:00,11.8,18.9,25.655,15.21
11/27/06,12:15,11.8,19.1,26.015,15.21
11/27/06,12:30,11.8,19.3,25.889,15.18
11/27/06,12:45,11.8,19.3,24.756,15.17
11/27/06,13:00,11.8,19.4,24.864,15.15
11/27/06,13:15,11.8,19.4,23.784,15.14
11/27/06,13:30,11.8,19.3,24.144,15.13
11/27/06,13:45,11.8,19.3,24.018,15.12
11/27/06,14:00,11.8,19.4,22.705,15.11
11/27/06,14:15,11.8,19.5,23.424,15.10
11/27/06,14:30,11.8,19.6,22.201,15.10
11/27/06,14:45,11.8,19.7,19.736,15.09
11/27/06,15:00,11.8,19.6,20.006,15.07
11/27/06,15:15,11.8,19.9,20.672,15.07
11/27/06,15:30,11.8,20.6,18.945,15.05
11/27/06,15:45,11.8,20.4,17.451,15.04
11/27/06,16:00,11.8,20.6,18.135,15.03
11/27/06,16:15,11.8,20.5,18.225,15.03
11/27/06,16:30,11.8,19.9,16.120,15.03
11/27/06,16:45,11.8,20.4,18.783,15.05
11/27/06,17:00,11.8,20.5,20.420,15.04
11/27/06,17:15,11.8,20.5,18.063,15.04
11/27/06,17:30,11.8,20.4,17.631,15.04
11/27/06,17:45,11.8,20.4,17.163,15.04
11/27/06,18:00,11.8,20.4,15.256,15.04
11/27/06,18:15,11.8,20.3,18.945,15.04
11/27/06,18:30,11.8,20.0,20.636,15.06
11/27/06,18:45,11.8,19.8,20.492,15.07
11/27/06,19:00,11.8,19.8,22.057,15.09
11/27/06,19:15,11.8,19.8,23.820,15.10
11/27/06,19:30,11.8,19.8,26.303,15.12
11/27/06,19:45,11.8,19.8,27.040,15.14
11/27/06,20:00,11.8,19.9,27.454,15.15
11/27/06,20:15,11.8,19.6,27.400,15.15
11/27/06,20:30,11.8,19.4,27.148,15.17
11/27/06,20:45,11.8,19.4,27.022,15.18
11/27/06,21:00,11.8,19.4,26.987,15.19
11/27/06,21:15,11.8,19.3,26.987,15.20
11/27/06,21:30,11.8,19.3,26.951,15.21
11/27/06,21:45,11.8,19.3,26.915,15.21
11/27/06,22:00,11.8,19.2,26.969,15.21
11/27/06,22:15,11.8,19.2,26.933,15.23
11/27/06,22:30,11.8,19.2,26.771,15.23
11/27/06,22:45,11.8,19.3,27.202,15.24
11/27/06,23:00,11.8,19.3,27.490,15.25
11/27/06,23:15,11.8,19.3,27.526,15.25
11/27/06,23:30,11.8,19.3,27.724,15.26
11/27/06,23:45,11.8,19.3,28.210,15.27
11/28/06,00:00,11.8,19.3,28.192,15.27
11/28/06,00:15,11.8,19.2,28.102,15.27
11/28/06,00:30,11.8,19.2,27.976,15.27
11/28/06,00:45,11.8,19.2,28.066,15.28
11/28/06,01:00,11.8,19.1,28.012,15.30
11/28/06,01:15,11.8,19.1,27.742,15.28
11/28/06,01:30,11.8,19.1,27.670,15.29
11/28/06,01:45,11.8,19.1,27.850,15.29
11/28/06,02:00,11.8,19.1,28.012,15.30
11/28/06,02:15,11.8,19.0,28.066,15.30
11/28/06,02:30,11.8,19.0,28.138,15.30
11/28/06,02:45,11.8,19.0,28.354,15.30
11/28/06,03:00,11.8,19.0,28.480,15.30
11/28/06,03:15,11.8,18.8,28.444,15.29
11/28/06,03:30,11.8,18.7,27.454,15.30
11/28/06,03:45,11.8,18.7,27.184,15.30
11/28/06,04:00,11.8,18.6,26.771,15.31
11/28/06,04:15,11.8,18.7,26.807,15.30
11/28/06,04:30,11.8,18.5,26.033,15.30
11/28/06,04:45,11.8,18.5,25.583,15.30
11/28/06,05:00,11.8,18.4,25.331,15.30
11/28/06,05:15,11.8,18.4,25.295,15.30
11/28/06,05:30,11.8,18.4,25.277,15.30
11/28/06,05:45,11.8,18.4,25.259,15.30
11/28/06,06:00,11.8,18.4,25.295,15.30
11/28/06,06:15,11.8,18.4,25.385,15.30
11/28/06,06:30,11.8,18.4,25.403,15.30
11/28/06,06:45,11.8,18.5,25.385,15.30
11/28/06,07:00,11.8,18.5,25.367,15.30
11/28/06,07:15,11.8,18.5,25.313,15.30
11/28/06,07:30,11.8,18.5,25.439,15.30
11/28/06,07:45,11.8,18.5,25.475,15.30
11/28/06,08:00,11.8,18.6,25.511,15.31
11/28/06,08:15,11.8,18.6,25.799,15.30
11/28/06,08:30,11.8,18.6,25.655,15.29
11/28/06,08:45,11.8,18.6,25.547,15.28
11/28/06,09:00,11.8,18.7,25.637,15.30
11/28/06,09:15,11.8,18.9,25.925,15.28
11/28/06,09:30,11.8,19.0,26.087,15.29
11/28/06,09:45,11.8,19.0,26.123,15.28
11/28/06,10:00,11.8,19.1,26.195,15.28
11/28/06,10:15,11.8,19.3,26.177,15.28
11/28/06,10:30,11.8,19.4,26.321,15.30
11/28/06,10:45,11.8,19.5,26.249,15.33
11/28/06,11:00,11.8,19.7,26.519,15.37
11/28/06,11:15,11.8,19.8,26.429,15.42
11/28/06,11:30,11.8,19.9,26.375,15.45
11/28/06,11:45,11.8,20.1,26.501,15.49
11/28/06,12:00,11.8,20.2,26.609,15.54
11/28/06,12:15,11.8,20.4,26.753,15.57
11/28/06,12:30,11.8,20.5,26.879,15.62
11/28/06,12:45,11.8,20.7,26.987,15.27
11/28/06,13:00,11.8,20.8,27.004,15.32
11/28/06,13:15,11.8,21.0,27.238,15.39
11/28/06,13:30,11.8,21.1,27.508,15.45
11/28/06,13:45,11.8,21.3,27.580,15.21
11/28/06,14:00,11.8,21.5,27.814,15.28
11/28/06,14:15,11.8,21.9,28.066,15.39
11/28/06,14:30,11.8,22.5,28.336,15.25
11/28/06,14:45,11.8,22.6,28.084,15.12
11/28/06,15:00,11.8,22.6,28.498,15.21
11/28/06,15:15,11.8,23.0,27.778,15.29
11/28/06,15:30,11.8,22.9,27.868,15.32
11/28/06,15:45,11.8,22.9,28.498,15.10
11/28/06,16:00,11.8,23.0,28.246,15.17
11/28/06,16:15,11.8,23.6,26.771,15.24
11/28/06,16:30,11.8,23.3,26.501,15.30
11/28/06,16:45,11.8,23.6,27.382,15.12
11/28/06,17:00,11.8,23.5,25.943,15.01
11/28/06,17:15,11.8,23.5,25.511,15.04
11/28/06,17:30,11.8,23.2,25.043,15.02
11/28/06,17:45,11.8,22.9,23.820,14.97
11/28/06,18:00,11.8,22.8,22.885,14.96
11/28/06,18:15,11.8,22.8,21.805,14.97
11/28/06,18:30,11.8,22.5,19.520,14.97
11/28/06,18:45,11.8,22.5,20.168,14.98
11/28/06,19:00,11.8,22.5,21.409,14.98
11/28/06,19:15,11.8,22.4,20.654,15.00
11/28/06,19:30,11.8,22.4,22.615,15.00
11/28/06,19:45,11.8,22.3,21.949,15.01
11/28/06,20:00,11.8,22.3,21.985,15.01
11/28/06,20:15,11.8,22.3,24.342,15.02
11/28/06,20:30,11.8,22.4,23.874,15.04
11/28/06,20:45,11.8,22.4,26.429,15.04
11/28/06,21:00,11.8,22.1,26.861,15.04
11/28/06,21:15,11.8,22.1,27.274,15.06
11/28/06,21:30,11.8,22.1,27.508,15.07
11/28/06,21:45,11.8,22.0,27.688,15.07
11/28/06,22:00,11.8,21.9,27.400,15.10
11/28/06,22:15,11.8,21.9,27.400,15.10
11/28/06,22:30,11.8,21.9,27.220,15.11
11/28/06,22:45,11.8,21.7,27.274,15.11
11/28/06,23:00,11.8,21.6,27.400,15.12
11/28/06,23:15,11.8,21.7,27.436,15.13
11/28/06,23:30,11.8,21.7,27.454,15.14
11/28/06,23:45,11.8,21.7,27.490,15.14
11/29/06,00:00,11.8,21.6,27.436,15.14
11/29/06,00:15,11.8,21.7,27.436,15.15
11/29/06,00:30,11.8,21.8,27.652,15.15
11/29/06,00:45,11.8,21.7,27.634,15.15
11/29/06,01:00,11.8,21.7,27.598,15.15
11/29/06,01:15,11.8,21.6,27.562,15.15
11/29/06,01:30,11.8,21.6,27.688,15.16
11/29/06,01:45,11.8,21.6,27.796,15.16
11/29/06,02:00,11.8,21.5,27.886,15.15
11/29/06,02:15,11.8,21.5,27.724,15.15
11/29/06,02:30,11.8,21.5,27.670,15.16
11/29/06,02:45,11.8,21.4,27.634,15.15
11/29/06,03:00,11.8,21.4,27.598,15.15
11/29/06,03:15,11.8,21.4,27.670,15.15
11/29/06,03:30,11.8,21.4,27.742,15.15
11/29/06,03:45,11.8,21.4,27.796,15.15
11/29/06,04:00,11.8,21.4,27.886,15.15
11/29/06,04:15,11.8,21.4,27.778,15.15
11/29/06,04:30,11.8,21.4,27.454,15.14
11/29/06,04:45,11.8,21.4,27.562,15.13
11/29/06,05:00,11.8,21.4,27.544,15.12
11/29/06,05:15,11.8,21.4,27.652,15.12
11/29/06,05:30,11.8,21.3,27.598,15.12
11/29/06,05:45,11.8,21.3,27.598,15.11
11/29/06,06:00,11.8,21.1,27.490,15.11
11/29/06,06:15,11.8,21.2,27.526,15.11
11/29/06,06:30,11.8,21.2,27.562,15.11
11/29/06,06:45,11.8,21.2,27.616,15.12
11/29/06,07:00,11.8,21.2,27.418,15.12
11/29/06,07:15,11.8,21.2,27.472,15.12
11/29/06,07:30,11.8,21.2,27.544,15.12
11/29/06,07:45,11.8,21.2,27.472,15.12
11/29/06,08:00,11.8,21.2,27.580,15.13
11/29/06,08:15,11.8,21.2,27.580,15.14
11/29/06,08:30,11.8,21.3,27.634,15.15
11/29/06,08:45,11.8,21.3,27.778,15.15
11/29/06,09:00,11.8,21.3,27.922,15.15
11/29/06,09:15,11.8,21.4,27.850,15.15
11/29/06,09:30,11.8,21.3,28.336,15.15
11/29/06,09:45,11.8,21.4,28.228,15.15
11/29/06,10:00,11.8,21.6,28.210,15.17
11/29/06,10:15,11.8,21.7,28.444,15.18
11/29/06,10:30,11.8,21.8,28.444,15.18
11/29/06,10:45,11.8,21.8,28.354,15.16
11/29/06,11:00,11.8,21.9,28.660,15.17
11/29/06,11:15,11.8,21.9,28.732,15.16
11/29/06,11:30,11.8,22.0,28.750,15.16
11/29/06,11:45,11.8,22.1,28.642,15.16
11/29/06,12:00,11.8,22.1,28.570,15.16
11/29/06,12:15,11.8,22.2,28.318,15.15
11/29/06,12:30,11.8,22.2,28.174,15.16
11/29/06,12:45,11.8,22.2,28.570,15.16
11/29/06,13:00,11.8,22.3,28.768,15.15
11/29/06,13:15,11.8,22.4,28.480,15.15
11/29/06,13:30,11.8,22.5,28.912,15.14
11/29/06,13:45,11.8,22.6,28.642,15.13
11/29/06,14:00,11.8,22.6,28.714,15.13
11/29/06,14:15,11.8,22.6,28.516,15.12
11/29/06,14:30,11.8,22.7,28.444,15.12
11/29/06,14:45,11.8,22.7,28.498,15.10
11/29/06,15:00,11.8,22.7,28.426,15.10
11/29/06,15:15,11.8,22.7,28.480,15.10
11/29/06,15:30,11.8,22.8,28.552,15.10
11/29/06,15:45,11.8,22.8,28.624,15.12
11/29/06,16:00,11.8,22.7,28.588,15.11
11/29/06,16:15,11.8,22.8,28.822,15.11
11/29/06,16:30,11.8,22.8,28.804,15.10
11/29/06,16:45,11.8,22.7,28.732,15.12
11/29/06,17:00,11.8,22.7,28.786,15.11
11/29/06,17:15,11.8,22.6,28.300,15.10
11/29/06,17:30,11.8,22.4,28.138,15.08
11/29/06,17:45,11.8,22.4,28.066,15.08
11/29/06,18:00,11.8,22.4,28.048,15.08
11/29/06,18:15,11.8,22.3,28.048,15.07
11/29/06,18:30,11.8,22.3,28.102,15.07
11/29/06,18:45,11.8,22.3,27.742,15.07
