# Request Date: Wed Aug 12 09:20:13 CDT 2009
# The following data have been collected by a Texas Water Development Board
# Hydrolab Datasonde.  These data are raw, uncorrected, and may contain
# errors.  The Board makes no warranties (including no warranties as to 
# merchantability or fitness) either expressed or implied with respect to
# the data or its fitness for any specific application.
# Station Name:  Brazosd
# Station Location in Decimal Degrees: Latitude = , Longitude = 
# NODATA Value = -9.99
# Year Month Day Hour Minute Temperature(C) pH Conductivity(mmho) Salinity(ppt) DO(mg/l) WaterLevel(m) Turbidity(ntu) DOSat(%) Battery(volts) SourceFile
 2001 09 21 3 0 29.63 -9.99 34.0 21.3 3.13 47.183 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 4 0 29.39 -9.99 35.4 22.3 3.26 47.7926 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 5 0 29.69 -9.99 32.7 20.5 3.46 48.2803 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 6 0 29.17 -9.99 40.8 26.2 3.34 48.2803 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 7 0 29.14 -9.99 41.9 26.9 3.30 48.0365 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 8 0 29.17 -9.99 41.2 26.4 3.28 47.305 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 9 0 29.24 -9.99 41.3 26.5 3.26 46.2077 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 10 0 29.48 -9.99 39.8 25.4 3.16 45.5066 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 11 0 29.86 -9.99 34.6 21.7 3.28 44.3789 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 12 0 30.00 -9.99 33.6 21.0 3.36 44.7751 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 13 0 30.09 -9.99 24.5 14.8 4.15 42.7939 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 14 0 30.20 -9.99 26.0 15.8 3.50 44.257 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 15 0 30.10 -9.99 29.7 18.3 3.85 44.7751 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 16 0 30.20 -9.99 25.2 15.3 3.61 45.3847 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 17 0 29.92 -9.99 30.9 19.2 3.27 45.9334 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 18 0 30.09 -9.99 25.0 15.2 3.66 47.3659 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 19 0 29.91 -9.99 29.6 18.3 3.36 48.067 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 20 0 29.89 -9.99 30.5 18.9 3.17 48.707 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 21 0 29.64 -9.99 36.8 23.3 3.08 49.1642 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 22 0 29.46 -9.99 37.7 23.9 3.30 48.4327 -9.99 -9.99 -9.99 fred2001.09
 2001 09 21 23 0 29.29 -9.99 41.3 26.5 3.40 49.2557 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 0 0 29.32 -9.99 39.4 25.2 3.23 48.6156 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 1 0 29.34 -9.99 40.5 25.9 2.94 48.5851 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 2 0 29.22 -9.99 42.0 27.0 3.12 48.829 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 3 0 29.27 -9.99 41.8 26.8 2.96 47.6707 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 4 0 29.23 -9.99 42.4 27.3 2.92 48.4022 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 5 0 29.37 -9.99 40.6 26.0 3.09 47.8231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 6 0 29.20 -9.99 42.9 27.6 2.93 48.3718 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 7 0 29.20 -9.99 42.8 27.6 2.80 48.2194 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 8 0 29.20 -9.99 43.0 27.7 2.84 48.3413 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 9 0 29.20 -9.99 42.9 27.6 3.15 47.305 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 10 0 29.28 -9.99 42.0 27.0 2.78 47.1526 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 11 0 29.27 -9.99 42.5 27.3 2.86 46.1162 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 12 0 29.57 -9.99 38.4 24.4 3.14 44.8056 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 13 0 29.91 -9.99 29.4 18.2 3.57 44.5618 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 14 0 29.93 -9.99 30.2 18.7 3.10 43.7998 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 15 0 29.85 -9.99 30.6 19.0 3.32 45.2323 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 16 0 29.84 -9.99 31.0 19.2 2.98 45.4152 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 17 0 29.50 -9.99 38.6 24.6 3.30 46.482 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 18 0 29.40 -9.99 40.2 25.7 2.73 46.482 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 19 0 29.50 -9.99 39.1 24.9 2.98 47.9755 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 20 0 29.54 -9.99 38.9 24.8 3.04 48.7375 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 21 0 29.54 -9.99 38.7 24.7 2.79 49.4386 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 22 0 29.50 -9.99 38.5 24.5 2.80 49.7738 -9.99 -9.99 -9.99 fred2001.09
 2001 09 22 23 0 29.29 -9.99 39.7 25.4 3.12 49.7129 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 0 0 29.32 -9.99 39.8 25.4 3.20 50.1396 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 1 0 29.34 -9.99 39.4 25.1 3.18 49.6519 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 2 0 29.40 -9.99 39.4 25.2 2.90 49.2862 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 3 0 29.36 -9.99 40.4 25.9 2.49 49.3471 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 4 0 29.32 -9.99 41.3 26.5 2.60 48.5851 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 5 0 29.35 -9.99 40.3 25.8 2.89 49.1338 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 6 0 29.33 -9.99 40.2 25.7 2.74 48.8899 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 7 0 29.35 -9.99 40.6 26.0 2.70 48.3718 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 8 0 29.40 -9.99 39.7 25.4 2.59 48.4022 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 9 0 29.37 -9.99 40.2 25.7 2.55 47.945 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 10 0 29.34 -9.99 40.8 26.1 2.64 47.2745 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 11 0 29.56 -9.99 39.7 25.4 2.46 47.1221 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 12 0 29.71 -9.99 39.9 25.5 2.37 46.2686 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 13 0 29.98 -9.99 37.1 23.5 2.61 45.5371 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 14 0 29.69 -9.99 39.6 25.3 2.37 45.4152 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 15 0 30.38 -9.99 34.5 21.7 3.15 44.4398 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 16 0 29.91 -9.99 38.2 24.3 3.03 45.6286 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 17 0 30.27 -9.99 35.0 22.0 2.97 45.9029 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 18 0 29.65 -9.99 39.5 25.2 2.87 46.8173 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 19 0 29.75 -9.99 38.3 24.4 3.00 47.6098 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 20 0 29.62 -9.99 39.7 25.4 3.08 48.1889 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 21 0 29.65 -9.99 39.5 25.2 3.23 49.1947 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 22 0 29.46 -9.99 40.7 26.1 2.85 49.4995 -9.99 -9.99 -9.99 fred2001.09
 2001 09 23 23 0 29.72 -9.99 38.8 24.7 3.06 49.4995 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 0 0 29.51 -9.99 40.7 26.1 2.79 51.2674 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 1 0 29.64 -9.99 39.5 25.2 2.77 50.353 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 2 0 29.59 -9.99 40.2 25.7 2.63 50.231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 3 0 29.74 -9.99 38.7 24.6 2.41 49.591 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 4 0 29.94 -9.99 38.4 24.4 2.30 48.829 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 5 0 29.54 -9.99 40.7 26.0 2.37 49.0423 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 6 0 29.80 -9.99 39.2 25.0 2.26 48.2194 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 7 0 29.85 -9.99 38.3 24.3 2.38 48.6156 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 8 0 30.20 -9.99 36.9 23.4 2.56 47.8536 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 9 0 30.42 -9.99 35.4 22.3 2.60 47.7926 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 10 0 30.31 -9.99 35.9 22.6 2.64 47.3964 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 11 0 30.22 -9.99 36.2 22.8 2.52 46.9392 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 12 0 30.30 -9.99 35.7 22.5 2.58 46.7868 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 13 0 30.26 -9.99 35.2 22.2 2.68 45.5676 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 14 0 30.19 -9.99 34.1 21.4 2.85 44.7751 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 15 0 30.19 -9.99 31.5 19.6 2.96 45.4457 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 16 0 30.30 -9.99 31.1 19.3 3.12 44.9275 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 17 0 30.26 -9.99 29.8 18.4 3.45 45.3847 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 18 0 30.02 -9.99 35.0 22.0 3.21 45.8114 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 19 0 30.13 -9.99 29.9 18.5 3.11 46.2382 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 20 0 29.84 -9.99 34.0 21.4 2.86 46.7258 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 21 0 29.53 -9.99 35.8 22.6 3.66 47.8841 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 22 0 29.78 -9.99 32.2 20.1 3.52 48.829 -9.99 -9.99 -9.99 fred2001.09
 2001 09 24 23 0 29.83 -9.99 30.1 18.7 3.80 50.5663 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 0 0 29.42 -9.99 33.0 20.6 3.70 49.9262 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 1 0 29.07 -9.99 34.8 21.9 3.78 50.8102 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 2 0 29.41 -9.99 34.9 21.9 3.32 50.4444 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 3 0 29.46 -9.99 35.2 22.2 2.98 50.231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 4 0 29.11 -9.99 37.6 23.9 3.17 50.7187 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 5 0 29.11 -9.99 37.0 23.4 3.20 50.353 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 6 0 29.48 -9.99 36.5 23.1 2.72 50.231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 7 0 29.78 -9.99 35.8 22.6 2.63 50.4444 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 8 0 30.23 -9.99 34.3 21.6 2.92 49.6519 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 9 0 30.30 -9.99 34.2 21.5 2.93 49.7434 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 10 0 30.31 -9.99 33.5 21.0 2.87 49.6824 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 11 0 30.28 -9.99 32.7 20.4 3.19 49.4081 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 12 0 30.01 -9.99 30.5 18.9 3.71 48.9814 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 13 0 29.65 -9.99 29.8 18.5 3.92 48.1889 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 14 0 29.41 -9.99 28.5 17.5 3.71 47.945 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 15 0 29.15 -9.99 25.5 15.5 4.06 47.3659 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 16 0 29.11 -9.99 24.5 14.8 4.53 46.7563 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 17 0 29.13 -9.99 24.4 14.8 4.49 46.421 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 18 0 29.23 -9.99 25.4 15.5 4.02 45.8419 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 19 0 29.27 -9.99 27.2 16.7 3.77 46.6039 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 20 0 29.26 -9.99 28.0 17.2 3.41 47.0916 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 21 0 28.95 -9.99 27.4 16.8 3.94 47.4878 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 22 0 28.38 -9.99 33.2 20.7 4.19 48.1279 -9.99 -9.99 -9.99 fred2001.09
 2001 09 25 23 0 28.09 -9.99 31.5 19.6 4.48 49.2252 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 0 0 28.19 -9.99 30.6 19.0 4.13 49.7129 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 1 0 27.69 -9.99 30.8 19.1 4.51 50.4444 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 2 0 26.82 -9.99 31.9 19.9 4.93 50.3834 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 3 0 26.88 -9.99 32.7 20.4 4.57 51.0235 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 4 0 27.01 -9.99 32.8 20.5 4.52 50.6882 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 5 0 27.63 -9.99 33.2 20.8 4.21 50.1701 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 6 0 27.80 -9.99 33.4 20.9 3.70 49.8653 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 7 0 28.33 -9.99 34.2 21.5 3.21 49.7738 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 8 0 28.05 -9.99 35.2 22.2 3.22 49.8653 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 9 0 27.47 -9.99 34.8 21.9 3.99 49.6824 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 10 0 27.18 -9.99 34.7 21.8 3.87 49.3166 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 11 0 27.34 -9.99 35.3 22.2 3.72 49.3776 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 12 0 27.37 -9.99 35.4 22.3 3.56 49.0728 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 13 0 27.39 -9.99 36.1 22.8 3.39 48.6461 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 14 0 27.64 -9.99 36.1 22.8 3.53 48.1584 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 15 0 27.90 -9.99 36.1 22.8 3.42 47.4574 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 16 0 28.30 -9.99 35.4 22.3 3.21 47.0916 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 17 0 28.19 -9.99 35.5 22.4 3.19 46.6344 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 18 0 28.22 -9.99 35.2 22.2 3.48 46.2686 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 19 0 27.56 -9.99 36.1 22.8 3.40 46.6649 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 20 0 28.20 -9.99 35.2 22.2 3.45 46.3906 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 21 0 28.39 -9.99 34.5 21.7 3.61 47.1526 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 22 0 28.00 -9.99 35.1 22.1 3.72 48.1279 -9.99 -9.99 -9.99 fred2001.09
 2001 09 26 23 0 26.79 -9.99 37.0 23.5 4.15 48.9509 -9.99 -9.99 -9.99 fred2001.09
 2001 09 27 0 0 26.89 -9.99 36.0 22.7 4.21 49.591 -9.99 -9.99 -9.99 fred2001.09
 2001 09 27 1 0 27.18 -9.99 34.9 22.0 4.04 50.231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 27 2 0 26.67 -9.99 36.0 22.7 3.79 50.4749 -9.99 -9.99 -9.99 fred2001.09
 2001 09 27 3 0 26.79 -9.99 36.0 22.7 3.56 50.5663 -9.99 -9.99 -9.99 fred2001.09
 2001 09 27 4 0 27.40 -9.99 35.1 22.1 3.52 50.231 -9.99 -9.99 -9.99 fred2001.09
 2001 09 27 5 0 27.35 -9.99 36.4 23.0 2.80 50.3834 -9.99 -9.99 -9.99 fred2001.09
 2001 10 04 13 0 27.95 -9.99 35.6 22.4 4.12 44.5313 -9.99 -9.99 -9.99 fred2001.10
 2001 10 04 14 0 27.99 -9.99 35.8 22.6 4.11 45.0494 -9.99 -9.99 -9.99 fred2001.10
 2001 10 04 15 0 27.95 -9.99 35.8 22.6 4.22 45.4457 -9.99 -9.99 -9.99 fred2001.10
 2001 10 04 16 0 27.87 -9.99 35.4 22.3 4.48 46.3296 -9.99 -9.99 -9.99 fred2001.10
 2001 10 04 17 0 27.81 -9.99 35.3 22.3 4.58 47.0306 -9.99 -9.99 -9.99 fred2001.10
 2001 10 04 18 0 27.64 -9.99 35.6 22.4 3.78 47.1526 -9.99 -9.99 -9.99 fred2001.10
 2001 10 04 19 0 27.70 -9.99 35.6 22.4 3.23 46.9087 -9.99 -9.99 -9.99 fred2001.10
 2001 10 04 20 0 27.83 -9.99 35.6 22.5 3.36 46.9087 -9.99 -9.99 -9.99 fred2001.10
 2001 10 04 21 0 27.87 -9.99 35.4 22.3 4.02 46.6649 -9.99 -9.99 -9.99 fred2001.10
 2001 10 04 22 0 27.81 -9.99 35.6 22.5 3.71 46.2686 -9.99 -9.99 -9.99 fred2001.10
 2001 10 04 23 0 27.64 -9.99 35.4 22.3 4.13 45.9638 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 0 0 27.66 -9.99 35.6 22.4 3.53 45.9943 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 1 0 27.64 -9.99 36.0 22.7 3.56 45.8114 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 2 0 27.62 -9.99 35.8 22.6 3.60 45.5676 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 3 0 27.62 -9.99 35.8 22.6 3.59 46.0248 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 4 0 27.60 -9.99 35.6 22.5 3.57 45.9029 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 5 0 27.60 -9.99 35.6 22.4 3.64 46.4515 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 6 0 27.62 -9.99 35.7 22.5 3.37 45.8724 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 7 0 27.62 -9.99 35.7 22.5 3.49 45.5676 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 8 0 27.64 -9.99 35.6 22.5 3.48 45.2933 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 9 0 27.64 -9.99 35.4 22.3 3.71 44.3484 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 10 0 27.60 -9.99 35.7 22.5 3.76 44.0741 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 11 0 27.52 -9.99 35.1 22.1 3.69 43.6778 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 12 0 27.43 -9.99 35.1 22.1 3.84 43.3121 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 13 0 27.47 -9.99 35.3 22.3 4.05 43.9217 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 14 0 27.52 -9.99 35.4 22.3 4.19 44.2874 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 15 0 27.54 -9.99 35.4 22.3 3.96 44.8361 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 16 0 27.50 -9.99 35.1 22.1 3.95 45.4152 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 17 0 27.52 -9.99 35.0 22.0 3.94 45.9334 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 18 0 27.56 -9.99 35.3 22.2 3.38 46.543 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 19 0 27.56 -9.99 35.1 22.1 3.55 47.2135 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 20 0 27.58 -9.99 35.2 22.2 3.08 47.183 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 21 0 27.56 -9.99 35.1 22.1 3.08 46.9697 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 22 0 27.50 -9.99 34.8 21.9 3.21 46.421 -9.99 -9.99 -9.99 fred2001.10
 2001 10 05 23 0 27.49 -9.99 35.0 22.0 3.28 46.9392 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 0 0 27.49 -9.99 34.6 21.7 3.46 45.9029 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 1 0 27.64 -9.99 35.7 22.5 3.71 45.4762 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 2 0 27.66 -9.99 34.8 21.9 3.58 45.2323 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 3 0 27.74 -9.99 34.9 22.0 3.79 44.9885 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 4 0 27.79 -9.99 35.3 22.2 3.62 44.4703 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 5 0 27.81 -9.99 35.3 22.3 3.96 45.2933 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 6 0 27.99 -9.99 35.8 22.6 4.21 44.9885 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 7 0 28.08 -9.99 35.9 22.6 3.61 44.5618 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 8 0 28.08 -9.99 35.9 22.7 3.61 44.4703 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 9 0 27.91 -9.99 34.0 21.3 4.31 43.0682 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 10 0 27.85 -9.99 33.4 20.9 3.64 43.6778 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 11 0 27.79 -9.99 34.2 21.4 3.44 42.4586 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 12 0 27.74 -9.99 34.6 21.7 3.24 43.1902 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 13 0 27.81 -9.99 35.4 22.3 3.48 43.0378 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 14 0 28.08 -9.99 35.7 22.5 3.41 43.5864 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 15 0 28.01 -9.99 35.5 22.4 3.71 44.196 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 16 0 27.91 -9.99 35.5 22.4 3.25 44.196 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 17 0 27.81 -9.99 35.3 22.2 3.83 45.3847 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 18 0 27.66 -9.99 33.3 20.8 3.79 46.543 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 19 0 27.29 -9.99 33.2 20.8 3.35 46.7563 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 20 0 27.39 -9.99 34.2 21.5 3.00 47.2135 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 21 0 27.25 -9.99 34.0 21.3 3.27 48.2194 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 22 0 27.37 -9.99 34.7 21.8 2.83 47.9755 -9.99 -9.99 -9.99 fred2001.10
 2001 10 06 23 0 27.41 -9.99 34.6 21.8 2.82 48.067 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 0 0 27.62 -9.99 34.6 21.8 2.83 47.4878 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 1 0 27.52 -9.99 34.6 21.7 2.89 46.6649 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 2 0 27.25 -9.99 34.1 21.4 3.10 46.9087 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 3 0 27.20 -9.99 34.7 21.8 2.86 46.8478 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 4 0 27.24 -9.99 35.3 22.2 2.79 46.7563 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 5 0 27.14 -9.99 35.1 22.1 2.80 46.3601 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 6 0 26.95 -9.99 35.0 22.0 2.80 46.7258 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 7 0 27.20 -9.99 35.2 22.2 2.62 46.5734 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 8 0 26.83 -9.99 35.3 22.2 3.00 46.2686 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 9 0 26.34 -9.99 35.7 22.5 3.44 45.9334 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 10 0 26.25 -9.99 36.3 22.9 3.66 44.4703 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 11 0 26.11 -9.99 36.0 22.7 3.65 44.4398 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 12 0 26.02 -9.99 35.6 22.5 3.66 43.7083 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 13 0 25.98 -9.99 35.5 22.4 3.65 43.6474 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 14 0 25.95 -9.99 35.7 22.5 3.58 43.7388 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 15 0 26.02 -9.99 36.3 22.9 3.52 43.8302 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 16 0 26.10 -9.99 35.9 22.7 3.51 44.4094 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 17 0 26.28 -9.99 36.1 22.8 3.26 45.3238 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 18 0 26.11 -9.99 36.9 23.4 3.60 46.3296 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 19 0 25.81 -9.99 37.3 23.6 3.49 47.0306 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 20 0 26.38 -9.99 34.1 21.4 3.44 47.8841 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 21 0 26.00 -9.99 36.0 22.7 3.11 48.067 -9.99 -9.99 -9.99 fred2001.10
 2001 10 07 22 0 25.85 -9.99 37.1 23.5 3.12 48.1889 -9.99 -9.99 -9.99 fred2001.10
