Log File Name : 1103Bayt.349
Setup Date (MMDDYY) : 111703
Setup Time (HHMMSS) : 091627
Starting Date (MMDDYY) : 111703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 122903
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  760.0
DO : DO,Standard,Salinity compensated
Turbidity : Ratio,Auto range
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO   Depth   Batt
190000   16.24    23.1    13.9    7.55    76.5   13.1&
200000   15.70    21.1    12.6    7.77    78.0   13.1&
210000   15.93    21.9    13.1    7.50    80.1   13.1&
220000   15.62    21.9    13.1    7.76    80.6   13.1&
230000   13.81    19.3    11.5    8.66    79.2   13.0&
Date (MMDDYY) : 120603
000000   15.08    21.9    13.1    8.08    78.5   13.1&
010000   14.39    21.8    13.1    8.29    78.5   13.0&
020000   13.95    18.7    11.0    8.73    75.9   13.0&
030000   14.31    20.4    12.2    8.26    75.0   13.0&
040000   13.76    20.0    11.9    8.53    74.5   13.0&
050000   13.60    20.4    12.2    8.50    73.3   13.0&
060000   12.91    19.5    11.6    8.89    72.7   13.0&
070000   12.43    20.9    12.5    9.13    72.8   13.1&
080000   13.77    21.6    12.9    8.55    72.4   13.0&
090000   10.97    20.8    12.4    9.73    73.2   13.0&
100000   14.02    21.5    12.8    8.45    71.6   13.0&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 120603
110000   12.79    21.3    12.7    8.89    70.7   13.0&
120000   14.78    21.7    13.0    8.23    70.2   13.1&
130000   14.84    22.4    13.5    8.20    70.7   13.2&
140000   15.28    22.9    13.8    8.20    71.2   13.2&
150000   15.27    25.0    15.2    8.35    73.7   13.0&
160000   15.22    24.5    14.8    8.56    76.0   13.2&
170000   15.27    26.6    16.2    8.39    79.0   13.2&
180000   15.26    27.3    16.7    8.32    81.7   13.1&
190000   15.17    27.0    16.5    8.49    83.8   13.1&
200000   15.11    26.6    16.2    8.55    86.6   13.2&
221801   15.09   3.550     1.9   ##.##    88.2   12.0&
221817   15.15   26.38    16.1    5.69    88.1   11.9&
230314   14.82   3.552     1.9   ##.##    89.1   12.1&
Date (MMDDYY) : 120703
000614   14.82   3.552     1.9   ##.##    89.1   12.1&
010554   14.78   3.553     1.9   ##.##    88.9   12.3&
021125   14.81   3.552     1.9   ##.##    89.0   12.1&
030524   14.90   3.552     1.9   ##.##    88.8   12.2&
040349   14.72   25.83    15.7    5.89    87.7   12.3&
050606   14.81   3.552     1.9   ##.##    88.2   12.1&
061244   14.77   3.553     1.9   ##.##    87.2   12.0&
070714   13.94   3.561     1.9   ##.##    86.4   12.0&
080355   14.41   3.556     1.9   ##.##    85.3   12.0&
090237   14.02   3.561     1.9   ##.##    83.7   12.1&
100116   13.91   3.562     1.9   ##.##    81.0   12.2&
110158   13.79   3.563     1.9   ##.##    78.9   12.3&
120231   14.05   3.561     1.9   ##.##    77.4   12.3&
130215   14.22   23.36    14.1    6.72    74.8   12.0&
140305   14.58   3.555     1.9   ##.##    74.6   12.1&
150038   14.78   3.553     1.9   ##.##    76.8   12.4&
160409   14.73   3.553     1.9   ##.##    79.1   12.1&
171249   14.68   21.62    12.9    7.70    81.6   12.0&
180650   14.69   3.554     1.9   ##.##    84.7   11.8&
191049   14.79   3.553     1.9   ##.##    87.1   11.8&
200447   14.91   3.552     1.9   ##.##    89.4   12.0&
210452   14.85   3.552     1.9   ##.##    90.3   11.9&
220617   14.77   26.32    16.1    6.30    90.2   12.0&
230554   14.83   3.552     1.9   ##.##    90.5   11.8&
Date (MMDDYY) : 120803
000039   14.71   3.553     1.9   ##.##    91.0   12.2&
010447   14.73   3.553     1.9   ##.##    91.4   12.0&
020514   14.74   3.553     1.9   ##.##    91.5   11.9&
030101   14.66   3.554     1.9   ##.##    92.0   12.1&
040658   14.74   3.553     1.9   ##.##    91.7   11.8&
050047   14.72   3.553     1.9   ##.##    91.1   12.0&
060523   14.74   3.553     1.9   ##.##    90.6   12.0&
070016   14.74   3.553     1.9   ##.##    88.6   12.2&
080035   14.62   3.554     1.9   ##.##    87.1   12.2&
090033   14.47   3.556     1.9   ##.##    84.4   12.2&
100001   14.59   3.555     1.9   ##.##    82.1   12.3&
110000   14.74   3.553     1.9   ##.##    80.4   12.2&
120001   14.79   3.553     1.9   ##.##    79.3   12.3&
130000   15.00   3.551     1.9   ##.##    76.7   12.4&
140534   15.12   23.79    14.4    6.52    76.0   12.0&
150003   15.21   3.549     1.9   ##.##    76.1   12.3&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 120803
160343   15.22   24.27    14.7    6.26    76.3   11.9&
170626   15.07   3.550     1.9   ##.##    78.2   11.9&
180641   15.09   3.550     1.9   ##.##    81.5   11.7&
190518   15.03   3.551     1.9   ##.##    83.9   11.8&
200715   15.04   3.550     1.9   ##.##    86.1   11.8&
210630   15.12   3.550     1.9   ##.##    88.3   11.7&
220601   15.16   26.72    16.3    6.04    89.2   11.6&
230438   15.23   3.549     1.9   ##.##    90.6   11.8&
Date (MMDDYY) : 120903
000412   15.17   3.550     1.9   ##.##    90.7   11.8&
010207   15.24   3.549     1.9   ##.##    91.3   11.8&
020545   15.19   3.549     1.9   ##.##    92.1   11.8&
030414   15.21   26.14    15.9    6.36    90.8   11.8&
040511   15.30   3.548     1.9   ##.##    91.8   11.7&
050301   15.35   3.548     1.9   ##.##    92.0   11.7&
060404   15.38   3.548     1.9   ##.##    91.4   11.6&
070151   15.43   3.547     1.9   ##.##    90.5   11.7&
080109   15.37   25.77    15.7    6.39    87.9   11.9&
090457   15.30   25.53    15.5    6.08    85.9   11.7&
100146   15.32   3.548     1.9   ##.##    85.0   11.8&
110133   15.31   3.548     1.9   ##.##    83.2   11.8&
120614   15.28   3.549     1.9   ##.##    82.0   11.6&
131331   15.38   3.548     1.9   ##.##    81.4   11.5&
140008   15.55   3.547     1.9   ##.##    78.6   11.8&
150149   15.95   3.544     1.9   ##.##    76.6   11.7&
160922   15.77   23.43    14.1    6.46    79.0   11.7&
170437   15.72   3.545     1.9   ##.##    82.2   11.7&
181035   15.48   3.547     1.9   ##.##    82.9   11.4&
191515   15.46   3.547     1.9   ##.##    85.0   11.3&
200447   15.59   3.546     1.9   ##.##    85.7   11.3&
211001   15.13   3.550     1.9   ##.##    85.1   11.3&
220813   14.84   3.552     1.9   ##.##    85.8   11.3&
230140   14.14   3.559     1.9   ##.##    83.0   11.5&
Date (MMDDYY) : 121003
000111   13.59   3.566     1.9   ##.##    80.4   11.5&
010715   13.95   3.561     1.9   ##.##    79.7   11.3&
020346   13.49   3.567     1.9   ##.##    78.7   11.5&
030141   13.11   3.572     1.9   ##.##    75.8   11.6&
040040   12.71   23.23    14.0    8.40    71.8   11.7&
050119   13.60   3.566     1.9   ##.##    72.6   11.7&
060107   12.00   3.590     1.9   ##.##    71.0   11.8&
070043   12.31   3.584     1.9   ##.##    69.6   11.8&
081348   12.56   3.580     1.9   ##.##    67.6   11.3&
090333   13.07   22.82    13.7    7.35    66.3   11.3&
100148   14.47   22.08    13.2    6.95    65.5   11.4&
110027   12.64   3.579     1.9   ##.##    64.0   11.6&
120028   13.57   3.566     1.9   ##.##    62.4   11.6&
130029   14.62   21.52    12.9    7.35    60.0   11.6&
140025   14.45   3.556     1.9   ##.##    58.4   11.7&
150024   14.35   3.557     1.9   ##.##    56.7   11.6&
160034   14.32   3.557     1.9   ##.##    56.2   11.8&
170042   14.31   3.557     1.9   ##.##    56.2   11.7&
181558   14.61   20.44    12.2    6.30    57.9   11.1&
190225   14.49   20.95    12.5    6.26    59.2   11.4&
200320   14.42   3.556     1.9   ##.##    62.5   11.4&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 121003
210621   14.38   3.557     1.9   ##.##    65.9   11.2&
220705   14.31   3.557     1.9   ##.##    69.4   11.3&
230615   14.18   3.559     1.9   ##.##    71.5   11.1&
Date (MMDDYY) : 121103
000524   14.16   3.559     1.9   ##.##    73.3   11.2&
010452   14.19   3.559     1.9   ##.##    74.3   11.1&
020709   13.99   3.561     1.9   ##.##    75.8   11.2&
030526   14.06   23.85    14.4    5.74    75.3   11.1&
040501   13.98   3.561     1.9   ##.##    76.8   11.1&
050604   13.91   24.42    14.8    5.84    77.5   11.0&
060611   13.86   3.563     1.9   ##.##    78.8   11.0&
070555   13.89   25.15    15.3    6.14    79.5   11.0&
080651   13.80   3.563     1.9   ##.##    82.5   11.1&
090215   13.78   3.563     1.9   ##.##    82.7   11.1&
100655   13.02   3.573     1.9   ##.##    81.4   10.9&
110250   12.98   3.574     1.9   ##.##    79.2   11.0&
120327   13.17   22.69    13.6    6.67    75.6   11.0&
130159   13.74   3.564     1.9   ##.##    73.9   11.2&
140141   13.75   3.564     1.9   ##.##    72.3   11.1&
150133   13.84   24.20    14.6    6.55    70.2   11.3&
160408   13.86   3.562     1.9   ##.##    72.5   11.1&
170507   13.84   3.562     1.9   ##.##    73.7   11.1&
180440   13.84   24.90    15.1    7.29    75.5   11.1&
190734   13.88   3.562     1.9   ##.##    78.9   10.8&
201152   13.78   3.563     1.9   ##.##    82.2   10.8&
210953   13.75   3.564     1.9   ##.##    85.4   10.6&
220631   13.71   3.564     1.9   ##.##    87.2   10.7&
230723   13.60   3.566     1.9   ##.##    89.3   10.6&
Date (MMDDYY) : 121203
000636   13.52   3.566     1.9   ##.##    90.7   10.6&
010733   13.61   3.565     1.9   ##.##    91.3   10.7&
020909   13.50   3.567     1.9   ##.##    93.2   10.6&
030630   13.41   3.568     1.9   ##.##    94.2   10.7&
040741   13.45   3.568     1.9   ##.##    95.9   10.5&
050654   13.41   3.568     1.9   ##.##    96.0   10.5&
060742   13.39   3.568     1.9   ##.##    97.0   10.4&
070520   13.36   3.569     1.9   ##.##    97.3   10.4&
080436   13.27   3.570     1.9   ##.##    95.8   10.5&
090308   13.25   3.570     1.9   ##.##    94.2   10.6&
100305   13.14   3.571     1.9   ##.##    93.4   10.6&
110243   13.29   3.570     1.9   ##.##    91.1   10.6&
120229   13.57   26.58    16.2    5.98    87.9   10.7&
130337   13.56   3.566     1.9   ##.##    87.2   10.6&
140316   13.54   26.01    15.9    6.12    84.7   10.7&
150302   13.61   3.565     1.9   ##.##    85.0   10.6&
160414   13.60   3.565     1.9   ##.##    85.0   10.7&
170311   13.63   3.565     1.9   ##.##    85.8   10.5&
180439   13.45   3.567     1.9   ##.##    87.1   10.4&
190506   13.33   25.90    15.8    7.09    87.1   10.4&
203135   13.35   3.569     1.9   ##.##    89.5    9.7&
210325   13.39   3.569     1.9   ##.##    93.7    9.9&
220054   13.53   26.50    16.2    7.19    98.3   10.5&
230705   13.51   3.567     1.9   ##.##    98.7   10.0&
Date (MMDDYY) : 121303
000729   13.39   3.569     1.9   ##.##   100.8   10.1&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 121303
010735   13.49   3.567     1.9   ##.##   101.7   10.1&
020508   13.54   3.566     1.9   ##.##   102.4   10.0&
030236   13.41   3.568     1.9   ##.##    99.6   10.3&
040501   13.47   3.567     1.9   ##.##    99.2   10.2&
050606   13.70   3.564     1.9   ##.##   100.4    9.9&
060255   13.64   3.565     1.9   ##.##    98.5   10.2&
070126   13.43   3.568     1.9   ##.##    96.0   10.3&
080156   13.44   23.04    13.9    6.83    93.4   10.2&
090218   13.54   22.37    13.4    6.74    92.5   10.4&
100056   13.68   3.565     1.9   ##.##    90.2   10.4&
110046   13.64   3.565     1.9   ##.##    87.6   10.4&
120129   13.59    22.0    13.2    6.61    85.7   10.3&
130027   13.59   3.566     1.9   ##.##    84.0   10.3&
140050   13.47   3.567     1.9   ##.##    83.0   10.4&
150055   13.37   21.54    12.9    6.90    81.2   10.5&
160016   13.49   3.567     1.9   ##.##    79.5   10.5&
170220   13.52   3.567     1.9   ##.##    77.9   10.4&
180335   13.49   20.59    12.3    5.97    78.0   10.1&
190209   13.72   3.564     1.9   ##.##    78.1   10.3&
200309   13.17   3.571     1.9   ##.##    77.8   10.1&
210249   12.97   3.574     1.9   ##.##    77.6   10.2&
220756   13.03   19.59    11.6    6.29    79.1    9.8&
230325   13.10   19.25    11.4    6.16    81.0    9.9&
Date (MMDDYY) : 121403
000742   12.82   19.09    11.3    6.02    81.5    9.6&
010653   12.60   3.580     1.9   ##.##    82.9    9.6&
020615   12.23   3.586     1.9   ##.##    84.8    9.4&
030637   12.13   3.587     1.9   ##.##    86.1    9.4&
040216   12.95   3.574     1.9   ##.##    85.6    9.6&
050627   11.84   3.592     2.0   ##.##    84.6    9.3&
060221   12.34   3.584     1.9   ##.##    84.4    9.5&
070222   12.59   3.580     1.9   ##.##    84.4    9.5&
080236   12.43   3.582     1.9   ##.##    83.3    9.6&
090304   12.87   3.575     1.9   ##.##    81.7    9.4&
100248   12.27   3.584     1.9   ##.##    82.0    9.6&
110314   12.93   3.575     1.9   ##.##    81.4    9.5&
120244   13.10   17.52    10.3    5.89    80.2    9.4&
130127   13.34   3.569     1.9   ##.##    79.5    9.6&
140149   13.50   3.567     1.9   ##.##    77.7    9.5&
150122   13.68   3.565     1.9   ##.##    77.1    9.8&
160148   13.68   3.565     1.9   ##.##    75.8    9.7&
170156   13.87   3.562     1.9   ##.##    75.2    9.6&
180149   14.01   3.561     1.9   ##.##    75.2    9.7&
190223   13.72   3.564     1.9   ##.##    76.1    9.6&
200301   13.95   3.561     1.9   ##.##    78.1    9.5&
Power loss from 121403 210640 to 121403 210640
220204   13.81   3.563     1.9   ##.##    82.9    9.4&
Power loss from 121403 230511 to 121403 230511
Power loss from 121503 000321 to 121503 000321
Power loss from 121503 010312 to 121503 010312
Power loss from 121503 020246 to 121503 020246
Power loss from 121503 030230 to 121503 030230
Power loss from 121503 040219 to 121503 040219
Power loss from 121503 050209 to 121503 050209
Power loss from 121503 060212 to 121503 060212

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 121403
Power loss from 121503 070201 to 121503 070201
Power loss from 121503 080153 to 121503 080153
Power loss from 121503 090138 to 121503 090138
Power loss from 121503 100139 to 121503 100139
Power loss from 121503 110135 to 121503 110135
Power loss from 121503 120121 to 121503 120121
Power loss from 121503 130106 to 121503 130106
Power loss from 121503 140108 to 121503 140108
Power loss from 121503 150117 to 121503 150117
Power loss from 121503 160107 to 121503 160107
Power loss from 121503 170117 to 121503 170117
Power loss from 121503 180114 to 121503 180114
Power loss from 121503 190116 to 121503 190116
Power loss from 121503 200113 to 121503 200113
Power loss from 121503 210110 to 121503 210110
Power loss from 121503 220059 to 121503 220059
Power loss from 121503 230030 to 121503 230030
Power loss from 121603 000039 to 121603 000039
Power loss from 121603 010100 to 121603 010100
Power loss from 121603 020059 to 121603 020059
Power loss from 121603 030055 to 121603 030055
Power loss from 121603 040055 to 121603 040055
Power loss from 121603 050050 to 121603 050050
Power loss from 121603 060044 to 121603 060044
Power loss from 121603 070039 to 121603 070039
Power loss from 121603 080036 to 121603 080036
Power loss from 121603 090030 to 121603 090030
Power loss from 121603 100034 to 121603 100034
Power loss from 121603 105956 to 121603 110000
Late probe turn on at 121603 110000
Date (MMDDYY) : 121603
110000$ ERROR: data could not be acquired
120003   13.63   3.565     1.9   ##.##    80.8    9.0&
130012   13.97   3.561     1.9   ##.##    78.5    9.0&
Power loss from 121603 130020 to 121703 130000
Late probe turn on at 121703 130000
Date (MMDDYY) : 121703
130000$ ERROR: data could not be acquired
Power loss from 121703 140102 to 121703 140102
Power loss from 121703 150041 to 121703 150041
Power loss from 121703 160034 to 121703 160034
Power loss from 121703 170025 to 121703 170025
Power loss from 121703 180022 to 121703 180022
Power loss from 121703 190016 to 121703 190016
Power loss from 121703 200012 to 121703 200012
Power loss from 121703 210008 to 121703 210008
Power loss from 121703 220005 to 121703 220005
Power loss from 121703 230005 to 121703 230005
Power loss from 121803 000002 to 121803 000002
Power loss from 121803 010000 to 121803 010000
Late probe turn on at 121803 010000
Date (MMDDYY) : 121803
010000$ ERROR: data could not be acquired
Power loss from 121803 010002 to 121803 010002
Power loss from 121803 015959 to 121803 015959

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 121803
Late probe turn on at 121803 015959
020001$ ERROR: data could not be acquired
Power loss from 121803 025957 to 121803 025957
Late probe turn on at 121803 025957
030000$ ERROR: data could not be acquired
Power loss from 121803 035956 to 121803 035956
Late probe turn on at 121803 035956
040000$ ERROR: data could not be acquired
Power loss from 121803 045956 to 121803 045956
Late probe turn on at 121803 045956
050000$ ERROR: data could not be acquired
Power loss from 121803 055955 to 121803 055955
Late probe turn on at 121803 055955
060000$ ERROR: data could not be acquired
Power loss from 121803 060006 to 121803 060006
Power loss from 121803 065953 to 121803 065953
Late probe turn on at 121803 065953
Power loss from 121803 065955 to 121803 065955
Late probe turn on at 121803 065955
070000$ ERROR: data could not be acquired
Power loss from 121803 070000 to 121803 070001
Power loss from 121803 075950 to 121803 075950
Late probe turn on at 121803 075950
Power loss from 121803 075952 to 121803 075952
Late probe turn on at 121803 075952
Power loss from 121803 075956 to 121803 075957
Late probe turn on at 121803 075957
Power loss from 121803 075958 to 121803 075958
Late probe turn on at 121803 075958
080000$ ERROR: data could not be acquired
Power loss from 121803 085949 to 121803 085949
Late probe turn on at 121803 085949
Power loss from 121803 085951 to 121803 085951
Late probe turn on at 121803 085951
Power loss from 121803 085955 to 121803 085956
Late probe turn on at 121803 085956
Power loss from 121803 085957 to 121803 085957
Late probe turn on at 121803 085957
090000$ ERROR: data could not be acquired
Power loss from 121803 095947 to 121803 095947
Late probe turn on at 121803 095947
Power loss from 121803 095953 to 121803 095953
Late probe turn on at 121803 095953
Power loss from 121803 095954 to 121803 095954
Late probe turn on at 121803 095954
Power loss from 121803 095959 to 121803 095959
Late probe turn on at 121803 095959
Power loss from 121803 100000 to 121803 100000
Late probe turn on at 121803 100000
100000$ ERROR: data could not be acquired
Power loss from 121803 100002 to 121803 100002
Power loss from 121803 105948 to 121803 105948
Late probe turn on at 121803 105948
Power loss from 121803 105953 to 121803 105954
Late probe turn on at 121803 105954

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts
