Log File Name : sa_jan07
Setup Date (MMDDYY) : 012407
Setup Time (HHMMSS) : 154037
Starting Date (MMDDYY) : 012507
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 030707
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
203000   11.70    8.80     4.9   105.6   11.08     N/A    14.0&
213000   11.59    8.99     5.1   102.1   10.73     N/A    14.0&
223000   11.54    9.02     5.1    99.5   10.47     N/A    14.0&
233000   11.29    8.66     4.9    98.4   10.43     N/A    14.0&
Date (MMDDYY) : 021807
003000   11.23    8.42     4.7    98.0   10.41     N/A    14.0&
013000   11.20    8.54     4.8    96.9   10.30     N/A    13.9&
023000   11.11    9.24     5.2    96.1   10.20     N/A    13.9&
033000   10.97    8.24     4.6    94.6   10.12     N/A    13.9&
043000   10.82    8.71     4.9    94.7   10.14     N/A    13.9&
053000   10.72    8.89     5.0    94.1   10.10     N/A    13.9&
063000   10.54    8.69     4.9    93.2   10.05     N/A    14.0&
073000   10.41    8.64     4.9    92.7   10.02     N/A    13.9&
083000   10.33    8.07     4.5    90.5    9.82     N/A    13.9&
093000   10.33    9.76     5.5    87.5    9.44     N/A    13.9&
103000   10.67    9.29     5.2    94.1   10.09     N/A    13.9&
113000   11.08    9.19     5.2    95.6   10.16     N/A    13.9&
123000   11.54   10.01     5.7    98.4   10.31     N/A    13.9&
133000   12.05   11.15     6.3   103.2   10.64     N/A    13.9&
143000   12.51   10.94     6.2   108.4   11.07     N/A    14.0&
153000   12.67   10.16     5.8   110.3   11.26     N/A    14.0&
163000   12.64   10.31     5.8   113.0   11.54     N/A    14.0&
173000   12.67    9.58     5.4   108.7   11.13     N/A    13.9&
183000   12.74    9.73     5.5   108.1   11.04     N/A    13.9&
193000   12.59    9.75     5.5   108.5   11.12     N/A    13.9&
203000   12.44    9.58     5.4   106.2   10.93     N/A    13.9&
213000   12.44    9.58     5.4   106.2   10.93     N/A    14.0&
223000   12.38    9.95     5.6   104.3   10.73     N/A    13.9&
233000   12.46   11.95     6.8   106.3   10.83     N/A    13.9&
Date (MMDDYY) : 021907
003000   12.41    9.54     5.4   106.6   10.97     N/A    13.9&
013000   12.31    9.40     5.3   104.3   10.77     N/A    13.9&
023000   12.11    9.82     5.6   102.8   10.64     N/A    13.9&
033000   12.07    9.99     5.7   101.8   10.55     N/A    13.9&
043000   12.11    9.57     5.4   100.1   10.38     N/A    13.9&
053000   12.10    9.62     5.4   100.3   10.40     N/A    13.9&
063000   11.98    9.75     5.5    99.7   10.35     N/A    13.9&
073000   12.00    9.83     5.6    99.9   10.37     N/A    14.2&
083000   12.08    9.44     5.3    99.0   10.28     N/A    13.9&
093000   12.36    9.55     5.4   103.1   10.62     N/A    13.9&
103000   12.59   10.39     5.9   109.8   11.22     N/A    13.9&
113000   13.00   10.38     5.9   114.2   11.57     N/A    13.9&
123000   13.40   13.55     7.8   115.5   11.46     N/A    13.9&
133000   13.63   12.54     7.2   111.1   11.00     N/A    13.9&
143000   14.06    9.67     5.5   112.7   11.19     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021907
153000   14.21    9.00     5.1   113.1   11.22     N/A    14.0&
163000   14.52    8.69     4.9   115.6   11.40     N/A    14.0&
173000   14.42    8.47     4.8   116.7   11.55     N/A    13.9&
183000   14.52    8.09     4.5   116.5   11.51     N/A    13.9&
193000   14.62    8.15     4.6   116.6   11.50     N/A    13.9&
203000   14.70    7.99     4.5   112.4   11.07     N/A    13.9&
213000   14.72    7.95     4.4   111.0   10.93     N/A    13.9&
223000   14.70    7.97     4.5   108.9   10.73     N/A    13.9&
233000   14.67    8.00     4.5   107.4   10.58     N/A    13.9&
Date (MMDDYY) : 022007
003000   14.61    8.08     4.5   104.5   10.31     N/A    13.9&
013000   14.62    8.12     4.5   102.0   10.06     N/A    13.9&
023000   14.62    8.17     4.6   104.0   10.25     N/A    13.9&
033000   14.61    8.45     4.7   103.7   10.22     N/A    13.9&
043000   14.64    8.26     4.6   101.5   10.00     N/A    13.9&
053000   14.73    8.11     4.5   100.6    9.89     N/A    13.9&
063000   14.75    8.01     4.5    96.1    9.45     N/A    13.9&
073000   14.67    7.96     4.5    95.2    9.38     N/A    14.0&
083000   14.79    7.86     4.4    95.4    9.38     N/A    14.0&
093000   14.87    7.42     4.1    95.4    9.38     N/A    14.0&
103000   15.12    7.35     4.1    96.0    9.40     N/A    14.1&
113000   15.88    6.60     3.7    94.9    9.16     N/A    14.0&
123000   15.68    6.74     3.7   100.5    9.74     N/A    14.0&
133000   16.22    6.43     3.6    97.5    9.35     N/A    14.0&
143000   16.44    6.18     3.4    94.3    9.02     N/A    14.0&
153000   16.55    5.97     3.3    93.0    8.87     N/A    13.9&
163000   16.67    6.01     3.3    94.0    8.95     N/A    14.0&
173000   16.82    6.01     3.3    94.3    8.95     N/A    14.0&
183000   16.76    6.03     3.3    93.0    8.83     N/A    13.9&
193000   16.77    5.97     3.3    88.2    8.38     N/A    14.0&
203000   16.84    6.02     3.3    88.3    8.37     N/A    14.0&
213000   16.69    6.06     3.4    87.8    8.35     N/A    14.0&
223000   16.59    6.08     3.4    89.4    8.53     N/A    14.0&
233000   16.59    6.06     3.4    89.6    8.54     N/A    14.0&
Date (MMDDYY) : 022107
003000   16.62    6.10     3.4   100.5    9.57     N/A    14.0&
013000   16.50    6.14     3.4    96.0    9.17     N/A    14.0&
023000   16.44    6.09     3.4    93.9    8.97     N/A    14.0&
033000   16.47    6.30     3.5    98.8    9.43     N/A    14.0&
043000   16.40    6.27     3.5    99.1    9.48     N/A    13.9&
053000   16.14    6.40     3.5    94.6    9.09     N/A    13.9&
063000   15.72    6.54     3.6   101.8    9.86     N/A    13.9&
073000   15.88    6.50     3.6    86.1    8.31     N/A    13.9&
083000   16.27    6.56     3.6    98.9    9.47     N/A    13.9&
093000   16.59    6.69     3.7    98.1    9.33     N/A    13.9&
103000   17.17    6.24     3.5    99.4    9.36     N/A    14.0&
113000   17.45    6.31     3.5    94.7    8.86     N/A    14.0&
123000   18.24    6.23     3.4   105.2    9.69     N/A    14.0&
133000   18.83    6.49     3.6   107.7    9.79     N/A    14.0&
143000   19.02    6.60     3.7   112.8   10.21     N/A    14.0&
153000   19.17    6.83     3.8   115.6   10.42     N/A    14.0&
163000   19.38    7.06     3.9   113.9   10.22     N/A    14.0&
173000   19.27    7.09     3.9   116.3   10.45     N/A    14.0&
183000   19.07    7.28     4.1   114.0   10.28     N/A    14.0&
193000   19.04    7.22     4.0   112.6   10.16     N/A    14.0&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022107
203000   18.99    7.23     4.0   108.6    9.81     N/A    14.0&
213000   18.88    7.32     4.1   106.6    9.65     N/A    14.0&
223000   18.69    7.43     4.1   102.9    9.34     N/A    14.0&
233000   18.54    7.52     4.2   100.5    9.16     N/A    14.0&
Date (MMDDYY) : 022207
003000   18.37    7.56     4.2    99.1    9.05     N/A    14.0&
013000   18.22    7.58     4.2    97.8    8.96     N/A    14.0&
023000   18.30    7.60     4.2    95.1    8.70     N/A    14.0&
033000   18.39    7.58     4.2    93.7    8.56     N/A    13.9&
043000   18.40    7.56     4.2    90.2    8.24     N/A    14.0&
053000   18.35    7.49     4.2    86.9    7.95     N/A    14.0&
063000   18.37    7.50     4.2    81.9    7.49     N/A    14.0&
073000   18.35    7.54     4.2    82.4    7.53     N/A    14.0&
083000   18.25    7.58     4.2    76.8    7.03     N/A    14.0&
093000   18.28    7.60     4.2    85.6    7.84     N/A    14.0&
103000   18.54    7.60     4.2    77.1    7.02     N/A    14.0&
113000   18.94    7.66     4.3    91.9    8.29     N/A    14.0&
123000   18.94    7.73     4.3   100.6    9.08     N/A    14.0&
133000   19.10    7.84     4.4   107.7    9.68     N/A    14.0&
143000   19.12    8.02     4.5   112.2   10.08     N/A    14.0&
153000   19.39    8.05     4.5   119.4   10.67     N/A    14.0&
163000   19.19    8.12     4.5   118.5   10.62     N/A    14.0&
173000   19.21    8.26     4.6   115.3   10.33     N/A    14.0&
183000   19.22    8.25     4.6   106.8    9.57     N/A    14.0&
193000   19.09    8.28     4.6   103.8    9.32     N/A    14.0&
203000   19.02    8.25     4.6    95.9    8.62     N/A    14.0&
213000   18.90    8.38     4.7    95.4    8.60     N/A    14.0&
223000   18.84    8.44     4.7    93.2    8.41     N/A    14.0&
233000   18.81    8.47     4.8    91.6    8.26     N/A    14.0&
Date (MMDDYY) : 022307
003000   18.73    8.53     4.8    88.6    8.01     N/A    14.0&
013000   18.71    8.57     4.8    84.2    7.61     N/A    14.0&
023000   18.30    8.66     4.9    87.1    7.94     N/A    14.0&
033000   18.78    8.67     4.9    79.9    7.21     N/A    14.0&
043000   18.78    8.71     4.9    73.5    6.63     N/A    14.0&
053000   18.74    8.76     4.9    74.0    6.68     N/A    14.0&
063000   18.59    8.80     4.9    79.0    7.15     N/A    14.0&
073000   18.53    8.82     5.0    78.5    7.12     N/A    14.0&
083000   18.35    8.86     5.0    77.9    7.09     N/A    13.9&
093000   18.43    8.87     5.0    82.0    7.44     N/A    14.0&
103000   18.43    8.86     5.0    83.7    7.60     N/A    14.0&
113000   18.42    8.92     5.0    85.4    7.75     N/A    13.9&
123000   18.73    8.88     5.0    90.2    8.14     N/A    14.0&
133000   18.93    8.91     5.0    93.4    8.39     N/A    14.0&
143000   19.04    8.90     5.0    91.5    8.21     N/A    14.0&
153000   19.06    8.87     5.0    89.6    8.03     N/A    14.0&
163000   19.21    9.02     5.1    82.3    7.36     N/A    14.0&
173000   19.23    8.98     5.1    82.4    7.36     N/A    14.0&
183000   19.36    9.07     5.1    80.0    7.12     N/A    14.0&
193000   19.50    9.16     5.2    78.7    6.98     N/A    14.0&
203000   19.39    9.12     5.1    79.0    7.03     N/A    14.0&
213000   19.30    9.28     5.2    80.2    7.15     N/A    14.0&
223000   19.17    9.86     5.6    79.0    7.04     N/A    13.9&
233000   19.46   10.09     5.7    76.3    6.76     N/A    14.0&
Date (MMDDYY) : 022407

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022407
003000   19.50   10.26     5.8    74.5    6.59     N/A    13.9&
013000   19.63   10.92     6.2    73.3    6.45     N/A    13.9&
023000   19.67   13.32     7.7    71.2    6.20     N/A    13.9&
033000   19.64   25.96    15.8    70.5    5.84     N/A    13.9&
043000   19.43    25.2    15.3    70.1    5.85     N/A    13.9&
053000   19.57   23.22    14.0    68.1    5.72     N/A    13.9&
063000   19.34    21.4    12.8    66.4    5.64     N/A    13.9&
073000   19.65    20.4    12.1    67.5    5.72     N/A    13.9&
083000   19.75    20.7    12.3    67.3    5.69     N/A    13.9&
093000   19.71    24.1    14.6    66.5    5.55     N/A    13.9&
103000   19.90    19.4    11.5    68.5    5.80     N/A    13.9&
113000   20.02    17.6    10.3    68.5    5.83     N/A    14.0&
123000   20.39   21.65    13.0    69.8    5.80     N/A    14.0&
133000   20.73    21.1    12.6    70.9    5.87     N/A    14.0&
143000   20.96    21.0    12.5    72.2    5.95     N/A    13.9&
153000   21.04    20.8    12.4    70.4    5.80     N/A    14.0&
163000   21.28    21.9    13.1    65.0    5.31     N/A    14.0&
173000   21.49    20.6    12.3    73.6    6.02     N/A    14.0&
183000   21.32    16.8     9.8    75.9    6.32     N/A    14.0&
193000   21.12    16.3     9.5    74.8    6.26     N/A    14.0&
203000   20.85    23.6    14.2    74.9    6.12     N/A    13.9&
213000   20.56    24.1    14.6    73.5    6.03     N/A    14.0&
223000   20.27    24.5    14.9    64.6    5.32     N/A    13.8&
233000   19.98    23.7    14.3    60.3    5.01     N/A    13.9&
Date (MMDDYY) : 022507
003000   19.95    25.6    15.6    61.2    5.05     N/A    14.2&
013000   19.50    25.4    15.4    63.6    5.30     N/A    13.9&
023000   19.68    25.7    15.6    58.5    4.85     N/A    13.9&
033000   19.19    25.2    15.3    57.3    4.81     N/A    13.9&
043000   19.09    24.0    14.5    64.3    5.43     N/A    13.9&
053000   18.91    23.8    14.4    64.8    5.50     N/A    13.9&
063000   18.89    24.8    15.1    64.0    5.41     N/A    13.9&
073000   18.58    24.9    15.1    62.8    5.34     N/A    13.9&
083000   18.40    24.5    14.8    65.7    5.61     N/A    13.9&
093000   18.14    23.8    14.4    65.3    5.63     N/A    13.9&
103000   18.03    21.2    12.7    66.9    5.84     N/A    13.9&
113000   18.35    23.6    14.2    73.7    6.33     N/A    14.0&
123000   18.54    23.6    14.2    72.4    6.19     N/A    13.9&
133000   19.00    23.0    13.9    70.1    5.96     N/A    13.9&
143000   19.37    22.1    13.3    75.4    6.39     N/A    13.9&
153000   19.48    22.1    13.3    77.5    6.55     N/A    13.9&
163000   19.36    22.5    13.5    81.0    6.85     N/A    13.9&
173000   19.49    21.7    13.0    87.3    7.39     N/A    13.9&
183000   19.35    22.2    13.4    85.1    7.21     N/A    14.0&
193000   19.14    23.4    14.1    80.9    6.84     N/A    13.9&
203000   18.95    17.0    10.0    78.6    6.85     N/A    13.9&
213000   18.71    23.9    14.4    76.2    6.49     N/A    13.9&
223000   18.57    24.2    14.7    75.0    6.40     N/A    13.9&
233000   18.49    24.4    14.7    75.6    6.46     N/A    13.9&
Date (MMDDYY) : 022607
003000   18.50    24.1    14.6    74.1    6.33     N/A    14.0&
013000   18.55    24.4    14.8    73.6    6.27     N/A    13.9&
023000   18.59    24.7    15.0    71.9    6.12     N/A    13.9&
033000   18.35    22.4    13.5    70.9    6.12     N/A    13.9&
043000   18.20    23.8    14.4    69.4    5.97     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022607
053000   18.04    24.0    14.5    68.2    5.88     N/A    13.9&
063000   17.92    23.8    14.4    68.2    5.91     N/A    13.9&
073000   17.96    23.5    14.2    66.0    5.72     N/A    13.9&
083000   17.93    23.3    14.1    68.0    5.90     N/A    13.9&
093000   17.99    23.2    14.0    63.9    5.53     N/A    13.9&
103000   18.35    23.2    14.0    69.3    5.96     N/A    13.9&
113000   18.73    23.6    14.3    75.2    6.41     N/A    13.9&
123000   18.95    24.7    15.0    76.4    6.46     N/A    13.9&
133000   19.24    25.2    15.3    79.2    6.64     N/A    13.9&
143000   19.41    25.0    15.2    81.6    6.83     N/A    13.9&
153000   19.62    25.3    15.4    82.7    6.88     N/A    13.9&
163000   19.76    25.8    15.7    84.4    6.99     N/A    13.9&
173000   19.71    26.1    15.9    83.4    6.90     N/A    13.9&
183000   19.63    25.7    15.6    83.9    6.97     N/A    13.9&
193000   19.58    25.8    15.7    81.8    6.80     N/A    13.9&
203000   19.50    25.8    15.7    80.1    6.66     N/A    13.9&
213000   19.36    25.8    15.7    78.5    6.55     N/A    13.9&
223000   19.39    25.2    15.3    76.4    6.39     N/A    13.9&
233000   19.41    25.6    15.6    72.3    6.03     N/A    13.9&
Date (MMDDYY) : 022707
003000   19.40    25.4    15.4    71.9    6.00     N/A    13.9&
013000   19.38    25.2    15.3    70.3    5.88     N/A    13.9&
023000   19.41    25.3    15.4    66.6    5.56     N/A    13.9&
033000   19.50    25.4    15.5    66.2    5.51     N/A    13.9&
043000   19.48    25.3    15.4    67.0    5.59     N/A    13.9&
053000   19.38    25.5    15.5    65.6    5.47     N/A    13.9&
063000   19.31    25.6    15.6    61.0    5.10     N/A    13.9&
073000   19.29    25.7    15.6    56.9    4.76     N/A    13.9&
083000   19.35    25.4    15.4    62.5    5.23     N/A    13.9&
093000   19.45    25.3    15.4    61.1    5.10     N/A    13.7&
103000   19.58    25.4    15.5    55.2    4.59     N/A    13.9&
113000   20.13    25.4    15.5    65.0    5.35     N/A    13.9&
123000   20.67    25.3    15.4    74.7    6.08     N/A    13.9&
133000   21.09    26.3    16.1    80.1    6.45     N/A    13.9&
143000   21.21    26.5    16.2    88.9    7.13     N/A    13.9&
153000   21.42    26.7    16.3    89.3    7.13     N/A    13.9&
163000   21.61    26.5    16.2    96.2    7.66     N/A    13.9&
173000   21.62    27.6    16.9    96.3    7.63     N/A    13.9&
183000   21.49    27.0    16.5    89.9    7.16     N/A    13.9&
193000   21.02    26.1    15.9    80.0    6.46     N/A    13.9&
203000   21.11    26.1    15.9    76.2    6.14     N/A    13.9&
213000   21.25    26.2    16.0    77.1    6.19     N/A    13.9&
223000   21.12    24.9    15.1    75.9    6.14     N/A    13.9&
233000   21.04    23.1    13.9    74.1    6.05     N/A    13.9&
Date (MMDDYY) : 022807
003000   21.21    24.2    14.7    73.3    5.93     N/A    13.9&
013000   21.23    24.9    15.1    71.8    5.79     N/A    13.9&
023000   21.16    25.1    15.2    69.3    5.60     N/A    13.9&
033000   21.09    25.1    15.3    68.4    5.53     N/A    13.9&
043000   21.04    24.9    15.1    66.8    5.41     N/A    13.9&
053000   21.04    25.2    15.3    65.3    5.28     N/A    13.9&
063000   20.99    25.4    15.4    63.5    5.14     N/A    13.9&
073000   20.98    25.3    15.4    62.4    5.05     N/A    13.9&
083000   20.93    25.4    15.4    61.2    4.96     N/A    13.9&
093000   21.04    25.2    15.3    61.8    5.00     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022807
103000   21.12    25.4    15.5    65.4    5.28     N/A    13.9&
113000   21.37    25.7    15.6    63.1    5.06     N/A    13.9&
123000   21.48    26.1    15.9    69.7    5.57     N/A    13.9&
133000   21.42    25.1    15.2    67.2    5.40     N/A    13.9&
143000   21.60    26.0    15.9    70.1    5.60     N/A    13.9&
153000   21.65    26.0    15.9    69.0    5.50     N/A    13.9&
163000   22.17   0.469     0.2    63.1    5.49     N/A    13.9&
173000   22.90   0.264     0.1    71.6    6.15     N/A    13.9&
183000   22.34   0.256     0.1    62.4    5.41     N/A    13.9&
193000   22.63   0.616     0.3    88.5    7.63     N/A    13.9&
203000   23.06   0.585     0.3    88.7    7.58     N/A    13.9&
213000   23.75   0.570     0.3    88.8    7.49     N/A    13.9&
223000   24.07   0.563     0.3    89.1    7.47     N/A    13.9&
233000   24.06   0.557     0.3    89.0    7.47     N/A    13.9&
Date (MMDDYY) : 030107
003000   24.02   0.551     0.3    89.1    7.48     N/A    13.9&
013000   24.79   0.543     0.3    89.7    7.43     N/A    13.9&
023000   25.23   0.539     0.3    89.5    7.35     N/A    14.0&
033000   25.29   0.540     0.3    89.8    7.36     N/A    14.0&
043000   25.85   0.535     0.3    90.1    7.31     N/A    13.9&
053000   25.47   0.536     0.3    90.1    7.36     N/A    13.9&
063000   25.18   0.534     0.3    90.2    7.41     N/A    14.1&
073000   24.71   0.535     0.3    90.2    7.48     N/A    13.9&
083000   24.07   0.535     0.3    90.3    7.58     N/A    13.9&
093000   23.96   0.533     0.3    88.0    7.40     N/A    13.9&
103000   23.80   0.522     0.3    86.7    7.31     N/A    13.9&
113000   23.66   0.524     0.3    90.9    7.69     N/A    13.9&
123000   23.67   0.525     0.3    91.2    7.71     N/A    13.9&
133000   23.53   0.526     0.3    91.1    7.72     N/A    13.9&
143000   23.44   0.528     0.3    91.1    7.74     N/A    13.9&
153000   23.60   0.526     0.3    91.1    7.71     N/A    13.9&
163000   23.60   0.528     0.3    91.5    7.75     N/A    14.0&
173000   23.73   0.529     0.3    91.6    7.74     N/A    13.9&
183000   23.84   0.528     0.3    91.9    7.74     N/A    13.9&
193000   23.89   0.528     0.3    92.1    7.76     N/A    13.9&
203000   24.92   0.523     0.3    92.1    7.61     N/A    13.9&
213000   25.51   0.522     0.3    91.8    7.50     N/A    13.9&
223000   25.79   0.523     0.3    91.8    7.46     N/A    13.9&
233000   25.92   0.524     0.3    92.0    7.46     N/A    14.0&
Date (MMDDYY) : 030207
003000   26.03   0.524     0.3    92.3    7.47     N/A    14.0&
013000   26.18   0.525     0.3    92.5    7.47     N/A    14.0&
023000   26.17   0.526     0.3    92.8    7.49     N/A    14.1&
033000   26.26   0.526     0.3    92.9    7.48     N/A    14.1&
043000   26.20   0.527     0.3    93.2    7.52     N/A    14.0&
053000   25.90   0.528     0.3    93.3    7.57     N/A    14.1&
063000   25.96   0.527     0.3    93.7    7.59     N/A    14.0&
073000   24.86   0.530     0.3    93.8    7.75     N/A    13.9&
083000   24.48   0.526     0.3    94.3    7.85     N/A    13.9&
093000   24.31   0.526     0.3    94.4    7.89     N/A    13.9&
103000   24.02   0.524     0.3    94.6    7.95     N/A    13.9&
113000   23.85   0.524     0.3    94.7    7.98     N/A    13.9&
123000   23.75   0.523     0.3    94.7    7.99     N/A    13.9&
133000   23.62   0.522     0.3    94.7    8.02     N/A    13.9&
143000   23.80   0.520     0.3    94.8    8.00     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 030207
153000   23.55   0.520     0.3    94.6    8.01     N/A    13.9&
163000   23.55   0.519     0.3    94.7    8.02     N/A    13.9&
173000   23.73   0.519     0.3    94.9    8.01     N/A    13.9&
183000   23.58   0.519     0.3    94.7    8.02     N/A    13.9&
193000   23.58   0.518     0.3    95.0    8.05     N/A    13.9&
203000   23.60   0.519     0.3    95.1    8.05     N/A    13.9&
213000   24.55   0.516     0.3    95.1    7.91     N/A    13.9&
223000   24.35   0.519     0.3    95.0    7.93     N/A    14.0&
233000   24.27   0.520     0.3    95.1    7.95     N/A    13.9&
Date (MMDDYY) : 030307
003000   24.18   0.520     0.3    95.1    7.97     N/A    13.9&
013000   24.88   0.518     0.3    95.4    7.89     N/A    13.6&
023000   24.73   0.520     0.3    95.3    7.90     N/A    13.9&
033000   24.57   0.520     0.3    95.4    7.94     N/A    13.9&
043000   24.57   0.519     0.3    95.6    7.95     N/A    13.9&
053000   25.14   0.519     0.3    95.8    7.88     N/A    13.9&
063000   24.86   0.522     0.3    95.9    7.93     N/A    13.9&
073000   24.64   0.521     0.3    96.1    7.98     N/A    13.9&
083000   24.44   0.521     0.3    96.3    8.03     N/A    13.9&
093000   24.71   0.519     0.3    96.6    8.01     N/A    13.9&
103000   24.75   0.522     0.3    96.8    8.02     N/A    13.8&
113000   24.51   0.523     0.3    96.8    8.06     N/A    13.9&
123000   24.35   0.523     0.3    96.9    8.09     N/A    13.9&
133000   24.20   0.523     0.3    97.1    8.12     N/A    13.9&
143000   24.97   0.521     0.3    97.1    8.02     N/A    13.9&
153000   24.66   0.523     0.3    97.1    8.06     N/A    13.9&
163000   25.49   0.521     0.3    97.3    7.95     N/A    13.9&
173000   25.06   0.523     0.3    97.2    8.01     N/A    13.9&
183000   25.88   0.520     0.3    97.4    7.90     N/A    13.9&
193000   25.40   0.522     0.3    97.6    7.99     N/A    13.9&
203000   25.12   0.521     0.3    97.9    8.06     N/A    13.9&
213000   25.75   0.519     0.3    98.2    7.98     N/A    13.9&
223000   25.31   0.521     0.3    98.3    8.06     N/A    13.9&
233000   25.03   0.520     0.3    98.5    8.12     N/A    13.9&
Date (MMDDYY) : 030407
003000   24.75   0.519     0.3    98.8    8.18     N/A    13.9&
013000   25.10   0.516     0.3    99.0    8.15     N/A    13.9&
023000   24.95   0.517     0.3    99.1    8.18     N/A    13.9&
033000   24.66   0.516     0.3    99.2    8.23     N/A    13.9&
043000   24.40   0.516     0.3    99.2    8.27     N/A    13.9&
053000   24.15   0.515     0.3    99.4    8.33     N/A    13.9&
063000   24.42   0.513     0.3    99.6    8.30     N/A    13.9&
073000   24.35   0.515     0.3    99.8    8.33     N/A    13.9&
083000   24.09   0.515     0.3    99.8    8.37     N/A    13.9&
093000   23.84   0.514     0.3    99.9    8.42     N/A    13.9&
103000   23.67   0.514     0.3   100.1    8.46     N/A    13.9&
113000   23.47   0.513     0.3   100.1    8.49     N/A    13.9&
123000   23.29   0.513     0.3   100.1    8.52     N/A    13.9&
133000   23.62   0.512     0.3    99.9    8.45     N/A    13.9&
143000   23.62   0.514     0.3   100.0    8.46     N/A    13.9&
153000   23.46   0.514     0.3    99.9    8.48     N/A    13.9&
163000   23.31   0.514     0.3    99.9    8.50     N/A    13.9&
173000   23.20   0.512     0.3   100.0    8.53     N/A    13.9&
183000   23.84   0.510     0.3   100.3    8.45     N/A    13.9&
193000   23.66   0.512     0.3   100.1    8.46     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 030407
203000   23.53   0.510     0.3   100.1    8.49     N/A    13.9&
213000   23.46   0.510     0.3   100.2    8.50     N/A    13.9&
223000   23.91   0.508     0.3   100.2    8.44     N/A    13.9&
233000   24.79   0.508     0.3   100.2    8.30     N/A    13.9&
Date (MMDDYY) : 030507
003000   24.53   0.509     0.3   100.0    8.32     N/A    13.8&
013000   24.26   0.508     0.3   100.0    8.36     N/A    13.8&
023000   24.66   0.506     0.3   100.2    8.32     N/A    13.9&
033000   24.35   0.507     0.3   100.0    8.34     N/A    13.9&
043000   24.64   0.505     0.3   100.3    8.33     N/A    13.9&
053000   24.22   0.506     0.3   100.2    8.38     N/A    13.8&
063000   23.85   0.505     0.3   100.3    8.45     N/A    13.9&
073000   23.40   0.503     0.3   100.4    8.53     N/A    13.9&
083000   23.62   0.501     0.3   100.9    8.54     N/A    13.9&
093000   23.69   0.502     0.3   100.9    8.53     N/A    13.9&
103000   23.56   0.503     0.3   100.7    8.53     N/A    13.9&
113000   23.51   0.503     0.3   100.7    8.54     N/A    13.9&
123000   23.46   0.503     0.3   100.6    8.54     N/A    13.9&
133000   19.89   0.426     0.2   ###.#   ##.##     N/A    13.8&
143000   21.14   0.033     0.0    14.5    1.29     N/A    13.8&
153000   22.79   0.011     0.0    12.0    1.03     N/A    13.8&
163000   23.19   0.011     0.0    13.1    1.12     N/A    13.9&
173000   23.56   0.011     0.0    14.8    1.26     N/A    13.9&
183000   23.24   0.011     0.0    14.5    1.23     N/A    13.9&
193000   22.86   0.011     0.0     0.0    0.00     N/A    13.9&
203000   22.93   0.011     0.0     0.0    0.00     N/A    13.9&
213000   22.99   0.011     0.0     0.0    0.00     N/A    13.8&
223000   22.97   0.011     0.0     0.0    0.00     N/A    13.9&
233000   23.98   0.010     0.0     0.0    0.00     N/A    13.9&
Date (MMDDYY) : 030607
003000   23.69   0.010     0.0     0.0    0.00     N/A    13.9&
013000   23.46   0.011     0.0     0.0    0.00     N/A    13.9&
023000   23.28   0.011     0.0     0.0    0.00     N/A    13.9&
033000   23.11   0.011     0.0     0.0    0.00     N/A    13.9&
043000   24.02   0.010     0.0     0.0    0.00     N/A    13.9&
053000   23.64   0.010     0.0     0.0    0.00     N/A    13.8&
063000   23.28   0.011     0.0     0.0    0.00     N/A    13.8&
073000   22.65   0.011     0.0     0.0    0.00     N/A    13.8&
083000   22.52   0.011     0.0     0.0    0.00     N/A    13.9&
093000   22.47   0.011     0.0     0.0    0.00     N/A    13.8&
103000   23.64   0.010     0.0     0.0    0.00     N/A    13.8&
