Serial_number:
1067933
Project ID:
Nueces
Location:
CTD08
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: µS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/08/19,21:45:00,0,1.136,29.20,6209.0
2012/08/19,22:00:00,0,1.138,29.30,18857.0
2012/08/19,22:15:00,0,1.140,29.30,23647.0
2012/08/19,22:30:00,0,1.146,29.10,24906.0
2012/08/19,22:45:00,0,1.146,29.10,25339.0
2012/08/19,23:00:00,0,1.148,29.10,24989.0
2012/08/19,23:15:00,0,1.152,29.00,24046.0
2012/08/19,23:30:00,0,1.148,29.00,23216.0
2012/08/19,23:45:00,0,1.148,28.90,22707.0
2012/08/20,00:00:00,0,1.150,28.90,20800.0
2012/08/20,00:15:00,0,1.154,28.90,19432.0
2012/08/20,00:30:00,0,1.148,28.90,19849.0
2012/08/20,00:45:00,0,1.150,28.80,19959.0
2012/08/20,01:00:00,0,1.146,28.60,17594.0
2012/08/20,01:15:00,0,1.144,28.40,17190.0
2012/08/20,01:30:00,0,1.136,28.20,17894.0
2012/08/20,01:45:00,0,1.138,28.00,17965.0
2012/08/20,02:00:00,0,1.130,27.30,16737.0
2012/08/20,02:15:00,0,1.130,27.20,16590.0
2012/08/20,02:30:00,0,1.134,27.10,16524.0
2012/08/20,02:45:00,0,1.130,27.00,16356.0
2012/08/20,03:00:00,0,1.128,26.80,16535.0
2012/08/20,03:15:00,0,1.124,27.00,17943.0
2012/08/20,03:30:00,0,1.122,26.70,17474.0
2012/08/20,03:45:00,0,1.122,26.50,19663.0
2012/08/20,04:00:00,0,1.120,26.40,20773.0
2012/08/20,04:15:00,0,1.118,26.40,20179.0
2012/08/20,04:30:00,0,1.112,26.20,18819.0
2012/08/20,04:45:00,0,1.112,26.20,19005.0
2012/08/20,05:00:00,0,1.106,26.00,19838.0
2012/08/20,05:15:00,0,1.106,25.90,19476.0
2012/08/20,05:30:00,0,1.104,25.90,19284.0
2012/08/20,05:45:00,0,1.098,25.80,19197.0
2012/08/20,06:00:00,0,1.100,25.80,19219.0
2012/08/20,06:15:00,0,1.098,25.80,19186.0
2012/08/20,06:30:00,0,1.098,25.70,18720.0
2012/08/20,06:45:00,0,1.098,25.70,18994.0
2012/08/20,07:00:00,0,1.100,25.60,18753.0
2012/08/20,07:15:00,0,1.100,25.40,18698.0
2012/08/20,07:30:00,0,1.100,25.40,19279.0
2012/08/20,07:45:00,0,1.102,25.40,19016.0
2012/08/20,08:00:00,0,1.102,25.40,18654.0
2012/08/20,08:15:00,0,1.102,25.50,19197.0
2012/08/20,08:30:00,0,1.100,25.70,20729.0
2012/08/20,08:45:00,0,1.100,25.80,21428.0
2012/08/20,09:00:00,0,1.098,25.90,21918.0
2012/08/20,09:15:00,0,1.098,26.00,22304.0
2012/08/20,09:30:00,0,1.100,26.20,22658.0
2012/08/20,09:45:00,0,1.102,26.50,22580.0
2012/08/20,10:00:00,0,1.096,26.60,22332.0
2012/08/20,10:15:00,0,1.098,27.00,22095.0
2012/08/20,10:30:00,0,1.098,27.20,21957.0
2012/08/20,10:45:00,0,1.102,27.80,22188.0
2012/08/20,11:00:00,0,1.100,28.60,22404.0
2012/08/20,11:15:00,0,1.106,29.30,22790.0
2012/08/20,11:30:00,0,1.108,29.90,22293.0
2012/08/20,11:45:00,0,1.108,30.40,22580.0
2012/08/20,12:00:00,0,1.104,30.90,22293.0
2012/08/20,12:15:00,0,1.104,31.20,21538.0
2012/08/20,12:30:00,0,1.108,31.70,20415.0
2012/08/20,12:45:00,0,1.094,32.20,19773.0
2012/08/20,13:00:00,0,1.094,32.60,19169.0
2012/08/20,13:15:00,0,1.094,32.90,18468.0
2012/08/20,13:30:00,0,1.098,33.30,17823.0
2012/08/20,13:45:00,0,1.086,34.60,19339.0
2012/08/20,14:00:00,0,1.082,34.70,19350.0
2012/08/20,14:15:00,0,1.084,34.40,16879.0
2012/08/20,14:30:00,0,1.080,34.50,14763.0
2012/08/20,14:45:00,0,1.080,34.70,14177.0
2012/08/20,15:00:00,0,1.080,35.30,12970.0
2012/08/20,15:15:00,0,1.078,35.40,11539.0
2012/08/20,15:30:00,0,1.078,35.50,10928.0
2012/08/20,15:45:00,0,1.080,35.50,10830.0
2012/08/20,16:00:00,0,1.080,35.40,10598.0
2012/08/20,16:15:00,0,1.080,35.40,10461.0
2012/08/20,16:30:00,0,1.076,35.20,9907.0
2012/08/20,16:45:00,0,1.074,35.10,9461.0
2012/08/20,17:00:00,0,1.074,34.90,8801.0
2012/08/20,17:15:00,0,1.074,34.70,8130.0
2012/08/20,17:30:00,0,1.074,34.40,7892.0
2012/08/20,17:45:00,0,1.078,34.20,7661.0
2012/08/20,18:00:00,0,1.078,34.00,7362.0
2012/08/20,18:15:00,0,1.080,33.80,7112.0
2012/08/20,18:30:00,0,1.078,33.40,6706.0
2012/08/20,18:45:00,0,1.082,33.10,6543.0
2012/08/20,19:00:00,0,1.082,32.70,6298.0
2012/08/20,19:15:00,0,1.082,32.50,6094.0
2012/08/20,19:30:00,0,1.086,32.10,5946.0
2012/08/20,19:45:00,0,1.090,31.70,5663.0
2012/08/20,20:00:00,0,1.088,31.40,5490.0
2012/08/20,20:15:00,0,1.094,31.10,5413.0
2012/08/20,20:30:00,0,1.094,30.90,5328.0
2012/08/20,20:45:00,0,1.094,30.60,5341.0
2012/08/20,21:00:00,0,1.098,30.40,5212.0
2012/08/20,21:15:00,0,1.098,30.10,5057.0
2012/08/20,21:30:00,0,1.102,30.00,4960.0
2012/08/20,21:45:00,0,1.100,29.80,4838.0
2012/08/20,22:00:00,0,1.102,29.60,4766.0
2012/08/20,22:15:00,0,1.106,29.50,4764.0
2012/08/20,22:30:00,0,1.106,29.30,4830.0
2012/08/20,22:45:00,0,1.110,29.20,4883.0
2012/08/20,23:00:00,0,1.108,29.10,4908.0
2012/08/20,23:15:00,0,1.112,29.10,4937.0
2012/08/20,23:30:00,0,1.116,29.00,4941.0
2012/08/20,23:45:00,0,1.116,29.00,4927.0
2012/08/21,00:00:00,0,1.116,28.90,4922.0
2012/08/21,00:15:00,0,1.122,29.00,5698.0
2012/08/21,00:30:00,0,1.122,29.10,9054.0
2012/08/21,00:45:00,0,1.122,29.10,11826.0
2012/08/21,01:00:00,0,1.124,29.10,14410.0
2012/08/21,01:15:00,0,1.118,29.00,15795.0
2012/08/21,01:30:00,0,1.118,28.90,16198.0
2012/08/21,01:45:00,0,1.112,28.90,16530.0
2012/08/21,02:00:00,0,1.108,28.90,16824.0
2012/08/21,02:15:00,0,1.106,28.70,16857.0
2012/08/21,02:30:00,0,1.108,28.60,16699.0
2012/08/21,02:45:00,0,1.104,28.30,15300.0
2012/08/21,03:00:00,0,1.100,27.80,13587.0
2012/08/21,03:15:00,0,1.100,27.60,13122.0
2012/08/21,03:30:00,0,1.100,27.30,13251.0
2012/08/21,03:45:00,0,1.094,27.20,13116.0
2012/08/21,04:00:00,0,1.094,27.30,13684.0
2012/08/21,04:15:00,0,1.090,27.10,13700.0
2012/08/21,04:30:00,0,1.090,27.00,14058.0
2012/08/21,04:45:00,0,1.088,27.00,14112.0
2012/08/21,05:00:00,0,1.086,27.20,15078.0
2012/08/21,05:15:00,0,1.086,27.20,15882.0
2012/08/21,05:30:00,0,1.086,27.20,16051.0
2012/08/21,05:45:00,0,1.084,27.10,16356.0
2012/08/21,06:00:00,0,1.082,26.70,15920.0
2012/08/21,06:15:00,0,1.084,26.70,16530.0
2012/08/21,06:30:00,0,1.084,26.60,16465.0
2012/08/21,06:45:00,0,1.082,26.60,16732.0
2012/08/21,07:00:00,0,1.086,26.50,16928.0
2012/08/21,07:15:00,0,1.084,26.50,17091.0
2012/08/21,07:30:00,0,1.086,26.50,17124.0
2012/08/21,07:45:00,0,1.084,26.40,17048.0
2012/08/21,08:00:00,0,1.090,26.30,16993.0
2012/08/21,08:15:00,0,1.092,26.30,17064.0
2012/08/21,08:30:00,0,1.092,26.40,17075.0
2012/08/21,08:45:00,0,1.092,26.50,16999.0
2012/08/21,09:00:00,0,1.096,26.60,16966.0
2012/08/21,09:15:00,0,1.096,26.80,16852.0
2012/08/21,09:30:00,0,1.098,27.20,16579.0
2012/08/21,09:45:00,0,1.098,27.50,16350.0
2012/08/21,10:00:00,0,1.098,27.90,16432.0
2012/08/21,10:15:00,0,1.096,28.30,15996.0
2012/08/21,10:30:00,0,1.098,28.90,14709.0
2012/08/21,10:45:00,0,1.102,29.40,12770.0
2012/08/21,11:00:00,0,1.100,29.90,11623.0
2012/08/21,11:15:00,0,1.098,30.20,10730.0
2012/08/21,11:30:00,0,1.104,30.60,9709.0
2012/08/21,11:45:00,0,1.112,30.90,8941.0
2012/08/21,12:00:00,0,1.110,31.10,8013.0
2012/08/21,12:15:00,0,1.114,31.10,7375.0
2012/08/21,12:30:00,0,1.118,31.20,6758.0
2012/08/21,12:45:00,0,1.112,31.30,6496.0
2012/08/21,13:00:00,0,1.112,31.20,6340.0
2012/08/21,13:15:00,0,1.110,31.20,6152.0
2012/08/21,13:30:00,0,1.116,31.60,6111.0
2012/08/21,13:45:00,0,1.114,31.80,5986.0
2012/08/21,14:00:00,0,1.114,31.90,5935.0
2012/08/21,14:15:00,0,0.838,27.10,389.0
2012/08/21,14:30:00,0,0.824,30.00,65.0
2012/08/21,14:45:00,0,0.834,31.70,0.0
2012/08/21,15:00:00,0,0.836,31.60,0.0
2012/08/21,15:15:00,0,0.820,33.50,0.0
2012/08/21,15:30:00,0,0.824,34.10,0.0
2012/08/21,15:45:00,0,0.830,32.00,0.0
2012/08/21,16:00:00,0,0.822,32.10,0.0
2012/08/21,16:15:00,0,0.826,32.10,0.0
2012/08/21,16:30:00,0,0.828,31.60,0.0
2012/08/21,16:45:00,0,0.832,31.70,511.0
2012/08/21,17:00:00,0,0.832,34.40,3849.0
2012/08/21,17:15:00,0,0.828,34.30,3880.0
2012/08/21,17:30:00,0,0.824,34.20,3857.0
2012/08/21,17:45:00,0,0.830,34.00,3883.0
2012/08/21,18:00:00,0,0.828,33.90,3877.0
2012/08/21,18:15:00,0,0.828,33.70,3895.0
2012/08/21,18:30:00,0,0.826,33.60,3891.0
2012/08/21,18:45:00,0,0.826,33.40,3885.0
2012/08/21,19:00:00,0,0.836,33.10,3969.0
2012/08/21,19:15:00,0,0.850,33.10,3996.0
2012/08/21,19:30:00,0,0.846,33.00,3988.0
2012/08/21,19:45:00,0,0.848,32.90,3981.0
2012/08/21,20:00:00,0,0.850,32.70,3976.0
2012/08/21,20:15:00,0,0.852,32.40,3980.0
2012/08/21,20:30:00,0,0.822,32.20,3988.0
2012/08/21,20:45:00,0,0.826,32.10,3983.0
2012/08/21,21:00:00,0,0.824,31.80,3968.0
2012/08/21,21:15:00,0,0.826,31.50,3955.0
2012/08/21,21:30:00,0,0.832,31.30,3944.0
2012/08/21,21:45:00,0,0.832,31.00,3942.0
2012/08/21,22:00:00,0,0.834,30.70,3947.0
2012/08/21,22:15:00,0,0.840,30.50,3945.0
2012/08/21,22:30:00,0,0.836,30.30,3945.0
2012/08/21,22:45:00,0,0.840,30.10,3948.0
2012/08/21,23:00:00,0,0.840,29.90,3944.0
2012/08/21,23:15:00,0,0.836,29.70,3945.0
2012/08/21,23:30:00,0,0.838,29.50,3940.0
2012/08/21,23:45:00,0,0.836,29.30,3942.0
2012/08/22,00:00:00,0,0.840,29.20,3940.0
2012/08/22,00:15:00,0,0.834,29.00,3943.0
2012/08/22,00:30:00,0,0.836,28.90,3938.0
2012/08/22,00:45:00,0,0.838,28.70,3938.0
2012/08/22,01:00:00,0,0.836,28.60,3940.0
2012/08/22,01:15:00,0,0.840,28.50,3944.0
2012/08/22,01:30:00,0,0.838,28.30,3948.0
2012/08/22,01:45:00,0,0.838,28.20,3953.0
2012/08/22,02:00:00,0,0.836,28.10,3960.0
2012/08/22,02:15:00,0,0.834,28.00,3964.0
2012/08/22,02:30:00,0,0.838,27.90,3969.0
2012/08/22,02:45:00,0,0.838,27.90,3977.0
2012/08/22,03:00:00,0,0.836,27.80,3984.0
2012/08/22,03:15:00,0,0.832,27.70,3985.0
2012/08/22,03:30:00,0,0.834,27.70,3991.0
2012/08/22,03:45:00,0,0.834,27.60,3992.0
2012/08/22,04:00:00,0,0.836,27.60,3995.0
2012/08/22,04:15:00,0,0.834,27.50,3997.0
2012/08/22,04:30:00,0,0.836,27.50,3997.0
2012/08/22,04:45:00,0,0.838,27.40,3995.0
2012/08/22,05:00:00,0,0.836,27.40,3996.0
2012/08/22,05:15:00,0,0.832,27.40,3996.0
2012/08/22,05:30:00,0,0.836,27.30,3993.0
2012/08/22,05:45:00,0,0.838,27.30,3993.0
2012/08/22,06:00:00,0,0.836,27.20,3995.0
2012/08/22,06:15:00,0,0.838,27.20,4000.0
2012/08/22,06:30:00,0,0.836,27.10,3995.0
2012/08/22,06:45:00,0,0.838,27.00,3991.0
2012/08/22,07:00:00,0,0.838,26.90,3986.0
2012/08/22,07:15:00,0,0.842,26.80,3976.0
2012/08/22,07:30:00,0,0.840,26.70,3969.0
2012/08/22,07:45:00,0,0.844,26.70,3967.0
2012/08/22,08:00:00,0,0.844,26.60,3963.0
2012/08/22,08:15:00,0,0.854,26.60,3997.0
2012/08/22,08:30:00,0,0.870,26.60,4000.0
2012/08/22,08:45:00,0,0.882,26.70,4013.0
2012/08/22,09:00:00,0,0.890,26.80,4027.0
2012/08/22,09:15:00,0,0.886,27.20,4053.0
2012/08/22,09:30:00,0,0.890,27.50,4069.0
2012/08/22,09:45:00,0,0.884,27.80,4084.0
2012/08/22,10:00:00,0,0.882,28.00,4095.0
2012/08/22,10:15:00,0,0.880,28.30,4109.0
2012/08/22,10:30:00,0,0.882,28.60,4125.0
2012/08/22,10:45:00,0,0.882,28.80,4144.0
2012/08/22,11:00:00,0,0.884,29.10,4162.0
2012/08/22,11:15:00,0,0.884,29.30,4183.0
2012/08/22,11:30:00,0,0.884,29.60,4207.0
2012/08/22,11:45:00,0,0.882,29.90,4229.0
2012/08/22,12:00:00,0,0.880,30.20,4251.0
2012/08/22,12:15:00,0,0.878,30.50,4271.0
2012/08/22,12:30:00,0,0.878,30.70,4288.0
2012/08/22,12:45:00,0,0.876,30.90,4307.0
2012/08/22,13:00:00,0,0.876,31.10,4323.0
2012/08/22,13:15:00,0,0.874,31.30,4340.0
2012/08/22,13:30:00,0,0.868,31.50,4356.0
2012/08/22,13:45:00,0,0.872,31.70,4370.0
2012/08/22,14:00:00,0,0.868,31.90,4386.0
2012/08/22,14:15:00,0,0.878,31.70,4425.0
2012/08/22,14:30:00,0,0.838,31.40,4408.0
2012/08/22,14:45:00,0,0.806,31.50,4436.0
2012/08/22,15:00:00,0,0.770,31.80,4467.0
2012/08/22,15:15:00,0,0.754,32.10,4501.0
2012/08/22,15:30:00,0,0.728,32.40,4533.0
2012/08/22,15:45:00,0,0.742,32.70,4558.0
2012/08/22,16:00:00,0,0.744,33.00,4592.0
2012/08/22,16:15:00,0,0.688,33.30,4621.0
2012/08/22,16:30:00,0,0.736,33.40,4642.0
2012/08/22,16:45:00,0,0.702,33.50,4648.0
2012/08/22,17:00:00,0,0.678,33.50,4657.0
2012/08/22,17:15:00,0,0.692,33.50,4664.0
2012/08/22,17:30:00,0,0.664,33.50,4668.0
2012/08/22,17:45:00,0,0.604,33.50,4678.0
2012/08/22,18:00:00,0,0.562,31.00,197.0
2012/08/22,18:15:00,0,0.888,31.50,387.0
2012/08/22,18:30:00,0,0.884,31.10,385.0
2012/08/22,18:45:00,0,0.884,30.90,405.0
2012/08/22,19:00:00,0,0.882,30.70,465.0
2012/08/22,19:15:00,0,0.882,30.60,507.0
2012/08/22,19:30:00,0,0.878,30.50,529.0
2012/08/22,19:45:00,0,0.880,30.40,538.0
2012/08/22,20:00:00,0,0.880,30.40,541.0
2012/08/22,20:15:00,0,0.878,30.30,543.0
2012/08/22,20:30:00,0,0.880,30.20,543.0
2012/08/22,20:45:00,0,0.880,30.10,539.0
2012/08/22,21:00:00,0,0.882,30.10,529.0
2012/08/22,21:15:00,0,0.884,30.00,520.0
2012/08/22,21:30:00,0,0.884,29.90,513.0
2012/08/22,21:45:00,0,0.888,29.80,503.0
2012/08/22,22:00:00,0,0.888,29.70,495.0
2012/08/22,22:15:00,0,0.892,29.70,490.0
2012/08/22,22:30:00,0,0.888,29.60,486.0
2012/08/22,22:45:00,0,0.892,29.50,482.0
2012/08/22,23:00:00,0,0.896,29.40,481.0
2012/08/22,23:15:00,0,0.900,29.40,480.0
2012/08/22,23:30:00,0,0.896,29.30,479.0
2012/08/22,23:45:00,0,0.898,29.30,478.0
2012/08/23,00:00:00,0,0.900,29.20,477.0
2012/08/23,00:15:00,0,0.898,29.10,475.0
2012/08/23,00:30:00,0,0.902,29.10,474.0
2012/08/23,00:45:00,0,0.900,29.00,473.0
2012/08/23,01:00:00,0,0.898,28.90,469.0
2012/08/23,01:15:00,0,0.898,28.90,466.0
2012/08/23,01:30:00,0,0.898,28.80,460.0
2012/08/23,01:45:00,0,0.898,28.80,458.0
2012/08/23,02:00:00,0,0.896,28.70,455.0
2012/08/23,02:15:00,0,0.898,28.60,452.0
2012/08/23,02:30:00,0,0.896,28.60,449.0
2012/08/23,02:45:00,0,0.898,28.50,450.0
2012/08/23,03:00:00,0,0.896,28.50,447.0
2012/08/23,03:15:00,0,0.892,28.50,446.0
2012/08/23,03:30:00,0,0.894,28.40,447.0
2012/08/23,03:45:00,0,0.892,28.40,445.0
2012/08/23,04:00:00,0,0.894,28.30,442.0
2012/08/23,04:15:00,0,0.894,28.30,435.0
2012/08/23,04:30:00,0,0.898,28.20,431.0
2012/08/23,04:45:00,0,0.894,28.20,421.0
2012/08/23,05:00:00,0,0.894,28.10,416.0
2012/08/23,05:15:00,0,0.896,28.10,413.0
2012/08/23,05:30:00,0,0.894,28.10,409.0
2012/08/23,05:45:00,0,0.896,28.00,410.0
2012/08/23,06:00:00,0,0.896,28.00,411.0
2012/08/23,06:15:00,0,0.898,28.00,406.0
2012/08/23,06:30:00,0,0.896,27.90,399.0
2012/08/23,06:45:00,0,0.896,27.90,396.0
2012/08/23,07:00:00,0,0.898,27.80,394.0
2012/08/23,07:15:00,0,0.898,27.80,393.0
2012/08/23,07:30:00,0,0.898,27.80,392.0
2012/08/23,07:45:00,0,0.904,27.70,391.0
2012/08/23,08:00:00,0,0.902,27.70,393.0
2012/08/23,08:15:00,0,0.900,27.70,395.0
2012/08/23,08:30:00,0,0.904,27.70,395.0
2012/08/23,08:45:00,0,0.902,27.60,401.0
2012/08/23,09:00:00,0,0.906,27.60,406.0
2012/08/23,09:15:00,0,0.904,27.60,405.0
2012/08/23,09:30:00,0,0.902,27.60,409.0
2012/08/23,09:45:00,0,0.904,27.60,409.0
2012/08/23,10:00:00,0,0.894,27.60,427.0
2012/08/23,10:15:00,0,0.894,27.60,411.0
2012/08/23,10:30:00,0,0.874,27.60,435.0
2012/08/23,10:45:00,0,0.868,27.60,393.0
2012/08/23,11:00:00,0,0.864,27.70,395.0
2012/08/23,11:15:00,0,0.648,29.20,366.0
2012/08/23,11:30:00,0,0.648,29.40,369.0
2012/08/23,11:45:00,0,0.644,29.20,369.0
