Serial_number:
1067896
Project ID:
NU08
Location:
Nueces
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: mS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/09/11,17:30:00,0,1.290,30.30,61.615
2012/09/11,17:45:00,0,1.284,30.20,61.585
2012/09/11,18:00:00,0,1.284,30.20,61.530
2012/09/11,18:15:00,0,1.294,30.10,61.415
2012/09/11,18:30:00,0,1.288,30.00,61.275
2012/09/11,18:45:00,0,1.292,29.90,61.086
2012/09/11,19:00:00,0,1.290,29.70,60.885
2012/09/11,19:15:00,0,1.290,29.60,60.733
2012/09/11,19:30:00,0,1.296,29.40,60.642
2012/09/11,19:45:00,0,1.294,29.30,60.453
2012/09/11,20:00:00,0,1.296,29.20,60.265
2012/09/11,20:15:00,0,1.294,29.50,60.849
2012/09/11,20:30:00,0,1.300,29.20,60.837
2012/09/11,20:45:00,0,1.304,29.00,60.977
2012/09/11,21:00:00,0,1.296,28.80,60.648
2012/09/11,21:15:00,0,1.290,28.60,60.167
2012/09/11,21:30:00,0,1.292,28.40,59.498
2012/09/11,21:45:00,0,1.286,28.40,59.304
2012/09/11,22:00:00,0,1.280,28.30,59.024
2012/09/11,22:15:00,0,1.274,28.30,58.580
2012/09/11,22:30:00,0,1.274,28.30,58.404
2012/09/11,22:45:00,0,1.270,28.20,58.726
2012/09/11,23:00:00,0,1.266,28.00,58.592
2012/09/11,23:15:00,0,1.258,27.90,58.434
2012/09/11,23:30:00,0,1.254,27.70,58.008
2012/09/11,23:45:00,0,1.256,27.50,58.045
2012/09/12,00:00:00,0,1.250,27.50,57.552
2012/09/12,00:15:00,0,1.242,27.50,57.060
2012/09/12,00:30:00,0,1.242,27.50,57.255
2012/09/12,00:45:00,0,1.234,27.30,57.115
2012/09/12,01:00:00,0,1.232,27.30,56.647
2012/09/12,01:15:00,0,1.226,27.40,56.799
2012/09/12,01:30:00,0,1.228,27.30,56.628
2012/09/12,01:45:00,0,1.222,27.30,56.416
2012/09/12,02:00:00,0,1.216,27.10,56.470
2012/09/12,02:15:00,0,1.210,27.00,56.318
2012/09/12,02:30:00,0,1.210,26.70,56.452
2012/09/12,02:45:00,0,1.208,26.70,56.385
2012/09/12,03:00:00,0,1.202,26.60,56.330
2012/09/12,03:15:00,0,1.198,26.50,56.197
2012/09/12,03:30:00,0,1.194,26.40,56.051
2012/09/12,03:45:00,0,1.192,26.30,55.954
2012/09/12,04:00:00,0,1.188,26.20,55.729
2012/09/12,04:15:00,0,1.182,26.10,55.674
2012/09/12,04:30:00,0,1.184,25.90,55.540
2012/09/12,04:45:00,0,1.178,25.80,55.510
2012/09/12,05:00:00,0,1.180,25.70,55.480
2012/09/12,05:15:00,0,1.182,25.60,55.662
2012/09/12,05:30:00,0,1.180,25.60,55.710
2012/09/12,05:45:00,0,1.180,25.70,55.856
2012/09/12,06:00:00,0,1.184,25.90,55.717
2012/09/12,06:15:00,0,1.184,26.00,55.492
2012/09/12,06:30:00,0,1.190,26.00,55.291
2012/09/12,06:45:00,0,1.196,26.00,55.291
2012/09/12,07:00:00,0,1.198,25.90,55.212
2012/09/12,07:15:00,0,1.206,25.90,55.267
2012/09/12,07:30:00,0,1.204,26.00,55.315
2012/09/12,07:45:00,0,1.216,26.00,55.328
2012/09/12,08:00:00,0,1.222,26.20,55.358
2012/09/12,08:15:00,0,1.220,26.30,55.401
2012/09/12,08:30:00,0,1.224,26.50,55.528
2012/09/12,08:45:00,0,1.226,26.80,55.656
2012/09/12,09:00:00,0,1.234,27.00,55.826
2012/09/12,09:15:00,0,1.238,27.20,55.990
2012/09/12,09:30:00,0,1.236,27.40,56.191
2012/09/12,09:45:00,0,1.238,27.60,56.495
2012/09/12,10:00:00,0,1.244,27.90,56.823
2012/09/12,10:15:00,0,1.252,28.10,57.066
2012/09/12,10:30:00,0,1.254,28.40,57.473
2012/09/12,10:45:00,0,1.258,28.70,57.777
2012/09/12,11:00:00,0,1.264,28.90,58.142
2012/09/12,11:15:00,0,1.258,29.00,58.337
2012/09/12,11:30:00,0,1.268,29.20,58.635
2012/09/12,11:45:00,0,1.266,29.30,58.811
2012/09/12,12:00:00,0,1.262,29.30,58.860
2012/09/12,12:15:00,0,1.260,29.50,59.255
2012/09/12,12:30:00,0,1.266,29.80,59.480
2012/09/12,12:45:00,0,1.266,30.10,59.796
2012/09/12,13:00:00,0,1.270,30.30,59.973
2012/09/12,13:15:00,0,1.268,30.50,60.228
2012/09/12,13:30:00,0,1.266,30.60,60.514
2012/09/12,13:45:00,0,1.268,30.70,60.697
2012/09/12,14:00:00,0,1.270,31.10,61.025
2012/09/12,14:15:00,0,1.274,31.30,61.287
2012/09/12,14:30:00,0,1.274,31.30,61.415
2012/09/12,14:45:00,0,1.274,31.30,61.482
2012/09/12,15:00:00,0,1.280,31.30,61.506
2012/09/12,15:15:00,0,1.278,31.30,61.573
2012/09/12,15:30:00,0,1.280,31.40,61.725
2012/09/12,15:45:00,0,1.284,31.40,61.652
2012/09/12,16:00:00,0,1.288,31.40,61.682
2012/09/12,16:15:00,0,1.296,31.40,61.609
2012/09/12,16:30:00,0,1.294,31.40,61.549
2012/09/12,16:45:00,0,1.298,31.40,61.536
2012/09/12,17:00:00,0,1.302,31.30,61.561
2012/09/12,17:15:00,0,1.294,31.20,61.542
2012/09/12,17:30:00,0,1.296,31.10,61.409
2012/09/12,17:45:00,0,1.300,30.80,61.037
2012/09/12,18:00:00,0,1.304,30.60,60.995
2012/09/12,18:15:00,0,1.308,30.40,60.630
2012/09/12,18:30:00,0,1.310,30.10,60.417
2012/09/12,18:45:00,0,1.318,30.00,60.204
2012/09/12,19:00:00,0,1.314,30.00,60.107
2012/09/12,19:15:00,0,1.322,29.90,60.028
2012/09/12,19:30:00,0,1.318,29.70,59.809
2012/09/12,19:45:00,0,1.320,29.60,59.584
2012/09/12,20:00:00,0,1.316,29.40,59.407
2012/09/12,20:15:00,0,1.316,29.30,59.286
2012/09/12,20:30:00,0,1.314,29.20,58.963
2012/09/12,20:45:00,0,1.316,29.20,58.471
2012/09/12,21:00:00,0,1.314,29.00,58.592
2012/09/12,21:15:00,0,1.318,28.90,58.361
2012/09/12,21:30:00,0,1.316,28.80,58.264
2012/09/12,21:45:00,0,1.314,28.80,58.215
2012/09/12,22:00:00,0,1.312,28.60,58.185
2012/09/12,22:15:00,0,1.308,28.50,58.160
2012/09/12,22:30:00,0,1.308,28.40,58.002
2012/09/12,22:45:00,0,1.300,28.30,57.972
2012/09/12,23:00:00,0,1.298,28.20,57.826
2012/09/12,23:15:00,0,1.300,28.00,57.644
2012/09/12,23:30:00,0,1.296,27.90,57.425
2012/09/12,23:45:00,0,1.296,27.80,57.522
2012/09/13,00:00:00,0,1.290,27.70,57.814
2012/09/13,00:15:00,0,1.296,27.60,57.656
2012/09/13,00:30:00,0,1.284,27.50,57.188
2012/09/13,00:45:00,0,1.282,27.50,57.747
2012/09/13,01:00:00,0,1.284,27.50,57.571
2012/09/13,01:15:00,0,1.278,27.50,57.552
2012/09/13,01:30:00,0,1.280,27.40,57.291
2012/09/13,01:45:00,0,1.272,27.30,57.048
2012/09/13,02:00:00,0,1.268,27.20,56.938
2012/09/13,02:15:00,0,1.258,27.20,56.586
2012/09/13,02:30:00,0,1.254,27.20,56.294
2012/09/13,02:45:00,0,1.254,27.10,56.428
2012/09/13,03:00:00,0,1.254,27.10,56.495
2012/09/13,03:15:00,0,1.244,27.00,56.318
2012/09/13,03:30:00,0,1.242,27.00,56.549
2012/09/13,03:45:00,0,1.236,27.00,56.495
2012/09/13,04:00:00,0,1.232,26.90,56.191
2012/09/13,04:15:00,0,1.228,26.90,55.966
2012/09/13,04:30:00,0,1.226,26.80,55.850
2012/09/13,04:45:00,0,1.222,26.80,55.978
2012/09/13,05:00:00,0,1.220,26.70,55.984
2012/09/13,05:15:00,0,1.218,26.60,55.875
2012/09/13,05:30:00,0,1.212,26.50,55.777
2012/09/13,05:45:00,0,1.212,26.40,55.704
2012/09/13,06:00:00,0,1.216,26.30,55.589
2012/09/13,06:15:00,0,1.218,26.20,55.419
2012/09/13,06:30:00,0,1.216,26.10,55.340
2012/09/13,06:45:00,0,1.212,26.10,55.364
2012/09/13,07:00:00,0,1.216,26.20,55.510
2012/09/13,07:15:00,0,1.214,26.10,55.279
2012/09/13,07:30:00,0,1.214,26.10,55.273
2012/09/13,07:45:00,0,1.220,26.10,55.242
2012/09/13,08:00:00,0,1.226,26.10,55.480
2012/09/13,08:15:00,0,1.230,26.20,55.723
2012/09/13,08:30:00,0,1.234,26.20,55.704
2012/09/13,08:45:00,0,1.240,26.40,55.887
2012/09/13,09:00:00,0,1.244,26.50,56.020
2012/09/13,09:15:00,0,1.244,26.70,56.087
2012/09/13,09:30:00,0,1.254,26.90,56.160
2012/09/13,09:45:00,0,1.258,27.00,56.215
2012/09/13,10:00:00,0,1.268,27.30,56.385
2012/09/13,10:15:00,0,1.274,27.40,56.604
2012/09/13,10:30:00,0,1.282,27.50,56.689
2012/09/13,10:45:00,0,1.276,27.60,56.695
2012/09/13,11:00:00,0,1.272,27.60,56.641
2012/09/13,11:15:00,0,1.280,27.50,56.416
2012/09/13,11:30:00,0,1.310,27.30,55.960
2012/09/13,11:45:00,0,1.298,27.10,55.698
2012/09/13,12:00:00,0,1.310,27.10,55.504
2012/09/13,12:15:00,0,1.306,27.00,55.455
2012/09/13,12:30:00,0,1.300,27.00,55.431
2012/09/13,12:45:00,0,1.290,27.00,55.534
2012/09/13,13:00:00,0,1.286,27.00,55.473
2012/09/13,13:15:00,0,1.280,27.00,55.461
2012/09/13,13:30:00,0,1.284,27.00,55.346
2012/09/13,13:45:00,0,1.278,27.10,55.522
2012/09/13,14:00:00,0,1.274,27.30,55.522
2012/09/13,14:15:00,0,1.268,27.50,55.607
2012/09/13,14:30:00,0,1.264,27.70,55.832
2012/09/13,14:45:00,0,1.256,28.00,56.093
2012/09/13,15:00:00,0,1.258,28.40,56.379
2012/09/13,15:15:00,0,1.250,28.60,56.695
2012/09/13,15:30:00,0,1.254,28.90,56.957
2012/09/13,15:45:00,0,1.256,29.10,57.157
2012/09/13,16:00:00,0,1.250,29.20,57.358
2012/09/13,16:15:00,0,1.254,29.20,57.321
2012/09/13,16:30:00,0,1.254,29.30,57.504
2012/09/13,16:45:00,0,1.256,29.40,57.674
2012/09/13,17:00:00,0,1.256,29.40,57.595
2012/09/13,17:15:00,0,1.258,29.30,57.492
2012/09/13,17:30:00,0,1.258,29.20,57.297
2012/09/13,17:45:00,0,1.260,29.10,57.151
2012/09/13,18:00:00,0,1.270,29.00,57.072
2012/09/13,18:15:00,0,1.276,28.90,57.145
2012/09/13,18:30:00,0,1.284,28.70,57.151
2012/09/13,18:45:00,0,1.286,28.60,56.987
2012/09/13,19:00:00,0,1.288,28.40,56.890
2012/09/13,19:15:00,0,1.290,28.30,56.622
2012/09/13,19:30:00,0,1.290,28.10,56.075
2012/09/13,19:45:00,0,1.292,28.00,55.948
2012/09/13,20:00:00,0,1.296,27.80,55.783
2012/09/13,20:15:00,0,1.300,27.80,55.941
2012/09/13,20:30:00,0,1.296,27.70,55.790
2012/09/13,20:45:00,0,1.300,27.60,55.723
2012/09/13,21:00:00,0,1.306,27.50,55.875
2012/09/13,21:15:00,0,1.306,27.50,56.093
2012/09/13,21:30:00,0,1.306,27.20,56.106
2012/09/13,21:45:00,0,1.308,27.20,56.051
2012/09/13,22:00:00,0,1.310,27.00,55.571
2012/09/13,22:15:00,0,1.306,26.90,55.407
2012/09/13,22:30:00,0,1.302,26.80,55.291
2012/09/13,22:45:00,0,1.300,26.70,55.285
2012/09/13,23:00:00,0,1.296,26.80,55.528
2012/09/13,23:15:00,0,1.298,26.80,55.473
2012/09/13,23:30:00,0,1.296,26.80,55.048
2012/09/13,23:45:00,0,1.292,26.70,54.683
2012/09/14,00:00:00,0,1.290,26.70,54.513
2012/09/14,00:15:00,0,1.288,26.50,54.288
2012/09/14,00:30:00,0,1.284,26.40,54.094
2012/09/14,00:45:00,0,1.282,26.40,53.972
2012/09/14,01:00:00,0,1.276,26.30,53.784
2012/09/14,01:15:00,0,1.272,26.30,53.851
2012/09/14,01:30:00,0,1.268,26.30,53.948
2012/09/14,01:45:00,0,1.268,26.10,54.009
2012/09/14,02:00:00,0,1.264,26.00,53.553
2012/09/14,02:15:00,0,1.260,26.10,53.614
2012/09/14,02:30:00,0,1.260,26.10,53.365
2012/09/14,02:45:00,0,1.252,26.00,53.207
2012/09/14,03:00:00,0,1.248,25.90,52.976
2012/09/14,03:15:00,0,1.248,25.90,53.013
2012/09/14,03:30:00,0,1.242,25.80,53.000
2012/09/14,03:45:00,0,1.234,25.80,52.952
2012/09/14,04:00:00,0,1.226,25.80,52.915
2012/09/14,04:15:00,0,1.228,25.60,52.940
2012/09/14,04:30:00,0,1.222,25.60,52.691
2012/09/14,04:45:00,0,1.214,25.40,52.599
2012/09/14,05:00:00,0,1.214,25.40,52.466
2012/09/14,05:15:00,0,1.214,25.30,52.241
2012/09/14,05:30:00,0,1.216,25.20,52.296
2012/09/14,05:45:00,0,1.216,25.00,52.399
2012/09/14,06:00:00,0,1.208,24.90,52.144
2012/09/14,06:15:00,0,1.222,24.70,50.929
2012/09/14,06:30:00,0,1.222,24.40,50.413
2012/09/14,06:45:00,0,1.220,24.30,50.006
2012/09/14,07:00:00,0,1.214,23.70,49.429
2012/09/14,07:15:00,0,1.214,23.90,49.071
2012/09/14,07:30:00,0,1.222,23.60,48.962
2012/09/14,07:45:00,0,1.220,23.30,48.883
2012/09/14,08:00:00,0,1.220,23.30,48.719
2012/09/14,08:15:00,0,1.220,23.20,48.646
2012/09/14,08:30:00,0,1.218,23.20,48.580
2012/09/14,08:45:00,0,1.218,23.20,48.731
2012/09/14,09:00:00,0,1.222,23.30,48.743
2012/09/14,09:15:00,0,1.228,23.40,48.913
2012/09/14,09:30:00,0,1.232,23.60,49.138
2012/09/14,09:45:00,0,1.236,23.80,49.338
2012/09/14,10:00:00,0,1.238,23.90,49.733
2012/09/14,10:15:00,0,1.244,24.00,50.091
2012/09/14,10:30:00,0,1.250,24.20,50.024
2012/09/14,10:45:00,0,1.254,24.40,49.915
2012/09/14,11:00:00,0,1.260,24.60,49.988
2012/09/14,11:15:00,0,1.258,24.80,50.103
2012/09/14,11:30:00,0,1.256,25.10,50.286
2012/09/14,11:45:00,0,1.262,25.30,50.364
2012/09/14,12:00:00,0,1.258,25.50,50.510
2012/09/14,12:15:00,0,1.264,25.70,50.559
2012/09/14,12:30:00,0,1.260,26.00,50.747
2012/09/14,12:45:00,0,1.268,26.20,50.808
2012/09/14,13:00:00,0,1.264,26.40,50.929
2012/09/14,13:15:00,0,1.258,26.60,50.996
2012/09/14,13:30:00,0,1.264,26.70,51.117
2012/09/14,13:45:00,0,1.266,27.00,51.445
2012/09/14,14:00:00,0,1.264,27.20,51.694
2012/09/14,14:15:00,0,1.262,27.30,51.646
2012/09/14,14:30:00,0,1.258,27.60,51.889
2012/09/14,14:45:00,0,1.268,27.80,52.095
2012/09/14,15:00:00,0,1.260,28.10,52.350
2012/09/14,15:15:00,0,1.258,28.50,52.836
2012/09/14,15:30:00,0,1.260,28.80,53.164
2012/09/14,15:45:00,0,1.256,29.10,53.432
2012/09/14,16:00:00,0,1.254,29.30,53.681
2012/09/14,16:15:00,0,1.272,29.50,53.778
2012/09/14,16:30:00,0,1.266,29.60,53.966
2012/09/14,16:45:00,0,1.260,29.60,54.070
2012/09/14,17:00:00,0,1.270,29.60,54.051
2012/09/14,17:15:00,0,1.274,29.40,53.900
2012/09/14,17:30:00,0,1.286,29.10,53.480
2012/09/14,17:45:00,0,1.288,28.80,53.213
2012/09/14,18:00:00,0,1.288,28.60,52.940
2012/09/14,18:15:00,0,1.294,28.30,52.587
2012/09/14,18:30:00,0,1.292,27.80,52.192
2012/09/14,18:45:00,0,1.300,27.60,52.089
2012/09/14,19:00:00,0,1.298,27.50,52.016
2012/09/14,19:15:00,0,1.306,27.40,51.956
2012/09/14,19:30:00,0,1.306,27.30,51.864
2012/09/14,19:45:00,0,1.308,27.30,51.785
2012/09/14,20:00:00,0,1.314,27.20,51.694
2012/09/14,20:15:00,0,1.308,27.10,51.591
2012/09/14,20:30:00,0,1.308,27.00,51.464
2012/09/14,20:45:00,0,1.310,27.00,51.458
2012/09/14,21:00:00,0,1.306,26.90,51.269
2012/09/14,21:15:00,0,1.316,26.90,51.142
2012/09/14,21:30:00,0,1.310,26.80,50.796
2012/09/14,21:45:00,0,1.310,26.90,50.741
2012/09/14,22:00:00,0,1.304,27.00,50.753
2012/09/14,22:15:00,0,1.304,26.70,50.601
2012/09/14,22:30:00,0,1.304,26.60,50.565
2012/09/14,22:45:00,0,1.304,26.60,50.577
2012/09/14,23:00:00,0,1.302,26.40,50.456
2012/09/14,23:15:00,0,1.308,26.30,50.364
2012/09/14,23:30:00,0,1.298,26.20,50.261
2012/09/14,23:45:00,0,1.302,26.30,50.170
2012/09/15,00:00:00,0,1.294,26.10,50.049
2012/09/15,00:15:00,0,1.292,26.10,49.933
2012/09/15,00:30:00,0,1.288,25.90,49.775
2012/09/15,00:45:00,0,1.288,25.80,49.533
2012/09/15,01:00:00,0,1.286,25.60,49.369
2012/09/15,01:15:00,0,1.282,25.60,49.278
2012/09/15,01:30:00,0,1.284,25.50,49.144
2012/09/15,01:45:00,0,1.280,25.20,49.053
2012/09/15,02:00:00,0,1.274,25.10,49.059
2012/09/15,02:15:00,0,1.274,25.10,49.120
2012/09/15,02:30:00,0,1.266,25.10,49.235
2012/09/15,02:45:00,0,1.264,25.00,49.162
2012/09/15,03:00:00,0,1.254,24.90,49.259
2012/09/15,03:15:00,0,1.260,24.70,48.980
2012/09/15,03:30:00,0,1.252,24.60,48.822
2012/09/15,03:45:00,0,1.254,24.50,47.954
2012/09/15,04:00:00,0,1.246,24.40,48.385
2012/09/15,04:15:00,0,1.242,24.10,47.948
2012/09/15,04:30:00,0,1.242,24.00,48.452
2012/09/15,04:45:00,0,1.250,23.90,48.440
2012/09/15,05:00:00,0,1.252,23.90,48.768
2012/09/15,05:15:00,0,1.246,23.70,48.434
2012/09/15,05:30:00,0,1.240,23.70,48.343
2012/09/15,05:45:00,0,1.248,23.40,48.240
2012/09/15,06:00:00,0,1.240,23.30,47.954
2012/09/15,06:15:00,0,1.240,23.20,47.954
2012/09/15,06:30:00,0,1.240,23.30,48.082
2012/09/15,06:45:00,0,1.246,23.20,48.051
2012/09/15,07:00:00,0,1.250,23.30,48.051
2012/09/15,07:15:00,0,1.246,23.40,48.136
2012/09/15,07:30:00,0,1.254,23.50,48.136
2012/09/15,07:45:00,0,1.254,23.40,47.930
2012/09/15,08:00:00,0,1.254,23.30,47.924
2012/09/15,08:15:00,0,1.258,23.30,48.051
2012/09/15,08:30:00,0,1.264,23.40,48.064
2012/09/15,08:45:00,0,1.270,23.60,47.857
2012/09/15,09:00:00,0,1.274,23.70,47.548
2012/09/15,09:15:00,0,1.270,23.80,47.305
2012/09/15,09:30:00,0,1.274,23.80,47.014
2012/09/15,09:45:00,0,1.284,24.00,46.674
2012/09/15,10:00:00,0,1.280,24.10,46.449
2012/09/15,10:15:00,0,1.284,24.30,46.352
2012/09/15,10:30:00,0,1.284,24.40,46.577
2012/09/15,10:45:00,0,1.286,24.50,44.878
2012/09/15,11:00:00,0,1.292,24.70,46.364
2012/09/15,11:15:00,0,1.290,24.70,47.256
2012/09/15,11:30:00,0,1.284,24.80,47.305
2012/09/15,11:45:00,0,1.286,24.90,47.426
2012/09/15,12:00:00,0,1.282,25.00,47.341
2012/09/15,12:15:00,0,1.292,25.20,47.426
2012/09/15,12:30:00,0,1.280,25.30,47.505
2012/09/15,12:45:00,0,1.282,25.60,47.712
2012/09/15,13:00:00,0,1.284,25.80,47.991
2012/09/15,13:15:00,0,1.280,26.20,48.337
2012/09/15,13:30:00,0,1.278,26.70,48.822
2012/09/15,13:45:00,0,1.276,27.20,49.217
2012/09/15,14:00:00,0,1.270,27.70,49.945
2012/09/15,14:15:00,0,1.266,28.00,50.267
2012/09/15,14:30:00,0,1.260,28.40,51.178
2012/09/15,14:45:00,0,1.266,28.70,51.931
2012/09/15,15:00:00,0,1.262,29.00,52.873
2012/09/15,15:15:00,0,1.254,29.20,53.243
2012/09/15,15:30:00,0,1.258,29.60,53.754
2012/09/15,15:45:00,0,1.244,29.30,53.748
2012/09/15,16:00:00,0,1.242,29.20,52.539
2012/09/15,16:15:00,0,1.282,28.00,48.379
2012/09/15,16:30:00,0,1.300,28.10,48.070
2012/09/15,16:45:00,0,1.298,27.90,45.400
2012/09/15,17:00:00,0,1.298,27.90,46.546
2012/09/15,17:15:00,0,1.304,27.50,45.230
2012/09/15,17:30:00,0,1.312,27.60,45.121
2012/09/15,17:45:00,0,1.308,27.60,43.422
2012/09/15,18:00:00,0,1.300,27.60,43.222
2012/09/15,18:15:00,0,1.304,27.40,42.434
2012/09/15,18:30:00,0,1.300,27.30,40.215
2012/09/15,18:45:00,0,1.302,27.20,39.306
2012/09/15,19:00:00,0,1.298,27.20,40.506
2012/09/15,19:15:00,0,1.300,27.30,40.749
2012/09/15,19:30:00,0,1.296,27.30,42.859
2012/09/15,19:45:00,0,1.300,27.30,40.440
2012/09/15,20:00:00,0,1.294,27.20,41.482
2012/09/15,20:15:00,0,1.296,27.20,42.780
2012/09/15,20:30:00,0,1.296,27.10,42.349
2012/09/15,20:45:00,0,1.304,26.30,40.815
2012/09/15,21:00:00,0,1.300,26.40,41.052
2012/09/15,21:15:00,0,1.306,26.30,40.676
2012/09/15,21:30:00,0,1.302,26.30,41.555
2012/09/15,21:45:00,0,1.304,26.30,41.573
2012/09/15,22:00:00,0,1.298,26.30,41.622
2012/09/15,22:15:00,0,1.306,26.30,41.506
2012/09/15,22:30:00,0,1.304,26.20,41.476
2012/09/15,22:45:00,0,1.302,26.20,41.622
2012/09/15,23:00:00,0,1.304,26.10,41.391
2012/09/15,23:15:00,0,1.300,26.00,40.864
2012/09/15,23:30:00,0,1.286,25.80,39.355
2012/09/15,23:45:00,0,1.288,25.90,39.973
2012/09/16,00:00:00,0,1.288,25.90,41.149
2012/09/16,00:15:00,0,1.284,25.70,41.167
2012/09/16,00:30:00,0,1.280,25.60,41.185
2012/09/16,00:45:00,0,1.272,25.50,41.537
2012/09/16,01:00:00,0,1.274,25.70,41.985
2012/09/16,01:15:00,0,1.268,25.10,40.028
2012/09/16,01:30:00,0,1.270,24.00,34.176
2012/09/16,01:45:00,0,1.262,24.00,33.650
2012/09/16,02:00:00,0,1.260,24.00,34.261
2012/09/16,02:15:00,0,1.260,24.30,34.594
2012/09/16,02:30:00,0,1.260,24.10,35.496
2012/09/16,02:45:00,0,1.244,24.50,36.901
2012/09/16,03:00:00,0,1.244,24.50,37.150
2012/09/16,03:15:00,0,1.240,24.40,36.750
2012/09/16,03:30:00,0,1.240,24.30,36.235
2012/09/16,03:45:00,0,1.238,24.20,35.884
2012/09/16,04:00:00,0,1.238,24.20,39.191
2012/09/16,04:15:00,0,1.236,24.20,40.106
2012/09/16,04:30:00,0,1.232,24.20,40.421
2012/09/16,04:45:00,0,1.230,24.00,40.603
2012/09/16,05:00:00,0,1.226,24.00,40.797
2012/09/16,05:15:00,0,1.224,24.00,40.912
2012/09/16,05:30:00,0,1.222,24.10,41.191
2012/09/16,05:45:00,0,1.224,24.10,41.112
2012/09/16,06:00:00,0,1.226,24.10,40.858
2012/09/16,06:15:00,0,1.224,24.10,40.773
2012/09/16,06:30:00,0,1.228,24.20,40.476
2012/09/16,06:45:00,0,1.234,24.30,40.040
2012/09/16,07:00:00,0,1.234,24.20,38.658
2012/09/16,07:15:00,0,1.240,23.90,37.386
2012/09/16,07:30:00,0,1.242,23.90,37.065
2012/09/16,07:45:00,0,1.246,24.00,36.956
2012/09/16,08:00:00,0,1.248,24.00,37.204
2012/09/16,08:15:00,0,1.254,24.00,37.440
2012/09/16,08:30:00,0,1.254,24.20,34.334
2012/09/16,08:45:00,0,1.262,24.30,38.246
2012/09/16,09:00:00,0,1.268,24.40,38.749
2012/09/16,09:15:00,0,1.268,24.60,39.022
2012/09/16,09:30:00,0,1.268,24.70,38.943
2012/09/16,09:45:00,0,1.268,24.80,39.034
2012/09/16,10:00:00,0,1.272,24.90,39.082
2012/09/16,10:15:00,0,1.270,25.00,39.325
2012/09/16,10:30:00,0,1.266,25.10,39.034
2012/09/16,10:45:00,0,1.264,25.30,39.349
2012/09/16,11:00:00,0,1.262,25.50,39.518
2012/09/16,11:15:00,0,1.266,25.50,38.682
2012/09/16,11:30:00,0,1.264,25.70,38.555
2012/09/16,11:45:00,0,1.256,26.00,38.519
2012/09/16,12:00:00,0,1.256,26.40,38.355
2012/09/16,12:15:00,0,1.258,26.60,38.816
2012/09/16,12:30:00,0,1.254,26.90,39.052
2012/09/16,12:45:00,0,1.254,27.00,37.767
2012/09/16,13:00:00,0,1.248,27.10,36.974
2012/09/16,13:15:00,0,1.244,27.20,33.492
2012/09/16,13:30:00,0,1.236,27.50,38.040
2012/09/16,13:45:00,0,1.228,27.90,38.737
2012/09/16,14:00:00,0,1.228,28.50,38.476
2012/09/16,14:15:00,0,1.228,28.80,34.981
2012/09/16,14:30:00,0,1.222,28.60,40.112
2012/09/16,14:45:00,0,1.224,28.60,40.306
2012/09/16,15:00:00,0,1.230,28.10,38.325
2012/09/16,15:15:00,0,1.232,27.50,37.761
2012/09/16,15:30:00,0,1.236,27.40,35.078
2012/09/16,15:45:00,0,1.238,27.10,34.515
2012/09/16,16:00:00,0,1.238,26.90,33.413
2012/09/16,16:15:00,0,1.244,26.80,34.437
2012/09/16,16:30:00,0,1.230,26.90,32.421
2012/09/16,16:45:00,0,1.230,26.90,31.749
2012/09/16,17:00:00,0,1.228,26.80,32.209
2012/09/16,17:15:00,0,1.236,26.80,33.171
2012/09/16,17:30:00,0,1.220,26.60,35.296
2012/09/16,17:45:00,0,1.218,26.60,35.593
2012/09/16,18:00:00,0,1.224,26.40,32.027
2012/09/16,18:15:00,0,1.224,26.30,30.932
2012/09/16,18:30:00,0,1.220,26.20,34.261
2012/09/16,18:45:00,0,1.226,26.10,34.866
2012/09/16,19:00:00,0,1.222,26.10,35.121
2012/09/16,19:15:00,0,1.230,26.20,35.151
2012/09/16,19:30:00,0,1.228,26.20,33.716
2012/09/16,19:45:00,0,1.230,26.30,30.128
2012/09/16,20:00:00,0,1.226,26.40,32.736
2012/09/16,20:15:00,0,1.232,26.20,33.619
2012/09/16,20:30:00,0,1.232,25.90,30.182
2012/09/16,20:45:00,0,1.230,25.80,32.294
2012/09/16,21:00:00,0,1.246,25.70,32.064
2012/09/16,21:15:00,0,1.242,25.70,28.319
2012/09/16,21:30:00,0,1.246,25.60,26.318
2012/09/16,21:45:00,0,1.254,25.50,29.783
2012/09/16,22:00:00,0,1.256,25.50,29.027
2012/09/16,22:15:00,0,1.260,25.40,28.458
2012/09/16,22:30:00,0,1.268,25.40,28.174
2012/09/16,22:45:00,0,1.276,25.40,28.041
2012/09/16,23:00:00,0,1.274,25.30,28.150
2012/09/16,23:15:00,0,1.272,25.00,32.893
2012/09/16,23:30:00,0,1.274,24.70,33.849
2012/09/16,23:45:00,0,1.272,24.80,33.904
2012/09/17,00:00:00,0,1.278,24.80,32.996
2012/09/17,00:15:00,0,1.270,24.80,32.397
2012/09/17,00:30:00,0,1.266,24.20,26.276
2012/09/17,00:45:00,0,1.266,24.30,27.920
2012/09/17,01:00:00,0,1.258,24.30,25.405
2012/09/17,01:15:00,0,1.258,24.20,26.638
