&,espey
&,==========,========,=====,======,=====,======,=======,=======,=======,,,,,,,,
8/29/2008 22:00,8/29/2008,22:00:08,31.7,35.28,39.8,22.05,10.531,7.332,7,24.05511811,20080829,2153,29.91,0.16993875,0.006587927,24.23164479,-2.048355213
8/29/2008 23:00,8/29/2008,23:00:08,31.69,35.4,39.92,22.14,10.539,7.337,7,24.07152231,20080829,2253,29.91,0.16993875,0.006587927,24.24804899,-2.031951014
8/30/2008 0:00,8/30/2008,0:00:08,31.69,35.41,39.94,22.14,10.679,7.434,7,24.38976378,20080829,2353,29.91,0.16993875,0.006587927,24.56629046,-1.713709544
8/30/2008 1:00,8/30/2008,1:00:08,31.68,35.41,39.93,22.14,10.762,7.492,7,24.58005249,20080830,53,29.9,0.181268,0.006587927,24.76790842,-1.51209158
8/30/2008 2:00,8/30/2008,2:00:08,31.67,35.42,39.93,22.15,10.905,7.591,7,24.90485564,20080830,153,29.88,0.2039265,0.006587927,25.11537007,-1.16462993
8/30/2008 3:00,8/30/2008,3:00:08,31.67,35.34,39.84,22.09,11.072,7.708,7,25.28871391,20080830,253,29.88,0.2039265,0.006587927,25.49922834,-0.780771663
8/30/2008 4:00,8/30/2008,4:00:08,31.66,35.3,39.79,22.06,11.218,7.81,7,25.62335958,20080830,353,29.9,0.181268,0.006587927,25.81121551,-0.468784493
8/30/2008 5:00,8/30/2008,5:00:08,31.66,35.27,39.75,22.04,11.406,7.941,7,26.05314961,20080830,453,29.88,0.2039265,0.006587927,26.26366403,-0.016335967
8/30/2008 6:00,8/30/2008,6:00:08,31.8,36.27,40.99,22.74,11.367,7.91,7,25.95144357,20080830,553,29.88,0.2039265,0.006587927,26.161958,-0.118042004
8/30/2008 7:00,8/30/2008,7:00:08,31.86,37.24,42.13,23.41,11.37,7.909,7,25.94816273,20080830,653,29.91,0.16993875,0.006587927,26.12468941,-0.155310594
8/30/2008 8:00,8/30/2008,8:00:08,31.89,37.82,42.79,23.81,11.37,7.906,7,25.93832021,20080830,753,29.93,0.14728025,0.006587927,26.09218839,-0.187811614
8/30/2008 9:00,8/30/2008,9:00:08,31.9,38.23,43.27,24.1,11.214,7.797,7,25.58070866,20080830,853,29.93,0.14728025,0.006587927,25.73457684,-0.545423162
8/30/2008 10:00,8/30/2008,10:00:08,31.9,38.29,43.34,24.14,11.217,7.798,7,25.5839895,20080830,953,29.93,0.14728025,0.006587927,25.73785768,-0.542142322
8/30/2008 11:00,8/30/2008,11:00:08,31.91,38.49,43.57,24.28,11.162,7.759,7,25.45603675,20080830,1053,29.93,0.14728025,0.006587927,25.60990492,-0.670095078
8/30/2008 12:00,8/30/2008,12:00:08,31.91,38.57,43.66,24.34,11.183,7.773,7,25.5019685,20080830,1153,29.91,0.16993875,0.006587927,25.67849518,-0.60150482
8/30/2008 13:00,8/30/2008,13:00:08,31.91,38.6,43.7,24.36,11.201,7.786,7,25.54461942,20080830,1253,29.91,0.16993875,0.006587927,25.7211461,-0.558853901
8/30/2008 14:00,8/30/2008,14:00:08,31.91,38.66,43.77,24.4,11.282,7.842,7,25.72834646,20080830,1353,29.88,0.2039265,0.006587927,25.93886088,-0.341139117
8/30/2008 15:00,8/30/2008,15:00:08,31.92,38.87,44.01,24.55,11.315,7.864,7,25.80052493,20080830,1453,29.87,0.21525575,0.006587927,26.02236861,-0.257631389
8/30/2008 16:00,8/30/2008,16:00:08,31.93,39.03,44.2,24.66,11.406,7.927,7,26.00721785,20080830,1553,29.85,0.23791425,0.006587927,26.25172002,-0.028279976
8/30/2008 17:00,8/30/2008,17:00:08,31.93,39.07,44.24,24.69,11.413,7.931,7,26.02034121,20080830,1653,29.85,0.23791425,0.006587927,26.26484338,-0.015156616
8/30/2008 18:00,8/30/2008,18:00:08,31.94,39.1,44.28,24.71,11.346,7.885,7,25.86942257,20080830,1753,29.85,0.23791425,0.006587927,26.11392475,-0.166075251
8/30/2008 19:00,8/30/2008,19:00:08,31.93,39.17,44.35,24.76,11.228,7.802,7,25.59711286,20080830,1853,29.85,0.23791425,0.006587927,25.84161504,-0.438384963
8/30/2008 20:00,8/30/2008,20:00:08,31.94,39.22,44.42,24.8,11.094,7.709,7,25.29199475,20080830,1953,29.88,0.2039265,0.006587927,25.50250918,-0.777490823
8/30/2008 21:00,8/30/2008,21:00:08,31.95,39.37,44.59,24.9,10.999,7.642,7,25.07217848,20080830,2053,29.88,0.2039265,0.006587927,25.2826929,-0.997307096
8/30/2008 22:00,8/30/2008,22:00:08,31.95,39.5,44.75,24.99,10.915,7.584,7,24.88188976,20080830,2153,29.91,0.16993875,0.006587927,25.05841644,-1.22158356
8/30/2008 23:00,8/30/2008,23:00:08,31.95,39.57,44.83,25.04,10.908,7.579,7,24.86548556,20080830,2253,29.91,0.16993875,0.006587927,25.04201224,-1.237987759
8/31/2008 0:00,8/31/2008,0:00:08,31.97,39.69,44.98,25.13,10.906,7.577,7,24.85892388,20080830,2353,29.9,0.181268,0.006587927,25.04677981,-1.233220189
8/31/2008 1:00,8/31/2008,1:00:08,31.97,39.78,45.07,25.18,10.907,7.577,7,24.85892388,20080831,53,29.88,0.2039265,0.006587927,25.06943831,-1.210561689
8/31/2008 2:00,8/31/2008,2:00:08,31.96,39.79,45.08,25.19,11.015,7.652,7,25.10498688,20080831,153,29.88,0.2039265,0.006587927,25.3155013,-0.964498697
8/31/2008 3:00,8/31/2008,3:00:08,31.96,39.79,45.08,25.19,11.135,7.736,7,25.38057743,20080831,253,29.87,0.21525575,0.006587927,25.6024211,-0.677578896
8/31/2008 4:00,8/31/2008,4:00:08,31.95,39.8,45.08,25.2,11.28,7.836,7,25.70866142,20080831,353,29.85,0.23791425,0.006587927,25.95316359,-0.326836406
8/31/2008 5:00,8/31/2008,5:00:08,31.95,39.82,45.1,25.21,11.353,7.887,7,25.87598425,20080831,453,29.85,0.23791425,0.006587927,26.12048643,-0.159513572
8/31/2008 6:00,8/31/2008,6:00:08,31.99,39.94,45.27,25.3,11.42,7.933,7,26.02690289,20080831,553,29.85,0.23791425,0.006587927,26.27140506,-0.008594936
8/31/2008 7:00,8/31/2008,7:00:08,32.02,40.34,45.75,25.58,11.438,7.944,7,26.06299213,20080831,653,29.87,0.21525575,0.006587927,26.2848358,0.004835802
8/31/2008 8:00,8/31/2008,8:00:08,32.03,40.53,45.98,25.72,11.363,7.891,7,25.88910761,20080831,753,29.88,0.2039265,0.006587927,26.09962204,-0.180377962
8/31/2008 9:00,8/31/2008,9:00:08,32.03,40.69,46.16,25.83,11.31,7.854,7,25.76771654,20080831,853,29.88,0.2039265,0.006587927,25.97823096,-0.301769038
8/31/2008 10:00,8/31/2008,10:00:08,32.05,40.87,46.38,25.96,11.252,7.812,7,25.62992126,20080831,953,29.88,0.2039265,0.006587927,25.84043569,-0.439564314
8/31/2008 11:00,8/31/2008,11:00:08,32.04,41.07,46.59,26.1,11.174,7.757,7,25.44947507,20080831,1053,29.88,0.2039265,0.006587927,25.65998949,-0.620010508
8/31/2008 12:00,8/31/2008,12:00:08,32.03,41.08,46.59,26.1,11.155,7.744,7,25.40682415,20080831,1153,29.87,0.21525575,0.006587927,25.62866782,-0.651332177
8/31/2008 13:00,8/31/2008,13:00:08,32.06,41.11,46.65,26.12,11.119,7.719,7,25.32480315,20080831,1253,29.85,0.23791425,0.006587927,25.56930533,-0.710694674
8/31/2008 14:00,8/31/2008,14:00:08,32.06,41.23,46.8,26.21,11.2,7.775,7,25.50853018,20080831,1353,29.82,0.271902,0.006587927,25.78702011,-0.49297989
8/31/2008 15:00,8/31/2008,15:00:08,32.06,41.26,46.82,26.23,11.317,7.856,7,25.77427822,20080831,1453,29.8,0.2945605,0.006587927,26.07542664,-0.204573358
8/31/2008 16:00,8/31/2008,16:00:08,32.1,41.39,47.01,26.32,11.396,7.91,7,25.95144357,20080831,1553,29.78,0.317219,0.006587927,26.2752505,-0.004749504
8/31/2008 17:00,8/31/2008,17:00:08,32.12,41.54,47.19,26.42,11.388,7.904,7,25.93175853,20080831,1653,29.78,0.317219,0.006587927,26.25556546,-0.024434543
8/31/2008 18:00,8/31/2008,18:00:08,32.14,41.63,47.3,26.49,11.438,7.939,7,26.04658793,20080831,1753,29.77,0.32854825,0.006587927,26.3817241,0.101724103
8/31/2008 19:00,8/31/2008,19:00:08,32.18,41.94,47.69,26.71,11.336,7.867,7,25.81036745,20080831,1853,29.75,0.35120675,0.006587927,26.16816213,-0.111837869
8/31/2008 20:00,8/31/2008,20:00:08,32.19,42.12,47.91,26.84,11.312,7.849,7,25.75131234,20080831,1953,29.77,0.32854825,0.006587927,26.08644851,-0.193551488
8/31/2008 21:00,8/31/2008,21:00:08,32.2,42.21,48.02,26.9,11.197,7.769,7,25.48884514,20080831,2053,29.78,0.317219,0.006587927,25.81265207,-0.467347929
8/31/2008 22:00,8/31/2008,22:00:08,32.2,42.28,48.09,26.95,11.14,7.729,7,25.35761155,20080831,2153,29.78,0.317219,0.006587927,25.68141848,-0.598581525
8/31/2008 23:00,8/31/2008,23:00:08,32.2,42.3,48.12,26.96,11.052,7.669,7,25.16076115,20080831,2253,29.78,0.317219,0.006587927,25.48456808,-0.795431919
9/1/2008 0:00,9/1/2008,0:00:08,32.21,42.33,48.16,26.98,11.04,7.66,7,25.1312336,20080831,2353,29.77,0.32854825,0.006587927,25.46636977,-0.813630228
9/1/2008 1:00,9/1/2008,1:00:08,32.21,42.37,48.2,27.01,11.086,7.692,7,25.23622047,20080901,53,29.75,0.35120675,0.006587927,25.59401515,-0.685984851
9/1/2008 2:00,9/1/2008,2:00:08,32.21,42.39,48.22,27.03,11.145,7.733,7,25.37073491,20080901,153,29.75,0.35120675,0.006587927,25.72852958,-0.551470415
9/1/2008 3:00,9/1/2008,3:00:08,32.19,42.44,48.27,27.06,11.241,7.799,7,25.58727034,20080901,253,29.74,0.362536,0.006587927,25.95639427,-0.323605732
9/1/2008 4:00,9/1/2008,4:00:08,32.22,42.46,48.31,27.08,11.341,7.868,7,25.81364829,20080901,353,29.72,0.3851945,0.006587927,26.20543072,-0.07456928
9/1/2008 5:00,9/1/2008,5:00:08,32.23,42.48,48.34,27.09,11.507,7.983,7,26.19094488,20080901,453,29.7,0.407853,0.006587927,26.60538581,0.325385808
9/1/2008 6:00,9/1/2008,6:00:08,32.25,42.7,48.62,27.25,11.555,8.016,7,26.2992126,20080901,553,29.7,0.407853,0.006587927,26.71365352,0.433653525
9/1/2008 7:00,9/1/2008,7:00:08,32.29,43.18,49.2,27.59,11.559,8.017,7,26.30249344,20080901,653,29.72,0.3851945,0.006587927,26.69427586,0.414275865
9/1/2008 8:00,9/1/2008,8:00:08,32.31,43.38,49.44,27.73,11.562,8.018,7,26.30577428,20080901,753,29.72,0.3851945,0.006587927,26.6975567,0.417556705
9/1/2008 9:00,9/1/2008,9:00:08,32.32,43.61,49.7,27.89,11.403,7.906,7,25.93832021,20080901,853,29.72,0.3851945,0.006587927,26.33010264,0.050102636
9/1/2008 10:00,9/1/2008,10:00:08,32.31,43.69,49.79,27.95,11.38,7.891,7,25.88910761,20080901,953,29.7,0.407853,0.006587927,26.30354854,0.023548538
9/1/2008 11:00,9/1/2008,11:00:08,32.31,43.71,49.82,27.96,11.294,7.831,7,25.69225722,20080901,1053,29.7,0.407853,0.006587927,26.10669814,-0.173301856
9/1/2008 12:00,9/1/2008,12:00:08,32.32,43.79,49.9,28.02,11.257,7.805,7,25.60695538,20080901,1153,29.67,0.44184075,0.006587927,26.05538406,-0.224615943
9/1/2008 13:00,9/1/2008,13:00:08,32.31,43.83,49.94,28.05,11.152,7.732,7,25.36745407,20080901,1253,29.65,0.46449925,0.006587927,25.83854124,-0.441458755
9/1/2008 14:00,9/1/2008,14:00:08,32.32,43.83,49.96,28.05,11.166,7.742,7,25.40026247,20080901,1353,29.62,0.498487,0.006587927,25.90533739,-0.374662606
9/1/2008 15:00,9/1/2008,15:00:08,32.32,43.84,49.97,28.06,11.17,7.745,7,25.41010499,20080901,1453,29.61,0.50981625,0.006587927,25.92650916,-0.353490837
9/1/2008 16:00,9/1/2008,16:00:08,32.31,43.87,49.99,28.08,11.233,7.788,7,25.5511811,20080901,1553,29.59,0.53247475,0.006587927,26.09024378,-0.189756221
9/1/2008 17:00,9/1/2008,17:00:08,32.32,43.87,50.01,28.08,11.097,7.694,7,25.24278215,20080901,1653,29.59,0.53247475,0.006587927,25.78184483,-0.498155171
9/1/2008 18:00,9/1/2008,18:00:08,32.35,44.05,50.23,28.21,11.188,7.756,7,25.44619423,20080901,1753,29.59,0.53247475,0.006587927,25.9852569,-0.294743098
9/1/2008 19:00,9/1/2008,19:00:08,32.37,44.14,50.35,28.27,11.131,7.716,7,25.31496063,20080901,1853,29.61,0.50981625,0.006587927,25.83136481,-0.448635194
9/1/2008 20:00,9/1/2008,20:00:08,32.35,44.19,50.4,28.31,11.048,7.658,7,25.12467192,20080901,1953,29.62,0.498487,0.006587927,25.62974684,-0.650253157
9/1/2008 21:00,9/1/2008,21:00:08,32.36,44.19,50.4,28.31,10.947,7.588,7,24.89501312,20080901,2053,29.62,0.498487,0.006587927,25.40008805,-0.87991195
9/1/2008 22:00,9/1/2008,22:00:08,32.36,44.2,50.41,28.31,10.951,7.591,7,24.90485564,20080901,2153,29.64,0.4758285,0.006587927,25.38727207,-0.89272793
9/1/2008 23:00,9/1/2008,23:00:08,32.36,44.22,50.44,28.33,10.661,7.39,7,24.24540682,20080901,2253,29.64,0.4758285,0.006587927,24.72782325,-1.552176749
9/2/2008 0:00,9/2/2008,0:00:08,32.33,44.24,50.44,28.35,10.729,7.437,7,24.3996063,20080901,2353,29.62,0.498487,0.006587927,24.90468123,-1.375318774
9/2/2008 1:00,9/2/2008,1:00:08,32.33,44.27,50.46,28.36,10.684,7.406,7,24.29790026,20080902,53,29.62,0.498487,0.006587927,24.80297519,-1.477024811
9/2/2008 2:00,9/2/2008,2:00:08,32.32,44.26,50.45,28.36,10.629,7.368,7,24.17322835,20080902,153,29.62,0.498487,0.006587927,24.67830327,-1.601696727
9/2/2008 3:00,9/2/2008,3:00:08,32.32,44.25,50.44,28.35,10.664,7.392,7,24.2519685,20080902,253,29.62,0.498487,0.006587927,24.75704343,-1.52295657
9/2/2008 4:00,9/2/2008,4:00:08,32.32,44.25,50.44,28.35,10.73,7.438,7,24.40288714,20080902,353,29.62,0.498487,0.006587927,24.90796207,-1.372037934
9/2/2008 5:00,9/2/2008,5:00:08,32.33,44.26,50.45,28.35,10.725,7.434,7,24.38976378,20080902,453,29.65,0.46449925,0.006587927,24.86085096,-1.419149044
9/2/2008 6:00,9/2/2008,6:00:08,32.34,44.25,50.46,28.35,10.935,7.58,7,24.8687664,20080902,553,29.67,0.44184075,0.006587927,25.31719508,-0.962804919
9/2/2008 7:00,9/2/2008,7:00:08,32.36,44.26,50.47,28.35,10.919,7.569,7,24.83267717,20080902,653,29.69,0.41918225,0.006587927,25.25844734,-1.021552658
9/2/2008 8:00,9/2/2008,8:00:08,32.36,44.26,50.48,28.36,10.929,7.576,7,24.85564304,20080902,753,29.7,0.407853,0.006587927,25.27008397,-1.009916029
9/2/2008 9:00,9/2/2008,9:00:08,32.39,44.32,50.58,28.4,10.962,7.598,7,24.92782152,20080902,853,29.7,0.407853,0.006587927,25.34226245,-0.937737551
9/2/2008 10:00,9/2/2008,10:00:08,32.42,44.61,50.92,28.6,10.863,7.529,7,24.70144357,20080902,953,29.72,0.3851945,0.006587927,25.093226,-1.186774004
9/2/2008 11:00,9/2/2008,11:00:08,32.42,44.76,51.11,28.71,10.828,7.504,7,24.61942257,20080902,1053,29.7,0.407853,0.006587927,25.0338635,-1.246136501
9/2/2008 12:00,9/2/2008,12:00:08,32.43,44.84,51.2,28.77,10.822,7.5,7,24.60629921,20080902,1153,29.69,0.41918225,0.006587927,25.03206939,-1.247930611
9/2/2008 13:00,9/2/2008,13:00:08,32.42,44.92,51.29,28.82,10.824,7.5,7,24.60629921,20080902,1253,29.67,0.44184075,0.006587927,25.05472789,-1.225272111
9/2/2008 14:00,9/2/2008,14:00:08,32.44,45.02,51.41,28.9,10.868,7.531,7,24.70800525,20080902,1353,29.67,0.44184075,0.006587927,25.15643393,-1.123566074
9/2/2008 15:00,9/2/2008,15:00:08,32.44,45.08,51.49,28.94,11.075,7.674,7,25.17716535,20080902,1453,29.65,0.46449925,0.006587927,25.64825253,-0.631747469
9/2/2008 16:00,9/2/2008,16:00:08,32.46,45.25,51.69,29.06,11.254,7.797,7,25.58070866,20080902,1553,29.64,0.4758285,0.006587927,26.06312509,-0.216874912
9/2/2008 17:00,9/2/2008,17:00:08,32.48,45.62,52.14,29.33,11.423,7.913,7,25.96128609,20080902,1653,29.64,0.4758285,0.006587927,26.44370252,0.163702516
9/2/2008 18:00,9/2/2008,18:00:08,32.54,46.11,52.75,29.68,11.557,8.003,7,26.25656168,20080902,1753,29.64,0.4758285,0.006587927,26.73897811,0.458978106
9/2/2008 19:00,9/2/2008,19:00:08,32.59,46.49,53.23,29.95,11.626,8.05,7,26.41076115,20080902,1853,29.65,0.46449925,0.006587927,26.88184833,0.601848331
9/2/2008 20:00,9/2/2008,20:00:08,32.63,46.75,53.56,30.14,11.675,8.083,7,26.51902887,20080902,1953,29.67,0.44184075,0.006587927,26.96745755,0.687457548
9/2/2008 21:00,9/2/2008,21:00:08,32.64,46.93,53.78,30.27,11.697,8.097,7,26.56496063,20080902,2053,29.7,0.407853,0.006587927,26.97940156,0.699401556
9/2/2008 22:00,9/2/2008,22:00:08,32.63,46.98,53.83,30.31,11.647,8.062,7,26.45013123,20080902,2153,29.7,0.407853,0.006587927,26.86457216,0.58457216
9/2/2008 23:00,9/2/2008,23:00:08,32.59,47,53.81,30.32,11.583,8.018,7,26.30577428,20080902,2253,29.7,0.407853,0.006587927,26.7202152,0.440215205
9/3/2008 0:00,9/3/2008,0:00:08,32.56,47.01,53.79,30.33,11.48,7.947,7,26.07283465,20080902,2353,29.7,0.407853,0.006587927,26.48727557,0.207275572
9/3/2008 1:00,9/3/2008,1:00:08,32.56,47.02,53.8,30.33,11.463,7.935,7,26.03346457,20080903,53,29.7,0.407853,0.006587927,26.44790549,0.167905493
9/3/2008 2:00,9/3/2008,2:00:08,32.56,47.02,53.81,30.34,11.482,7.948,7,26.07611549,20080903,153,29.7,0.407853,0.006587927,26.49055641,0.210556412
9/3/2008 3:00,9/3/2008,3:00:08,32.55,47.01,53.79,30.33,11.461,7.933,7,26.02690289,20080903,253,29.7,0.407853,0.006587927,26.44134381,0.161343814
9/3/2008 4:00,9/3/2008,4:00:08,32.55,47.01,53.79,30.33,11.49,7.953,7,26.09251969,20080903,353,29.7,0.407853,0.006587927,26.50696061,0.226960612
9/3/2008 5:00,9/3/2008,5:00:08,32.54,47.03,53.81,30.35,11.513,7.969,7,26.14501312,20080903,453,29.72,0.3851945,0.006587927,26.53679555,0.25679555
9/3/2008 6:00,9/3/2008,6:00:08,32.54,47.02,53.79,30.34,11.511,7.968,7,26.14173228,20080903,553,29.72,0.3851945,0.006587927,26.53351471,0.25351471
9/3/2008 7:00,9/3/2008,7:00:08,32.53,47.02,53.79,30.34,11.475,7.943,7,26.05971129,20080903,653,29.75,0.35120675,0.006587927,26.41750596,0.137505963
9/3/2008 8:00,9/3/2008,8:00:08,32.54,47.04,53.8,30.35,11.381,7.878,7,25.84645669,20080903,753,29.75,0.35120675,0.006587927,26.20425137,-0.075748631
9/3/2008 9:00,9/3/2008,9:00:08,32.53,47.04,53.81,30.35,11.288,7.813,7,25.6332021,20080903,853,29.75,0.35120675,0.006587927,25.99099678,-0.289003224
9/3/2008 10:00,9/3/2008,10:00:08,32.51,47.01,53.75,30.33,11.161,7.726,7,25.34776903,20080903,953,29.75,0.35120675,0.006587927,25.70556371,-0.574436295
9/3/2008 11:00,9/3/2008,11:00:08,32.51,47.06,53.8,30.37,11.006,7.618,7,24.99343832,20080903,1053,29.75,0.35120675,0.006587927,25.351233,-0.928767003
9/3/2008 12:00,9/3/2008,12:00:08,32.5,47.05,53.79,30.36,10.982,7.602,7,24.94094488,20080903,1153,29.72,0.3851945,0.006587927,25.33272731,-0.947272692
9/3/2008 13:00,9/3/2008,13:00:08,32.51,47.02,53.76,30.34,11.01,7.621,7,25.00328084,20080903,1253,29.7,0.407853,0.006587927,25.41772177,-0.862278234
9/3/2008 14:00,9/3/2008,14:00:08,32.5,46.99,53.73,30.32,10.942,7.574,7,24.84908136,20080903,1353,29.7,0.407853,0.006587927,25.26352229,-1.016477709
9/3/2008 15:00,9/3/2008,15:00:08,32.5,46.96,53.69,30.3,11.061,7.656,7,25.11811024,20080903,1453,29.67,0.44184075,0.006587927,25.56653891,-0.713461087
9/3/2008 16:00,9/3/2008,16:00:08,32.49,46.94,53.65,30.28,11.155,7.722,7,25.33464567,20080903,1553,29.67,0.44184075,0.006587927,25.78307435,-0.496925654
9/3/2008 17:00,9/3/2008,17:00:08,32.5,46.93,53.64,30.27,11.3,7.822,7,25.66272966,20080903,1653,29.67,0.44184075,0.006587927,26.11115834,-0.168841665
9/3/2008 18:00,9/3/2008,18:00:08,32.49,46.93,53.64,30.27,11.406,7.896,7,25.90551181,20080903,1753,29.67,0.44184075,0.006587927,26.35394049,0.073940488
9/3/2008 19:00,9/3/2008,19:00:08,32.5,46.92,53.65,30.27,11.517,7.972,7,26.15485564,20080903,1853,29.69,0.41918225,0.006587927,26.58062582,0.30062582
9/3/2008 20:00,9/3/2008,20:00:08,32.52,46.91,53.65,30.26,11.624,8.047,7,26.40091864,20080903,1953,29.7,0.407853,0.006587927,26.81535956,0.535359562
9/3/2008 21:00,9/3/2008,21:00:08,32.54,46.9,53.65,30.25,11.582,8.018,7,26.30577428,20080903,2053,29.72,0.3851945,0.006587927,26.6975567,0.417556705
9/3/2008 22:00,9/3/2008,22:00:08,32.54,46.88,53.64,30.24,11.573,8.011,7,26.2828084,20080903,2153,29.75,0.35120675,0.006587927,26.64060308,0.360603075
9/3/2008 23:00,9/3/2008,23:00:08,32.54,46.87,53.63,30.23,11.552,7.997,7,26.23687664,20080903,2253,29.75,0.35120675,0.006587927,26.59467132,0.314671317
9/4/2008 0:00,9/4/2008,0:00:08,32.54,46.88,53.63,30.23,11.517,7.973,7,26.15813648,20080903,2353,29.75,0.35120675,0.006587927,26.51593116,0.235931159
9/4/2008 1:00,9/4/2008,1:00:08,32.53,46.88,53.63,30.24,11.415,7.902,7,25.92519685,20080904,53,29.75,0.35120675,0.006587927,26.28299153,0.002991527
9/4/2008 2:00,9/4/2008,2:00:08,32.52,46.88,53.62,30.24,11.417,7.904,7,25.93175853,20080904,153,29.75,0.35120675,0.006587927,26.28955321,0.009553207
9/4/2008 3:00,9/4/2008,3:00:08,32.52,46.88,53.62,30.24,11.378,7.877,7,25.84317585,20080904,253,29.75,0.35120675,0.006587927,26.20097053,-0.07902947
9/4/2008 4:00,9/4/2008,4:00:08,32.52,46.88,53.62,30.24,11.375,7.875,7,25.83661417,20080904,353,29.75,0.35120675,0.006587927,26.19440885,-0.08559115
9/4/2008 5:00,9/4/2008,5:00:08,32.52,46.88,53.62,30.24,11.367,7.869,7,25.81692913,20080904,453,29.77,0.32854825,0.006587927,26.15206531,-0.12793469
9/4/2008 6:00,9/4/2008,6:00:08,32.52,46.88,53.62,30.24,11.391,7.885,7,25.86942257,20080904,553,29.78,0.317219,0.006587927,26.1932295,-0.086770501
9/4/2008 7:00,9/4/2008,7:00:08,32.52,46.88,53.61,30.24,11.34,7.85,7,25.75459318,20080904,653,29.8,0.2945605,0.006587927,26.0557416,-0.224258398
9/4/2008 8:00,9/4/2008,8:00:08,32.5,46.88,53.6,30.24,11.268,7.8,7,25.59055118,20080904,753,29.8,0.2945605,0.006587927,25.89169961,-0.388300392
9/4/2008 9:00,9/4/2008,9:00:08,32.49,46.87,53.57,30.23,11.14,7.712,7,25.30183727,20080904,853,29.82,0.271902,0.006587927,25.5803272,-0.699672803
9/4/2008 10:00,9/4/2008,10:00:08,32.49,46.87,53.57,30.23,11.061,7.657,7,25.12139108,20080904,953,29.83,0.26057275,0.006587927,25.38855175,-0.891448247
9/4/2008 11:00,9/4/2008,11:00:08,32.49,46.87,53.57,30.23,10.958,7.586,7,24.88845144,20080904,1053,29.83,0.26057275,0.006587927,25.15561212,-1.12438788
9/4/2008 12:00,9/4/2008,12:00:08,32.48,46.87,53.57,30.23,10.91,7.553,7,24.78018373,20080904,1153,29.8,0.2945605,0.006587927,25.08133215,-1.198667846
9/4/2008 13:00,9/4/2008,13:00:08,32.48,46.86,53.56,30.22,10.746,7.439,7,24.40616798,20080904,1253,29.78,0.317219,0.006587927,24.72997491,-1.550025094
9/4/2008 14:00,9/4/2008,14:00:08,32.48,46.85,53.55,30.22,10.684,7.396,7,24.26509186,20080904,1353,29.75,0.35120675,0.006587927,24.62288654,-1.65711346
9/4/2008 15:00,9/4/2008,15:00:08,32.48,46.84,53.53,30.21,10.776,7.46,7,24.47506562,20080904,1453,29.74,0.362536,0.006587927,24.84418954,-1.435810457
9/4/2008 16:00,9/4/2008,16:00:08,32.48,46.83,53.52,30.21,10.815,7.487,7,24.56364829,20080904,1553,29.72,0.3851945,0.006587927,24.95543072,-1.32456928
9/4/2008 17:00,9/4/2008,17:00:08,32.47,46.82,53.5,30.2,10.851,7.512,7,24.64566929,20080904,1653,29.72,0.3851945,0.006587927,25.03745172,-1.242548282
9/4/2008 18:00,9/4/2008,18:00:08,32.46,46.8,53.47,30.18,10.999,7.614,7,24.98031496,20080904,1753,29.72,0.3851945,0.006587927,25.37209739,-0.907902613
9/4/2008 19:00,9/4/2008,19:00:08,32.44,46.8,53.46,30.18,11.177,7.737,7,25.38385827,20080904,1853,29.74,0.362536,0.006587927,25.75298219,-0.527017806
9/4/2008 20:00,9/4/2008,20:00:08,32.43,46.8,53.43,30.18,11.289,7.815,7,25.63976378,20080904,1953,29.77,0.32854825,0.006587927,25.97489996,-0.305100044
9/4/2008 21:00,9/4/2008,21:00:08,32.41,46.79,53.41,30.17,11.325,7.84,7,25.72178478,20080904,2053,29.78,0.317219,0.006587927,26.0455917,-0.234408297
9/4/2008 22:00,9/4/2008,22:00:08,32.4,46.76,53.37,30.16,11.385,7.881,7,25.85629921,20080904,2153,29.78,0.317219,0.006587927,26.18010614,-0.099893861
9/4/2008 23:00,9/4/2008,23:00:08,32.39,46.74,53.34,30.14,11.434,7.916,7,25.97112861,20080904,2253,29.8,0.2945605,0.006587927,26.27227704,-0.007722965
9/5/2008 0:00,9/5/2008,0:00:08,32.39,46.74,53.34,30.14,11.361,7.865,7,25.80380577,20080904,2353,29.8,0.2945605,0.006587927,26.1049542,-0.175045799
9/5/2008 1:00,9/5/2008,1:00:08,32.38,46.74,53.33,30.14,11.42,7.906,7,25.93832021,20080905,53,29.8,0.2945605,0.006587927,26.23946864,-0.040531364
