# file_format: pysonde csv format version 1.0
# fill_value: -999.99
# timezone: UTC-6
# datetime, air_pressure, seawater_salinity, water_depth_non_vented, water_specific_conductance, water_temperature, instrument_manufacturer, original_data_file, instrument_serial_number
# yyyy/mm/dd HH:MM:SS, Pa, PSU, mH2O, mS/cm, degC, n/a, n/a, n/a
2005/12/19 09:15:00, -999.99, 10.15,  1.81, 17.26,  7.11, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 09:15:00, 10326.40, -999.99, -999.99, -999.99,  5.38, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 09:30:00, -999.99, 10.17,  1.80, 17.30,  7.17, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 09:30:00, 10316.60, -999.99, -999.99, -999.99,  6.06, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 09:45:00, -999.99, 10.19,  1.78, 17.33,  7.47, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 09:45:00, 10414.66, -999.99, -999.99, -999.99,  6.50, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 10:00:00, -999.99, 10.09,  1.79, 17.16,  7.23, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 10:00:00, 10385.24, -999.99, -999.99, -999.99,  7.21, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 10:15:00, -999.99, 10.12,  1.76, 17.22,  7.36, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 10:15:00, 10483.31, -999.99, -999.99, -999.99,  8.24, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 10:30:00, -999.99, 10.07,  1.77, 17.13,  7.72, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 10:30:00, 10453.89, -999.99, -999.99, -999.99,  9.40, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 10:45:00, -999.99, 10.16,  1.74, 17.27,  7.85, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 10:45:00, 10424.47, -999.99, -999.99, -999.99,  9.98, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 11:00:00, -999.99, 10.17,  1.74, 17.30,  8.18, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 11:00:00, 10306.79, -999.99, -999.99, -999.99, 10.12, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 11:15:00, -999.99, 10.05,  1.71, 17.11,  8.18, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 11:15:00, 10326.40, -999.99, -999.99, -999.99, 10.35, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 11:30:00, -999.99, 10.20,  1.72, 17.34,  8.42, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 11:30:00, 10267.56, -999.99, -999.99, -999.99, 10.68, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 11:45:00, -999.99, 10.30,  1.67, 17.50,  8.73, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 11:45:00, 10179.30, -999.99, -999.99, -999.99, 10.88, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 12:00:00, -999.99, 10.30,  1.71, 17.49,  8.99, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 12:00:00, 10267.56, -999.99, -999.99, -999.99, 10.92, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 12:15:00, -999.99, 10.32,  1.69, 17.53,  9.18, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 12:15:00, 10120.46, -999.99, -999.99, -999.99, 11.70, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 12:30:00, -999.99, 10.41,  1.67, 17.66,  9.50, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 12:30:00, 10159.69, -999.99, -999.99, -999.99, 12.07, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 12:45:00, -999.99, 10.47,  1.65, 17.76,  9.87, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 12:45:00, 10140.08, -999.99, -999.99, -999.99, 12.74, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 13:00:00, -999.99, 10.53,  1.66, 17.86,  9.90, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 13:00:00, 10012.59, -999.99, -999.99, -999.99, 12.95, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 13:15:00, -999.99, 10.56,  1.64, 17.90, 10.09, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 13:15:00, 10042.01, -999.99, -999.99, -999.99, 12.87, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 13:30:00, -999.99, 10.13,  1.67, 17.23, 10.28, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 13:30:00, 10012.59, -999.99, -999.99, -999.99, 12.78, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 13:45:00, -999.99, 10.52,  1.64, 17.84, 10.44, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 13:45:00, 9953.75, -999.99, -999.99, -999.99, 12.66, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 14:00:00, -999.99, 10.07,  1.65, 17.13, 10.21, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 14:00:00, 9963.56, -999.99, -999.99, -999.99, 12.48, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 14:15:00, -999.99, 10.55,  1.61, 17.88, 10.58, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 14:15:00, 9943.94, -999.99, -999.99, -999.99, 12.53, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 14:30:00, -999.99, 10.16,  1.64, 17.27, 10.72, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 14:30:00, 9973.36, -999.99, -999.99, -999.99, 12.32, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 14:45:00, -999.99, 10.55,  1.62, 17.89, 10.61, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 14:45:00, 9963.56, -999.99, -999.99, -999.99, 12.17, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 15:00:00, -999.99, 10.09,  1.61, 17.16, 10.58, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 15:00:00, 9894.91, -999.99, -999.99, -999.99, 12.45, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 15:15:00, -999.99, 10.46,  1.60, 17.75, 10.66, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 15:15:00, 9885.10, -999.99, -999.99, -999.99, 12.36, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 15:30:00, -999.99, 10.46,  1.61, 17.74, 10.56, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 15:30:00, 9953.75, -999.99, -999.99, -999.99, 12.33, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 15:45:00, -999.99, 10.45,  1.64, 17.73, 10.77, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 15:45:00, 9934.14, -999.99, -999.99, -999.99, 11.89, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 16:00:00, -999.99, 10.50,  1.63, 17.81, 10.98, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 16:00:00, 9983.17, -999.99, -999.99, -999.99, 11.55, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 16:15:00, -999.99, 10.37,  1.66, 17.61, 10.65, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 16:15:00, 10002.78, -999.99, -999.99, -999.99, 11.59, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 16:30:00, -999.99, 10.41,  1.65, 17.66, 10.85, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 16:30:00, 9963.56, -999.99, -999.99, -999.99, 11.77, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 16:45:00, -999.99, 10.35,  1.65, 17.57, 10.63, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 16:45:00, 9914.52, -999.99, -999.99, -999.99, 11.70, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 17:00:00, -999.99, 10.28,  1.65, 17.47, 10.58, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 17:00:00, 9943.94, -999.99, -999.99, -999.99, 11.14, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 17:15:00, -999.99, 10.39,  1.67, 17.63, 10.72, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 17:15:00, 9983.17, -999.99, -999.99, -999.99, 10.49, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 17:30:00, -999.99, 10.23,  1.66, 17.39, 10.52, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 17:30:00, 9953.75, -999.99, -999.99, -999.99,  9.83, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 17:45:00, -999.99, 10.23,  1.68, 17.38, 10.51, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 17:45:00, 9855.68, -999.99, -999.99, -999.99,  9.26, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 18:00:00, -999.99, 10.30,  1.66, 17.50, 10.66, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 18:00:00, 9904.72, -999.99, -999.99, -999.99,  8.76, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 18:15:00, -999.99, 10.33,  1.69, 17.55, 10.65, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 18:15:00, 9953.75, -999.99, -999.99, -999.99,  8.28, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 18:30:00, -999.99, 10.33,  1.71, 17.55, 10.56, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 18:30:00, 9845.88, -999.99, -999.99, -999.99,  8.21, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 18:45:00, -999.99, 10.30,  1.70, 17.50, 10.52, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 18:45:00, 9943.94, -999.99, -999.99, -999.99,  7.22, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 19:00:00, -999.99, 10.36,  1.70, 17.59, 10.51, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 19:00:00, 9924.33, -999.99, -999.99, -999.99,  6.67, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 19:15:00, -999.99, 10.35,  1.72, 17.58, 10.47, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 19:15:00, 9845.88, -999.99, -999.99, -999.99,  6.98, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 19:30:00, -999.99, 10.35,  1.74, 17.57, 10.40, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 19:30:00, 9934.14, -999.99, -999.99, -999.99,  6.98, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 19:45:00, -999.99, 10.32,  1.74, 17.52, 10.31, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 19:45:00, 10022.40, -999.99, -999.99, -999.99,  6.60, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 20:00:00, -999.99, 10.27,  1.74, 17.45, 10.26, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 20:00:00, 9875.30, -999.99, -999.99, -999.99,  6.72, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 20:15:00, -999.99, 10.31,  1.75, 17.51, 10.19, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 20:15:00, 10002.78, -999.99, -999.99, -999.99,  5.95, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 20:30:00, -999.99, 10.22,  1.77, 17.37,  9.98, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 20:30:00, 10061.62, -999.99, -999.99, -999.99,  5.93, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 20:45:00, -999.99, 10.21,  1.77, 17.36,  9.90, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 20:45:00, 9943.94, -999.99, -999.99, -999.99,  6.17, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 21:00:00, -999.99, 10.17,  1.78, 17.30,  9.77, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 21:00:00, 9943.94, -999.99, -999.99, -999.99,  6.27, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 21:15:00, -999.99, 10.12,  1.78, 17.22,  9.69, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 21:15:00, 10002.78, -999.99, -999.99, -999.99,  5.54, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 21:30:00, -999.99, 10.07,  1.79, 17.13,  9.54, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 21:30:00, 10012.59, -999.99, -999.99, -999.99,  5.02, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 21:45:00, -999.99, 10.04,  1.79, 17.09,  9.41, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 21:45:00, 10051.82, -999.99, -999.99, -999.99,  4.84, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 22:00:00, -999.99, 10.04,  1.79, 17.09,  9.41, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 22:00:00, 10042.01, -999.99, -999.99, -999.99,  4.86, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 22:15:00, -999.99,  9.95,  1.81, 16.95,  9.37, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 22:15:00, 10051.82, -999.99, -999.99, -999.99,  4.86, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 22:30:00, -999.99,  9.89,  1.79, 16.86,  9.26, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 22:30:00, 10032.20, -999.99, -999.99, -999.99,  4.47, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 22:45:00, -999.99,  9.92,  1.80, 16.90,  9.16, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 22:45:00, 9983.17, -999.99, -999.99, -999.99,  4.66, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 23:00:00, -999.99, 10.02,  1.81, 17.05,  9.09, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 23:00:00, 9924.33, -999.99, -999.99, -999.99,  4.69, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 23:15:00, -999.99,  9.93,  1.81, 16.92,  9.05, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 23:15:00, 9973.36, -999.99, -999.99, -999.99,  4.37, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 23:30:00, -999.99,  9.90,  1.81, 16.87,  8.97, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 23:30:00, 9983.17, -999.99, -999.99, -999.99,  4.29, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 23:45:00, -999.99,  9.92,  1.80, 16.90,  8.95, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 23:45:00, 9894.91, -999.99, -999.99, -999.99,  4.40, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 00:00:00, -999.99,  9.82,  1.82, 16.75,  8.88, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 00:00:00, 9943.94, -999.99, -999.99, -999.99,  4.34, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 00:15:00, -999.99,  9.87,  1.81, 16.82,  8.84, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 00:15:00, 9914.52, -999.99, -999.99, -999.99,  4.19, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 00:30:00, -999.99,  9.82,  1.83, 16.74,  8.80, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 00:30:00, 9904.72, -999.99, -999.99, -999.99,  4.14, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 00:45:00, -999.99,  9.83,  1.81, 16.76,  8.78, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 00:45:00, 9787.04, -999.99, -999.99, -999.99,  4.37, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 01:00:00, -999.99,  9.78,  1.82, 16.68,  8.76, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 01:00:00, 9885.10, -999.99, -999.99, -999.99,  4.16, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 01:15:00, -999.99,  9.79,  1.81, 16.69,  8.67, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 01:15:00, 9757.62, -999.99, -999.99, -999.99,  4.36, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 01:30:00, -999.99,  9.76,  1.84, 16.65,  8.59, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 01:30:00, 9855.68, -999.99, -999.99, -999.99,  3.92, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 01:45:00, -999.99,  9.66,  1.82, 16.50,  8.50, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 01:45:00, 9865.49, -999.99, -999.99, -999.99,  3.82, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 02:00:00, -999.99,  9.62,  1.83, 16.43,  8.39, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 02:00:00, 9816.46, -999.99, -999.99, -999.99,  4.08, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 02:15:00, -999.99,  9.63,  1.82, 16.44,  8.37, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 02:15:00, 9845.88, -999.99, -999.99, -999.99,  3.88, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 02:30:00, -999.99,  9.70,  1.88, 16.55,  8.27, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 02:30:00, 9816.46, -999.99, -999.99, -999.99,  4.08, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 02:45:00, -999.99,  9.57,  1.86, 16.35,  8.16, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 02:45:00, 9885.10, -999.99, -999.99, -999.99,  3.84, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 03:00:00, -999.99,  9.68,  1.84, 16.53,  8.16, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 03:00:00, 9836.07, -999.99, -999.99, -999.99,  3.83, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 03:15:00, -999.99,  9.64,  1.84, 16.46,  8.06, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 03:15:00, 9796.84, -999.99, -999.99, -999.99,  3.81, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 03:30:00, -999.99,  9.60,  1.85, 16.40,  8.06, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 03:30:00, 9845.88, -999.99, -999.99, -999.99,  3.42, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 03:45:00, -999.99,  9.65,  1.84, 16.47,  8.02, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 03:45:00, 9845.88, -999.99, -999.99, -999.99,  3.62, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 04:00:00, -999.99,  9.58,  1.83, 16.37,  8.04, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 04:00:00, 9787.04, -999.99, -999.99, -999.99,  4.04, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 04:15:00, -999.99,  9.60,  1.84, 16.39,  7.95, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 04:15:00, 9816.46, -999.99, -999.99, -999.99,  3.88, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 04:30:00, -999.99,  9.60,  1.87, 16.39,  7.99, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 04:30:00, 9639.94, -999.99, -999.99, -999.99,  4.21, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 04:45:00, -999.99,  9.62,  1.84, 16.43,  7.89, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 04:45:00, 9708.58, -999.99, -999.99, -999.99,  3.81, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 05:00:00, -999.99,  9.72,  1.84, 16.59,  7.85, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 05:00:00, 9787.04, -999.99, -999.99, -999.99,  3.39, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 05:15:00, -999.99,  9.67,  1.82, 16.51,  7.78, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 05:15:00, 9796.84, -999.99, -999.99, -999.99,  3.05, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 05:30:00, -999.99, 10.00,  1.84, 17.03,  8.06, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 05:30:00, 9816.46, -999.99, -999.99, -999.99,  2.67, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 05:45:00, -999.99, 10.22,  1.84, 17.37,  8.04, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 05:45:00, 9845.88, -999.99, -999.99, -999.99,  2.40, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 06:00:00, -999.99, 10.25,  1.85, 17.41,  8.14, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 06:00:00, 9816.46, -999.99, -999.99, -999.99,  2.10, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 06:15:00, -999.99, 10.37,  1.84, 17.60,  8.21, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 06:15:00, 9855.68, -999.99, -999.99, -999.99,  2.04, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 06:30:00, -999.99, 10.19,  1.83, 17.33,  8.02, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 06:30:00, 9845.88, -999.99, -999.99, -999.99,  2.20, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 06:45:00, -999.99, 10.25,  1.83, 17.42,  8.04, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 06:45:00, 9728.20, -999.99, -999.99, -999.99,  2.43, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 07:00:00, -999.99, 10.37,  1.81, 17.61,  8.10, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 07:00:00, 9836.07, -999.99, -999.99, -999.99,  2.25, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 07:15:00, -999.99, 10.33,  1.82, 17.55,  8.04, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 07:15:00, 9796.84, -999.99, -999.99, -999.99,  2.34, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 07:30:00, -999.99, 10.17,  1.80, 17.29,  7.74, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 07:30:00, 9757.62, -999.99, -999.99, -999.99,  2.64, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 07:45:00, -999.99, 10.09,  1.81, 17.16,  7.70, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 07:45:00, 9855.68, -999.99, -999.99, -999.99,  2.92, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 08:00:00, -999.99,  9.96,  1.82, 16.97,  7.57, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 08:00:00, 9875.30, -999.99, -999.99, -999.99,  3.72, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 08:15:00, -999.99,  9.95,  1.84, 16.94,  7.44, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 08:15:00, 9885.10, -999.99, -999.99, -999.99,  4.55, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 08:30:00, -999.99, 10.12,  1.82, 17.21,  7.66, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 08:30:00, 9904.72, -999.99, -999.99, -999.99,  5.07, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 08:45:00, -999.99, 10.25,  1.83, 17.42,  7.76, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 08:45:00, 9963.56, -999.99, -999.99, -999.99,  5.63, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 09:00:00, -999.99, 10.33,  1.81, 17.55,  7.85, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 09:00:00, 9865.49, -999.99, -999.99, -999.99,  6.35, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 09:15:00, -999.99, 10.33,  1.81, 17.54,  7.80, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 09:15:00, 10051.82, -999.99, -999.99, -999.99,  6.75, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 09:30:00, -999.99, 10.23,  1.79, 17.39,  7.74, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 09:30:00, 10051.82, -999.99, -999.99, -999.99,  7.14, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 09:45:00, -999.99, 10.25,  1.81, 17.41,  7.80, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 09:45:00, 9992.98, -999.99, -999.99, -999.99,  8.02, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 10:00:00, -999.99, 10.23,  1.80, 17.38,  7.84, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 10:00:00, 9973.36, -999.99, -999.99, -999.99,  8.42, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 10:15:00, -999.99, 10.19,  1.76, 17.32,  7.93, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 10:15:00, 9914.52, -999.99, -999.99, -999.99,  8.22, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 10:30:00, -999.99, 10.28,  1.77, 17.46,  8.16, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/20 10:30:00, 10012.59, -999.99, -999.99, -999.99,  8.06, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/20 10:45:00, -999.99, 10.12,  1.78, 17.22,  8.21, solinst, JDM1_20060130_CST_SL0652.lev, 60652
