"==========","========","=====","======","=====","======","=======","======="
2010/06/26,05:11:08,27.13,44.65,46.47,28.80,0.101,6.2
2010/06/26,05:26:08,27.13,44.65,46.47,28.80,0.102,6.2
2010/06/26,05:41:08,27.14,44.66,46.48,28.80,0.104,6.2
2010/06/26,05:56:08,27.14,44.66,46.48,28.80,0.106,6.2
2010/06/26,06:11:08,27.14,44.66,46.49,28.80,0.106,6.2
2010/06/26,06:26:08,27.14,44.66,46.49,28.80,0.108,6.2
2010/06/26,06:41:08,27.14,44.67,46.49,28.81,0.109,6.2
2010/06/26,06:56:08,27.14,44.67,46.50,28.81,0.109,6.2
2010/06/26,07:11:08,27.15,44.67,46.50,28.81,0.111,6.2
2010/06/26,07:26:08,27.15,44.67,46.50,28.81,0.113,6.2
2010/06/26,07:41:08,27.15,44.67,46.51,28.81,0.115,6.2
2010/06/26,07:56:08,27.15,44.67,46.51,28.81,0.128,6.2
2010/06/26,08:11:08,27.15,44.68,46.51,28.81,0.145,6.2
2010/06/26,08:26:08,27.15,44.69,46.53,28.82,0.174,6.2
2010/06/26,08:41:08,27.15,44.69,46.53,28.82,0.181,6.2
2010/06/26,08:56:08,27.16,44.69,46.53,28.82,0.187,6.2
2010/06/26,09:11:08,27.16,44.58,46.42,28.74,0.191,6.2
2010/06/26,09:26:08,27.16,44.58,46.42,28.74,0.195,6.2
2010/06/26,09:41:08,27.16,44.58,46.42,28.75,0.199,6.2
2010/06/26,09:56:08,27.16,44.58,46.42,28.75,0.203,6.2
2010/06/26,10:11:08,27.16,44.58,46.43,28.75,0.207,6.2
2010/06/26,10:26:08,27.16,44.58,46.43,28.75,0.211,6.2
2010/06/26,10:41:08,27.17,44.59,46.43,28.75,0.214,6.2
2010/06/26,10:56:08,27.17,44.59,46.43,28.75,0.216,6.2
2010/06/26,11:11:08,27.17,44.59,46.44,28.75,0.217,6.2
2010/06/26,11:26:08,27.17,44.59,46.44,28.75,0.218,6.2
2010/06/26,11:41:08,27.17,44.59,46.44,28.75,0.219,6.2
2010/06/26,11:56:08,27.17,44.59,46.44,28.75,0.218,6.2
2010/06/26,12:11:08,27.17,44.60,46.44,28.76,0.219,6.2
2010/06/26,12:26:08,27.17,44.60,46.45,28.76,0.220,6.2
2010/06/26,12:41:08,27.17,44.59,46.44,28.75,0.219,6.2
2010/06/26,12:56:08,27.17,44.59,46.44,28.75,0.220,6.2
2010/06/26,13:11:08,27.17,44.59,46.44,28.75,0.220,6.2
2010/06/26,13:26:08,27.17,44.59,46.44,28.75,0.220,6.2
2010/06/26,13:41:08,27.17,44.59,46.44,28.75,0.219,6.2
2010/06/26,13:56:08,27.17,44.60,46.45,28.76,0.219,6.2
2010/06/26,14:11:08,27.17,44.60,46.45,28.76,0.218,6.2
2010/06/26,14:26:08,27.17,44.60,46.45,28.76,0.218,6.2
2010/06/26,14:41:08,27.17,44.60,46.45,28.76,0.216,6.2
2010/06/26,14:56:08,27.17,44.60,46.45,28.76,0.215,6.2
2010/06/26,15:11:08,27.17,44.60,46.45,28.76,0.212,6.2
2010/06/26,15:26:08,27.18,44.60,46.45,28.76,0.209,6.2
2010/06/26,15:41:08,27.18,44.60,46.45,28.76,0.206,6.2
2010/06/26,15:56:08,27.17,44.60,46.45,28.76,0.203,6.2
2010/06/26,16:11:08,27.17,44.60,46.45,28.76,0.200,6.2
2010/06/26,16:26:08,27.18,44.60,46.45,28.76,0.194,6.2
2010/06/26,16:41:08,27.18,44.60,46.45,28.76,0.190,6.2
2010/06/26,16:56:08,27.18,44.60,46.45,28.76,0.186,6.2
2010/06/26,17:11:08,27.18,44.60,46.45,28.76,0.179,6.2
2010/06/26,17:26:08,27.18,44.60,46.45,28.76,0.175,6.2
2010/06/26,17:41:08,27.17,44.60,46.45,28.76,0.172,6.2
2010/06/26,17:56:08,27.17,44.60,46.45,28.76,0.167,6.2
2010/06/26,18:11:08,27.17,44.60,46.45,28.75,0.162,6.2
2010/06/26,18:26:08,27.17,44.59,46.45,28.75,0.158,6.2
2010/06/26,18:41:08,27.17,44.59,46.44,28.75,0.153,6.2
2010/06/26,18:56:08,27.17,44.59,46.44,28.75,0.149,6.2
2010/06/26,19:11:08,27.17,44.58,46.44,28.75,0.144,6.2
2010/06/26,19:26:08,27.17,44.58,46.44,28.75,0.138,6.2
2010/06/26,19:41:08,27.17,44.58,46.43,28.74,0.133,6.2
2010/06/26,19:56:08,27.17,44.58,46.43,28.74,0.129,6.2
2010/06/26,20:11:08,27.17,44.58,46.43,28.74,0.126,6.2
2010/06/26,20:26:08,27.17,44.58,46.43,28.74,0.124,6.2
2010/06/26,20:41:08,27.17,44.58,46.43,28.74,0.122,6.2
2010/06/26,20:56:08,27.17,44.58,46.43,28.75,0.121,6.2
2010/06/26,21:11:08,27.17,44.58,46.43,28.74,0.118,6.2
2010/06/26,21:26:08,27.17,44.58,46.43,28.74,0.118,6.2
2010/06/26,21:41:08,27.17,44.58,46.43,28.74,0.116,6.2
2010/06/26,21:56:08,27.17,44.58,46.43,28.75,0.114,6.2
2010/06/26,22:11:08,27.17,44.58,46.43,28.75,0.111,6.2
2010/06/26,22:26:08,27.17,44.58,46.44,28.75,0.110,6.2
2010/06/26,22:41:08,27.18,44.58,46.44,28.75,0.109,6.2
2010/06/26,22:56:08,27.18,44.58,46.44,28.75,0.108,6.1
2010/06/26,23:11:08,27.18,44.59,46.44,28.75,0.106,6.2
2010/06/26,23:26:08,27.18,44.59,46.44,28.75,0.104,6.2
2010/06/26,23:41:08,27.18,44.59,46.44,28.75,0.102,6.2
2010/06/26,23:56:08,27.18,44.59,46.44,28.75,0.101,6.2
2010/06/27,00:11:08,27.18,44.59,46.45,28.75,0.097,6.2
2010/06/27,00:26:08,27.18,44.59,46.45,28.75,0.094,6.2
2010/06/27,00:41:08,27.18,44.59,46.45,28.75,0.092,6.2
2010/06/27,00:56:08,27.18,44.59,46.45,28.75,0.090,6.2
2010/06/27,01:11:08,27.18,44.59,46.45,28.75,0.089,6.2
2010/06/27,01:26:08,27.19,44.59,46.45,28.75,0.085,6.2
2010/06/27,01:41:08,27.19,44.59,46.46,28.75,0.082,6.2
2010/06/27,01:56:08,27.19,44.59,46.46,28.75,0.077,6.2
2010/06/27,02:11:08,27.19,44.60,46.46,28.76,0.075,6.2
2010/06/27,02:26:08,27.19,44.60,46.47,28.76,0.075,6.2
2010/06/27,02:41:08,27.20,44.60,46.47,28.76,0.073,6.2
2010/06/27,02:56:08,27.20,44.60,46.47,28.76,0.071,6.2
2010/06/27,03:11:08,27.20,44.55,46.43,28.72,0.068,6.2
2010/06/27,03:26:08,27.20,44.57,46.44,28.73,0.067,6.2
2010/06/27,03:41:08,27.20,44.57,46.44,28.73,0.067,6.2
2010/06/27,03:56:08,27.21,44.56,46.44,28.73,0.066,6.2
2010/06/27,04:11:08,27.21,44.56,46.44,28.73,0.066,6.2
2010/06/27,04:26:08,27.21,44.56,46.44,28.73,0.066,6.2
2010/06/27,04:41:08,27.21,44.56,46.44,28.73,0.065,6.2
2010/06/27,04:56:08,27.22,44.56,46.44,28.73,0.064,6.2
2010/06/27,05:11:08,27.22,44.56,46.45,28.73,0.065,6.2
2010/06/27,05:26:08,27.22,44.56,46.45,28.73,0.065,6.2
2010/06/27,05:41:08,27.22,44.56,46.45,28.73,0.065,6.2
2010/06/27,05:56:08,27.22,44.56,46.45,28.73,0.066,6.2
2010/06/27,06:11:08,27.22,44.56,46.45,28.73,0.066,6.2
2010/06/27,06:26:08,27.23,44.56,46.46,28.73,0.068,6.2
2010/06/27,06:41:08,27.23,44.56,46.46,28.73,0.070,6.2
2010/06/27,06:56:08,27.23,44.56,46.46,28.73,0.072,6.2
2010/06/27,07:11:08,27.23,44.57,46.46,28.73,0.072,6.2
2010/06/27,07:26:08,27.23,44.56,46.47,28.73,0.075,6.2
2010/06/27,07:41:08,27.24,44.57,46.47,28.73,0.089,6.2
2010/06/27,07:56:08,27.24,44.57,46.48,28.74,0.118,6.2
2010/06/27,08:11:08,27.24,44.57,46.48,28.74,0.130,6.2
2010/06/27,08:26:08,27.24,44.57,46.48,28.74,0.134,6.2
2010/06/27,08:41:08,27.24,44.57,46.48,28.74,0.140,6.2
2010/06/27,08:56:08,27.24,44.57,46.48,28.74,0.145,6.2
2010/06/27,09:11:08,27.25,44.57,46.48,28.74,0.151,6.2
2010/06/27,09:26:08,27.25,44.57,46.49,28.74,0.156,6.2
2010/06/27,09:41:08,27.25,44.57,46.49,28.74,0.161,6.2
2010/06/27,09:56:08,27.25,44.57,46.49,28.74,0.165,6.2
2010/06/27,10:11:08,27.25,44.57,46.49,28.74,0.168,6.2
2010/06/27,10:26:08,27.25,44.57,46.49,28.73,0.170,6.2
2010/06/27,10:41:08,27.25,44.57,46.49,28.73,0.175,6.2
2010/06/27,10:56:08,27.26,44.57,46.49,28.73,0.178,6.1
2010/06/27,11:11:08,27.26,44.57,46.49,28.73,0.181,6.2
2010/06/27,11:26:08,27.26,44.57,46.49,28.73,0.185,6.2
2010/06/27,11:41:08,27.26,44.57,46.49,28.73,0.187,6.2
2010/06/27,11:56:08,27.26,44.57,46.49,28.73,0.189,6.2
2010/06/27,12:11:08,27.26,44.57,46.49,28.73,0.190,6.2
2010/06/27,12:26:08,27.26,44.57,46.49,28.73,0.192,6.2
2010/06/27,12:41:08,27.26,44.57,46.49,28.73,0.193,6.2
2010/06/27,12:56:08,27.26,44.57,46.49,28.73,0.194,6.2
2010/06/27,13:11:08,27.26,44.57,46.49,28.73,0.194,6.2
2010/06/27,13:26:08,27.26,44.57,46.49,28.73,0.193,6.2
2010/06/27,13:41:08,27.27,44.57,46.49,28.73,0.193,6.2
2010/06/27,13:56:08,27.27,44.57,46.50,28.73,0.191,6.2
2010/06/27,14:11:08,27.27,44.57,46.50,28.73,0.189,6.2
2010/06/27,14:26:08,27.27,44.57,46.50,28.74,0.188,6.2
2010/06/27,14:41:08,27.27,44.57,46.50,28.73,0.188,6.2
2010/06/27,14:56:08,27.27,44.57,46.50,28.73,0.187,6.2
2010/06/27,15:11:08,27.27,44.57,46.50,28.73,0.185,6.2
2010/06/27,15:26:08,27.27,44.57,46.50,28.74,0.184,6.2
2010/06/27,15:41:08,27.27,44.57,46.50,28.74,0.182,6.2
2010/06/27,15:56:08,27.27,44.57,46.50,28.73,0.181,6.2
2010/06/27,16:11:08,27.27,44.57,46.50,28.73,0.180,6.2
2010/06/27,16:26:08,27.27,44.57,46.50,28.73,0.180,6.2
2010/06/27,16:41:08,27.27,44.57,46.50,28.73,0.180,6.2
2010/06/27,16:56:08,27.27,44.57,46.50,28.73,0.178,6.1
2010/06/27,17:11:08,27.27,44.57,46.50,28.73,0.178,6.1
2010/06/27,17:26:08,27.27,44.57,46.50,28.74,0.177,6.2
2010/06/27,17:41:08,27.27,44.57,46.50,28.73,0.177,6.1
2010/06/27,17:56:08,27.27,44.57,46.50,28.73,0.174,6.1
2010/06/27,18:11:08,27.27,44.57,46.50,28.74,0.173,6.2
2010/06/27,18:26:08,27.27,44.57,46.50,28.74,0.174,6.2
2010/06/27,18:41:08,27.26,44.57,46.50,28.74,0.174,6.2
2010/06/27,18:56:08,27.27,44.57,46.50,28.74,0.176,6.2
2010/06/27,19:11:08,27.26,44.57,46.50,28.74,0.176,6.2
2010/06/27,19:26:08,27.26,44.57,46.50,28.73,0.176,6.2
2010/06/27,19:41:08,27.26,44.57,46.50,28.74,0.175,6.1
2010/06/27,19:56:08,27.26,44.57,46.50,28.74,0.171,6.2
2010/06/27,20:11:08,27.26,44.57,46.50,28.73,0.169,6.2
2010/06/27,20:26:08,27.26,44.57,46.50,28.74,0.165,6.2
2010/06/27,20:41:08,27.26,44.56,46.49,28.73,0.160,6.2
2010/06/27,20:56:08,27.26,44.56,46.49,28.73,0.159,6.2
2010/06/27,21:11:08,27.26,44.56,46.49,28.73,0.156,6.2
2010/06/27,21:26:08,27.26,44.56,46.49,28.73,0.154,6.2
2010/06/27,21:41:08,27.26,44.57,46.49,28.73,0.151,6.2
2010/06/27,21:56:08,27.26,44.54,46.47,28.71,0.147,6.2
2010/06/27,22:11:08,27.26,44.54,46.47,28.71,0.144,6.2
2010/06/27,22:26:08,27.26,44.54,46.47,28.71,0.141,6.2
2010/06/27,22:41:08,27.26,44.54,46.46,28.71,0.138,6.1
2010/06/27,22:56:08,27.26,44.53,46.46,28.71,0.134,6.2
2010/06/27,23:11:08,27.26,44.53,46.45,28.70,0.130,6.1
2010/06/27,23:26:08,27.26,44.52,46.45,28.70,0.126,6.2
2010/06/27,23:41:08,27.26,44.52,46.45,28.70,0.123,6.2
2010/06/27,23:56:08,27.26,44.53,46.45,28.70,0.118,6.1
2010/06/28,00:11:08,27.26,44.53,46.45,28.70,0.113,6.1
2010/06/28,00:26:08,27.26,44.53,46.45,28.70,0.107,6.1
2010/06/28,00:41:08,27.26,44.53,46.45,28.70,0.103,6.2
2010/06/28,00:56:08,27.26,44.53,46.46,28.71,0.099,6.1
2010/06/28,01:11:08,27.27,44.53,46.46,28.71,0.093,6.2
2010/06/28,01:26:08,27.27,44.53,46.46,28.71,0.088,6.1
2010/06/28,01:41:08,27.27,44.54,46.47,28.71,0.085,6.2
2010/06/28,01:56:08,27.27,44.54,46.47,28.71,0.083,6.2
2010/06/28,02:11:08,27.27,44.55,46.48,28.72,0.080,6.1
2010/06/28,02:26:08,27.27,44.56,46.49,28.72,0.077,6.2
2010/06/28,02:41:08,27.27,44.56,46.49,28.72,0.075,6.2
2010/06/28,02:56:08,27.27,44.57,46.51,28.74,0.073,6.1
2010/06/28,03:11:08,27.27,44.57,46.51,28.74,0.072,6.2
2010/06/28,03:26:08,27.28,44.58,46.52,28.74,0.071,6.1
2010/06/28,03:41:08,27.28,44.56,46.50,28.73,0.069,6.2
2010/06/28,03:56:08,27.28,44.55,46.49,28.72,0.066,6.1
2010/06/28,04:11:08,27.28,44.55,46.49,28.72,0.066,6.2
2010/06/28,04:26:08,27.28,44.55,46.49,28.72,0.067,6.1
2010/06/28,04:41:08,27.28,44.55,46.50,28.72,0.069,6.1
2010/06/28,04:56:08,27.29,44.56,46.50,28.73,0.074,6.2
2010/06/28,05:11:08,27.29,44.56,46.51,28.73,0.088,6.2
2010/06/28,05:26:08,27.29,44.56,46.51,28.72,0.097,6.2
2010/06/28,05:41:08,27.29,44.56,46.51,28.73,0.102,6.1
2010/06/28,05:56:08,27.29,44.56,46.52,28.73,0.108,6.1
2010/06/28,06:11:08,27.29,44.56,46.52,28.73,0.113,6.2
2010/06/28,06:26:08,27.30,44.57,46.52,28.73,0.121,6.1
2010/06/28,06:41:08,27.30,44.57,46.52,28.73,0.126,6.2
2010/06/28,06:56:08,27.30,44.57,46.53,28.73,0.132,6.2
2010/06/28,07:11:08,27.30,44.57,46.54,28.74,0.139,6.2
2010/06/28,07:26:08,27.30,44.57,46.53,28.73,0.143,6.1
2010/06/28,07:41:08,27.31,44.57,46.54,28.73,0.147,6.1
2010/06/28,07:56:08,27.31,44.57,46.54,28.73,0.150,6.2
2010/06/28,08:11:08,27.31,44.58,46.54,28.74,0.153,6.2
2010/06/28,08:26:08,27.31,44.58,46.55,28.74,0.157,6.1
2010/06/28,08:41:08,27.32,44.58,46.55,28.74,0.160,6.2
2010/06/28,08:56:08,27.32,44.58,46.55,28.74,0.163,6.2
2010/06/28,09:11:08,27.32,44.58,46.56,28.74,0.167,6.1
2010/06/28,09:26:08,27.32,44.58,46.55,28.74,0.168,6.2
2010/06/28,09:41:08,27.33,44.56,46.54,28.72,0.171,6.1
2010/06/28,09:56:08,27.33,44.53,46.51,28.71,0.175,6.2
2010/06/28,10:11:08,27.33,44.52,46.50,28.69,0.178,6.2
2010/06/28,10:26:08,27.33,44.49,46.47,28.68,0.176,6.1
2010/06/28,10:41:08,27.33,44.48,46.46,28.67,0.175,6.1
2010/06/28,10:56:08,27.34,44.47,46.45,28.66,0.177,6.1
2010/06/28,11:11:08,27.34,44.46,46.44,28.65,0.179,6.1
2010/06/28,11:26:08,27.34,44.45,46.43,28.64,0.180,6.1
2010/06/28,11:41:08,27.34,44.43,46.42,28.63,0.179,6.2
2010/06/28,11:56:08,27.34,44.42,46.41,28.63,0.182,6.1
2010/06/28,12:11:08,27.35,44.42,46.41,28.62,0.179,6.1
2010/06/28,12:26:08,27.35,44.41,46.40,28.62,0.182,6.1
2010/06/28,12:41:08,27.35,44.39,46.38,28.60,0.182,6.1
2010/06/28,12:56:08,27.35,44.36,46.35,28.58,0.186,6.2
2010/06/28,13:11:08,27.35,44.35,46.34,28.57,0.188,6.1
2010/06/28,13:26:08,27.35,44.33,46.33,28.56,0.186,6.1
2010/06/28,13:41:08,27.36,44.33,46.32,28.56,0.187,6.2
2010/06/28,13:56:08,27.36,44.32,46.32,28.55,0.188,6.1
2010/06/28,14:11:08,27.36,44.31,46.31,28.55,0.187,6.1
2010/06/28,14:26:08,27.36,44.31,46.31,28.54,0.186,6.1
2010/06/28,14:41:08,27.36,44.30,46.30,28.54,0.187,6.1
2010/06/28,14:56:08,27.36,44.30,46.30,28.54,0.189,6.2
2010/06/28,15:11:08,27.36,44.29,46.29,28.53,0.188,6.1
2010/06/28,15:26:08,27.37,44.29,46.29,28.53,0.185,6.1
2010/06/28,15:41:08,27.37,44.29,46.30,28.53,0.185,6.1
2010/06/28,15:56:08,27.37,44.29,46.30,28.53,0.184,6.1
2010/06/28,16:11:08,27.37,44.29,46.30,28.53,0.184,6.1
2010/06/28,16:26:08,27.37,44.29,46.29,28.53,0.181,6.1
2010/06/28,16:41:08,27.37,44.29,46.29,28.53,0.179,6.1
2010/06/28,16:56:08,27.37,44.28,46.29,28.53,0.175,6.1
2010/06/28,17:11:08,27.37,44.28,46.29,28.52,0.175,6.1
2010/06/28,17:26:08,27.37,44.28,46.28,28.52,0.177,6.2
2010/06/28,17:41:08,27.38,44.27,46.28,28.52,0.178,6.1
2010/06/28,17:56:08,27.38,44.27,46.28,28.52,0.178,6.2
2010/06/28,18:11:08,27.38,44.27,46.29,28.52,0.176,6.1
2010/06/28,18:26:08,27.38,44.27,46.28,28.52,0.178,6.2
2010/06/28,18:41:08,27.38,44.28,46.29,28.52,0.180,6.1
2010/06/28,18:56:08,27.38,44.28,46.29,28.52,0.180,6.2
2010/06/28,19:11:08,27.38,44.28,46.29,28.52,0.181,6.1
2010/06/28,19:26:08,27.38,44.28,46.29,28.52,0.179,6.1
2010/06/28,19:41:08,27.38,44.28,46.29,28.52,0.177,6.1
2010/06/28,19:56:08,27.38,44.28,46.29,28.52,0.178,6.2
2010/06/28,20:11:08,27.38,44.27,46.29,28.51,0.177,6.1
2010/06/28,20:26:08,27.39,44.26,46.28,28.51,0.177,6.1
2010/06/28,20:41:08,27.39,44.26,46.28,28.51,0.175,6.1
2010/06/28,20:56:08,27.39,44.26,46.28,28.51,0.175,6.1
2010/06/28,21:11:08,27.39,44.26,46.28,28.51,0.174,6.1
2010/06/28,21:26:08,27.39,44.26,46.27,28.50,0.174,6.1
2010/06/28,21:41:08,27.39,44.34,46.37,28.57,0.172,6.1
2010/06/28,21:56:08,27.39,44.35,46.37,28.57,0.172,6.1
2010/06/28,22:11:08,27.39,44.34,46.37,28.57,0.173,6.1
2010/06/28,22:26:08,27.39,44.34,46.36,28.56,0.173,6.1
2010/06/28,22:41:08,27.39,44.33,46.35,28.56,0.172,6.2
2010/06/28,22:56:08,27.39,44.32,46.34,28.55,0.171,6.1
2010/06/28,23:11:08,27.40,44.31,46.34,28.54,0.170,6.1
2010/06/28,23:26:08,27.40,44.31,46.34,28.54,0.165,6.1
2010/06/28,23:41:08,27.40,44.30,46.33,28.54,0.161,6.1
2010/06/28,23:56:08,27.40,44.30,46.33,28.54,0.155,6.1
2010/06/29,00:11:08,27.40,44.29,46.32,28.53,0.153,6.1
2010/06/29,00:26:08,27.40,44.29,46.33,28.53,0.148,6.1
2010/06/29,00:41:08,27.40,44.29,46.32,28.53,0.142,6.1
2010/06/29,00:56:08,27.40,44.29,46.32,28.53,0.139,6.2
2010/06/29,01:11:08,27.40,44.29,46.32,28.53,0.136,6.1
2010/06/29,01:26:08,27.40,44.29,46.32,28.53,0.130,6.1
2010/06/29,01:41:08,27.41,44.28,46.32,28.52,0.128,6.1
2010/06/29,01:56:08,27.41,44.28,46.32,28.52,0.124,6.2
2010/06/29,02:11:08,27.41,44.28,46.32,28.52,0.120,6.1
2010/06/29,02:26:08,27.41,44.28,46.31,28.52,0.116,6.1
2010/06/29,02:41:08,27.41,44.28,46.31,28.52,0.113,6.1
2010/06/29,02:56:08,27.41,44.27,46.31,28.52,0.110,6.1
2010/06/29,03:11:08,27.41,44.27,46.31,28.52,0.108,6.1
2010/06/29,03:26:08,27.42,44.27,46.31,28.51,0.102,6.1
2010/06/29,03:41:08,27.42,44.27,46.31,28.51,0.097,6.1
2010/06/29,03:56:08,27.42,44.27,46.31,28.51,0.093,6.1
2010/06/29,04:11:08,27.42,44.26,46.31,28.51,0.091,6.1
2010/06/29,04:26:08,27.42,44.26,46.31,28.51,0.090,6.1
2010/06/29,04:41:08,27.42,44.27,46.31,28.51,0.089,6.1
2010/06/29,04:56:08,27.42,44.26,46.31,28.51,0.091,6.1
2010/06/29,05:11:08,27.42,44.26,46.31,28.51,0.095,6.1
2010/06/29,05:26:08,27.43,44.26,46.32,28.51,0.100,6.1
2010/06/29,05:41:08,27.43,44.27,46.32,28.51,0.106,6.1
2010/06/29,05:56:08,27.43,44.27,46.32,28.51,0.112,6.1
2010/06/29,06:11:08,27.43,44.27,46.32,28.51,0.117,6.1
2010/06/29,06:26:08,27.43,44.27,46.32,28.51,0.123,6.1
2010/06/29,06:41:08,27.43,44.27,46.33,28.51,0.126,6.1
2010/06/29,06:56:08,27.44,44.27,46.33,28.51,0.131,6.1
2010/06/29,07:11:08,27.44,44.27,46.33,28.52,0.137,6.1
2010/06/29,07:26:08,27.44,44.27,46.34,28.52,0.143,6.1
2010/06/29,07:41:08,27.44,44.28,46.34,28.52,0.148,6.1
2010/06/29,07:56:08,27.44,44.28,46.35,28.52,0.152,6.1
2010/06/29,08:11:08,27.44,44.34,46.41,28.56,0.157,6.1
2010/06/29,08:26:08,27.45,44.34,46.41,28.56,0.167,6.1
2010/06/29,08:41:08,27.45,44.33,46.41,28.56,0.174,6.1
2010/06/29,08:56:08,27.45,44.33,46.40,28.55,0.176,6.1
2010/06/29,09:11:08,27.45,44.32,46.40,28.55,0.179,6.1
2010/06/29,09:26:08,27.45,44.32,46.39,28.55,0.182,6.1
2010/06/29,09:41:08,27.45,44.32,46.39,28.55,0.182,6.1
2010/06/29,09:56:08,27.46,44.32,46.39,28.55,0.184,6.1
2010/06/29,10:11:08,27.46,44.31,46.39,28.55,0.187,6.1
2010/06/29,10:26:08,27.46,44.31,46.39,28.54,0.189,6.1
2010/06/29,10:41:08,27.46,44.31,46.39,28.54,0.192,6.1
2010/06/29,10:56:08,27.46,44.31,46.39,28.54,0.195,6.1
2010/06/29,11:11:08,27.46,44.31,46.39,28.54,0.198,6.1
2010/06/29,11:26:08,27.46,44.31,46.39,28.54,0.199,6.1
2010/06/29,11:41:08,27.46,44.30,46.39,28.54,0.197,6.1
2010/06/29,11:56:08,27.46,44.30,46.38,28.53,0.196,6.1
2010/06/29,12:11:08,27.46,44.30,46.38,28.53,0.195,6.1
2010/06/29,12:26:08,27.47,44.30,46.38,28.53,0.199,6.1
2010/06/29,12:41:08,27.47,44.29,46.38,28.53,0.198,6.1
2010/06/29,12:56:08,27.47,44.29,46.38,28.53,0.200,6.1
2010/06/29,13:11:08,27.47,44.29,46.38,28.53,0.204,6.1
2010/06/29,13:26:08,27.47,44.29,46.38,28.53,0.211,6.1
2010/06/29,13:41:08,27.47,44.29,46.38,28.53,0.210,6.1
2010/06/29,13:56:08,27.47,44.29,46.38,28.52,0.210,6.1
2010/06/29,14:11:08,27.47,44.28,46.37,28.52,0.212,6.1
2010/06/29,14:26:08,27.47,44.28,46.37,28.52,0.213,6.1
2010/06/29,14:41:08,27.47,44.28,46.37,28.52,0.214,6.1
2010/06/29,14:56:08,27.47,44.27,46.36,28.51,0.216,6.1
2010/06/29,15:11:08,27.47,44.27,46.36,28.51,0.219,6.1
2010/06/29,15:26:08,27.47,44.27,46.36,28.51,0.221,6.1
2010/06/29,15:41:08,27.47,44.26,46.35,28.51,0.220,6.1
2010/06/29,15:56:08,27.47,44.26,46.35,28.51,0.222,6.1
2010/06/29,16:11:08,27.47,44.26,46.35,28.50,0.223,6.1
2010/06/29,16:26:08,27.47,44.26,46.35,28.50,0.224,6.1
2010/06/29,16:41:08,27.47,44.25,46.34,28.50,0.225,6.0
2010/06/29,16:56:08,27.47,44.25,46.34,28.50,0.227,6.1
2010/06/29,17:11:08,27.47,44.25,46.34,28.50,0.229,6.1
2010/06/29,17:26:08,27.47,44.25,46.34,28.50,0.231,6.1
2010/06/29,17:41:08,27.47,44.25,46.34,28.50,0.233,6.1
2010/06/29,17:56:08,27.47,44.24,46.33,28.49,0.236,6.1
2010/06/29,18:11:08,27.47,44.24,46.33,28.49,0.237,6.1
2010/06/29,18:26:08,27.47,44.25,46.34,28.50,0.243,6.1
2010/06/29,18:41:08,27.47,44.25,46.34,28.50,0.243,6.1
2010/06/29,18:56:08,27.47,44.25,46.34,28.50,0.244,6.1
2010/06/29,19:11:08,27.47,44.25,46.34,28.50,0.246,6.1
2010/06/29,19:26:08,27.47,44.25,46.34,28.50,0.249,6.1
2010/06/29,19:41:08,27.47,44.25,46.34,28.50,0.251,6.1
2010/06/29,19:56:08,27.47,44.25,46.34,28.50,0.253,6.1
2010/06/29,20:11:08,27.47,44.25,46.34,28.50,0.253,6.1
2010/06/29,20:26:08,27.47,44.25,46.34,28.50,0.258,6.1
2010/06/29,20:41:08,27.47,44.25,46.34,28.50,0.263,6.1
2010/06/29,20:56:08,27.47,44.25,46.34,28.50,0.265,6.1
2010/06/29,21:11:08,27.47,44.24,46.33,28.49,0.268,6.1
2010/06/29,21:26:08,27.47,44.24,46.33,28.49,0.270,6.1
2010/06/29,21:41:08,27.47,44.24,46.33,28.49,0.273,6.1
2010/06/29,21:56:08,27.47,44.24,46.33,28.49,0.275,6.1
2010/06/29,22:11:08,27.47,44.24,46.33,28.49,0.277,6.1
2010/06/29,22:26:08,27.47,44.24,46.32,28.49,0.277,6.1
2010/06/29,22:41:08,27.47,44.23,46.32,28.49,0.280,6.1
2010/06/29,22:56:08,27.47,44.23,46.32,28.49,0.280,6.1
2010/06/29,23:11:08,27.47,44.23,46.32,28.49,0.279,6.1
2010/06/29,23:26:08,27.47,44.23,46.32,28.48,0.279,6.1
2010/06/29,23:41:08,27.47,44.23,46.32,28.48,0.280,6.1
2010/06/29,23:56:08,27.47,44.23,46.32,28.48,0.279,6.1
2010/06/30,00:11:08,27.47,44.23,46.31,28.48,0.276,6.1
2010/06/30,00:26:08,27.47,44.23,46.31,28.48,0.276,6.1
2010/06/30,00:41:08,27.47,44.23,46.31,28.48,0.276,6.1
2010/06/30,00:56:08,27.47,44.23,46.31,28.48,0.274,6.0
2010/06/30,01:11:08,27.47,44.22,46.31,28.48,0.274,6.1
2010/06/30,01:26:08,27.47,44.22,46.31,28.48,0.275,6.1
2010/06/30,01:41:08,27.47,44.22,46.31,28.48,0.274,6.1
2010/06/30,01:56:08,27.47,44.22,46.31,28.48,0.276,6.1
2010/06/30,02:11:08,27.47,44.22,46.31,28.48,0.276,6.1
2010/06/30,02:26:08,27.47,44.22,46.31,28.48,0.275,6.1
2010/06/30,02:41:08,27.47,44.23,46.31,28.48,0.275,6.1
2010/06/30,02:56:08,27.47,44.22,46.31,28.48,0.275,6.1
2010/06/30,03:11:08,27.47,44.22,46.31,28.48,0.277,6.1
