"==========","========","=====","======","=====","======","=======","======="
2010/06/26,06:45:08,28.53,26.07,27.83,15.86,0.508,6.2
2010/06/26,07:00:08,28.56,26.09,27.87,15.87,0.507,6.2
2010/06/26,07:15:08,28.53,26.08,27.84,15.86,0.503,6.2
2010/06/26,07:30:08,28.52,26.06,27.81,15.85,0.496,6.2
2010/06/26,07:45:08,28.49,26.06,27.80,15.85,0.481,6.2
2010/06/26,08:00:08,28.61,26.00,27.79,15.81,0.469,6.2
2010/06/26,08:15:08,28.64,26.04,27.85,15.84,0.449,6.2
2010/06/26,08:30:08,28.71,26.07,27.92,15.86,0.428,6.2
2010/06/26,08:45:08,28.81,25.97,27.86,15.79,0.407,6.2
2010/06/26,09:00:08,28.87,25.90,27.82,15.74,0.399,6.2
2010/06/26,09:15:08,28.96,26.01,27.98,15.81,0.387,6.2
2010/06/26,09:30:08,29.05,25.93,27.93,15.75,0.378,6.2
2010/06/26,09:45:08,29.16,26.13,28.21,15.89,0.368,6.2
2010/06/26,10:00:08,29.25,26.13,28.25,15.89,0.357,6.2
2010/06/26,10:15:08,29.41,26.30,28.52,16.00,0.350,6.2
2010/06/26,10:30:08,29.49,26.30,28.56,16.00,0.332,6.2
2010/06/26,10:45:08,29.75,26.43,28.83,16.08,0.313,6.2
2010/06/26,11:00:08,29.82,26.52,28.96,16.14,0.302,6.2
2010/06/26,11:15:08,29.96,26.62,29.14,16.20,0.278,6.2
2010/06/26,11:30:08,30.13,26.79,29.42,16.31,0.255,6.2
2010/06/26,11:45:08,30.50,26.82,29.64,16.33,0.245,6.2
2010/06/26,12:00:08,30.61,26.80,29.67,16.30,0.239,6.2
2010/06/26,12:15:08,30.79,26.97,29.95,16.42,0.223,6.2
2010/06/26,12:30:08,31.00,27.01,30.10,16.44,0.212,6.2
2010/06/26,12:45:08,31.22,27.03,30.24,16.45,0.198,6.2
2010/06/26,13:00:08,31.46,27.15,30.51,16.53,0.185,6.2
2010/06/26,13:15:08,31.70,27.21,30.69,16.56,0.173,6.2
2010/06/26,13:30:08,31.92,27.17,30.76,16.52,0.167,6.2
2010/06/26,13:45:08,32.14,27.09,30.78,16.47,0.158,6.2
2010/06/26,14:00:08,32.37,27.12,30.93,16.48,0.159,6.2
2010/06/26,14:15:08,32.58,27.15,31.08,16.49,0.153,6.2
2010/06/26,14:30:08,32.78,27.28,31.33,16.58,0.147,6.2
2010/06/26,14:45:08,32.99,27.30,31.46,16.59,0.144,6.2
2010/06/26,15:00:08,33.19,27.30,31.56,16.58,0.143,6.2
2010/06/26,15:15:08,33.36,27.31,31.67,16.59,0.139,6.2
2010/06/26,15:30:08,33.57,27.19,31.64,16.50,0.139,6.2
2010/06/26,15:45:08,33.75,27.40,31.98,16.64,0.135,6.2
2010/06/26,16:00:08,33.88,27.58,32.26,16.76,0.139,6.2
2010/06/26,16:15:08,34.01,27.54,32.28,16.73,0.136,6.2
2010/06/26,16:30:08,34.11,27.53,32.32,16.72,0.142,6.2
2010/06/26,16:45:08,34.22,27.47,32.31,16.68,0.147,6.2
2010/06/26,17:00:08,34.28,27.51,32.39,16.70,0.150,6.2
2010/06/26,17:15:08,34.35,27.48,32.38,16.68,0.160,6.2
2010/06/26,17:30:08,34.37,27.47,32.39,16.67,0.164,6.2
2010/06/26,17:45:08,34.49,27.34,32.30,16.58,0.171,6.2
2010/06/26,18:00:08,34.48,27.44,32.40,16.65,0.178,6.2
2010/06/26,18:15:08,34.37,27.44,32.36,16.65,0.187,6.2
2010/06/26,18:30:08,34.36,27.43,32.34,16.65,0.197,6.2
2010/06/26,18:45:08,34.30,27.41,32.28,16.63,0.209,6.2
2010/06/26,19:00:08,34.23,27.41,32.25,16.64,0.224,6.2
2010/06/26,19:15:08,34.17,27.35,32.15,16.60,0.231,6.2
2010/06/26,19:30:08,34.07,27.28,32.00,16.55,0.241,6.2
2010/06/26,19:45:08,33.94,27.22,31.86,16.51,0.253,6.2
2010/06/26,20:00:08,33.80,27.25,31.83,16.54,0.265,6.2
2010/06/26,20:15:08,33.65,27.25,31.75,16.54,0.276,6.2
2010/06/26,20:30:08,33.48,27.21,31.61,16.52,0.286,6.2
2010/06/26,20:45:08,33.24,27.21,31.49,16.52,0.301,6.2
2010/06/26,21:00:08,32.97,27.16,31.29,16.50,0.313,6.2
2010/06/26,21:15:08,32.67,27.16,31.14,16.50,0.323,6.2
2010/06/26,21:30:08,32.45,27.14,31.00,16.49,0.337,6.2
2010/06/26,21:45:08,32.16,27.16,30.88,16.52,0.350,6.2
2010/06/26,22:00:08,31.88,27.22,30.79,16.56,0.359,6.2
2010/06/26,22:15:08,31.75,27.25,30.76,16.58,0.369,6.2
2010/06/26,22:30:08,31.51,27.19,30.57,16.55,0.384,6.2
2010/06/26,22:45:08,31.26,27.18,30.43,16.55,0.394,6.2
2010/06/26,23:00:08,30.95,27.17,30.26,16.55,0.410,6.2
2010/06/26,23:15:08,30.78,27.18,30.18,16.56,0.415,6.2
2010/06/26,23:30:08,30.55,27.18,30.06,16.56,0.419,6.2
2010/06/26,23:45:08,30.42,27.15,29.96,16.54,0.427,6.2
2010/06/27,00:00:08,30.22,27.15,29.85,16.55,0.432,6.2
2010/06/27,00:15:08,30.17,27.18,29.87,16.57,0.436,6.2
2010/06/27,00:30:08,30.05,27.17,29.79,16.57,0.434,6.2
2010/06/27,00:45:08,29.99,27.17,29.77,16.57,0.430,6.2
2010/06/27,01:00:08,29.83,27.19,29.69,16.58,0.431,6.2
2010/06/27,01:15:08,29.79,27.11,29.59,16.53,0.432,6.2
2010/06/27,01:30:08,29.69,27.08,29.51,16.51,0.435,6.2
2010/06/27,01:45:08,29.57,27.09,29.45,16.52,0.435,6.2
2010/06/27,02:00:08,29.49,27.11,29.44,16.54,0.438,6.2
2010/06/27,02:15:08,29.35,27.09,29.34,16.52,0.445,6.2
2010/06/27,02:30:08,29.26,27.11,29.31,16.54,0.448,6.2
2010/06/27,02:45:08,29.19,27.11,29.28,16.54,0.449,6.2
2010/06/27,03:00:08,29.13,27.12,29.26,16.55,0.449,6.2
2010/06/27,03:15:08,29.03,27.13,29.22,16.56,0.448,6.2
2010/06/27,03:30:08,28.96,27.13,29.19,16.56,0.450,6.2
2010/06/27,03:45:08,28.95,27.17,29.22,16.59,0.448,6.1
2010/06/27,04:00:08,28.83,27.18,29.17,16.60,0.447,6.2
2010/06/27,04:15:08,28.76,27.21,29.16,16.61,0.446,6.2
2010/06/27,04:30:08,28.72,27.19,29.12,16.61,0.449,6.2
2010/06/27,04:45:08,28.68,27.15,29.06,16.58,0.453,6.2
2010/06/27,05:00:08,28.62,27.18,29.06,16.60,0.458,6.2
2010/06/27,05:15:08,28.59,27.19,29.05,16.61,0.455,6.2
2010/06/27,05:30:08,28.59,27.09,28.94,16.54,0.457,6.2
2010/06/27,05:45:08,28.54,27.15,28.98,16.58,0.472,6.2
2010/06/27,06:00:08,28.48,27.15,28.96,16.59,0.484,6.2
2010/06/27,06:15:08,28.37,27.14,28.89,16.58,0.495,6.2
2010/06/27,06:30:08,28.27,27.18,28.88,16.61,0.502,6.2
2010/06/27,06:45:08,28.19,27.14,28.80,16.58,0.510,6.2
2010/06/27,07:00:08,28.12,27.11,28.72,16.56,0.510,6.1
2010/06/27,07:15:08,28.06,27.17,28.76,16.61,0.504,6.2
2010/06/27,07:30:08,28.01,27.14,28.70,16.59,0.495,6.2
2010/06/27,07:45:08,27.99,27.18,28.73,16.61,0.488,6.2
2010/06/27,08:00:08,27.97,27.15,28.69,16.59,0.471,6.2
2010/06/27,08:15:08,27.97,27.08,28.62,16.55,0.455,6.2
2010/06/27,08:30:08,28.05,27.05,28.63,16.52,0.434,6.2
2010/06/27,08:45:08,28.16,27.12,28.76,16.57,0.409,6.2
2010/06/27,09:00:08,28.23,27.11,28.78,16.56,0.381,6.2
2010/06/27,09:15:08,28.35,27.00,28.73,16.49,0.360,6.2
2010/06/27,09:30:08,28.43,27.14,28.92,16.57,0.339,6.2
2010/06/27,09:45:08,28.54,27.17,29.01,16.60,0.322,6.1
2010/06/27,10:00:08,28.65,27.21,29.10,16.62,0.308,6.2
2010/06/27,10:15:08,28.77,27.29,29.26,16.67,0.299,6.2
2010/06/27,10:30:08,28.91,27.39,29.44,16.74,0.278,6.2
2010/06/27,10:45:08,29.19,27.61,29.82,16.88,0.261,6.1
2010/06/27,11:00:08,29.32,27.66,29.94,16.91,0.248,6.1
2010/06/27,11:15:08,29.47,27.72,30.09,16.95,0.241,6.2
2010/06/27,11:30:08,29.84,27.82,30.39,17.01,0.222,6.2
2010/06/27,11:45:08,29.94,28.01,30.65,17.13,0.209,6.2
2010/06/27,12:00:08,30.09,28.13,30.86,17.21,0.194,6.2
2010/06/27,12:15:08,30.28,28.26,31.11,17.29,0.178,6.2
2010/06/27,12:30:08,30.51,28.30,31.28,17.32,0.164,6.2
2010/06/27,12:45:08,30.75,28.45,31.57,17.41,0.155,6.2
2010/06/27,13:00:08,31.00,28.47,31.73,17.42,0.152,6.2
2010/06/27,13:15:08,31.27,28.53,31.95,17.45,0.131,6.2
2010/06/27,13:30:08,31.54,28.55,32.11,17.46,0.127,6.2
2010/06/27,13:45:08,31.85,28.68,32.43,17.54,0.119,6.2
2010/06/27,14:00:08,32.15,28.67,32.58,17.52,0.118,6.2
2010/06/27,14:15:08,32.45,28.62,32.69,17.49,0.112,6.2
2010/06/27,14:30:08,32.73,28.65,32.88,17.50,0.108,6.2
2010/06/27,14:45:08,33.00,28.73,33.12,17.55,0.100,6.2
2010/06/27,15:00:08,33.29,28.80,33.36,17.59,0.095,6.2
2010/06/27,15:15:08,33.54,28.90,33.61,17.65,0.087,6.2
2010/06/27,15:30:08,33.89,28.84,33.74,17.60,0.078,6.1
2010/06/27,15:45:08,34.05,28.87,33.85,17.61,0.082,6.1
2010/06/27,16:00:08,34.20,28.95,34.04,17.67,0.082,6.2
2010/06/27,16:15:08,34.37,28.88,34.05,17.62,0.080,6.2
2010/06/27,16:30:08,34.53,28.90,34.16,17.62,0.082,6.2
2010/06/27,16:45:08,34.66,28.86,34.18,17.59,0.082,6.1
2010/06/27,17:00:08,34.79,28.90,34.31,17.62,0.081,6.2
2010/06/27,17:15:08,34.87,28.96,34.42,17.66,0.090,6.2
2010/06/27,17:30:08,34.89,28.85,34.30,17.58,0.093,6.1
2010/06/27,17:45:08,34.93,28.75,34.20,17.51,0.103,6.1
2010/06/27,18:00:08,34.95,28.72,34.18,17.50,0.112,6.2
2010/06/27,18:15:08,34.95,28.73,34.19,17.50,0.121,6.1
2010/06/27,18:30:08,34.93,28.57,33.98,17.39,0.131,6.2
2010/06/27,18:45:08,34.89,28.63,34.04,17.44,0.141,6.2
2010/06/27,19:00:08,34.85,28.55,33.92,17.38,0.154,6.2
2010/06/27,19:15:08,34.74,28.35,33.63,17.25,0.168,6.1
2010/06/27,19:30:08,34.66,28.29,33.51,17.22,0.189,6.2
2010/06/27,19:45:08,34.50,28.31,33.44,17.23,0.209,6.2
2010/06/27,20:00:08,34.32,28.21,33.23,17.17,0.224,6.2
2010/06/27,20:15:08,34.13,28.24,33.17,17.19,0.240,6.2
2010/06/27,20:30:08,33.92,28.13,32.92,17.12,0.257,6.2
2010/06/27,20:45:08,33.53,28.15,32.74,17.15,0.270,6.1
2010/06/27,21:00:08,33.29,28.23,32.70,17.20,0.276,6.2
2010/06/27,21:15:08,33.08,28.25,32.61,17.22,0.283,6.2
2010/06/27,21:30:08,32.88,28.21,32.45,17.20,0.292,6.2
2010/06/27,21:45:08,32.65,28.22,32.34,17.21,0.296,6.2
2010/06/27,22:00:08,32.46,28.18,32.19,17.19,0.300,6.2
2010/06/27,22:15:08,32.26,28.18,32.08,17.19,0.307,6.2
2010/06/27,22:30:08,32.05,28.21,32.00,17.22,0.312,6.2
2010/06/27,22:45:08,31.90,28.19,31.90,17.21,0.315,6.2
2010/06/27,23:00:08,31.76,28.23,31.88,17.24,0.318,6.2
2010/06/27,23:15:08,31.65,28.25,31.83,17.25,0.323,6.1
2010/06/27,23:30:08,31.47,28.26,31.75,17.26,0.333,6.1
2010/06/27,23:45:08,31.36,28.27,31.70,17.27,0.343,6.1
2010/06/28,00:00:08,31.25,28.32,31.70,17.31,0.345,6.2
2010/06/28,00:15:08,31.16,28.28,31.61,17.29,0.346,6.1
2010/06/28,00:30:08,31.08,28.14,31.41,17.20,0.351,6.1
2010/06/28,00:45:08,30.92,28.18,31.37,17.23,0.352,6.2
2010/06/28,01:00:08,30.81,28.13,31.25,17.19,0.353,6.1
2010/06/28,01:15:08,30.73,28.14,31.21,17.20,0.356,6.1
2010/06/28,01:30:08,30.65,28.14,31.18,17.21,0.358,6.1
2010/06/28,01:45:08,30.57,28.13,31.12,17.20,0.356,6.2
2010/06/28,02:00:08,30.44,28.08,31.00,17.17,0.362,6.1
2010/06/28,02:15:08,30.42,28.05,30.96,17.15,0.367,6.1
2010/06/28,02:30:08,30.36,27.93,30.79,17.07,0.373,6.2
2010/06/28,02:45:08,30.40,27.95,30.84,17.08,0.378,6.1
2010/06/28,03:00:08,30.36,27.95,30.81,17.08,0.379,6.2
2010/06/28,03:15:08,30.29,27.77,30.57,16.96,0.384,6.1
2010/06/28,03:30:08,30.36,27.84,30.69,17.01,0.391,6.1
2010/06/28,03:45:08,30.33,27.74,30.56,16.94,0.393,6.1
2010/06/28,04:00:08,30.30,27.61,30.40,16.85,0.401,6.1
2010/06/28,04:15:08,30.25,27.54,30.30,16.81,0.406,6.1
2010/06/28,04:30:08,30.20,27.57,30.31,16.83,0.409,6.2
2010/06/28,04:45:08,30.14,27.60,30.32,16.85,0.408,6.2
2010/06/28,05:00:08,30.08,27.70,30.39,16.92,0.406,6.1
2010/06/28,05:15:08,30.03,27.74,30.41,16.95,0.418,6.1
2010/06/28,05:30:08,29.98,27.71,30.34,16.93,0.430,6.1
2010/06/28,05:45:08,29.92,27.73,30.33,16.94,0.433,6.1
2010/06/28,06:00:08,29.86,27.70,30.27,16.92,0.438,6.1
2010/06/28,06:15:08,29.78,27.68,30.20,16.91,0.444,6.1
2010/06/28,06:30:08,29.73,27.66,30.16,16.90,0.447,6.1
2010/06/28,06:45:08,29.67,27.62,30.09,16.88,0.449,6.1
2010/06/28,07:00:08,29.61,27.61,30.04,16.87,0.453,6.1
2010/06/28,07:15:08,29.55,27.48,29.87,16.78,0.454,6.1
2010/06/28,07:30:08,29.49,27.57,29.93,16.84,0.445,6.1
2010/06/28,07:45:08,29.44,27.55,29.89,16.83,0.417,6.1
2010/06/28,08:00:08,29.40,27.62,29.94,16.88,0.385,6.1
2010/06/28,08:15:08,29.37,27.66,29.97,16.91,0.372,6.1
2010/06/28,08:30:08,29.34,27.74,30.04,16.96,0.339,6.1
2010/06/28,08:45:08,29.30,27.67,29.94,16.91,0.322,6.1
2010/06/28,09:00:08,29.33,27.89,30.20,17.07,0.324,6.1
2010/06/28,09:15:08,29.34,28.01,30.33,17.14,0.303,6.1
2010/06/28,09:30:08,29.34,28.11,30.45,17.21,0.292,6.1
2010/06/28,09:45:08,29.38,28.23,30.60,17.29,0.266,6.1
2010/06/28,10:00:08,29.43,28.31,30.70,17.34,0.247,6.1
2010/06/28,10:15:08,29.50,28.45,30.90,17.43,0.227,6.2
2010/06/28,10:30:08,29.63,28.63,31.16,17.55,0.206,6.1
2010/06/28,10:45:08,29.73,28.66,31.25,17.57,0.240,6.1
2010/06/28,11:00:08,29.84,28.65,31.30,17.56,0.255,6.1
2010/06/28,11:15:08,29.92,28.79,31.50,17.66,0.245,6.1
2010/06/28,11:30:08,30.00,28.84,31.59,17.69,0.218,6.1
2010/06/28,11:45:08,30.10,28.97,31.79,17.77,0.181,6.1
2010/06/28,12:00:08,30.23,29.02,31.92,17.81,0.164,6.2
2010/06/28,12:15:08,30.38,29.13,32.13,17.88,0.156,6.1
2010/06/28,12:30:08,30.54,29.25,32.34,17.95,0.145,6.1
2010/06/28,12:45:08,30.70,29.29,32.48,17.98,0.143,6.1
2010/06/28,13:00:08,30.86,29.42,32.71,18.06,0.123,6.1
2010/06/28,13:15:08,31.06,29.53,32.95,18.13,0.122,6.1
2010/06/28,13:30:08,31.26,29.49,33.02,18.10,0.136,6.1
2010/06/28,13:45:08,31.45,29.58,33.23,18.16,0.158,6.1
2010/06/28,14:00:08,31.67,29.57,33.34,18.15,0.160,6.1
2010/06/28,14:15:08,31.83,29.56,33.41,18.13,0.183,6.1
2010/06/28,14:30:08,31.94,29.53,33.44,18.11,0.210,6.1
2010/06/28,14:45:08,32.08,29.38,33.36,18.01,0.218,6.1
2010/06/28,15:00:08,32.12,29.34,33.33,17.98,0.201,6.1
2010/06/28,15:15:08,32.16,29.41,33.43,18.02,0.215,6.1
2010/06/28,15:30:08,32.18,29.36,33.39,17.99,0.227,6.1
2010/06/28,15:45:08,32.20,29.33,33.36,17.97,0.225,6.1
2010/06/28,16:00:08,32.21,29.22,33.24,17.89,0.214,6.1
2010/06/28,16:15:08,32.23,29.23,33.26,17.90,0.210,6.1
2010/06/28,16:30:08,32.24,28.16,32.06,17.18,0.220,6.1
2010/06/28,16:45:08,32.23,27.77,31.61,16.92,0.229,6.1
2010/06/28,17:00:08,32.22,27.57,31.37,16.78,0.235,6.1
2010/06/28,17:15:08,32.20,28.70,32.65,17.55,0.251,6.1
2010/06/28,17:30:08,32.17,28.79,32.73,17.61,0.254,6.1
2010/06/28,17:45:08,32.14,28.78,32.70,17.60,0.251,6.1
2010/06/28,18:00:08,32.09,28.69,32.58,17.54,0.258,6.1
2010/06/28,18:15:08,32.05,28.65,32.51,17.52,0.261,6.1
2010/06/28,18:30:08,32.00,28.64,32.47,17.51,0.259,6.1
2010/06/28,18:45:08,31.95,28.62,32.42,17.50,0.261,6.1
2010/06/28,19:00:08,31.91,28.57,32.34,17.47,0.265,6.1
2010/06/28,19:15:08,31.86,28.56,32.30,17.46,0.275,6.1
2010/06/28,19:30:08,31.82,28.60,32.33,17.49,0.280,6.1
2010/06/28,19:45:08,31.77,28.65,32.35,17.52,0.293,6.1
2010/06/28,20:00:08,31.72,28.60,32.28,17.49,0.298,6.1
2010/06/28,20:15:08,31.67,28.59,32.23,17.48,0.305,6.1
2010/06/28,20:30:08,31.61,28.55,32.16,17.46,0.317,6.1
2010/06/28,20:45:08,31.55,28.50,32.07,17.43,0.335,6.1
2010/06/28,21:00:08,31.48,28.45,31.98,17.40,0.346,6.1
2010/06/28,21:15:08,31.41,28.44,31.93,17.39,0.346,6.1
2010/06/28,21:30:08,31.34,28.41,31.85,17.37,0.356,6.1
2010/06/28,21:45:08,31.25,28.36,31.75,17.34,0.366,6.1
2010/06/28,22:00:08,31.17,28.37,31.72,17.35,0.374,6.1
2010/06/28,22:15:08,31.10,28.35,31.65,17.33,0.380,6.1
2010/06/28,22:30:08,31.02,28.36,31.63,17.35,0.385,6.1
2010/06/28,22:45:08,30.94,28.37,31.59,17.35,0.388,6.1
2010/06/28,23:00:08,30.87,28.32,31.50,17.32,0.396,6.1
2010/06/28,23:15:08,30.80,28.41,31.55,17.38,0.402,6.1
2010/06/28,23:30:08,30.73,28.39,31.50,17.37,0.407,6.1
2010/06/28,23:45:08,30.66,28.35,31.42,17.34,0.406,6.1
2010/06/29,00:00:08,30.60,28.39,31.42,17.37,0.396,6.1
2010/06/29,00:15:08,30.53,28.32,31.31,17.33,0.402,6.1
2010/06/29,00:30:08,30.46,28.30,31.25,17.31,0.407,6.1
2010/06/29,00:45:08,30.39,28.32,31.23,17.33,0.412,6.1
2010/06/29,01:00:08,30.33,28.30,31.18,17.32,0.411,6.1
2010/06/29,01:15:08,30.26,28.31,31.15,17.33,0.417,6.1
2010/06/29,01:30:08,30.19,28.29,31.10,17.32,0.420,6.1
2010/06/29,01:45:08,30.13,28.27,31.04,17.30,0.431,6.1
2010/06/29,02:00:08,30.06,28.25,30.98,17.29,0.440,6.1
2010/06/29,02:15:08,30.00,28.23,30.93,17.28,0.450,6.1
2010/06/29,02:30:08,29.93,28.21,30.86,17.26,0.453,6.1
2010/06/29,02:45:08,29.85,28.08,30.69,17.18,0.456,6.1
2010/06/29,03:00:08,29.78,28.04,30.61,17.16,0.459,6.1
2010/06/29,03:15:08,29.71,28.03,30.55,17.15,0.458,6.1
2010/06/29,03:30:08,29.64,28.03,30.52,17.15,0.460,6.1
2010/06/29,03:45:08,29.57,28.07,30.52,17.18,0.464,6.1
2010/06/29,04:00:08,29.50,28.06,30.47,17.17,0.469,6.1
2010/06/29,04:15:08,29.44,28.06,30.45,17.18,0.475,6.1
2010/06/29,04:30:08,29.38,28.05,30.40,17.17,0.479,6.1
2010/06/29,04:45:08,29.32,28.04,30.35,17.16,0.480,6.1
2010/06/29,05:00:08,29.26,28.04,30.32,17.16,0.483,6.1
2010/06/29,05:15:08,29.19,28.02,30.27,17.15,0.487,6.1
2010/06/29,05:30:08,29.13,27.98,30.19,17.13,0.492,6.1
2010/06/29,05:45:08,29.07,27.98,30.15,17.13,0.498,6.1
2010/06/29,06:00:08,29.00,27.98,30.12,17.13,0.500,6.1
2010/06/29,06:15:08,28.94,27.91,30.01,17.08,0.500,6.1
2010/06/29,06:30:08,28.88,27.67,29.72,16.93,0.500,6.1
2010/06/29,06:45:08,28.81,27.21,29.19,16.62,0.502,6.1
2010/06/29,07:00:08,28.75,27.10,29.04,16.55,0.502,6.1
2010/06/29,07:15:08,28.68,27.13,29.03,16.56,0.497,6.1
2010/06/29,07:30:08,28.62,27.22,29.10,16.63,0.486,6.1
2010/06/29,07:45:08,28.56,27.27,29.12,16.66,0.474,6.1
2010/06/29,08:00:08,28.52,27.29,29.12,16.67,0.437,6.1
2010/06/29,08:15:08,28.49,27.46,29.29,16.79,0.427,6.1
2010/06/29,08:30:08,28.46,27.57,29.40,16.87,0.427,6.1
2010/06/29,08:45:08,28.45,27.73,29.55,16.97,0.385,6.1
2010/06/29,09:00:08,28.45,27.79,29.62,17.01,0.352,6.0
2010/06/29,09:15:08,28.46,28.02,29.87,17.17,0.380,6.1
2010/06/29,09:30:08,28.49,28.17,30.04,17.27,0.445,6.1
2010/06/29,09:45:08,28.51,28.16,30.05,17.26,0.470,6.1
2010/06/29,10:00:08,28.53,27.19,29.02,16.61,0.443,6.1
2010/06/29,10:15:08,28.56,27.16,29.00,16.59,0.423,6.1
2010/06/29,10:30:08,28.59,26.93,28.78,16.44,0.405,6.1
2010/06/29,10:45:08,28.63,26.39,28.22,16.07,0.358,6.1
2010/06/29,11:00:08,28.70,25.60,27.41,15.54,0.346,6.1
2010/06/29,11:15:08,28.83,25.82,27.71,15.69,0.341,6.1
2010/06/29,11:30:08,28.96,25.82,27.77,15.69,0.335,6.1
2010/06/29,11:45:08,29.11,25.63,27.65,15.56,0.338,6.1
2010/06/29,12:00:08,29.24,25.66,27.74,15.57,0.337,6.1
2010/06/29,12:15:08,29.37,25.71,27.86,15.61,0.327,6.1
2010/06/29,12:30:08,29.49,25.63,27.83,15.55,0.289,6.1
2010/06/29,12:45:08,29.60,25.68,27.94,15.58,0.240,6.1
2010/06/29,13:00:08,29.74,26.02,28.37,15.80,0.212,6.1
2010/06/29,13:15:08,29.95,25.72,28.15,15.60,0.221,6.1
2010/06/29,13:30:08,30.13,25.59,28.09,15.51,0.206,6.1
2010/06/29,13:45:08,30.32,26.06,28.70,15.81,0.178,6.1
2010/06/29,14:00:08,30.49,25.88,28.60,15.70,0.176,6.1
2010/06/29,14:15:08,30.66,26.06,28.88,15.81,0.236,6.1
2010/06/29,14:30:08,30.78,25.83,28.68,15.65,0.329,6.1
2010/06/29,14:45:08,30.87,25.66,28.54,15.54,0.319,6.1
2010/06/29,15:00:08,30.94,25.57,28.48,15.48,0.312,6.1
2010/06/29,15:15:08,31.00,25.56,28.50,15.47,0.312,6.1
2010/06/29,15:30:08,31.07,25.47,28.42,15.41,0.306,6.1
2010/06/29,15:45:08,31.13,25.48,28.46,15.42,0.290,6.1
2010/06/29,16:00:08,31.20,25.48,28.50,15.42,0.295,6.1
2010/06/29,16:15:08,31.27,25.50,28.55,15.42,0.307,6.1
2010/06/29,16:30:08,31.32,25.38,28.45,15.35,0.303,6.1
2010/06/29,16:45:08,31.35,25.29,28.36,15.29,0.275,6.1
2010/06/29,17:00:08,31.37,25.40,28.49,15.36,0.266,6.1
2010/06/29,17:15:08,31.39,25.27,28.36,15.27,0.264,6.1
2010/06/29,17:30:08,31.41,25.14,28.22,15.19,0.278,6.1
2010/06/29,17:45:08,31.40,25.14,28.22,15.19,0.298,6.1
2010/06/29,18:00:08,31.38,25.08,28.13,15.14,0.316,6.1
2010/06/29,18:15:08,31.34,25.03,28.06,15.12,0.321,6.1
2010/06/29,18:30:08,31.28,24.90,27.89,15.03,0.332,6.1
2010/06/29,18:45:08,31.22,24.96,27.93,15.07,0.341,6.1
2010/06/29,19:00:08,31.15,24.79,27.70,14.96,0.348,6.1
2010/06/29,19:15:08,31.08,24.79,27.67,14.96,0.357,6.1
2010/06/29,19:30:08,31.01,24.80,27.65,14.97,0.366,6.1
2010/06/29,19:45:08,30.93,24.75,27.56,14.94,0.375,6.1
2010/06/29,20:00:08,30.84,24.51,27.25,14.78,0.383,6.1
2010/06/29,20:15:08,30.75,24.43,27.11,14.73,0.392,6.1
2010/06/29,20:30:08,30.65,24.31,26.93,14.65,0.397,6.1
2010/06/29,20:45:08,30.55,24.47,27.06,14.76,0.403,6.1
2010/06/29,21:00:08,30.45,24.47,27.02,14.76,0.408,6.1
2010/06/29,21:15:08,30.35,24.45,26.95,14.75,0.410,6.1
2010/06/29,21:30:08,30.24,24.21,26.64,14.60,0.412,6.1
2010/06/29,21:45:08,30.13,24.24,26.62,14.62,0.456,6.1
2010/06/29,22:00:08,30.01,24.22,26.54,14.61,0.481,6.1
2010/06/29,22:15:08,29.89,24.18,26.44,14.58,0.487,6.1
2010/06/29,22:30:08,29.77,24.21,26.42,14.60,0.494,6.1
2010/06/29,22:45:08,29.66,24.21,26.36,14.60,0.491,6.1
2010/06/29,23:00:08,29.55,24.06,26.15,14.51,0.490,6.0
2010/06/29,23:15:08,29.44,23.88,25.91,14.39,0.483,6.1
2010/06/29,23:30:08,29.34,23.98,25.97,14.46,0.478,6.1
2010/06/29,23:45:08,29.24,23.92,25.86,14.42,0.477,6.1
2010/06/30,00:00:08,29.15,23.91,25.81,14.42,0.474,6.1
2010/06/30,00:15:08,29.07,23.94,25.80,14.43,0.472,6.1
2010/06/30,00:30:08,28.99,23.91,25.73,14.42,0.469,6.1
2010/06/30,00:45:08,28.92,23.93,25.72,14.43,0.469,6.1
2010/06/30,01:00:08,28.85,23.98,25.74,14.46,0.464,6.1
2010/06/30,01:15:08,28.77,23.98,25.71,14.47,0.460,6.0
2010/06/30,01:30:08,28.71,24.04,25.74,14.51,0.473,6.1
2010/06/30,01:45:08,28.64,24.04,25.71,14.51,0.484,6.1
2010/06/30,02:00:08,28.58,23.88,25.51,14.41,0.490,6.0
2010/06/30,02:15:08,28.52,23.86,25.47,14.39,0.492,6.0
2010/06/30,02:30:08,28.46,23.81,25.38,14.36,0.494,6.0
2010/06/30,02:45:08,28.40,23.82,25.37,14.37,0.492,6.1
2010/06/30,03:00:08,28.35,23.69,25.21,14.29,0.493,6.1
2010/06/30,03:15:08,28.29,24.00,25.51,14.49,0.496,6.1
2010/06/30,03:30:08,28.24,24.02,25.51,14.50,0.493,6.0
2010/06/30,03:45:08,28.19,24.01,25.48,14.50,0.494,6.1
2010/06/30,04:00:08,28.15,23.97,25.41,14.47,0.503,6.0
2010/06/30,04:15:08,28.10,23.79,25.20,14.35,0.514,6.1
2010/06/30,04:30:08,28.05,23.82,25.21,14.38,0.518,6.1
2010/06/30,04:45:08,28.01,23.87,25.24,14.40,0.520,6.1
