"==========","========","=====","======","=====","======","=======","======="
2010/06/26,08:33:08,26.69,59.22,61.13,39.57,0.008,6.2
2010/06/26,08:48:08,26.69,59.23,61.14,39.57,0.007,6.2
2010/06/26,09:03:08,26.69,59.24,61.15,39.58,0.007,6.2
2010/06/26,09:18:08,26.69,59.25,61.16,39.59,0.008,6.2
2010/06/26,09:33:08,26.69,59.26,61.17,39.60,0.008,6.2
2010/06/26,09:48:08,26.69,59.26,61.18,39.60,0.007,6.2
2010/06/26,10:03:08,26.70,59.27,61.19,39.61,0.007,6.2
2010/06/26,10:18:08,26.70,59.28,61.20,39.62,0.008,6.2
2010/06/26,10:33:08,26.70,59.29,61.21,39.62,0.008,6.2
2010/06/26,10:48:08,26.70,59.30,61.22,39.63,0.008,6.2
2010/06/26,11:03:08,26.70,59.31,61.23,39.64,0.008,6.2
2010/06/26,11:18:08,26.70,59.32,61.24,39.64,0.007,6.2
2010/06/26,11:33:08,26.70,59.32,61.25,39.65,0.007,6.1
2010/06/26,11:48:08,26.70,59.33,61.26,39.66,0.007,6.2
2010/06/26,12:03:08,26.70,59.35,61.27,39.67,0.007,6.2
2010/06/26,12:18:08,26.70,59.35,61.28,39.67,0.007,6.2
2010/06/26,12:33:08,26.70,59.36,61.29,39.68,0.008,6.1
2010/06/26,12:48:08,26.70,59.37,61.30,39.69,0.008,6.2
2010/06/26,13:03:08,26.70,59.38,61.31,39.69,0.007,6.2
2010/06/26,13:18:08,26.70,59.39,61.32,39.70,0.008,6.2
2010/06/26,13:33:08,26.70,59.40,61.33,39.71,0.007,6.2
2010/06/26,13:48:08,26.70,59.41,61.34,39.71,0.008,6.2
2010/06/26,14:03:08,26.70,59.41,61.35,39.72,0.008,6.2
2010/06/26,14:18:08,26.70,59.42,61.35,39.72,0.007,6.2
2010/06/26,14:33:08,26.70,59.43,61.36,39.73,0.007,6.2
2010/06/26,14:48:08,26.70,59.44,61.37,39.73,0.007,6.2
2010/06/26,15:03:08,26.70,59.44,61.38,39.74,0.007,6.2
2010/06/26,15:18:08,26.70,59.45,61.39,39.75,0.007,6.2
2010/06/26,15:33:08,26.70,59.46,61.40,39.75,0.007,6.2
2010/06/26,15:48:08,26.70,59.47,61.40,39.76,0.007,6.2
2010/06/26,16:03:08,26.70,59.48,61.41,39.77,0.007,6.2
2010/06/26,16:18:08,26.70,59.49,61.42,39.77,0.007,6.2
2010/06/26,16:33:08,26.70,59.50,61.43,39.78,0.008,6.2
2010/06/26,16:48:08,26.70,59.51,61.44,39.79,0.008,6.2
2010/06/26,17:03:08,26.70,59.51,61.45,39.79,0.007,6.1
2010/06/26,17:18:08,26.70,59.52,61.46,39.80,0.008,6.2
2010/06/26,17:33:08,26.70,59.53,61.47,39.80,0.008,6.2
2010/06/26,17:48:08,26.70,59.54,61.48,39.82,0.008,6.2
2010/06/26,18:03:08,26.70,59.55,61.49,39.82,0.007,6.2
2010/06/26,18:18:08,26.70,59.56,61.50,39.83,0.007,6.2
2010/06/26,18:33:08,26.70,59.57,61.51,39.84,0.007,6.2
2010/06/26,18:48:08,26.70,59.58,61.52,39.84,0.008,6.2
2010/06/26,19:03:08,26.71,59.59,61.53,39.85,0.007,6.1
2010/06/26,19:18:08,26.71,59.60,61.54,39.86,0.007,6.2
2010/06/26,19:33:08,26.71,59.61,61.55,39.86,0.008,6.2
2010/06/26,19:48:08,26.71,59.62,61.56,39.87,0.008,6.2
2010/06/26,20:03:08,26.71,59.63,61.57,39.88,0.007,6.2
2010/06/26,20:18:08,26.71,59.63,61.58,39.88,0.007,6.2
2010/06/26,20:33:08,26.71,59.64,61.59,39.89,0.007,6.1
2010/06/26,20:48:08,26.71,59.65,61.60,39.90,0.007,6.2
2010/06/26,21:03:08,26.71,59.66,61.61,39.91,0.008,6.2
2010/06/26,21:18:08,26.71,59.67,61.63,39.91,0.007,6.2
2010/06/26,21:33:08,26.72,59.68,61.64,39.92,0.007,6.2
2010/06/26,21:48:08,26.72,59.69,61.65,39.93,0.007,6.2
2010/06/26,22:03:08,26.72,59.70,61.66,39.93,0.007,6.2
2010/06/26,22:18:08,26.72,59.71,61.67,39.94,0.008,6.2
2010/06/26,22:33:08,26.72,59.72,61.68,39.95,0.007,6.2
2010/06/26,22:48:08,26.72,59.73,61.69,39.96,0.007,6.2
2010/06/26,23:03:08,26.72,59.74,61.71,39.96,0.008,6.2
2010/06/26,23:18:08,26.73,59.75,61.72,39.97,0.007,6.2
2010/06/26,23:33:08,26.73,59.76,61.73,39.98,0.007,6.2
2010/06/26,23:48:08,26.73,59.77,61.74,39.98,0.008,6.2
2010/06/27,00:03:08,26.73,59.78,61.76,39.99,0.008,6.1
2010/06/27,00:18:08,26.73,59.79,61.77,40.00,0.007,6.2
2010/06/27,00:33:08,26.74,59.80,61.78,40.01,0.007,6.2
2010/06/27,00:48:08,26.74,59.81,61.79,40.02,0.007,6.2
2010/06/27,01:03:08,26.74,59.82,61.80,40.02,0.007,6.2
2010/06/27,01:18:08,26.74,59.83,61.82,40.03,0.007,6.2
2010/06/27,01:33:08,26.74,59.84,61.83,40.04,0.008,6.2
2010/06/27,01:48:08,26.75,59.84,61.84,40.04,0.007,6.2
2010/06/27,02:03:08,26.75,59.85,61.85,40.05,0.008,6.1
2010/06/27,02:18:08,26.75,59.86,61.86,40.06,0.007,6.2
2010/06/27,02:33:08,26.75,59.87,61.88,40.06,0.007,6.2
2010/06/27,02:48:08,26.76,59.88,61.89,40.07,0.007,6.2
2010/06/27,03:03:08,26.76,59.89,61.90,40.08,0.007,6.1
2010/06/27,03:18:08,26.76,59.90,61.91,40.08,0.007,6.2
2010/06/27,03:33:08,26.76,59.91,61.92,40.09,0.008,6.2
2010/06/27,03:48:08,26.76,59.92,61.94,40.10,0.008,6.2
2010/06/27,04:03:08,26.77,59.93,61.95,40.10,0.008,6.2
2010/06/27,04:18:08,26.77,59.94,61.96,40.11,0.007,6.2
2010/06/27,04:33:08,26.77,59.95,61.97,40.12,0.008,6.2
2010/06/27,04:48:08,26.77,59.95,61.98,40.13,0.007,6.2
2010/06/27,05:03:08,26.77,59.96,61.99,40.13,0.008,6.1
2010/06/27,05:18:08,26.77,59.97,62.00,40.14,0.007,6.1
2010/06/27,05:33:08,26.78,59.98,62.02,40.15,0.008,6.1
2010/06/27,05:48:08,26.78,59.99,62.03,40.15,0.007,6.1
2010/06/27,06:03:08,26.78,60.00,62.04,40.16,0.008,6.1
2010/06/27,06:18:08,26.78,60.01,62.05,40.16,0.007,6.1
2010/06/27,06:33:08,26.78,60.01,62.06,40.17,0.007,6.2
2010/06/27,06:48:08,26.78,60.02,62.07,40.18,0.007,6.2
2010/06/27,07:03:08,26.79,60.03,62.08,40.18,0.007,6.2
2010/06/27,07:18:08,26.79,60.04,62.09,40.19,0.008,6.2
2010/06/27,07:33:08,26.79,60.04,62.10,40.19,0.008,6.1
2010/06/27,07:48:08,26.79,60.06,62.11,40.20,0.007,6.2
2010/06/27,08:03:08,26.79,60.07,62.12,40.21,0.007,6.2
2010/06/27,08:18:08,26.79,60.07,62.13,40.21,0.008,6.2
2010/06/27,08:33:08,26.79,60.08,62.14,40.22,0.008,6.2
2010/06/27,08:48:08,26.79,60.09,62.14,40.22,0.008,6.2
2010/06/27,09:03:08,26.80,60.09,62.15,40.23,0.007,6.2
2010/06/27,09:18:08,26.80,60.10,62.16,40.23,0.007,6.1
2010/06/27,09:33:08,26.80,60.11,62.17,40.24,0.007,6.1
2010/06/27,09:48:08,26.80,60.12,62.18,40.25,0.008,6.1
2010/06/27,10:03:08,26.80,60.12,62.19,40.25,0.008,6.2
2010/06/27,10:18:08,26.80,60.13,62.20,40.26,0.007,6.2
2010/06/27,10:33:08,26.80,60.14,62.20,40.26,0.008,6.2
2010/06/27,10:48:08,26.80,60.15,62.21,40.27,0.008,6.1
2010/06/27,11:03:08,26.80,60.15,62.22,40.27,0.008,6.1
2010/06/27,11:18:08,26.80,60.16,62.23,40.28,0.008,6.2
2010/06/27,11:33:08,26.80,60.17,62.24,40.29,0.008,6.2
2010/06/27,11:48:08,26.80,60.17,62.25,40.29,0.007,6.1
2010/06/27,12:03:08,26.80,60.18,62.25,40.30,0.008,6.1
2010/06/27,12:18:08,26.80,60.19,62.26,40.30,0.008,6.2
2010/06/27,12:33:08,26.80,60.20,62.27,40.31,0.008,6.2
2010/06/27,12:48:08,26.80,60.20,62.27,40.31,0.008,6.1
2010/06/27,13:03:08,26.80,60.21,62.28,40.32,0.008,6.2
2010/06/27,13:18:08,26.80,60.22,62.29,40.32,0.008,6.1
2010/06/27,13:33:08,26.80,60.22,62.29,40.33,0.008,6.1
2010/06/27,13:48:08,26.80,60.23,62.30,40.33,0.007,6.1
2010/06/27,14:03:08,26.80,60.24,62.31,40.34,0.007,6.2
2010/06/27,14:18:08,26.80,60.24,62.31,40.34,0.007,6.1
2010/06/27,14:33:08,26.80,60.25,62.32,40.35,0.008,6.2
2010/06/27,14:48:08,26.80,60.26,62.33,40.35,0.007,6.1
2010/06/27,15:03:08,26.80,60.26,62.33,40.36,0.007,6.1
2010/06/27,15:18:08,26.80,60.27,62.34,40.36,0.008,6.1
2010/06/27,15:33:08,26.80,60.28,62.35,40.37,0.007,6.2
2010/06/27,15:48:08,26.80,60.28,62.35,40.38,0.007,6.1
2010/06/27,16:03:08,26.80,60.29,62.36,40.38,0.008,6.2
2010/06/27,16:18:08,26.80,60.29,62.36,40.38,0.008,6.1
2010/06/27,16:33:08,26.80,60.30,62.37,40.39,0.007,6.1
2010/06/27,16:48:08,26.80,60.31,62.38,40.40,0.008,6.1
2010/06/27,17:03:08,26.80,60.33,62.40,40.41,0.007,6.2
2010/06/27,17:18:08,26.80,60.33,62.40,40.41,0.007,6.1
2010/06/27,17:33:08,26.79,60.34,62.41,40.42,0.008,6.1
2010/06/27,17:48:08,26.79,60.35,62.42,40.43,0.008,6.1
2010/06/27,18:03:08,26.79,60.36,62.42,40.43,0.008,6.2
2010/06/27,18:18:08,26.79,60.37,62.43,40.44,0.008,6.1
2010/06/27,18:33:08,26.79,60.37,62.44,40.44,0.007,6.1
2010/06/27,18:48:08,26.80,60.38,62.45,40.45,0.007,6.2
2010/06/27,19:03:08,26.80,60.39,62.46,40.46,0.008,6.1
2010/06/27,19:18:08,26.80,60.40,62.47,40.46,0.008,6.1
2010/06/27,19:33:08,26.80,60.41,62.48,40.47,0.008,6.2
2010/06/27,19:48:08,26.80,60.42,62.49,40.48,0.008,6.1
2010/06/27,20:03:08,26.80,60.43,62.50,40.49,0.008,6.1
2010/06/27,20:18:08,26.80,60.44,62.51,40.49,0.008,6.1
2010/06/27,20:33:08,26.80,60.45,62.52,40.50,0.008,6.1
2010/06/27,20:48:08,26.80,60.46,62.53,40.51,0.006,6.1
2010/06/27,21:03:08,26.80,60.47,62.54,40.51,0.007,6.2
2010/06/27,21:18:08,26.80,60.48,62.56,40.52,0.007,6.1
2010/06/27,21:33:08,26.80,60.49,62.57,40.53,0.008,6.2
2010/06/27,21:48:08,26.80,60.50,62.58,40.54,0.007,6.1
2010/06/27,22:03:08,26.80,60.51,62.59,40.55,0.007,6.2
2010/06/27,22:18:08,26.80,60.52,62.60,40.55,0.007,6.1
2010/06/27,22:33:08,26.81,60.53,62.62,40.56,0.008,6.1
2010/06/27,22:48:08,26.81,60.54,62.63,40.57,0.007,6.1
2010/06/27,23:03:08,26.81,60.55,62.64,40.58,0.006,6.1
2010/06/27,23:18:08,26.81,60.56,62.65,40.58,0.007,6.1
2010/06/27,23:33:08,26.81,60.57,62.66,40.59,0.007,6.2
2010/06/27,23:48:08,26.81,60.58,62.68,40.60,0.007,6.2
2010/06/28,00:03:08,26.82,60.59,62.69,40.61,0.007,6.2
2010/06/28,00:18:08,26.82,60.60,62.70,40.61,0.007,6.1
2010/06/28,00:33:08,26.82,60.61,62.72,40.62,0.007,6.1
2010/06/28,00:48:08,26.82,60.62,62.73,40.63,0.007,6.2
2010/06/28,01:03:08,26.82,60.63,62.74,40.64,0.007,6.1
2010/06/28,01:18:08,26.83,60.64,62.75,40.64,0.007,6.1
2010/06/28,01:33:08,26.83,60.65,62.77,40.65,0.007,6.1
2010/06/28,01:48:08,26.83,60.66,62.78,40.66,0.008,6.1
2010/06/28,02:03:08,26.83,60.67,62.79,40.67,0.007,6.1
2010/06/28,02:18:08,26.83,60.68,62.80,40.67,0.007,6.1
2010/06/28,02:33:08,26.84,60.69,62.82,40.68,0.007,6.1
2010/06/28,02:48:08,26.84,60.70,62.83,40.69,0.007,6.1
2010/06/28,03:03:08,26.84,60.71,62.84,40.70,0.007,6.1
2010/06/28,03:18:08,26.84,60.72,62.86,40.70,0.007,6.1
2010/06/28,03:33:08,26.85,60.73,62.87,40.71,0.007,6.2
2010/06/28,03:48:08,26.85,60.74,62.88,40.72,0.007,6.1
2010/06/28,04:03:08,26.85,60.75,62.89,40.72,0.006,6.1
2010/06/28,04:18:08,26.85,60.75,62.91,40.73,0.006,6.1
2010/06/28,04:33:08,26.86,60.76,62.92,40.74,0.007,6.1
2010/06/28,04:48:08,26.86,60.77,62.93,40.75,0.007,6.1
2010/06/28,05:03:08,26.86,60.78,62.95,40.75,0.007,6.1
2010/06/28,05:18:08,26.87,60.79,62.96,40.76,0.006,6.1
2010/06/28,05:33:08,26.87,60.80,62.97,40.76,0.008,6.1
2010/06/28,05:48:08,26.87,60.81,62.98,40.77,0.007,6.1
2010/06/28,06:03:08,26.87,60.82,63.00,40.78,0.007,6.1
2010/06/28,06:18:08,26.88,60.83,63.01,40.79,0.007,6.1
2010/06/28,06:33:08,26.88,60.84,63.02,40.79,0.007,6.1
2010/06/28,06:48:08,26.88,60.85,63.03,40.80,0.007,6.1
2010/06/28,07:03:08,26.88,60.85,63.04,40.81,0.007,6.1
2010/06/28,07:18:08,26.89,60.86,63.05,40.81,0.007,6.1
2010/06/28,07:33:08,26.89,60.87,63.07,40.82,0.007,6.1
2010/06/28,07:48:08,26.89,60.88,63.08,40.83,0.007,6.1
2010/06/28,08:03:08,26.89,60.89,63.09,40.83,0.007,6.2
2010/06/28,08:18:08,26.90,60.90,63.10,40.84,0.007,6.1
2010/06/28,08:33:08,26.90,60.91,63.12,40.85,0.007,6.1
2010/06/28,08:48:08,26.90,60.91,63.13,40.85,0.007,6.1
2010/06/28,09:03:08,26.90,60.92,63.13,40.86,0.007,6.1
2010/06/28,09:18:08,26.91,60.93,63.15,40.86,0.007,6.1
2010/06/28,09:33:08,26.91,60.94,63.16,40.87,0.007,6.1
2010/06/28,09:48:08,26.91,60.95,63.17,40.88,0.007,6.1
2010/06/28,10:03:08,26.91,60.95,63.18,40.88,0.007,6.1
2010/06/28,10:18:08,26.91,60.96,63.19,40.89,0.007,6.1
2010/06/28,10:33:08,26.92,60.97,63.21,40.90,0.007,6.1
2010/06/28,10:48:08,26.92,60.98,63.21,40.90,0.007,6.1
2010/06/28,11:03:08,26.92,60.99,63.23,40.91,0.008,6.1
2010/06/28,11:18:08,26.92,60.99,63.23,40.91,0.007,6.1
2010/06/28,11:33:08,26.92,61.00,63.25,40.92,0.007,6.1
2010/06/28,11:48:08,26.93,61.01,63.26,40.93,0.007,6.1
2010/06/28,12:03:08,26.93,61.02,63.26,40.93,0.007,6.1
2010/06/28,12:18:08,26.93,61.03,63.27,40.94,0.007,6.1
2010/06/28,12:33:08,26.93,61.03,63.29,40.94,0.007,6.1
2010/06/28,12:48:08,26.93,61.04,63.29,40.95,0.007,6.1
2010/06/28,13:03:08,26.93,61.05,63.31,40.95,0.008,6.1
2010/06/28,13:18:08,26.94,61.06,63.32,40.96,0.007,6.1
2010/06/28,13:33:08,26.94,61.07,63.33,40.97,0.007,6.1
2010/06/28,13:48:08,26.94,61.07,63.33,40.97,0.008,6.1
2010/06/28,14:03:08,26.94,61.08,63.34,40.98,0.007,6.1
2010/06/28,14:18:08,26.94,61.09,63.35,40.98,0.007,6.1
2010/06/28,14:33:08,26.94,61.09,63.36,40.99,0.007,6.1
2010/06/28,14:48:08,26.94,61.10,63.37,40.99,0.007,6.1
2010/06/28,15:03:08,26.94,61.11,63.38,41.00,0.007,6.1
2010/06/28,15:18:08,26.95,61.12,63.39,41.01,0.008,6.1
2010/06/28,15:33:08,26.95,61.12,63.40,41.01,0.007,6.1
2010/06/28,15:48:08,26.95,61.13,63.41,41.02,0.007,6.1
2010/06/28,16:03:08,26.95,61.14,63.42,41.02,0.007,6.1
2010/06/28,16:18:08,26.95,61.15,63.42,41.03,0.008,6.1
2010/06/28,16:33:08,26.95,61.16,63.44,41.03,0.008,6.1
2010/06/28,16:48:08,26.95,61.16,63.44,41.04,0.007,6.1
2010/06/28,17:03:08,26.95,61.17,63.45,41.05,0.007,6.1
2010/06/28,17:18:08,26.95,61.18,63.46,41.05,0.007,6.1
2010/06/28,17:33:08,26.96,61.18,63.47,41.06,0.007,6.1
2010/06/28,17:48:08,26.96,61.19,63.48,41.06,0.007,6.1
2010/06/28,18:03:08,26.96,61.20,63.49,41.07,0.008,6.1
2010/06/28,18:18:08,26.96,61.21,63.50,41.07,0.007,6.1
2010/06/28,18:33:08,26.96,61.22,63.51,41.08,0.007,6.1
2010/06/28,18:48:08,26.96,61.22,63.51,41.08,0.007,6.1
2010/06/28,19:03:08,26.96,61.23,63.52,41.09,0.007,6.1
2010/06/28,19:18:08,26.96,61.24,63.53,41.10,0.007,6.1
2010/06/28,19:33:08,26.96,61.24,63.54,41.10,0.007,6.1
2010/06/28,19:48:08,26.96,61.25,63.55,41.11,0.007,6.1
2010/06/28,20:03:08,26.96,61.26,63.56,41.11,0.007,6.1
2010/06/28,20:18:08,26.97,61.26,63.57,41.12,0.006,6.1
2010/06/28,20:33:08,26.97,61.27,63.57,41.12,0.007,6.1
2010/06/28,20:48:08,26.97,61.28,63.58,41.13,0.007,6.1
2010/06/28,21:03:08,26.97,61.29,63.59,41.13,0.007,6.1
2010/06/28,21:18:08,26.97,61.29,63.60,41.14,0.007,6.1
2010/06/28,21:33:08,26.97,61.30,63.61,41.15,0.007,6.1
2010/06/28,21:48:08,26.97,61.31,63.62,41.15,0.007,6.1
2010/06/28,22:03:08,26.97,61.31,63.63,41.15,0.006,6.1
2010/06/28,22:18:08,26.97,61.32,63.63,41.16,0.007,6.1
2010/06/28,22:33:08,26.98,61.33,63.64,41.16,0.007,6.1
2010/06/28,22:48:08,26.98,61.34,63.65,41.17,0.007,6.1
2010/06/28,23:03:08,26.98,61.34,63.66,41.18,0.008,6.1
2010/06/28,23:18:08,26.98,61.35,63.67,41.18,0.007,6.1
2010/06/28,23:33:08,26.98,61.36,63.68,41.19,0.007,6.1
2010/06/28,23:48:08,26.98,61.36,63.69,41.19,0.007,6.1
2010/06/29,00:03:08,26.98,61.37,63.70,41.20,0.007,6.1
2010/06/29,00:18:08,26.99,61.38,63.71,41.20,0.007,6.1
2010/06/29,00:33:08,26.99,61.39,63.72,41.21,0.007,6.1
2010/06/29,00:48:08,26.99,61.39,63.73,41.21,0.006,6.1
2010/06/29,01:03:08,26.99,61.40,63.74,41.22,0.007,6.1
2010/06/29,01:18:08,26.99,61.41,63.75,41.23,0.007,6.1
2010/06/29,01:33:08,26.99,61.42,63.75,41.23,0.008,6.1
2010/06/29,01:48:08,26.99,61.42,63.76,41.24,0.007,6.1
2010/06/29,02:03:08,27.00,61.43,63.77,41.24,0.007,6.1
2010/06/29,02:18:08,27.00,61.44,63.78,41.25,0.007,6.1
2010/06/29,02:33:08,27.00,61.44,63.79,41.25,0.007,6.1
2010/06/29,02:48:08,27.00,61.45,63.80,41.26,0.007,6.1
2010/06/29,03:03:08,27.00,61.45,63.81,41.26,0.007,6.1
2010/06/29,03:18:08,27.00,61.46,63.82,41.27,0.006,6.1
2010/06/29,03:33:08,27.01,61.47,63.82,41.27,0.006,6.1
2010/06/29,03:48:08,27.01,61.48,63.83,41.28,0.006,6.1
2010/06/29,04:03:08,27.01,61.48,63.84,41.28,0.007,6.1
2010/06/29,04:18:08,27.01,61.49,63.85,41.29,0.007,6.1
2010/06/29,04:33:08,27.01,61.50,63.86,41.29,0.007,6.1
2010/06/29,04:48:08,27.02,61.50,63.87,41.29,0.007,6.1
2010/06/29,05:03:08,27.02,61.51,63.88,41.30,0.007,6.1
2010/06/29,05:18:08,27.02,61.51,63.88,41.30,0.008,6.1
2010/06/29,05:33:08,27.02,61.52,63.89,41.31,0.007,6.1
2010/06/29,05:48:08,27.02,61.53,63.90,41.32,0.007,6.1
2010/06/29,06:03:08,27.02,61.53,63.91,41.32,0.007,6.1
2010/06/29,06:18:08,27.02,61.54,63.92,41.32,0.007,6.1
2010/06/29,06:33:08,27.03,61.54,63.92,41.33,0.008,6.1
2010/06/29,06:48:08,27.03,61.55,63.93,41.33,0.007,6.1
2010/06/29,07:03:08,27.03,61.56,63.94,41.34,0.008,6.1
2010/06/29,07:18:08,27.03,61.56,63.95,41.34,0.007,6.1
2010/06/29,07:33:08,27.03,61.56,63.95,41.34,0.007,6.1
2010/06/29,07:48:08,27.03,61.57,63.96,41.35,0.008,6.1
2010/06/29,08:03:08,27.03,61.58,63.97,41.35,0.007,6.1
2010/06/29,08:18:08,27.04,61.58,63.98,41.36,0.007,6.1
2010/06/29,08:33:08,27.04,61.59,63.99,41.36,0.007,6.1
2010/06/29,08:48:08,27.04,61.59,63.99,41.36,0.007,6.1
2010/06/29,09:03:08,27.04,61.60,64.00,41.37,0.007,6.1
2010/06/29,09:18:08,27.04,61.61,64.01,41.37,0.007,6.1
2010/06/29,09:33:08,27.04,61.61,64.01,41.38,0.007,6.1
2010/06/29,09:48:08,27.04,61.62,64.02,41.38,0.007,6.1
2010/06/29,10:03:08,27.04,61.62,64.03,41.39,0.007,6.1
2010/06/29,10:18:08,27.05,61.63,64.04,41.39,0.008,6.1
2010/06/29,10:33:08,27.05,61.63,64.04,41.40,0.007,6.1
2010/06/29,10:48:08,27.05,61.64,64.05,41.40,0.008,6.1
2010/06/29,11:03:08,27.05,61.65,64.06,41.41,0.008,6.1
2010/06/29,11:18:08,27.05,61.65,64.06,41.41,0.008,6.1
2010/06/29,11:33:08,27.05,61.66,64.07,41.41,0.007,6.1
2010/06/29,11:48:08,27.05,61.66,64.08,41.42,0.007,6.1
2010/06/29,12:03:08,27.05,61.67,64.08,41.42,0.007,6.1
2010/06/29,12:18:08,27.05,61.67,64.09,41.43,0.007,6.1
2010/06/29,12:33:08,27.05,61.68,64.10,41.43,0.007,6.1
2010/06/29,12:48:08,27.05,61.68,64.10,41.43,0.007,6.1
2010/06/29,13:03:08,27.06,61.69,64.11,41.44,0.007,6.1
2010/06/29,13:18:08,27.06,61.69,64.12,41.44,0.007,6.1
2010/06/29,13:33:08,27.06,61.70,64.12,41.45,0.007,6.0
2010/06/29,13:48:08,27.06,61.71,64.13,41.45,0.007,6.1
2010/06/29,14:03:08,27.06,61.71,64.13,41.45,0.007,6.0
2010/06/29,14:18:08,27.06,61.71,64.14,41.46,0.007,6.1
2010/06/29,14:33:08,27.06,61.72,64.15,41.46,0.007,6.1
2010/06/29,14:48:08,27.06,61.73,64.15,41.47,0.007,6.1
2010/06/29,15:03:08,27.06,61.73,64.16,41.47,0.008,6.1
2010/06/29,15:18:08,27.06,61.74,64.17,41.48,0.007,6.1
2010/06/29,15:33:08,27.06,61.74,64.17,41.48,0.007,6.1
2010/06/29,15:48:08,27.06,61.75,64.18,41.48,0.007,6.1
2010/06/29,16:03:08,27.06,61.75,64.18,41.49,0.007,6.1
2010/06/29,16:18:08,27.06,61.76,64.19,41.49,0.008,6.1
2010/06/29,16:33:08,27.06,61.77,64.20,41.50,0.008,6.1
2010/06/29,16:48:08,27.06,61.78,64.21,41.50,0.007,6.1
2010/06/29,17:03:08,27.06,61.78,64.21,41.51,0.007,6.1
2010/06/29,17:18:08,27.06,61.79,64.21,41.51,0.007,6.1
2010/06/29,17:33:08,27.06,61.79,64.22,41.52,0.007,6.1
2010/06/29,17:48:08,27.06,61.80,64.23,41.52,0.007,6.1
2010/06/29,18:03:08,27.06,61.80,64.23,41.52,0.007,6.1
2010/06/29,18:18:08,27.06,61.81,64.24,41.53,0.007,6.1
2010/06/29,18:33:08,27.06,61.81,64.24,41.53,0.007,6.0
2010/06/29,18:48:08,27.06,61.82,64.25,41.54,0.007,6.1
2010/06/29,19:03:08,27.06,61.83,64.26,41.54,0.007,6.0
2010/06/29,19:18:08,27.06,61.83,64.26,41.55,0.008,6.1
2010/06/29,19:33:08,27.06,61.84,64.27,41.55,0.007,6.0
2010/06/29,19:48:08,27.06,61.84,64.27,41.55,0.007,6.1
2010/06/29,20:03:08,27.06,61.84,64.27,41.56,0.008,6.1
2010/06/29,20:18:08,27.06,61.85,64.28,41.56,0.008,6.1
2010/06/29,20:33:08,27.06,61.86,64.29,41.57,0.007,6.0
2010/06/29,20:48:08,27.06,61.86,64.29,41.57,0.007,6.1
2010/06/29,21:03:08,27.06,61.87,64.30,41.57,0.007,6.1
2010/06/29,21:18:08,27.06,61.88,64.30,41.58,0.008,6.0
2010/06/29,21:33:08,27.06,61.88,64.31,41.58,0.008,6.1
2010/06/29,21:48:08,27.05,61.88,64.31,41.59,0.007,6.1
2010/06/29,22:03:08,27.05,61.89,64.32,41.59,0.007,6.1
2010/06/29,22:18:08,27.05,61.90,64.32,41.60,0.008,6.1
2010/06/29,22:33:08,27.05,61.90,64.33,41.60,0.007,6.1
2010/06/29,22:48:08,27.05,61.91,64.34,41.61,0.007,6.1
2010/06/29,23:03:08,27.05,61.92,64.34,41.61,0.008,6.1
2010/06/29,23:18:08,27.05,61.92,64.35,41.61,0.007,6.1
2010/06/29,23:33:08,27.05,61.93,64.35,41.62,0.007,6.1
2010/06/29,23:48:08,27.05,61.93,64.36,41.62,0.007,6.1
2010/06/30,00:03:08,27.05,61.93,64.36,41.63,0.007,6.1
2010/06/30,00:18:08,27.05,61.94,64.37,41.63,0.007,6.1
2010/06/30,00:33:08,27.05,61.95,64.38,41.63,0.007,6.1
2010/06/30,00:48:08,27.05,61.95,64.38,41.64,0.007,6.1
2010/06/30,01:03:08,27.05,61.96,64.39,41.64,0.007,6.1
2010/06/30,01:18:08,27.05,61.96,64.39,41.65,0.007,6.1
2010/06/30,01:33:08,27.05,61.97,64.40,41.65,0.007,6.1
2010/06/30,01:48:08,27.05,61.97,64.40,41.66,0.007,6.1
2010/06/30,02:03:08,27.05,61.98,64.41,41.66,0.007,6.1
2010/06/30,02:18:08,27.05,61.98,64.41,41.66,0.007,6.1
2010/06/30,02:33:08,27.05,61.99,64.42,41.67,0.007,6.1
2010/06/30,02:48:08,27.05,62.00,64.43,41.67,0.007,6.1
2010/06/30,03:03:08,27.05,62.00,64.43,41.67,0.007,6.1
2010/06/30,03:18:08,27.05,62.01,64.44,41.68,0.008,6.1
2010/06/30,03:33:08,27.05,62.01,64.44,41.68,0.007,6.1
2010/06/30,03:48:08,27.05,62.02,64.45,41.69,0.007,6.1
2010/06/30,04:03:08,27.05,62.02,64.45,41.69,0.008,6.1
2010/06/30,04:18:08,27.05,62.03,64.46,41.70,0.007,6.0
2010/06/30,04:33:08,27.05,62.03,64.46,41.70,0.007,6.1
2010/06/30,04:48:08,27.05,62.04,64.47,41.70,0.007,6.1
2010/06/30,05:03:08,27.05,62.04,64.47,41.70,0.008,6.1
2010/06/30,05:18:08,27.05,62.05,64.48,41.71,0.007,6.1
2010/06/30,05:33:08,27.05,62.05,64.48,41.72,0.008,6.1
2010/06/30,05:48:08,27.05,62.06,64.49,41.72,0.007,6.1
2010/06/30,06:03:08,27.05,62.06,64.49,41.72,0.007,6.1
2010/06/30,06:18:08,27.05,62.06,64.50,41.72,0.007,6.1
2010/06/30,06:33:08,27.05,62.07,64.51,41.73,0.007,6.1
