"==========","========","=====","======","=====","======","=======","======="
2010/06/26,04:01:08,27.18,0.032,0.033,0.01,-0.414,6.2
2010/06/26,04:16:08,27.31,0.033,0.035,0.01,-0.424,6.2
2010/06/26,04:31:08,27.42,0.034,0.036,0.01,-0.439,6.2
2010/06/26,04:46:08,27.25,0.031,0.032,0.01,-0.429,6.1
2010/06/26,05:01:08,27.15,0.031,0.032,0.01,-0.399,6.2
2010/06/26,05:16:08,27.14,0.033,0.034,0.01,-0.377,6.2
2010/06/26,05:31:08,27.23,0.036,0.037,0.02,-0.371,6.2
2010/06/26,05:46:08,27.24,0.037,0.038,0.02,-0.358,6.2
2010/06/26,06:01:08,27.37,0.037,0.039,0.02,-0.369,6.2
2010/06/26,06:16:08,27.46,0.038,0.040,0.02,-0.406,6.2
2010/06/26,06:31:08,27.57,0.039,0.040,0.02,-0.475,6.2
2010/06/26,06:46:08,27.65,0.054,0.057,0.02,-0.590,6.1
2010/06/26,07:01:08,27.70,24.62,25.89,14.91,-0.647,6.2
2010/06/26,07:16:08,27.79,24.55,25.86,14.86,-0.751,6.1
2010/06/26,07:31:08,27.93,47.77,50.44,31.03,-0.908,6.1
2010/06/26,07:46:08,28.11,49.66,52.61,32.41,-1.052,6.2
2010/06/26,08:01:08,28.35,49.40,52.56,32.21,-1.154,6.1
2010/06/26,08:16:08,28.56,49.07,52.41,31.96,-1.192,6.2
2010/06/26,08:31:08,28.79,48.66,52.18,31.65,-1.227,6.2
2010/06/26,08:46:08,28.90,48.18,51.77,31.30,-1.127,6.1
2010/06/26,09:01:08,29.16,47.84,51.64,31.05,-1.179,6.2
2010/06/26,09:16:08,29.42,47.55,51.56,30.83,-1.183,6.2
2010/06/26,09:31:08,29.68,47.39,51.62,30.70,-1.188,6.2
2010/06/26,09:46:08,29.98,47.23,51.72,30.58,-1.140,6.2
2010/06/26,10:01:08,30.31,47.13,51.90,30.49,-1.116,6.2
2010/06/26,10:16:08,30.65,46.98,52.05,30.38,-1.090,6.2
2010/06/26,10:31:08,30.98,46.94,52.31,30.34,-1.096,6.2
2010/06/26,10:46:08,31.29,46.79,52.41,30.21,-1.096,6.2
2010/06/26,11:01:08,31.68,46.65,52.60,30.10,-1.088,6.2
2010/06/26,11:16:08,32.04,46.56,52.82,30.02,-1.060,6.1
2010/06/26,11:31:08,32.42,46.41,52.98,29.90,-1.080,6.2
2010/06/26,11:46:08,32.76,46.24,53.09,29.77,-1.077,6.1
2010/06/26,12:01:08,33.07,46.16,53.28,29.70,-1.078,6.2
2010/06/26,12:16:08,33.35,46.11,53.46,29.65,-1.082,6.2
2010/06/26,12:31:08,33.63,45.92,53.49,29.51,-1.082,6.2
2010/06/26,12:46:08,33.90,45.84,53.63,29.44,-1.100,6.2
2010/06/26,13:01:08,34.12,45.74,53.71,29.36,-1.103,6.2
2010/06/26,13:16:08,34.32,45.72,53.85,29.34,-1.129,6.2
2010/06/26,13:31:08,34.53,45.59,53.88,29.23,-1.151,6.1
2010/06/26,13:46:08,34.74,45.40,53.85,29.10,-1.167,6.2
2010/06/26,14:01:08,34.87,45.56,54.15,29.20,-1.197,6.2
2010/06/26,14:16:08,35.06,45.36,54.08,29.05,-1.235,6.2
2010/06/26,14:31:08,35.14,45.57,54.40,29.20,-1.260,6.2
2010/06/26,14:46:08,35.28,45.43,54.35,29.09,-1.266,6.2
2010/06/26,15:01:08,35.34,45.57,54.57,29.19,-1.301,6.2
2010/06/26,15:16:08,35.45,45.51,54.60,29.15,-1.331,6.2
2010/06/26,15:31:08,35.44,45.51,54.58,29.14,-1.343,6.2
2010/06/26,15:46:08,35.44,45.57,54.66,29.19,-1.367,6.2
2010/06/26,16:01:08,35.47,45.68,54.81,29.27,-1.388,6.2
2010/06/26,16:16:08,35.48,45.95,55.14,29.46,-1.403,6.2
2010/06/26,16:31:08,35.56,46.37,55.72,29.76,-1.418,6.2
2010/06/26,16:46:08,35.50,46.47,55.79,29.83,-1.436,6.1
2010/06/26,17:01:08,35.41,46.54,55.79,29.89,-1.482,6.2
2010/06/26,17:16:08,35.25,46.61,55.74,29.95,-1.457,6.2
2010/06/26,17:31:08,35.10,46.81,55.83,30.09,-1.451,6.2
2010/06/26,17:46:08,34.91,46.86,55.72,30.13,-1.468,6.2
2010/06/26,18:01:08,34.69,47.01,55.71,30.25,-1.430,6.2
2010/06/26,18:16:08,34.50,47.12,55.67,30.34,-1.435,6.1
2010/06/26,18:31:08,34.11,47.19,55.40,30.41,-1.376,6.2
2010/06/26,18:46:08,33.85,47.36,55.37,30.54,-1.328,6.2
2010/06/26,19:01:08,33.49,47.46,55.15,30.62,-1.165,6.2
2010/06/26,19:16:08,33.25,47.62,55.11,30.74,-1.045,6.1
2010/06/26,19:31:08,32.94,47.79,55.04,30.88,-0.939,6.1
2010/06/26,19:46:08,32.69,48.14,55.21,31.14,-0.860,6.2
2010/06/26,20:01:08,32.57,48.31,55.29,31.27,-0.817,6.1
2010/06/26,20:16:08,32.26,48.37,55.08,31.33,-0.802,6.1
2010/06/26,20:31:08,31.95,48.54,54.99,31.46,-0.767,6.1
2010/06/26,20:46:08,31.68,48.69,54.90,31.58,-0.738,6.2
2010/06/26,21:01:08,31.47,48.78,54.81,31.66,-0.717,6.2
2010/06/26,21:16:08,31.20,47.77,53.43,30.93,-0.692,6.2
2010/06/26,21:31:08,30.99,29.32,32.68,17.99,-0.674,6.2
2010/06/26,21:46:08,30.72,24.38,27.04,14.69,-0.669,6.1
2010/06/26,22:01:08,30.47,24.01,26.52,14.46,-0.657,6.2
2010/06/26,22:16:08,30.24,17.30,19.03,10.11,-0.651,6.1
2010/06/26,22:31:08,30.04,0.302,0.331,0.14,-0.640,6.1
2010/06/26,22:46:08,29.83,0.145,0.158,0.07,-0.557,6.1
2010/06/26,23:01:08,29.63,0.110,0.120,0.05,-0.537,6.2
2010/06/26,23:16:08,29.23,0.153,0.165,0.07,-0.535,6.1
2010/06/26,23:31:08,28.31,0.173,0.184,0.08,-0.534,6.1
2010/06/26,23:46:08,27.74,0.188,0.197,0.09,-0.555,6.1
2010/06/27,00:01:08,27.72,0.187,0.196,0.09,-0.569,6.1
2010/06/27,00:16:08,27.61,0.177,0.186,0.08,-0.562,6.1
2010/06/27,00:31:08,27.70,0.172,0.181,0.08,-0.554,6.1
2010/06/27,00:46:08,27.33,0.136,0.142,0.06,-0.555,6.2
2010/06/27,01:01:08,27.24,0.115,0.120,0.05,-0.549,6.1
2010/06/27,01:16:08,27.17,0.109,0.113,0.05,-0.531,6.1
2010/06/27,01:31:08,27.08,0.112,0.117,0.05,-0.521,6.1
2010/06/27,01:46:08,27.00,0.115,0.119,0.05,-0.513,6.1
2010/06/27,02:01:08,27.01,0.115,0.119,0.05,-0.509,6.1
2010/06/27,02:16:08,27.00,0.117,0.121,0.05,-0.516,6.1
2010/06/27,02:31:08,26.98,0.117,0.121,0.05,-0.520,6.1
2010/06/27,02:46:08,27.02,0.116,0.121,0.05,-0.519,6.1
2010/06/27,03:01:08,27.03,0.115,0.119,0.05,-0.532,6.1
2010/06/27,03:16:08,26.95,0.116,0.121,0.05,-0.527,6.1
2010/06/27,03:31:08,26.88,0.117,0.122,0.05,-0.513,6.1
2010/06/27,03:46:08,26.82,0.120,0.124,0.06,-0.496,6.1
2010/06/27,04:01:08,26.77,0.124,0.128,0.06,-0.477,6.1
2010/06/27,04:16:08,26.75,0.129,0.133,0.06,-0.470,6.1
2010/06/27,04:31:08,26.63,0.134,0.138,0.06,-0.452,6.1
2010/06/27,04:46:08,26.51,0.139,0.143,0.06,-0.423,6.1
2010/06/27,05:01:08,26.26,0.141,0.144,0.07,-0.354,6.1
2010/06/27,05:16:08,26.45,0.145,0.149,0.07,-0.300,6.1
2010/06/27,05:31:08,26.50,0.150,0.155,0.07,-0.281,6.1
2010/06/27,05:46:08,27.02,0.154,0.160,0.07,-0.227,6.1
2010/06/27,06:01:08,27.29,0.154,0.161,0.07,-0.210,6.1
2010/06/27,06:16:08,27.26,0.202,0.211,0.09,-0.247,6.1
2010/06/27,06:31:08,27.33,3.680,3.844,1.93,-0.315,6.1
2010/06/27,06:46:08,27.42,24.78,25.93,15.02,-0.372,6.1
2010/06/27,07:01:08,27.51,29.15,30.54,17.95,-0.411,6.1
2010/06/27,07:16:08,27.59,49.80,52.27,32.53,-0.465,6.1
2010/06/27,07:31:08,27.68,49.76,52.31,32.49,-0.609,6.0
2010/06/27,07:46:08,27.80,49.79,52.46,32.51,-0.767,6.1
2010/06/27,08:01:08,27.96,49.49,52.29,32.29,-0.918,6.1
2010/06/27,08:16:08,28.13,49.03,51.96,31.94,-0.940,6.1
2010/06/27,08:31:08,28.36,48.99,52.13,31.91,-1.025,6.1
2010/06/27,08:46:08,28.57,48.52,51.83,31.56,-1.033,6.1
2010/06/27,09:01:08,28.79,48.04,51.52,31.20,-1.033,6.1
2010/06/27,09:16:08,29.03,47.64,51.30,30.90,-1.019,6.1
2010/06/27,09:31:08,29.30,46.96,50.82,30.40,-1.031,6.1
2010/06/27,09:46:08,29.58,46.99,51.10,30.42,-1.052,6.1
2010/06/27,10:01:08,29.89,46.98,51.37,30.40,-1.076,6.1
2010/06/27,10:16:08,30.23,46.66,51.32,30.16,-1.076,6.1
2010/06/27,10:31:08,30.58,46.38,51.32,29.94,-1.065,6.1
2010/06/27,10:46:08,30.94,46.28,51.54,29.86,-1.056,6.1
2010/06/27,11:01:08,31.31,45.96,51.50,29.61,-1.080,6.1
2010/06/27,11:16:08,31.69,46.05,51.93,29.67,-1.084,6.1
2010/06/27,11:31:08,32.04,45.56,51.69,29.30,-1.110,6.1
2010/06/27,11:46:08,32.41,45.47,51.91,29.23,-1.136,6.1
2010/06/27,12:01:08,32.74,45.34,52.04,29.12,-1.132,6.1
2010/06/27,12:16:08,33.05,45.35,52.32,29.12,-1.142,6.1
2010/06/27,12:31:08,33.39,45.48,52.77,29.20,-1.148,6.1
2010/06/27,12:46:08,33.72,45.38,52.94,29.12,-1.190,6.1
2010/06/27,13:01:08,33.99,45.10,52.84,28.90,-1.219,6.1
2010/06/27,13:16:08,34.24,45.11,53.07,28.90,-1.224,6.1
2010/06/27,13:31:08,34.53,45.09,53.30,28.88,-1.247,6.1
2010/06/27,13:46:08,34.72,45.04,53.41,28.83,-1.292,6.1
2010/06/27,14:01:08,34.91,45.07,53.61,28.85,-1.321,6.1
2010/06/27,14:16:08,35.09,44.36,52.92,28.34,-1.347,6.1
2010/06/27,14:31:08,35.18,44.07,52.64,28.13,-1.397,6.1
2010/06/27,14:46:08,35.32,44.01,52.68,28.08,-1.437,6.1
2010/06/27,15:01:08,35.37,43.62,52.26,27.80,-1.434,6.1
2010/06/27,15:16:08,35.42,43.84,52.56,27.95,-1.447,6.1
2010/06/27,15:31:08,35.49,44.09,52.92,28.13,-1.465,6.1
2010/06/27,15:46:08,35.44,43.92,52.69,28.01,-1.490,6.1
2010/06/27,16:01:08,35.43,43.77,52.49,27.90,-1.501,6.1
2010/06/27,16:16:08,35.42,43.21,51.81,27.50,-1.501,6.2
2010/06/27,16:31:08,35.32,43.68,52.28,27.84,-1.502,6.1
2010/06/27,16:46:08,35.26,43.13,51.57,27.45,-1.489,6.1
2010/06/27,17:01:08,35.13,42.88,51.18,27.28,-1.451,6.2
2010/06/27,17:16:08,35.00,43.22,51.48,27.53,-1.438,6.1
2010/06/27,17:31:08,34.88,42.89,50.99,27.30,-1.401,6.1
2010/06/27,17:46:08,34.70,43.72,51.82,27.89,-1.339,6.1
2010/06/27,18:01:08,34.48,43.30,51.14,27.60,-1.311,6.1
2010/06/27,18:16:08,34.31,43.64,51.40,27.85,-1.236,6.1
2010/06/27,18:31:08,34.15,44.09,51.79,28.17,-1.125,6.1
2010/06/27,18:46:08,33.97,44.39,52.00,28.40,-1.088,6.1
2010/06/27,19:01:08,33.76,44.43,51.86,28.43,-1.046,6.1
2010/06/27,19:16:08,33.70,44.47,51.85,28.46,-0.982,6.1
2010/06/27,19:31:08,33.49,44.43,51.63,28.44,-0.906,6.1
2010/06/27,19:46:08,33.40,44.56,51.71,28.54,-0.867,6.1
2010/06/27,20:01:08,33.24,44.93,52.00,28.81,-0.849,6.1
2010/06/27,20:16:08,33.08,45.04,51.99,28.89,-0.827,6.1
2010/06/27,20:31:08,32.92,45.17,52.00,28.99,-0.813,6.1
2010/06/27,20:46:08,32.81,45.29,52.05,29.08,-0.813,6.1
2010/06/27,21:01:08,32.60,45.42,52.02,29.18,-0.801,6.1
2010/06/27,21:16:08,32.37,45.58,51.99,29.30,-0.781,6.1
2010/06/27,21:31:08,32.20,45.53,51.79,29.28,-0.754,6.1
2010/06/27,21:46:08,31.97,45.66,51.75,29.38,-0.747,6.1
2010/06/27,22:01:08,31.82,45.07,50.94,28.95,-0.736,6.1
2010/06/27,22:16:08,31.65,45.58,51.38,29.33,-0.728,6.1
2010/06/27,22:31:08,31.50,45.73,51.41,29.44,-0.713,6.1
2010/06/27,22:46:08,31.25,45.85,51.32,29.54,-0.687,6.1
2010/06/27,23:01:08,31.16,46.07,51.50,29.70,-0.691,6.1
2010/06/27,23:16:08,31.05,46.23,51.57,29.82,-0.696,6.1
2010/06/27,23:31:08,30.88,46.36,51.56,29.92,-0.676,6.1
2010/06/27,23:46:08,30.78,46.61,51.76,30.10,-0.695,6.1
2010/06/28,00:01:08,30.65,46.71,51.75,30.18,-0.703,6.1
2010/06/28,00:16:08,30.50,47.01,51.95,30.40,-0.694,6.1
2010/06/28,00:31:08,30.46,47.06,51.97,30.44,-0.693,6.1
2010/06/28,00:46:08,30.37,47.30,52.15,30.61,-0.701,6.1
2010/06/28,01:01:08,30.36,47.57,52.44,30.81,-0.694,6.1
2010/06/28,01:16:08,30.27,47.69,52.49,30.90,-0.687,6.1
2010/06/28,01:31:08,30.02,47.82,52.41,31.01,-0.682,6.1
2010/06/28,01:46:08,30.00,47.95,52.53,31.10,-0.679,6.1
2010/06/28,02:01:08,29.79,48.06,52.46,31.18,-0.690,6.1
2010/06/28,02:16:08,29.71,47.91,52.22,31.08,-0.685,6.1
2010/06/28,02:31:08,29.62,47.46,51.65,30.76,-0.678,6.1
2010/06/28,02:46:08,29.45,43.10,46.76,27.62,-0.671,6.1
2010/06/28,03:01:08,29.35,30.20,32.71,18.63,-0.660,6.1
2010/06/28,03:16:08,29.27,27.17,29.38,16.58,-0.648,6.1
2010/06/28,03:31:08,29.22,25.89,27.97,15.72,-0.635,6.1
2010/06/28,03:46:08,29.22,27.83,30.07,17.02,-0.611,6.1
2010/06/28,04:01:08,29.03,41.16,44.32,26.25,-0.576,6.1
2010/06/28,04:16:08,29.07,47.81,51.53,31.03,-0.541,6.1
2010/06/28,04:31:08,29.00,47.83,51.49,31.05,-0.467,6.0
2010/06/28,04:46:08,29.29,46.40,50.20,30.00,-0.429,6.1
2010/06/28,05:01:08,29.22,46.66,50.41,30.18,-0.390,6.1
2010/06/28,05:16:08,29.23,46.96,50.76,30.41,-0.365,6.1
2010/06/28,05:31:08,29.05,46.86,50.48,30.33,-0.369,6.1
2010/06/28,05:46:08,28.97,46.70,50.24,30.22,-0.405,6.1
2010/06/28,06:01:08,28.97,46.73,50.28,30.25,-0.421,6.0
2010/06/28,06:16:08,29.02,46.92,50.52,30.38,-0.426,6.1
2010/06/28,06:31:08,29.08,47.02,50.68,30.45,-0.465,6.0
2010/06/28,06:46:08,29.10,47.02,50.71,30.45,-0.561,6.1
2010/06/28,07:01:08,29.14,46.97,50.68,30.41,-0.643,6.1
2010/06/28,07:16:08,29.19,46.88,50.63,30.35,-0.671,6.1
2010/06/28,07:31:08,29.28,46.71,50.53,30.22,-0.774,6.1
2010/06/28,07:46:08,29.37,46.45,50.33,30.03,-0.785,6.1
2010/06/28,08:01:08,29.51,46.10,50.07,29.78,-0.790,6.1
2010/06/28,08:16:08,29.64,45.80,49.86,29.56,-0.829,6.1
2010/06/28,08:31:08,29.71,45.55,49.65,29.37,-0.815,6.1
2010/06/28,08:46:08,29.93,45.44,49.71,29.28,-0.894,6.1
2010/06/28,09:01:08,30.10,45.32,49.73,29.19,-0.930,6.1
2010/06/28,09:16:08,30.33,45.19,49.79,29.09,-0.957,6.1
2010/06/28,09:31:08,30.60,45.27,50.10,29.14,-1.000,6.1
2010/06/28,09:46:08,30.64,45.10,49.95,29.01,-0.896,6.1
2010/06/28,10:01:08,30.73,45.11,50.04,29.02,-0.835,6.1
2010/06/28,10:16:08,30.85,44.98,50.01,28.92,-0.845,6.1
2010/06/28,10:31:08,31.08,44.93,50.15,28.88,-0.905,6.1
2010/06/28,10:46:08,31.36,44.85,50.30,28.82,-0.984,6.1
2010/06/28,11:01:08,31.65,44.81,50.50,28.78,-0.997,6.1
2010/06/28,11:16:08,31.96,44.71,50.66,28.69,-1.007,6.1
2010/06/28,11:31:08,32.25,44.64,50.83,28.64,-1.022,6.1
2010/06/28,11:46:08,32.54,44.54,50.95,28.55,-1.048,6.1
2010/06/28,12:01:08,32.89,44.48,51.18,28.50,-1.087,6.0
2010/06/28,12:16:08,33.14,44.43,51.34,28.46,-1.103,6.1
2010/06/28,12:31:08,33.31,44.24,51.26,28.31,-1.061,6.1
2010/06/28,12:46:08,33.39,44.28,51.37,28.34,-1.037,6.1
2010/06/28,13:01:08,33.39,44.25,51.34,28.31,-1.010,6.1
2010/06/28,13:16:08,33.40,44.24,51.34,28.31,-0.981,6.1
2010/06/28,13:31:08,33.33,44.32,51.37,28.37,-0.907,6.0
2010/06/28,13:46:08,33.29,44.45,51.49,28.47,-0.890,6.0
2010/06/28,14:01:08,33.28,44.43,51.45,28.45,-0.903,6.1
2010/06/28,14:16:08,33.22,44.20,51.14,28.29,-0.903,6.0
2010/06/28,14:31:08,33.07,44.04,50.83,28.18,-0.883,6.1
2010/06/28,14:46:08,33.04,43.99,50.75,28.14,-0.871,6.1
2010/06/28,15:01:08,32.99,43.89,50.59,28.07,-0.868,6.0
2010/06/28,15:16:08,32.93,43.90,50.55,28.08,-0.875,6.1
2010/06/28,15:31:08,32.90,43.88,50.50,28.07,-0.880,6.0
2010/06/28,15:46:08,32.89,43.96,50.59,28.13,-0.877,6.0
2010/06/28,16:01:08,32.81,44.02,50.59,28.17,-0.875,6.1
2010/06/28,16:16:08,32.72,43.96,50.44,28.13,-0.861,6.0
2010/06/28,16:31:08,32.64,43.85,50.24,28.05,-0.860,6.1
2010/06/28,16:46:08,32.55,43.74,50.05,27.98,-0.852,6.1
2010/06/28,17:01:08,32.45,43.73,49.96,27.98,-0.843,6.1
2010/06/28,17:16:08,32.41,43.72,49.91,27.97,-0.834,6.1
2010/06/28,17:31:08,32.37,43.72,49.87,27.97,-0.825,6.1
2010/06/28,17:46:08,32.28,43.72,49.80,27.98,-0.809,6.1
2010/06/28,18:01:08,32.19,43.70,49.70,27.96,-0.793,6.1
2010/06/28,18:16:08,32.09,43.68,49.60,27.95,-0.771,6.1
2010/06/28,18:31:08,32.01,43.65,49.49,27.93,-0.743,6.1
2010/06/28,18:46:08,31.91,43.64,49.40,27.93,-0.711,6.1
2010/06/28,19:01:08,31.83,43.69,49.39,27.97,-0.690,6.1
2010/06/28,19:16:08,31.72,43.79,49.41,28.04,-0.680,6.1
2010/06/28,19:31:08,31.72,43.81,49.44,28.06,-0.661,6.0
2010/06/28,19:46:08,31.57,43.90,49.41,28.13,-0.621,6.1
2010/06/28,20:01:08,31.48,43.92,49.36,28.15,-0.605,6.1
2010/06/28,20:16:08,31.43,43.97,49.37,28.18,-0.599,6.0
2010/06/28,20:31:08,31.30,43.99,49.28,28.20,-0.578,6.0
2010/06/28,20:46:08,31.21,43.99,49.21,28.20,-0.561,6.1
2010/06/28,21:01:08,31.03,44.04,49.11,28.24,-0.537,6.0
2010/06/28,21:16:08,30.94,44.04,49.03,28.25,-0.523,6.1
2010/06/28,21:31:08,30.87,44.11,49.06,28.30,-0.513,6.0
2010/06/28,21:46:08,30.78,44.20,49.08,28.37,-0.509,6.1
2010/06/28,22:01:08,30.67,44.25,49.04,28.40,-0.491,6.0
2010/06/28,22:16:08,30.53,44.35,49.04,28.48,-0.472,6.0
2010/06/28,22:31:08,30.45,44.40,49.02,28.52,-0.459,6.0
2010/06/28,22:46:08,30.32,44.46,48.97,28.56,-0.461,6.0
2010/06/28,23:01:08,30.27,44.63,49.11,28.69,-0.451,6.0
2010/06/28,23:16:08,30.17,44.67,49.08,28.73,-0.434,6.1
2010/06/28,23:31:08,30.10,44.77,49.13,28.80,-0.437,6.0
2010/06/28,23:46:08,29.97,44.86,49.12,28.87,-0.436,6.1
2010/06/29,00:01:08,29.93,44.92,49.15,28.91,-0.437,6.0
2010/06/29,00:16:08,29.83,44.98,49.13,28.95,-0.433,6.1
2010/06/29,00:31:08,29.72,45.05,49.11,29.01,-0.399,6.1
2010/06/29,00:46:08,29.52,45.11,49.01,29.06,-0.360,6.0
2010/06/29,01:01:08,29.53,45.26,49.18,29.17,-0.324,6.0
2010/06/29,01:16:08,29.49,45.49,49.39,29.33,-0.317,6.1
2010/06/29,01:31:08,29.44,45.72,49.60,29.50,-0.317,6.0
2010/06/29,01:46:08,29.41,45.85,49.71,29.60,-0.310,6.0
2010/06/29,02:01:08,29.29,45.86,49.62,29.61,-0.312,6.0
2010/06/29,02:16:08,29.34,45.94,49.75,29.67,-0.315,6.0
2010/06/29,02:31:08,29.24,45.45,49.14,29.32,-0.307,6.1
2010/06/29,02:46:08,29.09,45.36,48.91,29.25,-0.301,6.1
2010/06/29,03:01:08,28.91,45.75,49.16,29.54,-0.256,6.0
2010/06/29,03:16:08,28.80,45.51,48.81,29.37,-0.226,6.1
2010/06/29,03:31:08,28.73,45.44,48.68,29.32,-0.218,6.1
2010/06/29,03:46:08,28.61,45.61,48.75,29.44,-0.214,6.1
2010/06/29,04:01:08,28.49,45.84,48.89,29.61,-0.208,6.0
2010/06/29,04:16:08,28.38,46.04,49.01,29.77,-0.198,6.1
2010/06/29,04:31:08,28.36,46.15,49.11,29.84,-0.185,6.0
2010/06/29,04:46:08,28.16,46.48,49.28,30.09,-0.159,6.0
2010/06/29,05:01:08,28.19,46.52,49.35,30.12,-0.152,6.1
2010/06/29,05:16:08,28.17,47.01,49.86,30.47,-0.122,6.1
2010/06/29,05:31:08,28.07,47.20,49.97,30.61,-0.127,6.1
2010/06/29,05:46:08,28.15,46.64,49.44,30.20,-0.133,6.1
2010/06/29,06:01:08,28.21,45.85,48.66,29.63,-0.150,6.1
2010/06/29,06:16:08,28.13,45.78,48.52,29.58,-0.172,6.1
2010/06/29,06:31:08,28.06,45.72,48.39,29.54,-0.189,6.1
2010/06/29,06:46:08,28.04,45.79,48.44,29.59,-0.217,6.0
2010/06/29,07:01:08,28.07,45.94,48.63,29.70,-0.308,6.0
2010/06/29,07:16:08,28.20,46.37,49.20,30.01,-0.378,6.1
2010/06/29,07:31:08,28.29,46.48,49.40,30.08,-0.409,6.0
2010/06/29,07:46:08,28.41,46.40,49.42,30.02,-0.514,6.0
2010/06/29,08:01:08,28.51,46.17,49.27,29.86,-0.553,6.0
2010/06/29,08:16:08,28.54,46.31,49.44,29.96,-0.456,6.0
2010/06/29,08:31:08,28.31,44.37,47.18,28.56,-0.152,6.0
2010/06/29,08:46:08,28.55,45.22,48.28,29.17,-0.070,6.0
2010/06/29,09:01:08,28.66,45.17,48.32,29.12,-0.145,6.0
2010/06/29,09:16:08,28.88,44.93,48.26,28.95,-0.283,6.0
2010/06/29,09:31:08,29.09,44.89,48.40,28.91,-0.352,6.0
2010/06/29,09:46:08,29.43,44.85,48.65,28.87,-0.522,6.0
2010/06/29,10:01:08,29.62,44.81,48.76,28.84,-0.571,6.0
2010/06/29,10:16:08,29.74,44.66,48.70,28.73,-0.560,6.0
2010/06/29,10:31:08,29.80,44.52,48.60,28.63,-0.521,6.0
2010/06/29,10:46:08,29.78,44.34,48.38,28.50,-0.447,6.1
2010/06/29,11:01:08,29.93,44.21,48.38,28.40,-0.459,6.1
2010/06/29,11:16:08,30.10,44.23,48.54,28.41,-0.494,6.0
2010/06/29,11:31:08,30.37,44.27,48.81,28.43,-0.567,6.1
2010/06/29,11:46:08,30.75,44.28,49.15,28.43,-0.637,6.0
2010/06/29,12:01:08,30.98,44.30,49.36,28.43,-0.670,6.0
2010/06/29,12:16:08,31.15,44.21,49.40,28.36,-0.665,6.0
2010/06/29,12:31:08,31.38,44.06,49.43,28.24,-0.687,6.1
2010/06/29,12:46:08,31.58,43.88,49.40,28.11,-0.741,6.0
2010/06/29,13:01:08,31.69,43.75,49.35,28.02,-0.769,6.0
2010/06/29,13:16:08,31.44,42.72,47.97,27.29,-0.462,6.0
2010/06/29,13:31:08,31.43,42.67,47.91,27.25,-0.390,6.0
2010/06/29,13:46:08,31.43,42.46,47.67,27.10,-0.467,6.0
2010/06/29,14:01:08,31.40,42.55,47.75,27.17,-0.496,6.1
2010/06/29,14:16:08,31.50,42.57,47.85,27.18,-0.499,6.0
2010/06/29,14:31:08,31.55,42.46,47.78,27.10,-0.556,6.0
2010/06/29,14:46:08,31.50,42.35,47.61,27.02,-0.578,6.0
2010/06/29,15:01:08,31.41,42.26,47.43,26.96,-0.563,6.0
2010/06/29,15:16:08,31.30,42.16,47.23,26.89,-0.547,6.0
2010/06/29,15:31:08,31.25,42.14,47.17,26.88,-0.527,6.0
2010/06/29,15:46:08,31.31,42.06,47.12,26.82,-0.602,6.0
2010/06/29,16:01:08,31.21,42.01,47.00,26.79,-0.587,6.0
2010/06/29,16:16:08,31.17,41.97,46.91,26.76,-0.566,6.1
2010/06/29,16:31:08,31.02,41.93,46.75,26.74,-0.511,6.0
2010/06/29,16:46:08,30.90,41.88,46.60,26.70,-0.480,6.0
2010/06/29,17:01:08,30.79,41.80,46.42,26.65,-0.453,6.0
2010/06/29,17:16:08,30.68,41.78,46.31,26.64,-0.432,6.0
2010/06/29,17:31:08,30.57,41.51,45.93,26.45,-0.404,6.0
2010/06/29,17:46:08,30.49,41.79,46.17,26.66,-0.388,6.0
2010/06/29,18:01:08,30.40,41.73,46.04,26.62,-0.365,6.0
2010/06/29,18:16:08,30.31,41.67,45.90,26.57,-0.341,6.0
2010/06/29,18:31:08,30.21,41.65,45.80,26.56,-0.313,6.0
2010/06/29,18:46:08,30.12,41.64,45.71,26.56,-0.301,6.0
2010/06/29,19:01:08,30.02,41.63,45.62,26.55,-0.288,6.1
2010/06/29,19:16:08,29.93,41.62,45.55,26.55,-0.272,6.0
2010/06/29,19:31:08,29.82,41.62,45.45,26.55,-0.249,6.0
2010/06/29,19:46:08,29.73,41.62,45.38,26.55,-0.230,6.0
2010/06/29,20:01:08,29.64,41.61,45.29,26.55,-0.212,6.0
2010/06/29,20:16:08,29.55,40.65,44.18,25.87,-0.196,6.1
2010/06/29,20:31:08,29.46,40.70,44.17,25.91,-0.171,6.0
2010/06/29,20:46:08,29.33,41.43,44.85,26.43,-0.098,6.0
2010/06/29,21:01:08,29.21,41.34,44.67,26.37,-0.082,6.0
2010/06/29,21:16:08,29.11,40.41,43.58,25.71,-0.062,6.0
2010/06/29,21:31:08,29.03,40.86,44.01,26.04,-0.047,6.0
2010/06/29,21:46:08,28.97,40.55,43.62,25.82,-0.029,6.0
2010/06/29,22:01:08,28.92,40.71,43.76,25.93,-0.019,6.1
2010/06/29,22:16:08,28.87,40.23,43.20,25.59,-0.014,6.0
2010/06/29,22:31:08,28.83,40.70,43.68,25.93,-0.006,6.0
2010/06/29,22:46:08,28.77,40.07,42.95,25.48,0.000,6.0
2010/06/29,23:01:08,28.73,40.99,43.91,26.14,0.008,6.0
2010/06/29,23:16:08,28.69,40.95,43.83,26.11,0.011,6.0
2010/06/29,23:31:08,28.64,40.90,43.74,26.07,0.015,6.0
