"==========","========","=====","======","=====","======","=======","======="
2010/06/28,11:30:08,32.12,43.88,49.85,28.10,-0.418,6.3
2010/06/28,11:45:08,32.25,43.89,49.97,28.10,-0.431,6.3
2010/06/28,12:00:08,32.58,43.86,50.21,28.06,-0.446,6.2
2010/06/28,12:15:08,32.93,43.74,50.37,27.97,-0.461,6.3
2010/06/28,12:30:08,33.01,43.76,50.46,27.98,-0.467,6.2
2010/06/28,12:45:08,33.08,43.79,50.55,28.00,-0.471,6.3
2010/06/28,13:00:08,33.14,43.75,50.55,27.97,-0.469,6.2
2010/06/28,13:15:08,33.10,43.78,50.54,27.99,-0.465,6.2
2010/06/28,13:30:08,33.05,43.85,50.59,28.04,-0.464,6.2
2010/06/28,13:45:08,32.99,43.75,50.43,27.97,-0.457,6.2
2010/06/28,14:00:08,32.95,43.47,50.07,27.77,-0.451,6.3
2010/06/28,14:15:08,32.88,43.43,49.97,27.75,-0.445,6.2
2010/06/28,14:30:08,32.89,43.53,50.08,27.82,-0.446,6.2
2010/06/28,14:45:08,32.83,43.42,49.92,27.74,-0.438,6.3
2010/06/28,15:00:08,32.76,43.51,49.96,27.81,-0.433,6.2
2010/06/28,15:15:08,32.72,43.69,50.14,27.94,-0.434,6.3
2010/06/28,15:30:08,32.70,43.74,50.17,27.97,-0.436,6.3
2010/06/28,15:45:08,32.66,43.74,50.13,27.97,-0.433,6.2
2010/06/28,16:00:08,32.62,43.64,49.99,27.91,-0.434,6.3
2010/06/28,16:15:08,32.54,43.50,49.77,27.81,-0.431,6.3
2010/06/28,16:30:08,32.49,43.45,49.66,27.77,-0.428,6.3
2010/06/28,16:45:08,32.41,43.39,49.53,27.73,-0.426,6.3
2010/06/28,17:00:08,32.40,43.52,49.67,27.83,-0.426,6.2
2010/06/28,17:15:08,32.36,43.49,49.60,27.81,-0.423,6.2
2010/06/28,17:30:08,32.27,43.56,49.62,27.86,-0.418,6.2
2010/06/28,17:45:08,32.24,43.48,49.49,27.80,-0.416,6.2
2010/06/28,18:00:08,32.15,43.48,49.42,27.81,-0.411,6.2
2010/06/28,18:15:08,32.09,43.57,49.47,27.87,-0.407,6.3
2010/06/28,18:30:08,32.06,43.87,49.79,28.09,-0.403,6.3
2010/06/28,18:45:08,32.13,44.80,50.91,28.75,-0.406,6.2
2010/06/28,19:00:08,32.16,44.95,51.10,28.86,-0.406,6.2
2010/06/28,19:15:08,32.13,45.02,51.15,28.91,-0.407,6.3
2010/06/28,19:30:08,32.10,45.04,51.15,28.93,-0.406,6.3
2010/06/28,19:45:08,32.02,45.02,51.06,28.91,-0.401,6.2
2010/06/28,20:00:08,31.95,44.78,50.72,28.75,-0.399,6.2
2010/06/28,20:15:08,31.79,44.34,50.09,28.43,-0.389,6.2
2010/06/28,20:30:08,31.71,43.93,49.56,28.14,-0.378,6.2
2010/06/28,20:45:08,31.32,43.60,48.87,27.92,-0.366,6.3
2010/06/28,21:00:08,31.09,43.22,48.25,27.65,-0.354,6.2
2010/06/28,21:15:08,30.96,43.60,48.56,27.93,-0.349,6.3
2010/06/28,21:30:08,30.85,43.61,48.49,27.94,-0.345,6.2
2010/06/28,21:45:08,30.80,43.62,48.45,27.95,-0.345,6.2
2010/06/28,22:00:08,30.72,43.58,48.34,27.92,-0.340,6.2
2010/06/28,22:15:08,30.65,43.58,48.28,27.93,-0.337,6.2
2010/06/28,22:30:08,30.55,43.62,48.25,27.96,-0.332,6.2
2010/06/28,22:45:08,30.45,43.74,48.30,28.05,-0.328,6.2
2010/06/28,23:00:08,30.36,43.73,48.21,28.04,-0.323,6.2
2010/06/28,23:15:08,30.22,43.83,48.20,28.12,-0.320,6.2
2010/06/28,23:30:08,30.13,43.93,48.24,28.20,-0.322,6.2
2010/06/28,23:45:08,30.05,44.01,48.26,28.25,-0.322,6.2
2010/06/29,00:00:08,29.99,44.08,48.28,28.30,-0.325,6.3
2010/06/29,00:15:08,29.93,44.20,48.36,28.39,-0.326,6.2
2010/06/29,00:30:08,29.90,44.29,48.43,28.45,-0.329,6.2
2010/06/29,00:45:08,29.83,44.34,48.43,28.50,-0.332,6.2
2010/06/29,01:00:08,29.76,44.43,48.46,28.56,-0.332,6.2
2010/06/29,01:15:08,29.69,44.50,48.49,28.62,-0.332,6.3
2010/06/29,01:30:08,29.61,44.60,48.53,28.69,-0.334,6.2
2010/06/29,01:45:08,29.52,44.69,48.55,28.75,-0.332,6.2
2010/06/29,02:00:08,29.43,44.78,48.57,28.82,-0.331,6.2
2010/06/29,02:15:08,29.36,44.89,48.63,28.91,-0.332,6.3
2010/06/29,02:30:08,29.30,44.98,48.68,28.97,-0.331,6.2
2010/06/29,02:45:08,29.23,45.11,48.75,29.07,-0.331,6.3
2010/06/29,03:00:08,29.15,45.24,48.83,29.17,-0.328,6.2
2010/06/29,03:15:08,29.07,45.38,48.91,29.27,-0.327,6.2
2010/06/29,03:30:08,29.04,45.42,48.92,29.29,-0.329,6.2
2010/06/29,03:45:08,28.95,45.54,48.97,29.38,-0.328,6.2
2010/06/29,04:00:08,28.86,45.65,49.02,29.47,-0.325,6.2
2010/06/29,04:15:08,28.83,45.70,49.04,29.51,-0.320,6.2
2010/06/29,04:30:08,28.73,45.81,49.07,29.59,-0.315,6.2
2010/06/29,04:45:08,28.69,45.85,49.08,29.62,-0.307,6.2
2010/06/29,05:00:08,28.58,45.93,49.07,29.68,-0.299,6.2
2010/06/29,05:15:08,28.55,45.95,49.07,29.70,-0.289,6.2
2010/06/29,05:30:08,28.55,45.90,49.01,29.66,-0.280,6.2
2010/06/29,05:45:08,28.46,45.83,48.86,29.61,-0.270,6.2
2010/06/29,06:00:08,28.40,46.01,49.00,29.74,-0.262,6.2
2010/06/29,06:15:08,28.38,46.00,48.97,29.73,-0.254,6.1
2010/06/29,06:30:08,28.39,46.08,49.06,29.79,-0.249,6.2
2010/06/29,06:45:08,28.40,46.09,49.09,29.80,-0.244,6.2
2010/06/29,07:00:08,28.43,46.10,49.12,29.81,-0.241,6.2
2010/06/29,07:15:08,28.49,46.08,49.15,29.79,-0.238,6.2
2010/06/29,07:30:08,28.53,45.95,49.05,29.70,-0.234,6.2
2010/06/29,07:45:08,28.58,45.76,48.88,29.55,-0.233,6.2
2010/06/29,08:00:08,28.61,45.59,48.73,29.43,-0.227,6.2
2010/06/29,08:15:08,28.62,45.33,48.46,29.24,-0.226,6.2
2010/06/29,08:30:08,28.61,44.81,47.91,28.87,-0.212,6.2
2010/06/29,08:45:08,28.60,44.30,47.35,28.50,-0.205,6.2
2010/06/29,09:00:08,28.60,43.94,46.96,28.24,-0.205,6.2
2010/06/29,09:15:08,28.69,43.82,46.91,28.15,-0.212,6.2
2010/06/29,09:30:08,28.85,43.86,47.09,28.18,-0.220,6.2
2010/06/29,09:45:08,29.11,44.11,47.58,28.35,-0.237,6.2
2010/06/29,10:00:08,29.41,44.19,47.92,28.40,-0.250,6.2
2010/06/29,10:15:08,29.62,44.22,48.13,28.42,-0.260,6.2
2010/06/29,10:30:08,29.81,44.27,48.34,28.45,-0.267,6.2
2010/06/29,10:45:08,29.92,44.09,48.24,28.32,-0.266,6.2
2010/06/29,11:00:08,30.04,43.89,48.12,28.17,-0.270,6.2
2010/06/29,11:15:08,30.25,43.64,48.01,27.98,-0.276,6.2
2010/06/29,11:30:08,30.42,43.46,47.96,27.84,-0.286,6.2
2010/06/29,11:45:08,30.71,43.36,48.09,27.77,-0.306,6.2
2010/06/29,12:00:08,30.87,43.38,48.24,27.77,-0.319,6.2
2010/06/29,12:15:08,31.07,43.41,48.44,27.79,-0.327,6.2
2010/06/29,12:30:08,31.22,43.29,48.43,27.70,-0.333,6.2
2010/06/29,12:45:08,31.42,43.31,48.62,27.71,-0.340,6.2
2010/06/29,13:00:08,31.35,43.28,48.54,27.69,-0.340,6.2
2010/06/29,13:15:08,31.39,43.15,48.42,27.59,-0.326,6.2
2010/06/29,13:30:08,31.22,42.46,47.50,27.11,-0.312,6.2
2010/06/29,13:45:08,31.17,42.25,47.22,26.96,-0.309,6.2
2010/06/29,14:00:08,31.05,42.19,47.06,26.92,-0.300,6.2
2010/06/29,14:15:08,30.99,42.09,46.91,26.86,-0.297,6.2
2010/06/29,14:30:08,31.09,42.19,47.09,26.92,-0.303,6.2
2010/06/29,14:45:08,31.17,42.12,47.08,26.87,-0.303,6.1
2010/06/29,15:00:08,31.10,41.97,46.86,26.77,-0.295,6.2
2010/06/29,15:15:08,31.03,41.91,46.74,26.72,-0.288,6.2
2010/06/29,15:30:08,30.94,41.82,46.57,26.66,-0.280,6.2
2010/06/29,15:45:08,30.95,41.83,46.59,26.67,-0.280,6.2
2010/06/29,16:00:08,30.94,41.73,46.47,26.60,-0.278,6.2
2010/06/29,16:15:08,30.90,41.64,46.33,26.53,-0.273,6.1
2010/06/29,16:30:08,30.80,41.58,46.18,26.49,-0.265,6.2
2010/06/29,16:45:08,30.73,41.58,46.13,26.50,-0.258,6.2
2010/06/29,17:00:08,30.62,41.41,45.85,26.38,-0.249,6.2
2010/06/29,17:15:08,30.55,41.29,45.67,26.29,-0.244,6.2
2010/06/29,17:30:08,30.48,41.24,45.56,26.27,-0.237,6.2
2010/06/29,17:45:08,30.41,41.24,45.50,26.26,-0.231,6.2
2010/06/29,18:00:08,30.34,41.28,45.49,26.29,-0.224,6.2
2010/06/29,18:15:08,30.27,41.28,45.43,26.30,-0.215,6.1
2010/06/29,18:30:08,30.20,41.27,45.37,26.29,-0.206,6.2
2010/06/29,18:45:08,30.14,41.31,45.36,26.32,-0.201,6.2
2010/06/29,19:00:08,30.06,41.27,45.25,26.29,-0.197,6.2
2010/06/29,19:15:08,29.98,41.17,45.09,26.23,-0.191,6.2
2010/06/29,19:30:08,29.90,41.09,44.93,26.17,-0.183,6.1
2010/06/29,19:45:08,29.80,40.96,44.72,26.09,-0.177,6.2
2010/06/29,20:00:08,29.73,40.84,44.54,26.00,-0.172,6.2
2010/06/29,20:15:08,29.64,40.71,44.32,25.91,-0.165,6.2
2010/06/29,20:30:08,29.55,40.72,44.26,25.92,-0.157,6.2
2010/06/29,20:45:08,29.44,40.59,44.03,25.83,-0.146,6.2
2010/06/29,21:00:08,29.33,40.52,43.87,25.79,-0.136,6.2
2010/06/29,21:15:08,29.24,40.35,43.62,25.67,-0.130,6.2
2010/06/29,21:30:08,29.16,40.29,43.49,25.63,-0.124,6.2
2010/06/29,21:45:08,29.06,40.30,43.43,25.64,-0.115,6.2
2010/06/29,22:00:08,29.01,40.14,43.22,25.53,-0.111,6.2
2010/06/29,22:15:08,28.97,40.06,43.10,25.47,-0.108,6.2
2010/06/29,22:30:08,28.94,40.06,43.07,25.47,-0.105,6.2
2010/06/29,22:45:08,28.91,40.04,43.03,25.46,-0.102,6.2
2010/06/29,23:00:08,28.87,40.06,43.02,25.47,-0.100,6.2
2010/06/29,23:15:08,28.83,40.10,43.04,25.50,-0.100,6.2
2010/06/29,23:30:08,28.78,40.14,43.04,25.54,-0.097,6.2
2010/06/29,23:45:08,28.73,40.31,43.18,25.66,-0.094,6.2
2010/06/30,00:00:08,28.67,40.39,43.22,25.71,-0.093,6.2
2010/06/30,00:15:08,28.61,40.35,43.13,25.68,-0.094,6.2
2010/06/30,00:30:08,28.57,40.39,43.14,25.71,-0.094,6.2
2010/06/30,00:45:08,28.54,40.36,43.08,25.69,-0.092,6.2
2010/06/30,01:00:08,28.49,40.37,43.06,25.70,-0.091,6.2
2010/06/30,01:15:08,28.44,40.34,42.99,25.68,-0.089,6.2
2010/06/30,01:30:08,28.39,40.33,42.94,25.68,-0.087,6.1
2010/06/30,01:45:08,28.35,40.37,42.95,25.71,-0.085,6.2
2010/06/30,02:00:08,28.30,40.43,42.98,25.75,-0.080,6.2
2010/06/30,02:15:08,28.26,40.49,43.00,25.79,-0.079,6.2
2010/06/30,02:30:08,28.19,40.40,42.86,25.73,-0.078,6.1
2010/06/30,02:45:08,28.12,40.37,42.78,25.71,-0.075,6.2
2010/06/30,03:00:08,28.09,40.19,42.56,25.58,-0.071,6.2
2010/06/30,03:15:08,28.05,39.99,42.33,25.45,-0.065,6.2
2010/06/30,03:30:08,27.99,39.92,42.20,25.40,-0.058,6.2
2010/06/30,03:45:08,27.93,39.83,42.06,25.34,-0.056,6.1
2010/06/30,04:00:08,27.89,39.67,41.86,25.22,-0.054,6.2
2010/06/30,04:15:08,27.86,39.63,41.80,25.20,-0.052,6.1
2010/06/30,04:30:08,27.81,39.67,41.80,25.23,-0.047,6.1
2010/06/30,04:45:08,27.78,39.60,41.71,25.18,-0.045,6.2
2010/06/30,05:00:08,27.77,39.46,41.55,25.08,-0.044,6.2
2010/06/30,05:15:08,27.75,39.47,41.54,25.08,-0.043,6.1
2010/06/30,05:30:08,27.72,39.47,41.52,25.09,-0.039,6.2
2010/06/30,05:45:08,27.70,39.60,41.65,25.18,-0.036,6.1
2010/06/30,06:00:08,27.70,39.64,41.68,25.20,-0.032,6.2
2010/06/30,06:15:08,27.70,39.74,41.79,25.28,-0.028,6.2
2010/06/30,06:30:08,27.70,39.80,41.86,25.32,-0.024,6.2
2010/06/30,06:45:08,27.71,39.99,42.07,25.46,-0.021,6.1
2010/06/30,07:00:08,27.72,40.13,42.22,25.55,-0.016,6.1
2010/06/30,07:15:08,27.72,40.37,42.46,25.72,-0.013,6.2
2010/06/30,07:30:08,27.74,40.36,42.46,25.71,-0.011,6.2
2010/06/30,07:45:08,27.76,40.46,42.59,25.78,-0.009,6.2
2010/06/30,08:00:08,27.79,40.47,42.62,25.79,-0.007,6.2
2010/06/30,08:15:08,27.83,40.49,42.68,25.80,-0.006,6.1
2010/06/30,08:30:08,27.89,40.49,42.72,25.81,-0.005,6.1
2010/06/30,08:45:08,27.94,40.62,42.90,25.89,-0.002,6.2
2010/06/30,09:00:08,27.97,40.70,43.01,25.95,0.001,6.1
2010/06/30,09:15:08,27.99,40.71,43.04,25.96,0.003,6.1
2010/06/30,09:30:08,28.01,40.68,43.02,25.93,0.006,6.2
2010/06/30,09:45:08,28.06,40.84,43.22,26.05,0.007,6.1
2010/06/30,10:00:08,28.09,40.84,43.25,26.05,0.007,6.1
2010/06/30,10:15:08,28.14,40.85,43.30,26.05,0.009,6.2
2010/06/30,10:30:08,28.21,40.88,43.38,26.07,0.007,6.2
2010/06/30,10:45:08,28.28,40.94,43.51,26.12,0.005,6.1
2010/06/30,11:00:08,28.38,40.98,43.62,26.14,0.003,6.2
2010/06/30,11:15:08,28.47,41.05,43.76,26.18,0.003,6.1
2010/06/30,11:30:08,28.56,41.09,43.88,26.21,0.004,6.1
2010/06/30,11:45:08,28.64,41.09,43.95,26.21,0.006,6.2
2010/06/30,12:00:08,28.73,41.20,44.14,26.29,0.003,6.1
2010/06/30,12:15:08,28.80,41.22,44.22,26.30,0.002,6.1
2010/06/30,12:30:08,28.87,41.13,44.18,26.23,0.000,6.1
2010/06/30,12:45:08,28.98,41.04,44.16,26.16,-0.003,6.1
2010/06/30,13:00:08,29.04,40.95,44.11,26.10,-0.007,6.1
2010/06/30,13:15:08,29.21,40.93,44.22,26.08,-0.013,6.2
2010/06/30,13:30:08,29.36,40.87,44.28,26.04,-0.016,6.1
2010/06/30,13:45:08,29.50,40.82,44.33,26.00,-0.019,6.2
2010/06/30,14:00:08,29.63,40.81,44.42,25.98,-0.022,6.2
2010/06/30,14:15:08,29.64,40.70,44.30,25.90,-0.021,6.2
2010/06/30,14:30:08,29.67,40.66,44.28,25.87,-0.018,6.1
2010/06/30,14:45:08,29.68,40.55,44.18,25.80,-0.014,6.2
2010/06/30,15:00:08,29.66,40.57,44.18,25.81,-0.010,6.1
2010/06/30,15:15:08,29.62,40.50,44.08,25.77,-0.005,6.2
2010/06/30,15:30:08,29.57,40.31,43.83,25.63,0.001,6.2
2010/06/30,15:45:08,29.51,40.21,43.67,25.56,0.007,6.2
2010/06/30,16:00:08,29.45,40.18,43.59,25.54,0.009,6.2
2010/06/30,16:15:08,29.41,40.01,43.38,25.43,0.012,6.2
2010/06/30,16:30:08,29.39,39.93,43.27,25.37,0.015,6.1
2010/06/30,16:45:08,29.36,39.83,43.15,25.30,0.018,6.2
2010/06/30,17:00:08,29.31,39.79,43.07,25.27,0.033,6.1
2010/06/30,17:15:08,29.18,39.42,42.56,25.01,0.040,6.1
2010/06/30,17:30:08,29.11,39.23,42.31,24.88,0.046,6.2
2010/06/30,17:45:08,29.04,39.17,42.19,24.84,0.053,6.2
2010/06/30,18:00:08,29.03,39.04,42.04,24.75,0.053,6.2
2010/06/30,18:15:08,28.96,38.87,41.81,24.63,0.054,6.1
2010/06/30,18:30:08,28.95,38.87,41.80,24.63,0.054,6.1
2010/06/30,18:45:08,28.92,38.80,41.70,24.58,0.056,6.1
2010/06/30,19:00:08,28.88,38.66,41.52,24.48,0.060,6.2
2010/06/30,19:15:08,28.83,38.61,41.44,24.46,0.068,6.2
2010/06/30,19:30:08,28.81,38.57,41.37,24.42,0.071,6.1
2010/06/30,19:45:08,28.75,38.56,41.32,24.42,0.078,6.1
2010/06/30,20:00:08,28.70,38.54,41.26,24.40,0.081,6.1
2010/06/30,20:15:08,28.65,38.47,41.16,24.36,0.087,6.1
2010/06/30,20:30:08,28.62,38.50,41.16,24.38,0.093,6.1
2010/06/30,20:45:08,28.60,38.44,41.08,24.34,0.094,6.1
2010/06/30,21:00:08,28.59,38.39,41.03,24.30,0.098,6.1
2010/06/30,21:15:08,28.57,38.38,41.00,24.30,0.102,6.1
2010/06/30,21:30:08,28.50,37.97,40.50,24.01,0.120,6.1
2010/06/30,21:45:08,28.44,37.78,40.26,23.88,0.126,6.1
2010/06/30,22:00:08,28.37,37.77,40.21,23.87,0.130,6.1
2010/06/30,22:15:08,28.34,37.77,40.18,23.88,0.132,6.1
2010/06/30,22:30:08,28.31,37.82,40.21,23.91,0.134,6.1
2010/06/30,22:45:08,28.29,37.77,40.15,23.88,0.136,6.1
2010/06/30,23:00:08,28.27,37.85,40.21,23.93,0.139,6.1
2010/06/30,23:15:08,28.26,37.92,40.28,23.98,0.140,6.1
2010/06/30,23:30:08,28.22,37.89,40.22,23.96,0.142,6.2
2010/06/30,23:45:08,28.19,37.92,40.23,23.98,0.143,6.1
2010/07/01,00:00:08,28.16,37.94,40.23,24.00,0.143,6.1
2010/07/01,00:15:08,28.17,37.95,40.25,24.01,0.142,6.1
2010/07/01,00:30:08,28.15,38.00,40.29,24.04,0.141,6.1
2010/07/01,00:45:08,28.14,38.01,40.30,24.05,0.141,6.2
2010/07/01,01:00:08,28.13,38.00,40.27,24.04,0.139,6.1
2010/07/01,01:15:08,28.11,38.00,40.26,24.04,0.139,6.1
2010/07/01,01:30:08,28.10,37.98,40.23,24.03,0.138,6.1
2010/07/01,01:45:08,28.08,38.00,40.24,24.04,0.139,6.1
2010/07/01,02:00:08,28.04,38.01,40.22,24.05,0.141,6.2
2010/07/01,02:15:08,28.01,38.04,40.23,24.07,0.143,6.1
2010/07/01,02:30:08,27.99,38.03,40.20,24.06,0.145,6.1
2010/07/01,02:45:08,27.98,38.02,40.19,24.06,0.144,6.1
2010/07/01,03:00:08,27.97,38.08,40.25,24.10,0.143,6.1
2010/07/01,03:15:08,27.97,38.09,40.25,24.11,0.144,6.1
2010/07/01,03:30:08,27.95,38.12,40.27,24.13,0.148,6.1
2010/07/01,03:45:08,27.93,38.14,40.28,24.15,0.150,6.1
2010/07/01,04:00:08,27.94,38.15,40.29,24.15,0.150,6.1
2010/07/01,04:15:08,27.92,38.23,40.36,24.21,0.151,6.1
2010/07/01,04:30:08,27.91,38.21,40.34,24.19,0.152,6.1
2010/07/01,04:45:08,27.90,38.26,40.38,24.23,0.153,6.1
2010/07/01,05:00:08,27.87,37.90,39.97,23.97,0.168,6.1
2010/07/01,05:15:08,27.84,37.76,39.81,23.88,0.171,6.1
2010/07/01,05:30:08,27.83,38.01,40.06,24.05,0.175,6.1
2010/07/01,05:45:08,27.82,37.65,39.68,23.80,0.179,6.1
2010/07/01,06:00:08,27.81,37.76,39.79,23.88,0.181,6.1
2010/07/01,06:15:08,27.80,37.64,39.65,23.79,0.185,6.1
2010/07/01,06:30:08,27.80,37.67,39.69,23.82,0.187,6.2
2010/07/01,06:45:08,27.81,37.70,39.72,23.84,0.189,6.1
2010/07/01,07:00:08,27.83,37.59,39.62,23.76,0.190,6.1
2010/07/01,07:15:08,27.85,37.61,39.65,23.77,0.193,6.1
2010/07/01,07:30:08,27.87,37.70,39.77,23.84,0.192,6.1
2010/07/01,07:45:08,27.90,37.70,39.79,23.84,0.191,6.1
2010/07/01,08:00:08,27.93,37.78,39.89,23.89,0.192,6.1
2010/07/01,08:15:08,27.94,37.74,39.86,23.86,0.197,6.1
2010/07/01,08:30:08,27.88,37.52,39.58,23.71,0.221,6.1
2010/07/01,08:45:08,27.76,36.39,38.31,22.93,0.246,6.1
2010/07/01,09:00:08,27.64,35.60,37.40,22.38,0.266,6.1
2010/07/01,09:15:08,27.60,35.83,37.61,22.54,0.266,6.1
2010/07/01,09:30:08,27.60,35.86,37.64,22.56,0.268,6.2
2010/07/01,09:45:08,27.60,35.98,37.77,22.64,0.271,6.1
2010/07/01,10:00:08,27.59,35.88,37.66,22.57,0.274,6.1
2010/07/01,10:15:08,27.59,35.65,37.41,22.41,0.272,6.1
2010/07/01,10:30:08,27.59,35.63,37.39,22.39,0.273,6.2
2010/07/01,10:45:08,27.60,35.71,37.48,22.45,0.273,6.1
2010/07/01,11:00:08,27.62,35.89,37.69,22.58,0.274,6.1
2010/07/01,11:15:08,27.62,35.94,37.74,22.62,0.277,6.1
2010/07/01,11:30:08,27.60,35.72,37.49,22.46,0.287,6.1
2010/07/01,11:45:08,27.51,35.01,36.69,21.97,0.303,6.2
2010/07/01,12:00:08,27.50,34.96,36.63,21.93,0.304,6.1
2010/07/01,12:15:08,27.43,34.40,35.99,21.54,0.317,6.1
2010/07/01,12:30:08,27.46,34.48,36.10,21.60,0.317,6.1
2010/07/01,12:45:08,27.46,34.49,36.11,21.61,0.318,6.1
2010/07/01,13:00:08,27.45,34.37,35.98,21.53,0.318,6.1
2010/07/01,13:15:08,27.45,34.53,36.15,21.64,0.316,6.1
2010/07/01,13:30:08,27.44,34.51,36.11,21.62,0.318,6.1
2010/07/01,13:45:08,27.44,34.77,36.39,21.80,0.316,6.1
2010/07/01,14:00:08,27.43,34.71,36.32,21.76,0.317,6.1
2010/07/01,14:15:08,27.42,34.56,36.16,21.66,0.317,6.1
2010/07/01,14:30:08,27.40,34.71,36.29,21.76,0.324,6.1
2010/07/01,14:45:08,27.36,34.52,36.07,21.63,0.334,6.1
2010/07/01,15:00:08,27.34,34.02,35.54,21.29,0.338,6.1
2010/07/01,15:15:08,27.34,34.25,35.78,21.45,0.332,6.1
2010/07/01,15:30:08,27.37,34.44,36.00,21.58,0.333,6.2
2010/07/01,15:45:08,27.37,34.56,36.13,21.66,0.332,6.1
2010/07/01,16:00:08,27.38,34.62,36.20,21.70,0.332,6.1
2010/07/01,16:15:08,27.40,34.62,36.21,21.70,0.333,6.1
2010/07/01,16:30:08,27.41,34.68,36.28,21.74,0.333,6.1
2010/07/01,16:45:08,27.40,34.74,36.33,21.78,0.334,6.1
2010/07/01,17:00:08,27.39,34.71,36.30,21.76,0.334,6.1
2010/07/01,17:15:08,27.38,34.76,36.33,21.80,0.334,6.1
2010/07/01,17:30:08,27.38,34.71,36.29,21.76,0.334,6.1
2010/07/01,17:45:08,27.37,34.56,36.13,21.66,0.334,6.1
2010/07/01,18:00:08,27.36,34.59,36.15,21.68,0.333,6.1
2010/07/01,18:15:08,27.37,34.59,36.16,21.68,0.334,6.1
2010/07/01,18:30:08,27.35,34.55,36.10,21.65,0.334,6.1
2010/07/01,18:45:08,27.35,34.53,36.08,21.64,0.335,6.1
2010/07/01,19:00:08,27.34,34.58,36.12,21.67,0.336,6.2
2010/07/01,19:15:08,27.35,34.53,36.08,21.64,0.334,6.1
2010/07/01,19:30:08,27.36,34.59,36.14,21.68,0.332,6.1
2010/07/01,19:45:08,27.34,34.43,35.97,21.57,0.331,6.1
2010/07/01,20:00:08,27.31,34.40,35.92,21.55,0.333,6.2
2010/07/01,20:15:08,27.29,34.32,35.82,21.49,0.333,6.1
2010/07/01,20:30:08,27.26,34.15,35.63,21.38,0.335,6.1
2010/07/01,20:45:08,27.24,33.98,35.43,21.26,0.340,6.1
2010/07/01,21:00:08,27.22,33.86,35.29,21.17,0.343,6.1
2010/07/01,21:15:08,27.20,33.88,35.30,21.19,0.357,6.1
2010/07/01,21:30:08,27.21,33.66,35.08,21.04,0.365,6.1
2010/07/01,21:45:08,27.23,34.11,35.57,21.35,0.364,6.1
2010/07/01,22:00:08,27.21,34.05,35.49,21.31,0.362,6.1
2010/07/01,22:15:08,27.20,34.14,35.58,21.37,0.364,6.1
2010/07/01,22:30:08,27.20,34.25,35.69,21.45,0.360,6.1
2010/07/01,22:45:08,27.20,34.20,35.63,21.41,0.358,6.1
2010/07/01,23:00:08,27.21,34.32,35.77,21.50,0.356,6.1
2010/07/01,23:15:08,27.23,34.26,35.72,21.46,0.356,6.1
2010/07/01,23:30:08,27.26,34.25,35.73,21.45,0.354,6.1
2010/07/01,23:45:08,27.30,34.28,35.79,21.47,0.351,6.2
2010/07/02,00:00:08,27.28,34.02,35.50,21.29,0.352,6.1
2010/07/02,00:15:08,27.27,33.84,35.30,21.16,0.349,6.1
2010/07/02,00:30:08,27.23,33.69,35.12,21.06,0.351,6.2
2010/07/02,00:45:08,27.25,33.85,35.30,21.17,0.350,6.1
2010/07/02,01:00:08,27.24,33.80,35.25,21.14,0.349,6.1
2010/07/02,01:15:08,27.24,33.79,35.24,21.13,0.348,6.1
2010/07/02,01:30:08,27.24,33.80,35.24,21.13,0.346,6.1
2010/07/02,01:45:08,27.26,33.94,35.41,21.23,0.342,6.1
2010/07/02,02:00:08,27.29,34.02,35.51,21.29,0.339,6.1
2010/07/02,02:15:08,27.32,34.15,35.66,21.37,0.337,6.1
2010/07/02,02:30:08,27.34,34.22,35.75,21.43,0.334,6.1
2010/07/02,02:45:08,27.35,34.35,35.89,21.51,0.334,6.1
2010/07/02,03:00:08,27.38,34.37,35.93,21.53,0.330,6.1
2010/07/02,03:15:08,27.40,34.38,35.95,21.53,0.331,6.1
2010/07/02,03:30:08,27.40,34.31,35.88,21.49,0.332,6.1
2010/07/02,03:45:08,27.39,34.25,35.81,21.44,0.331,6.1
2010/07/02,04:00:08,27.35,33.97,35.49,21.25,0.331,6.1
2010/07/02,04:15:08,27.35,34.06,35.60,21.32,0.330,6.1
2010/07/02,04:30:08,27.36,34.15,35.69,21.37,0.328,6.1
2010/07/02,04:45:08,27.36,34.14,35.68,21.37,0.328,6.1
2010/07/02,05:00:08,27.37,34.10,35.64,21.34,0.329,6.1
2010/07/02,05:15:08,27.41,34.28,35.86,21.47,0.328,6.1
2010/07/02,05:30:08,27.34,33.82,35.33,21.15,0.334,6.1
2010/07/02,05:45:08,27.30,33.41,34.87,20.86,0.338,6.0
2010/07/02,06:00:08,27.25,33.21,34.64,20.73,0.342,6.1
2010/07/02,06:15:08,27.23,33.25,34.67,20.76,0.346,6.1
2010/07/02,06:30:08,27.24,33.46,34.89,20.90,0.348,6.1
2010/07/02,06:45:08,27.22,33.38,34.79,20.84,0.351,6.1
2010/07/02,07:00:08,27.18,33.27,34.66,20.77,0.355,6.1
2010/07/02,07:15:08,27.18,33.34,34.73,20.82,0.358,6.1
2010/07/02,07:30:08,27.18,33.44,34.83,20.89,0.361,6.1
2010/07/02,07:45:08,27.17,33.44,34.83,20.89,0.364,6.1
2010/07/02,08:00:08,27.18,33.42,34.81,20.88,0.367,6.1
2010/07/02,08:15:08,27.19,33.54,34.94,20.96,0.367,6.0
