"==========","========","=====","======","=====","======","=======","======="
2010/06/28,13:35:08,31.54,47.17,53.06,30.48,0.174,6.3
2010/06/28,13:50:08,31.55,47.62,53.58,30.81,0.164,6.3
2010/06/28,14:05:08,31.57,47.51,53.47,30.72,0.152,6.2
2010/06/28,14:20:08,31.63,47.61,53.64,30.80,0.145,6.3
2010/06/28,14:35:08,31.72,47.31,53.38,30.57,0.144,6.2
2010/06/28,14:50:08,31.74,47.22,53.29,30.51,0.147,6.2
2010/06/28,15:05:08,31.80,47.24,53.38,30.53,0.156,6.2
2010/06/28,15:20:08,31.80,47.20,53.33,30.49,0.160,6.2
2010/06/28,15:35:08,31.79,47.18,53.30,30.48,0.161,6.2
2010/06/28,15:50:08,31.77,47.10,53.19,30.43,0.153,6.3
2010/06/28,16:05:08,31.78,46.99,53.08,30.34,0.147,6.2
2010/06/28,16:20:08,31.82,46.82,52.91,30.22,0.144,6.2
2010/06/28,16:35:08,31.85,46.69,52.80,30.12,0.142,6.3
2010/06/28,16:50:08,31.89,46.56,52.68,30.03,0.141,6.2
2010/06/28,17:05:08,31.91,46.51,52.65,29.99,0.144,6.3
2010/06/28,17:20:08,31.89,46.57,52.70,30.03,0.148,6.2
2010/06/28,17:35:08,31.89,46.24,52.33,29.80,0.152,6.2
2010/06/28,17:50:08,31.90,46.25,52.35,29.80,0.154,6.2
2010/06/28,18:05:08,31.88,46.26,52.34,29.81,0.155,6.3
2010/06/28,18:20:08,31.86,46.22,52.28,29.79,0.158,6.2
2010/06/28,18:35:08,31.85,45.94,51.95,29.58,0.161,6.3
2010/06/28,18:50:08,31.82,45.99,51.98,29.62,0.165,6.2
2010/06/28,19:05:08,31.80,45.39,51.29,29.19,0.167,6.2
2010/06/28,19:20:08,31.78,45.98,51.93,29.62,0.167,6.3
2010/06/28,19:35:08,31.76,44.88,50.67,28.82,0.167,6.3
2010/06/28,19:50:08,31.73,45.80,51.69,29.49,0.172,6.2
2010/06/28,20:05:08,31.70,45.69,51.53,29.40,0.171,6.2
2010/06/28,20:20:08,31.68,45.02,50.77,28.93,0.173,6.2
2010/06/28,20:35:08,31.65,45.24,50.99,29.09,0.175,6.2
2010/06/28,20:50:08,31.63,44.82,50.49,28.78,0.175,6.2
2010/06/28,21:05:08,31.60,44.79,50.44,28.77,0.179,6.2
2010/06/28,21:20:08,31.57,45.04,50.69,28.94,0.183,6.2
2010/06/28,21:35:08,31.52,45.68,51.37,29.41,0.191,6.2
2010/06/28,21:50:08,31.41,45.42,50.99,29.23,0.207,6.2
2010/06/28,22:05:08,31.25,45.32,50.73,29.16,0.222,6.2
2010/06/28,22:20:08,31.11,45.39,50.69,29.21,0.224,6.2
2010/06/28,22:35:08,31.03,45.43,50.67,29.24,0.230,6.2
2010/06/28,22:50:08,30.97,45.29,50.45,29.14,0.234,6.2
2010/06/28,23:05:08,30.85,45.38,50.45,29.21,0.248,6.3
2010/06/28,23:20:08,30.77,45.11,50.08,29.02,0.244,6.2
2010/06/28,23:35:08,30.71,45.19,50.12,29.08,0.239,6.3
2010/06/28,23:50:08,30.62,45.36,50.23,29.20,0.236,6.2
2010/06/29,00:05:08,30.55,45.56,50.40,29.35,0.234,6.2
2010/06/29,00:20:08,30.46,45.65,50.42,29.42,0.235,6.2
2010/06/29,00:35:08,30.40,45.79,50.52,29.53,0.231,6.2
2010/06/29,00:50:08,30.36,45.84,50.53,29.56,0.225,6.2
2010/06/29,01:05:08,30.30,45.93,50.58,29.63,0.226,6.2
2010/06/29,01:20:08,30.24,45.95,50.55,29.64,0.225,6.2
2010/06/29,01:35:08,30.20,45.94,50.50,29.64,0.222,6.2
2010/06/29,01:50:08,30.14,45.94,50.45,29.64,0.223,6.2
2010/06/29,02:05:08,30.11,45.92,50.40,29.62,0.221,6.3
2010/06/29,02:20:08,30.06,45.89,50.32,29.60,0.218,6.2
2010/06/29,02:35:08,30.02,45.90,50.30,29.61,0.216,6.2
2010/06/29,02:50:08,29.99,45.29,49.61,29.18,0.213,6.2
2010/06/29,03:05:08,29.96,45.86,50.21,29.59,0.215,6.2
2010/06/29,03:20:08,29.92,45.89,50.20,29.61,0.213,6.2
2010/06/29,03:35:08,29.87,45.86,50.13,29.59,0.214,6.2
2010/06/29,03:50:08,29.82,45.83,50.05,29.57,0.215,6.2
2010/06/29,04:05:08,29.77,45.82,49.99,29.56,0.217,6.2
2010/06/29,04:20:08,29.73,45.83,49.98,29.57,0.219,6.2
2010/06/29,04:35:08,29.70,45.86,49.98,29.59,0.223,6.2
2010/06/29,04:50:08,29.67,45.82,49.91,29.57,0.230,6.2
2010/06/29,05:05:08,29.65,45.81,49.88,29.56,0.237,6.2
2010/06/29,05:20:08,29.59,45.71,49.72,29.49,0.249,6.2
2010/06/29,05:35:08,29.51,45.55,49.48,29.38,0.261,6.2
2010/06/29,05:50:08,29.45,45.41,49.27,29.28,0.279,6.2
2010/06/29,06:05:08,29.36,45.08,48.83,29.04,0.297,6.2
2010/06/29,06:20:08,29.23,44.97,48.60,28.97,0.309,6.2
2010/06/29,06:35:08,29.11,45.02,48.56,29.01,0.318,6.2
2010/06/29,06:50:08,29.02,45.05,48.51,29.03,0.325,6.2
2010/06/29,07:05:08,28.97,45.15,48.57,29.11,0.328,6.2
2010/06/29,07:20:08,28.96,45.24,48.66,29.17,0.332,6.2
2010/06/29,07:35:08,28.93,45.38,48.78,29.27,0.337,6.2
2010/06/29,07:50:08,28.94,43.45,46.72,27.89,0.337,6.2
2010/06/29,08:05:08,28.94,45.40,48.81,29.28,0.343,6.2
2010/06/29,08:20:08,28.96,44.60,47.97,28.71,0.340,6.2
2010/06/29,08:35:08,28.97,45.09,48.51,29.06,0.356,6.2
2010/06/29,08:50:08,28.95,45.02,48.42,29.01,0.358,6.2
2010/06/29,09:05:08,28.99,44.64,48.04,28.74,0.353,6.2
2010/06/29,09:20:08,29.05,44.64,48.08,28.73,0.344,6.2
2010/06/29,09:35:08,29.11,44.97,48.51,28.97,0.336,6.2
2010/06/29,09:50:08,29.20,45.83,49.51,29.59,0.328,6.2
2010/06/29,10:05:08,29.27,45.18,48.86,29.12,0.325,6.2
2010/06/29,10:20:08,29.33,45.16,48.89,29.10,0.317,6.2
2010/06/29,10:35:08,29.41,44.60,48.36,28.70,0.314,6.2
2010/06/29,10:50:08,29.46,44.50,48.29,28.63,0.314,6.2
2010/06/29,11:05:08,29.53,43.56,47.32,27.94,0.311,6.2
2010/06/29,11:20:08,29.59,45.43,49.41,29.29,0.314,6.2
2010/06/29,11:35:08,29.64,45.60,49.64,29.41,0.306,6.2
2010/06/29,11:50:08,29.73,45.48,49.58,29.32,0.295,6.2
2010/06/29,12:05:08,29.77,45.72,49.89,29.49,0.296,6.2
2010/06/29,12:20:08,29.81,46.02,50.25,29.70,0.288,6.2
2010/06/29,12:35:08,29.88,45.39,49.62,29.25,0.270,6.2
2010/06/29,12:50:08,30.01,45.16,49.48,29.08,0.254,6.2
2010/06/29,13:05:08,30.11,46.07,50.57,29.74,0.261,6.2
2010/06/29,13:20:08,30.13,46.09,50.60,29.74,0.270,6.2
2010/06/29,13:35:08,30.33,45.25,49.86,29.14,0.255,6.2
2010/06/29,13:50:08,30.41,44.93,49.57,28.90,0.267,6.2
2010/06/29,14:05:08,30.41,46.05,50.81,29.71,0.270,6.2
2010/06/29,14:20:08,30.46,45.66,50.42,29.42,0.265,6.2
2010/06/29,14:35:08,30.52,45.31,50.09,29.17,0.257,6.2
2010/06/29,14:50:08,30.60,44.92,49.73,28.89,0.253,6.2
2010/06/29,15:05:08,30.69,45.00,49.89,28.94,0.252,6.2
2010/06/29,15:20:08,30.76,45.11,50.07,29.02,0.257,6.2
2010/06/29,15:35:08,30.77,44.02,48.88,28.24,0.261,6.2
2010/06/29,15:50:08,30.81,44.56,49.50,28.62,0.264,6.2
2010/06/29,16:05:08,30.83,44.39,49.33,28.50,0.267,6.2
2010/06/29,16:20:08,30.83,43.89,48.78,28.15,0.271,6.2
2010/06/29,16:35:08,30.85,43.88,48.78,28.13,0.275,6.2
2010/06/29,16:50:08,30.84,44.04,48.95,28.25,0.281,6.2
2010/06/29,17:05:08,30.83,44.06,48.97,28.27,0.285,6.2
2010/06/29,17:20:08,30.82,43.96,48.85,28.19,0.290,6.2
2010/06/29,17:35:08,30.81,44.04,48.93,28.25,0.295,6.2
2010/06/29,17:50:08,30.81,44.03,48.92,28.25,0.298,6.2
2010/06/29,18:05:08,30.80,44.26,49.16,28.41,0.301,6.2
2010/06/29,18:20:08,30.80,43.95,48.82,28.19,0.309,6.2
2010/06/29,18:35:08,30.78,44.03,48.90,28.25,0.316,6.2
2010/06/29,18:50:08,30.77,44.09,48.95,28.29,0.320,6.2
2010/06/29,19:05:08,30.76,43.97,48.81,28.20,0.321,6.2
2010/06/29,19:20:08,30.76,43.85,48.67,28.12,0.327,6.2
2010/06/29,19:35:08,30.73,43.35,48.09,27.76,0.338,6.2
2010/06/29,19:50:08,30.69,43.72,48.47,28.02,0.344,6.2
2010/06/29,20:05:08,30.65,42.96,47.59,27.48,0.354,6.2
2010/06/29,20:20:08,30.57,42.97,47.54,27.49,0.366,6.2
2010/06/29,20:35:08,30.48,42.52,46.96,27.17,0.383,6.2
2010/06/29,20:50:08,30.37,42.59,46.95,27.23,0.397,6.2
2010/06/29,21:05:08,30.29,42.20,46.46,26.95,0.401,6.2
2010/06/29,21:20:08,30.22,42.43,46.66,27.12,0.407,6.2
2010/06/29,21:35:08,30.16,42.58,46.78,27.23,0.409,6.2
2010/06/29,21:50:08,30.11,42.75,46.92,27.35,0.412,6.2
2010/06/29,22:05:08,30.09,42.82,46.98,27.40,0.409,6.2
2010/06/29,22:20:08,30.09,43.53,47.76,27.91,0.406,6.2
2010/06/29,22:35:08,30.11,43.61,47.87,27.96,0.402,6.2
2010/06/29,22:50:08,30.10,43.29,47.50,27.73,0.413,6.2
2010/06/29,23:05:08,30.05,42.79,46.92,27.38,0.419,6.2
2010/06/29,23:20:08,30.00,43.08,47.20,27.59,0.420,6.2
2010/06/29,23:35:08,29.97,43.30,47.41,27.75,0.421,6.2
2010/06/29,23:50:08,29.97,43.57,47.71,27.94,0.418,6.2
2010/06/30,00:05:08,29.94,43.59,47.70,27.96,0.418,6.2
2010/06/30,00:20:08,29.91,43.59,47.68,27.96,0.411,6.2
2010/06/30,00:35:08,29.87,43.47,47.51,27.87,0.415,6.2
2010/06/30,00:50:08,29.81,43.47,47.47,27.88,0.422,6.2
2010/06/30,01:05:08,29.77,43.11,47.04,27.62,0.424,6.2
2010/06/30,01:20:08,29.72,43.26,47.16,27.73,0.430,6.2
2010/06/30,01:35:08,29.68,43.51,47.40,27.90,0.426,6.2
2010/06/30,01:50:08,29.65,43.53,47.40,27.92,0.427,6.2
2010/06/30,02:05:08,29.62,43.33,47.15,27.78,0.435,6.2
2010/06/30,02:20:08,29.55,43.15,46.90,27.65,0.443,6.2
2010/06/30,02:35:08,29.52,43.68,47.45,28.03,0.436,6.2
2010/06/30,02:50:08,29.51,43.60,47.36,27.97,0.433,6.2
2010/06/30,03:05:08,29.45,41.20,44.71,26.27,0.461,6.2
2010/06/30,03:20:08,29.26,41.17,44.51,26.25,0.484,6.2
2010/06/30,03:35:08,29.16,41.91,45.24,26.78,0.480,6.2
2010/06/30,03:50:08,29.20,43.74,47.24,28.08,0.459,6.2
2010/06/30,04:05:08,29.22,43.76,47.29,28.10,0.460,6.2
2010/06/30,04:20:08,29.23,43.94,47.49,28.23,0.454,6.2
2010/06/30,04:35:08,29.24,43.96,47.52,28.24,0.455,6.2
2010/06/30,04:50:08,29.25,43.86,47.41,28.17,0.452,6.2
2010/06/30,05:05:08,29.24,43.72,47.26,28.07,0.454,6.2
2010/06/30,05:20:08,29.23,43.69,47.21,28.05,0.459,6.2
2010/06/30,05:35:08,29.19,43.52,47.01,27.93,0.468,6.2
2010/06/30,05:50:08,29.17,43.56,47.03,27.96,0.470,6.2
2010/06/30,06:05:08,29.15,43.55,47.00,27.95,0.474,6.2
2010/06/30,06:20:08,29.11,43.22,46.61,27.71,0.483,6.2
2010/06/30,06:35:08,29.06,42.89,46.22,27.48,0.496,6.2
2010/06/30,06:50:08,29.01,42.77,46.05,27.40,0.502,6.2
2010/06/30,07:05:08,28.95,42.63,45.84,27.30,0.513,6.2
2010/06/30,07:20:08,28.90,41.59,44.69,26.56,0.517,6.2
2010/06/30,07:35:08,28.86,42.22,45.33,27.01,0.522,6.2
2010/06/30,07:50:08,28.82,42.14,45.22,26.95,0.524,6.2
2010/06/30,08:05:08,28.81,42.48,45.57,27.19,0.523,6.2
2010/06/30,08:20:08,28.81,42.50,45.59,27.21,0.525,6.2
2010/06/30,08:35:08,28.79,42.13,45.18,26.94,0.531,6.2
2010/06/30,08:50:08,28.78,41.82,44.84,26.73,0.537,6.2
2010/06/30,09:05:08,28.76,41.20,44.17,26.29,0.546,6.2
2010/06/30,09:20:08,28.74,41.62,44.59,26.58,0.546,6.2
2010/06/30,09:35:08,28.75,42.05,45.07,26.89,0.546,6.2
2010/06/30,09:50:08,28.76,42.16,45.19,26.97,0.544,6.2
2010/06/30,10:05:08,28.77,42.13,45.16,26.95,0.544,6.2
2010/06/30,10:20:08,28.80,42.50,45.58,27.21,0.540,6.2
2010/06/30,10:35:08,28.83,41.03,44.03,26.16,0.546,6.2
2010/06/30,10:50:08,28.81,40.39,43.33,25.71,0.552,6.2
2010/06/30,11:05:08,28.81,41.24,44.24,26.31,0.549,6.2
2010/06/30,11:20:08,28.84,40.35,43.31,25.68,0.549,6.2
2010/06/30,11:35:08,28.88,40.25,43.23,25.61,0.551,6.2
2010/06/30,11:50:08,28.92,40.59,43.62,25.84,0.551,6.2
2010/06/30,12:05:08,28.95,40.58,43.64,25.84,0.550,6.2
2010/06/30,12:20:08,28.98,40.64,43.74,25.88,0.549,6.2
2010/06/30,12:35:08,29.02,40.39,43.50,25.71,0.549,6.2
2010/06/30,12:50:08,29.06,39.72,42.79,25.23,0.544,6.1
2010/06/30,13:05:08,29.11,39.64,42.75,25.17,0.540,6.1
2010/06/30,13:20:08,29.17,39.43,42.56,25.02,0.534,6.2
2010/06/30,13:35:08,29.25,39.12,42.29,24.80,0.529,6.2
2010/06/30,13:50:08,29.33,38.82,42.03,24.59,0.524,6.2
2010/06/30,14:05:08,29.42,38.60,41.86,24.43,0.522,6.2
2010/06/30,14:20:08,29.50,38.62,41.94,24.44,0.520,6.1
2010/06/30,14:35:08,29.56,38.35,41.69,24.25,0.522,6.2
2010/06/30,14:50:08,29.64,38.17,41.55,24.12,0.522,6.2
2010/06/30,15:05:08,29.70,38.20,41.63,24.14,0.526,6.1
2010/06/30,15:20:08,29.74,38.17,41.63,24.12,0.527,6.2
2010/06/30,15:35:08,29.79,38.46,41.98,24.32,0.530,6.2
2010/06/30,15:50:08,29.81,38.76,42.32,24.53,0.534,6.2
2010/06/30,16:05:08,29.84,39.11,42.72,24.78,0.529,6.2
2010/06/30,16:20:08,29.87,39.26,42.91,24.88,0.527,6.2
2010/06/30,16:35:08,29.89,39.19,42.85,24.83,0.533,6.2
2010/06/30,16:50:08,29.92,39.32,43.01,24.92,0.532,6.1
2010/06/30,17:05:08,29.94,38.44,42.06,24.30,0.549,6.2
2010/06/30,17:20:08,29.91,38.64,42.26,24.44,0.552,6.2
2010/06/30,17:35:08,29.93,39.52,43.24,25.06,0.550,6.2
2010/06/30,17:50:08,29.96,39.61,43.36,25.12,0.550,6.2
2010/06/30,18:05:08,29.98,39.74,43.52,25.22,0.549,6.2
2010/06/30,18:20:08,29.97,39.55,43.30,25.08,0.555,6.2
2010/06/30,18:35:08,29.95,39.81,43.58,25.27,0.554,6.2
2010/06/30,18:50:08,29.96,39.83,43.61,25.28,0.552,6.1
2010/06/30,19:05:08,29.94,39.59,43.33,25.11,0.565,6.2
2010/06/30,19:20:08,29.89,39.36,43.04,24.95,0.576,6.2
2010/06/30,19:35:08,29.85,39.11,42.73,24.78,0.580,6.2
2010/06/30,19:50:08,29.81,38.39,41.92,24.27,0.590,6.2
2010/06/30,20:05:08,29.76,38.61,42.12,24.43,0.599,6.2
2010/06/30,20:20:08,29.72,38.82,42.31,24.57,0.600,6.2
2010/06/30,20:35:08,29.74,38.76,42.27,24.53,0.595,6.1
2010/06/30,20:50:08,29.77,38.99,42.54,24.69,0.592,6.2
2010/06/30,21:05:08,29.75,38.71,42.21,24.49,0.607,6.1
2010/06/30,21:20:08,29.68,38.34,41.77,24.24,0.616,6.1
2010/06/30,21:35:08,29.59,37.23,40.49,23.46,0.649,6.2
2010/06/30,21:50:08,29.45,36.81,39.94,23.18,0.659,6.1
2010/06/30,22:05:08,29.38,38.05,41.23,24.05,0.649,6.2
2010/06/30,22:20:08,29.44,38.21,41.45,24.16,0.637,6.1
2010/06/30,22:35:08,29.44,37.85,41.06,23.90,0.645,6.2
2010/06/30,22:50:08,29.40,37.54,40.70,23.69,0.655,6.2
2010/06/30,23:05:08,29.35,37.56,40.68,23.70,0.659,6.1
2010/06/30,23:20:08,29.30,36.99,40.03,23.31,0.664,6.2
2010/06/30,23:35:08,29.26,36.92,39.92,23.25,0.670,6.2
2010/06/30,23:50:08,29.24,37.82,40.88,23.89,0.665,6.2
2010/07/01,00:05:08,29.26,37.82,40.90,23.89,0.661,6.1
2010/07/01,00:20:08,29.28,37.70,40.79,23.80,0.655,6.2
2010/07/01,00:35:08,29.30,37.62,40.70,23.74,0.654,6.2
2010/07/01,00:50:08,29.26,37.41,40.45,23.60,0.659,6.2
2010/07/01,01:05:08,29.21,36.76,39.72,23.15,0.662,6.2
2010/07/01,01:20:08,29.19,37.33,40.31,23.54,0.658,6.2
2010/07/01,01:35:08,29.13,37.02,39.94,23.33,0.669,6.2
2010/07/01,01:50:08,29.11,37.08,39.99,23.37,0.672,6.2
2010/07/01,02:05:08,29.07,36.86,39.73,23.22,0.677,6.2
2010/07/01,02:20:08,28.98,36.76,39.55,23.15,0.687,6.1
2010/07/01,02:35:08,28.97,37.31,40.14,23.54,0.669,6.2
2010/07/01,02:50:08,29.01,37.22,40.07,23.47,0.664,6.1
2010/07/01,03:05:08,28.99,36.77,39.57,23.16,0.677,6.1
2010/07/01,03:20:08,28.89,36.77,39.50,23.16,0.685,6.2
2010/07/01,03:35:08,28.85,36.69,39.39,23.11,0.691,6.1
2010/07/01,03:50:08,28.80,36.46,39.11,22.95,0.693,6.1
2010/07/01,04:05:08,28.76,36.47,39.09,22.96,0.696,6.2
2010/07/01,04:20:08,28.74,36.69,39.30,23.11,0.693,6.2
2010/07/01,04:35:08,28.73,36.69,39.30,23.11,0.691,6.1
2010/07/01,04:50:08,28.71,36.65,39.25,23.08,0.692,6.2
2010/07/01,05:05:08,28.68,36.63,39.20,23.07,0.714,6.2
2010/07/01,05:20:08,28.67,36.90,39.49,23.26,0.711,6.1
2010/07/01,05:35:08,28.70,36.69,39.29,23.11,0.708,6.2
2010/07/01,05:50:08,28.66,36.25,38.78,22.80,0.720,6.1
2010/07/01,06:05:08,28.59,36.09,38.57,22.69,0.727,6.1
2010/07/01,06:20:08,28.53,36.01,38.44,22.64,0.732,6.2
2010/07/01,06:35:08,28.52,36.14,38.57,22.73,0.733,6.2
2010/07/01,06:50:08,28.52,36.20,38.64,22.78,0.732,6.1
2010/07/01,07:05:08,28.49,36.26,38.67,22.81,0.736,6.2
2010/07/01,07:20:08,28.47,36.11,38.50,22.71,0.742,6.2
2010/07/01,07:35:08,28.46,36.22,38.61,22.79,0.740,6.1
2010/07/01,07:50:08,28.46,36.06,38.44,22.67,0.740,6.2
2010/07/01,08:05:08,28.45,36.14,38.52,22.73,0.743,6.1
2010/07/01,08:20:08,28.45,36.04,38.42,22.67,0.748,6.1
2010/07/01,08:35:08,28.43,35.30,37.61,22.15,0.781,6.2
2010/07/01,08:50:08,28.37,34.73,36.96,21.75,0.799,6.2
2010/07/01,09:05:08,28.30,35.32,37.54,22.16,0.812,6.1
2010/07/01,09:20:08,28.35,35.48,37.75,22.28,0.796,6.1
2010/07/01,09:35:08,28.37,35.29,37.56,22.14,0.800,6.1
2010/07/01,09:50:08,28.37,35.43,37.71,22.24,0.804,6.1
2010/07/01,10:05:08,28.37,35.37,37.64,22.20,0.806,6.1
2010/07/01,10:20:08,28.38,35.55,37.85,22.33,0.805,6.1
2010/07/01,10:35:08,28.39,35.37,37.66,22.20,0.806,6.1
2010/07/01,10:50:08,28.38,35.30,37.58,22.15,0.810,6.2
2010/07/01,11:05:08,28.36,35.34,37.61,22.18,0.815,6.1
2010/07/01,11:20:08,28.36,35.26,37.52,22.12,0.812,6.1
2010/07/01,11:35:08,28.37,35.26,37.53,22.12,0.825,6.2
2010/07/01,11:50:08,28.29,34.98,37.17,21.93,0.841,6.1
2010/07/01,12:05:08,28.32,35.32,37.56,22.16,0.829,6.1
2010/07/01,12:20:08,28.36,33.91,36.08,21.19,0.854,6.2
2010/07/01,12:35:08,28.32,35.14,37.37,22.04,0.842,6.1
2010/07/01,12:50:08,28.36,34.99,37.24,21.94,0.838,6.1
2010/07/01,13:05:08,28.36,34.90,37.14,21.87,0.843,6.1
2010/07/01,13:20:08,28.36,34.83,37.07,21.82,0.841,6.1
2010/07/01,13:35:08,28.36,34.92,37.16,21.89,0.841,6.1
2010/07/01,13:50:08,28.36,34.87,37.11,21.85,0.838,6.1
2010/07/01,14:05:08,28.36,34.87,37.11,21.85,0.837,6.1
2010/07/01,14:20:08,28.37,34.84,37.09,21.83,0.835,6.1
2010/07/01,14:35:08,28.37,34.25,36.46,21.42,0.850,6.1
2010/07/01,14:50:08,28.26,34.71,36.88,21.75,0.858,6.1
2010/07/01,15:05:08,28.31,34.36,36.53,21.50,0.856,6.2
2010/07/01,15:20:08,28.30,34.45,36.63,21.56,0.858,6.2
2010/07/01,15:35:08,28.32,34.71,36.91,21.74,0.847,6.1
2010/07/01,15:50:08,28.34,34.71,36.92,21.74,0.844,6.1
2010/07/01,16:05:08,28.35,34.59,36.81,21.66,0.848,6.1
2010/07/01,16:20:08,28.35,34.61,36.83,21.67,0.850,6.1
2010/07/01,16:35:08,28.36,34.66,36.89,21.71,0.848,6.1
2010/07/01,16:50:08,28.38,34.68,36.92,21.72,0.848,6.1
2010/07/01,17:05:08,28.39,34.63,36.87,21.68,0.850,6.2
2010/07/01,17:20:08,28.38,34.51,36.75,21.60,0.852,6.2
2010/07/01,17:35:08,28.38,34.53,36.76,21.62,0.852,6.1
2010/07/01,17:50:08,28.38,34.53,36.75,21.61,0.851,6.2
2010/07/01,18:05:08,28.38,34.55,36.78,21.63,0.849,6.1
2010/07/01,18:20:08,28.39,34.54,36.78,21.62,0.850,6.1
2010/07/01,18:35:08,28.40,34.55,36.79,21.63,0.849,6.1
2010/07/01,18:50:08,28.40,34.55,36.79,21.63,0.851,6.1
2010/07/01,19:05:08,28.40,34.55,36.80,21.63,0.850,6.1
2010/07/01,19:20:08,28.41,34.56,36.80,21.63,0.848,6.2
2010/07/01,19:35:08,28.41,34.58,36.83,21.65,0.849,6.1
2010/07/01,19:50:08,28.41,34.57,36.82,21.64,0.848,6.1
2010/07/01,20:05:08,28.41,34.56,36.82,21.64,0.850,6.2
2010/07/01,20:20:08,28.41,34.56,36.81,21.64,0.845,6.1
2010/07/01,20:35:08,28.41,34.58,36.83,21.65,0.847,6.1
2010/07/01,20:50:08,28.41,34.61,36.86,21.67,0.853,6.1
2010/07/01,21:05:08,28.42,34.61,36.87,21.67,0.857,6.1
2010/07/01,21:20:08,28.42,34.61,36.87,21.67,0.864,6.1
2010/07/01,21:35:08,28.40,34.27,36.50,21.44,0.891,6.1
2010/07/01,21:50:08,28.37,34.53,36.76,21.62,0.879,6.1
2010/07/01,22:05:08,28.38,34.59,36.82,21.66,0.870,6.1
2010/07/01,22:20:08,28.39,34.59,36.83,21.65,0.874,6.1
2010/07/01,22:35:08,28.39,34.59,36.83,21.66,0.873,6.1
2010/07/01,22:50:08,28.38,34.58,36.82,21.65,0.874,6.1
2010/07/01,23:05:08,28.38,34.59,36.82,21.65,0.872,6.1
2010/07/01,23:20:08,28.37,34.55,36.78,21.63,0.865,6.1
2010/07/01,23:35:08,28.37,34.56,36.79,21.64,0.872,6.1
2010/07/01,23:50:08,28.37,34.55,36.78,21.63,0.877,6.2
2010/07/02,00:05:08,28.37,34.53,36.75,21.62,0.871,6.1
2010/07/02,00:20:08,28.37,34.59,36.82,21.66,0.875,6.1
2010/07/02,00:35:08,28.37,34.51,36.73,21.60,0.880,6.1
2010/07/02,00:50:08,28.35,34.42,36.63,21.54,0.878,6.1
2010/07/02,01:05:08,28.34,34.44,36.64,21.55,0.876,6.1
2010/07/02,01:20:08,28.33,34.44,36.63,21.56,0.885,6.1
2010/07/02,01:35:08,28.32,34.37,36.55,21.51,0.879,6.1
2010/07/02,01:50:08,28.31,34.38,36.55,21.51,0.878,6.1
2010/07/02,02:05:08,28.31,34.39,36.56,21.52,0.873,6.1
2010/07/02,02:20:08,28.30,34.31,36.47,21.46,0.870,6.1
2010/07/02,02:35:08,28.29,34.33,36.48,21.48,0.871,6.1
2010/07/02,02:50:08,28.28,34.28,36.42,21.44,0.875,6.1
2010/07/02,03:05:08,28.27,34.28,36.42,21.44,0.870,6.1
2010/07/02,03:20:08,28.27,34.36,36.50,21.50,0.870,6.2
2010/07/02,03:35:08,28.27,34.19,36.33,21.38,0.877,6.1
2010/07/02,03:50:08,28.26,34.29,36.43,21.46,0.875,6.1
2010/07/02,04:05:08,28.24,34.15,36.27,21.36,0.876,6.1
2010/07/02,04:20:08,28.23,34.22,36.33,21.40,0.871,6.1
2010/07/02,04:35:08,28.23,34.24,36.35,21.42,0.870,6.1
2010/07/02,04:50:08,28.22,34.11,36.21,21.33,0.870,6.1
2010/07/02,05:05:08,28.21,34.23,36.33,21.41,0.878,6.1
2010/07/02,05:20:08,28.20,34.20,36.30,21.39,0.882,6.1
2010/07/02,05:35:08,28.20,34.25,36.34,21.42,0.888,6.1
2010/07/02,05:50:08,28.20,34.29,36.38,21.45,0.887,6.1
2010/07/02,06:05:08,28.19,34.23,36.32,21.41,0.891,6.1
2010/07/02,06:20:08,28.18,34.25,36.33,21.42,0.889,6.1
2010/07/02,06:35:08,28.17,34.23,36.31,21.42,0.899,6.1
2010/07/02,06:50:08,28.16,34.23,36.30,21.41,0.897,6.1
2010/07/02,07:05:08,28.16,34.23,36.29,21.41,0.905,6.1
2010/07/02,07:20:08,28.15,34.24,36.30,21.42,0.906,6.1
2010/07/02,07:35:08,28.14,34.24,36.29,21.42,0.911,6.1
2010/07/02,07:50:08,28.13,34.19,36.23,21.38,0.914,6.1
2010/07/02,08:05:08,28.11,34.13,36.16,21.34,0.918,6.1
2010/07/02,08:20:08,28.09,34.05,36.05,21.29,0.919,6.1
2010/07/02,08:35:08,28.05,33.49,35.44,20.91,0.921,6.1
2010/07/02,08:50:08,28.03,33.83,35.79,21.14,0.917,6.1
2010/07/02,09:05:08,28.04,34.18,36.17,21.38,0.915,6.1
2010/07/02,09:20:08,28.06,34.28,36.28,21.45,0.914,6.1
2010/07/02,09:35:08,28.07,34.26,36.26,21.43,0.907,6.1
2010/07/02,09:50:08,28.07,34.29,36.31,21.46,0.908,6.1
2010/07/02,10:05:08,28.08,34.22,36.23,21.41,0.911,6.1
2010/07/02,10:20:08,28.08,34.10,36.11,21.32,0.917,6.1
2010/07/02,10:35:08,28.09,34.17,36.19,21.37,0.909,6.1
2010/07/02,10:50:08,28.13,34.09,36.12,21.31,0.919,6.1
2010/07/02,11:05:08,28.12,32.94,34.90,20.52,0.932,6.1
2010/07/02,11:20:08,28.04,32.48,34.37,20.21,0.930,6.1
2010/07/02,11:35:08,27.98,32.39,34.23,20.15,0.928,6.1
